#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    80     0    12  5.59330e+02  1.79676e-03 -3.44005e-03     0
   92    82     0    10  4.87768e+02  9.99000e-04  6.95284e-03    22
   92    84     0     8  3.12288e+02  1.79676e-03  6.04085e-03    18
   92    82     0    10  3.70024e+02  1.79676e-03 -4.34032e-03    22
   92    84     0     8  3.17695e+02  1.19856e-03  3.83776e-03    12
   92    84     0     8  3.19418e+02  9.99000e-04  5.96026e-03    11
   92    82     0    10  3.81977e+02  9.99000e-04 -4.11304e-03    22
   92    84     0     8  3.39756e+02  1.19856e-03 -4.86513e-03    11
   92    82     0    10  4.81258e+02  1.39804e-03 -3.43916e-03    12
   92    84     0     8  3.23423e+02  7.99360e-04 -7.04073e-03    23
   92    82     0    10  3.80784e+02  1.39804e-03  3.68349e-03    12
   92    84     0     8  3.12728e+02  1.99960e-04  3.62356e-03     8
   92    84     0     8  3.33873e+02  1.59744e-03 -4.60776e-03    11
   92    84     0     8  3.00040e+02  1.19856e-03  6.06849e-03     7
   92    82     0    10  3.73028e+02  2.19516e-03 -5.73601e-03    12
   92    82     0    10  3.82267e+02  1.79676e-03 -1.03252e-02    22
   92    84     0     8  2.48051e+02  1.39804e-03  8.92358e-03    22
   92    84     0     8  2.21684e+02  1.39804e-03 -4.20975e-03     5
   92    84     0     8  3.07390e+02  2.39424e-03 -4.85565e-03    10
   92    82     0    10  4.02766e+02  1.19856e-03 -3.67244e-03    21
   92    82     0    10  4.83659e+02  1.39804e-03  6.42512e-03    12
   92    84     0     8  2.27915e+02  1.59744e-03 -4.77102e-03    13
   92    84     0     8  2.37978e+02  9.99000e-04  6.53734e-03    13
   92    84     0     8  2.62728e+02  7.99360e-04  4.90235e-03    11
   92    82     0    10  4.81453e+02  1.59744e-03  5.47849e-03     7
   92    84     0     8  2.50887e+02  7.99360e-04  4.62068e-03    12
   92    84     0     8  2.35089e+02  1.19856e-03 -5.05554e-03    11
   92    84     0     8  2.69508e+02  7.99360e-04  4.00858e-03    18
   92    84     0     8  2.62279e+02  1.39804e-03 -5.61115e-03     9
   92    84     0     8  2.20845e+02  1.59744e-03  7.39672e-03    11
   92    84     0     8  2.87575e+02  1.19856e-03  6.31052e-03    22
   92    82     0    10  3.76969e+02  1.79676e-03 -8.36477e-03    22
   92    84     0     8  2.81425e+02  1.59744e-03 -1.00016e-02    12
   92    84     0     8  2.68226e+02  1.79676e-03 -3.85814e-03    18
   92    84     0     8  3.42948e+02  2.99100e-03 -5.01579e-03    13
   92    84     0     8  2.78738e+02  1.59744e-03  6.25808e-03    23
   92    84     0     8  3.09347e+02  2.19516e-03 -5.25633e-03    13
   92    82     0    10  4.96377e+02  1.99600e-03 -6.04850e-03    22
   92    84     0     8  3.54368e+02  1.99600e-03 -7.08632e-03    23
   92    82     0    10  3.75750e+02  1.19856e-03  3.63857e-03    13
   92    84     0     8  3.00918e+02  2.39424e-03  5.88085e-03    23
   92    84     0     8  2.35719e+02  1.19856e-03 -2.80723e-03    18
   92    82     0    10  4.10608e+02  5.99640e-04 -5.02167e-03    13
   92    84     0     8  2.11592e+02  1.79676e-03 -5.66634e-03    22
   92    80     0    12  5.55567e+02  9.99000e-04 -6.44424e-03    10
   92    81     0    11  4.71956e+02  2.19516e-03  4.30274e-03    22
   92    84     0     8  2.19406e+02  9.99000e-04  6.49310e-03    13
   92    84     0     8  2.23686e+02  1.79676e-03  5.83635e-03     0
   92    84     0     8  2.84037e+02  1.79676e-03  6.63379e-03    10
   92    84     0     8  2.69119e+02  1.19856e-03  5.01912e-03    23
   92    84     0     8  2.45997e+02  5.99640e-04  6.29250e-03    22
   92    84     0     8  2.26182e+02  9.99000e-04 -5.24269e-03     0
   92    84     0     8  1.91637e+02  1.79676e-03  4.35049e-03    13
   92    84     0     8  2.60496e+02  1.39804e-03  4.84652e-03    19
   92    84     0     8  2.41868e+02  1.19856e-03  4.25335e-03    18
   92    84     0     8  2.45031e+02  2.19516e-03  3.05526e-03    10
   92    84     0     8  2.44196e+02  7.99360e-04  8.35855e-03    11
   92    82     0    10  4.19632e+02  1.39804e-03  4.22020e-03    23
   92    84     0     8  2.87005e+02  1.59744e-03 -4.17880e-03    23
   92    84     0     8  3.58399e+02  2.39600e-03  5.53789e-03    13
   92    84     0     8  3.36962e+02  7.99360e-04  8.42763e-03    22
   92    84     0     8  2.91155e+02  1.19856e-03 -4.53171e-03    22
   92    82     0    10  4.50208e+02  1.79676e-03  5.51981e-03    23
   92    84     0     8  2.40011e+02  1.59744e-03 -4.27170e-03    13
   92    84     0     8  2.28502e+02  7.99360e-04 -4.02171e-03    23
   92    84     0     8  2.47151e+02  1.79676e-03  4.53068e-03    12
   92    84     0     8  2.33506e+02  1.59744e-03  4.33858e-03    10
   92    84     0     8  2.56328e+02  1.59744e-03 -9.56648e-03    12
   92    84     0     8  3.03734e+02  2.99100e-03  7.66914e-03    22
   92    84     0     8  3.47854e+02  1.19856e-03 -6.66403e-03    10
   92    76     0    16  6.94784e+02  9.99000e-04 -4.98347e-03     7
   92    82     0    10  3.66199e+02  9.99000e-04 -5.73001e-03     0
   92    84     0     8  2.61629e+02  1.59856e-03  4.64658e-03    23
   92    82     0    10  4.22751e+02  1.99600e-03 -5.76370e-03    11
   92    84     0     8  3.21159e+02  1.19856e-03 -4.57299e-03     0
   92    84     0     8  1.89877e+02  5.99640e-04  4.85569e-03    10
   92    84     0     8  3.13207e+02  9.99000e-04 -6.08845e-03    13
   92    84     0     8  2.52784e+02  1.79676e-03 -8.48819e-03    23
   92    84     0     8  2.03065e+02  1.19856e-03  6.88478e-03    10
   92    84     0     8  2.38115e+02  1.59744e-03  6.91610e-03    23
   92    80     0    12  4.97206e+02  2.19676e-03  3.51909e-03    21
   92    84     0     8  2.08065e+02  1.99960e-04 -3.42390e-03    22
   92    84     0     8  2.02966e+02  1.99600e-03  4.99594e-03    20
   92    84     0     8  2.41156e+02  9.99000e-04 -6.46419e-03    23
   92    84     0     8  2.32691e+02  1.19856e-03 -9.29849e-03    12
   92    84     0     8  2.57119e+02  1.99600e-03 -5.29688e-03    18
   92    84     0     8  2.12717e+02  7.99360e-04  2.48628e-03    21
   92    84     0     8  2.00166e+02  9.99000e-04 -4.39588e-03    12
   92    84     0     8  2.60332e+02  1.39804e-03  1.01462e-02    22
   92    84     0     8  2.09579e+02  1.19856e-03 -9.07968e-03    22
   92    84     0     8  2.06783e+02  1.59744e-03  4.65523e-03    10
   92    84     0     8  2.12345e+02  2.59516e-03  4.15875e-03    19
   92    84     0     8  1.92871e+02  1.79676e-03 -5.33452e-03    19
   92    84     0     8  2.05064e+02  9.99000e-04 -5.95181e-03    23
   92    82     0    10  4.19393e+02  1.39804e-03  3.34303e-03    21
   92    84     0     8  3.13983e+02  1.99600e-03  6.15996e-03    22
   92    84     0     8  2.29719e+02  1.39804e-03 -6.44598e-03    13
   92    68     0    24  1.28343e+03  2.39424e-03 -9.58301e-04    52
   92    84     0     8  2.28920e+02  1.39804e-03  5.06095e-03    21
   92    84     0     8  2.47714e+02  9.99000e-04 -8.30408e-03    10
   92    82     0    10  4.09341e+02  1.19856e-03 -5.22285e-03     0
   92    84     0     8  2.77246e+02  1.39804e-03 -7.26949e-03    22
   92    84     0     8  2.20705e+02  1.99600e-03 -7.23936e-03    13
   92    84     0     8  2.24186e+02  1.19856e-03 -6.64445e-03    19
   92    80     0    12  5.96621e+02  1.39804e-03 -3.81013e-03    11
   92    84     0     8  1.82734e+02  1.59744e-03 -9.06495e-03    12
   92    84     0     8  2.27739e+02  1.19856e-03  6.70763e-03    19
   92    84     0     8  2.34623e+02  1.19856e-03  3.11565e-03    19
   92    84     0     8  2.06253e+02  1.99600e-03  3.31164e-03    12
   92    84     0     8  3.38333e+02  1.59744e-03 -5.15215e-03    19
   92    84     0     8  2.64862e+02  2.39600e-03 -5.94245e-03    18
   92    84     0     8  2.39542e+02  1.19856e-03 -4.59183e-03    12
   92    84     0     8  2.02297e+02  2.39424e-03  7.05919e-03    23
   92    82     0    10  4.93830e+02  2.19676e-03 -6.85450e-03    11
   92    84     0     8  2.26271e+02  1.19856e-03 -4.71370e-03    23
   92    84     0     8  3.29775e+02  1.59744e-03  9.72005e-03    10
   92    84     0     8  3.31566e+02  1.79676e-03 -6.26055e-03    19
   92    80     0    12  5.52509e+02  1.99600e-03 -5.08720e-03    12
   92    84     0     8  2.10813e+02  1.59744e-03 -6.91956e-03    10
   92    84     0     8  2.66885e+02  1.39804e-03  7.21980e-03    10
   92    84     0     8  1.85848e+02  7.99360e-04  6.06652e-03    11
   92    84     0     8  2.65019e+02  1.99600e-03  7.59344e-03    12
   92    84     0     8  2.35334e+02  7.99360e-04 -3.88732e-03    18
   92    84     0     8  2.38993e+02  2.39424e-03 -3.47669e-03     0
   92    84     0     8  1.86270e+02  3.78844e-03  4.43443e-03    18
   92    84     0     8  3.21213e+02  2.39424e-03  6.21771e-03    22
   92    84     0     8  1.91556e+02  9.99000e-04 -3.35631e-03    19
   92    84     0     8  3.24732e+02  2.39424e-03 -6.71173e-03    22
   92    84     0     8  2.31174e+02  1.59744e-03 -3.43510e-03     5
   92    84     0     8  2.94537e+02  1.59744e-03 -5.44663e-03    10
   92    84     0     8  2.45282e+02  1.79676e-03 -5.62298e-03    19
   92    84     0     8  1.88552e+02  1.39804e-03 -8.23711e-03    23
   92    84     0     8  1.83115e+02  9.99000e-04 -7.22782e-03     0
   92    84     0     8  2.53035e+02  1.39804e-03 -3.81565e-03     0
   92    84     0     8  1.85235e+02  1.79676e-03 -5.90268e-03    12
   92    84     0     8  2.29680e+02  9.99000e-04  5.53797e-03    13
   92    84     0     8  2.42453e+02  1.79676e-03  5.72189e-03     0
   92    84     0     8  1.55143e+02  1.39804e-03 -1.02929e-02    22
   92    84     0     8  1.92614e+02  7.99360e-04  5.32218e-03    12
   92    84     0     8  2.33979e+02  1.59744e-03 -6.28486e-03    12
   92    84     0     8  2.91468e+02  1.19856e-03 -4.76484e-03    23
   92    84     0     8  1.63894e+02  1.19856e-03 -7.86174e-03    10
   92    84     0     8  1.68152e+02  1.19856e-03  7.04739e-03    20
   92    84     0     8  2.51568e+02  7.99360e-04  4.93271e-03     8
   92    84     0     8  1.85358e+02  1.99600e-03  2.93835e-03    13
   92    84     0     8  1.51779e+02  1.19856e-03 -6.99589e-03    22
   92    84     0     8  2.14346e+02  2.19516e-03  4.18309e-03    22
   92    84     0     8  3.21155e+02  2.39600e-03 -2.60317e-03     0
   92    84     0     8  1.52847e+02  1.99600e-03  3.57583e-03    10
   92    84     0     8  1.73476e+02  9.99000e-04 -4.58234e-03    22
   92    84     0     8  1.28307e+02  1.39804e-03 -3.09170e-03     0
   92    84     0     8  2.41310e+02  1.19856e-03  4.72804e-03    22
   92    84     0     8  1.61459e+02  1.39804e-03  5.27609e-03    22
   92    84     0     8  1.57270e+02  2.19516e-03  7.27434e-03    12
   92    84     0     8  1.47864e+02  1.99600e-03  6.02798e-03    11
   92    69     0    23  1.10168e+03  2.59516e-03  1.80294e-03    44
   92    84     0     8  3.16512e+02  2.19676e-03 -6.73635e-03    12
   92    82     0    10  3.80851e+02  9.99000e-04  5.02546e-03    13
   92    84     0     8  1.31237e+02  1.39804e-03  5.84519e-03     6
   92    84     0     8  1.48205e+02  1.99600e-03  2.91282e-03    23
   92    84     0     8  1.35347e+02  9.99000e-04 -5.72435e-03    12
   92    84     0     8  2.26180e+02  1.79676e-03  7.41837e-03    12
   92    84     0     8  3.29132e+02  1.59744e-03 -6.63222e-03    11
   92    84     0     8  1.92947e+02  1.19856e-03 -7.66833e-03    22
   92    84     0     8  3.42971e+02  1.39804e-03 -1.00243e-02    10
   92    84     0     8  1.25404e+02  1.79676e-03 -4.98873e-03    11
   92    84     0     8  1.69027e+02  1.59744e-03 -6.87954e-03    22
   92    84     0     8  1.26082e+02  2.39424e-03  4.74889e-03    18
   92    84     0     8  1.46412e+02  1.99600e-03 -5.09450e-03    31
   92    84     0     8  1.64373e+02  1.99744e-03  6.25081e-03    12
   92    84     0     8  1.35061e+02  1.79676e-03 -7.39688e-03    11
   92    84     0     8  2.00192e+02  1.59744e-03 -6.31264e-03    23
   92    84     0     8  3.01175e+02  1.99600e-03 -4.87363e-03    12
   92    84     0     8  1.42802e+02  1.59856e-03 -5.12440e-03    22
   92    84     0     8  1.58746e+02  9.99000e-04 -6.10743e-03    12
   92    84     0     8  1.07939e+02  1.79676e-03 -6.06243e-03    13
   92    84     0     8  1.01113e+02  1.59744e-03 -8.13847e-03    10
   92    84     0     8  9.01530e+01  2.19516e-03 -6.40125e-03    11
   92    84     0     8  9.83387e+01  1.79676e-03  7.31278e-03    19
   92    84     0     8  1.31471e+02  2.39424e-03 -8.16227e-03    22
   92    84     0     8  1.03849e+02  1.39804e-03  7.08381e-03    19
   92    84     0     8  1.04147e+02  1.79676e-03 -5.50564e-03    19
   92    84     0     8  1.28290e+02  1.39804e-03 -3.79746e-03    11
   92    84     0     8  9.19764e+01  1.19856e-03 -5.53970e-03    23
   92    84     0     8  1.30370e+02  1.59744e-03 -1.09898e-02     0
   92    84     0     8  1.18116e+02  7.99360e-04 -4.38465e-03    22
   92    84     0     8  1.25211e+02  1.19856e-03  6.20423e-03     0
   92    84     0     8  1.25538e+02  5.99640e-04 -1.05493e-02    11
   92    84     0     8  1.34423e+02  1.19856e-03  5.00942e-03    10
   92    84     0     8  1.71900e+02  9.99000e-04  3.48962e-03    23
   92    84     0     8  1.07101e+02  1.59744e-03  7.29197e-03    13
   92    84     0     8  1.01207e+02  9.99000e-04 -7.71853e-03    22
   92    84     0     8  9.68033e+01  1.99600e-03  5.20744e-03    12
   92    84     0     8  8.21470e+01  1.39804e-03 -6.79905e-03    12
   92    84     0     8  1.59165e+02  1.39804e-03  6.90401e-03    13
   92    84     0     8  1.02606e+02  2.19516e-03 -5.81504e-03    10
   92    84     0     8  2.29574e+02  7.99360e-04  7.50507e-03    18
   92    84     0     8  8.18772e+01  2.59324e-03  8.70775e-03    13
   92    84     0     8  8.64751e+01  7.99360e-04  5.68754e-03    18
   92    84     0     8  7.50724e+01  1.59744e-03 -4.73934e-03    18
   92    84     0     8  8.50789e+01  1.19856e-03 -5.06102e-03    13
   92    84     0     8  1.13502e+02  2.19516e-03 -8.41933e-03    23
   92    84     0     8  8.70267e+01  9.99000e-04 -5.12381e-03    22
   92    84     0     8  9.89685e+01  7.99360e-04  3.92200e-03    12
   92    84     0     8  1.29761e+02  3.59216e-03 -6.96462e-03    11
   92    84     0     8  8.17728e+01  1.99600e-03 -8.55574e-03    22
   92    84     0     8  7.27872e+01  1.39804e-03 -4.71100e-03    23
   92    84     0     8  8.94547e+01  1.19856e-03  4.03892e-03     9
   92    84     0     8  8.57233e+01  1.59744e-03  5.18874e-03    13
   92    84     0     8  7.05256e+01  3.99840e-04  6.97685e-03    18
   92    84     0     8  8.64375e+01  1.99600e-03 -2.67075e-03     7
   92    84     0     8  1.06678e+02  1.59744e-03  5.78078e-03    12
   92    84     0     8  1.23935e+02  1.79676e-03  2.75797e-03    20
   92    84     0     8  7.31886e+01  1.19856e-03 -5.82794e-03    19
   92    84     0     8  7.31048e+01  1.19856e-03  8.86196e-03    22
   92    84     0     8  8.45479e+01  3.99840e-04  3.09985e-03     0
   92    85     0     7  6.14956e+01  1.99600e-03  5.19392e-03    25
   92    84     0     8  8.88342e+01  1.19856e-03  3.20299e-03    80
   92    84     0     8  7.12955e+01  5.99640e-04 -5.73577e-03    19
   92    86     0     6  6.56513e+01  1.39804e-03  7.89543e-03    24
   92    84     0     8  1.31978e+02  1.39804e-03  3.70700e-03    13
   92    85     0     7  6.45127e+01  1.59744e-03  6.55021e-03    10
   92    85     0     7  6.05185e+01  3.18976e-03 -9.87446e-03    24
   92    80     0    12  4.92846e+02  7.99360e-04  5.06744e-03    11
   92    86     0     6  5.12245e+01  1.59744e-03 -7.63587e-03    13
   92    88     0     4  4.77321e+01  1.79676e-03  1.12965e-02    14
   92    87     0     5  4.63197e+01  5.99640e-04 -8.85566e-03    24
   92    84     0     8  8.09128e+01  1.99600e-03  3.51504e-03    18
   92    87     0     5  4.78807e+01  1.19856e-03 -1.28170e-02    17
   92    84     0     8  1.19089e+02  1.59744e-03  5.75546e-03    22
   92    86     0     6  5.47341e+01  1.59856e-03 -1.19167e-02    22
   92    86     0     6  6.12428e+01  1.39804e-03  1.10357e-02    24
   92    86     0     6  5.58692e+01  1.19856e-03  9.44615e-03    25
   92    84     0     8  9.40547e+01  2.19676e-03  5.96637e-03    19
   92    88     0     4  3.86789e+01  1.39804e-03  5.94748e-03    22
   92    88     0     4  4.62881e+01  1.99600e-03 -1.39557e-02    25
   92    86     0     6  4.93306e+01  1.39804e-03  6.37730e-03    90
   92    90     0     2  3.61685e+01  1.99600e-03  6.36112e-03    16
   92    90     0     2  4.18199e+01  2.19516e-03 -1.09547e-02    24
   92    88     0     4  4.50066e+01  1.59744e-03  5.33518e-03    23
   92    87     0     5  4.84864e+01  1.19856e-03 -1.10276e-02    16
   92    85     0     7  6.61926e+01  9.99000e-04  1.53434e-02    24
   92    86     0     6  4.86487e+01  1.39804e-03  7.60110e-03    11
   92    84     0     8  7.74643e+01  1.59744e-03 -5.65264e-03    22
   92    86     0     6  4.85303e+01  9.99000e-04 -7.37634e-03    25
   92    86     0     6  4.84628e+01  9.99000e-04  7.97416e-03    25
   92    86     0     6  4.96794e+01  7.99360e-04 -6.02571e-03    18
   92    85     0     7  6.43064e+01  1.59744e-03  5.55335e-03    11
   92    84     0     8  5.92605e+01  7.99360e-04  5.63514e-03    39
   92    82     0    10  4.13643e+02  2.99676e-03 -6.26355e-03    13
   92    86     0     6  5.25546e+01  1.59744e-03  1.36636e-02    25
   92    86     0     6  5.22876e+01  1.99600e-03 -4.66753e-03    31
   92    84     0     8  5.85284e+01  1.19856e-03  1.02863e-02    10
   92    86     0     6  5.73441e+01  1.19856e-03  9.31949e-03    24
   92    86     0     6  6.09743e+01  1.19856e-03 -4.37463e-03    31
   92    86     0     6  4.99231e+01  5.99640e-04  8.43321e-03    25
   92    85     0     7  5.53408e+01  1.19856e-03  6.57070e-03    29
   92    87     0     5  4.38439e+01  1.39804e-03  7.25744e-03    16
   92    86     0     6  5.15636e+01  2.19516e-03 -8.48584e-03    24
   92    86     0     6  4.17517e+01  1.19856e-03 -7.03165e-03    18
   92    90     0     2  3.91070e+01  9.99000e-04 -5.12156e-03    19
   92    89     0     3  4.23262e+01  1.79676e-03 -1.18456e-02    24
   92    86     0     6  5.76737e+01  1.39804e-03  1.06880e-02    24
   92    86     0     6  5.26872e+01  1.59744e-03 -1.09722e-02    24
   92    88     0     4  4.12630e+01  1.59744e-03  1.29356e-02    51
   92    84     0     8  8.56116e+01  1.39804e-03  4.99308e-03    23
   92    86     0     6  5.26360e+01  1.39804e-03  7.51661e-03    24
   92    85     0     7  6.56022e+01  1.39804e-03  4.22478e-03    29
   92    84     0     8  7.56231e+01  1.79804e-03  1.05284e-02    23
   92    84     0     8  9.15137e+01  9.99000e-04  8.09563e-03    13
   92    84     0     8  9.66008e+01  1.39804e-03 -6.61279e-03    23
   92    84     0     8  5.31058e+01  9.99000e-04  5.55166e-03    90
   92    82     0    10  3.59550e+02  7.99360e-04 -5.56648e-03    22
   92    85     0     7  6.33197e+01  2.59324e-03 -6.74740e-03    25
   92    86     0     6  5.43333e+01  9.99000e-04  8.81852e-03    12
   92    86     0     6  4.16052e+01  1.19856e-03  9.36613e-03    24
   92    86     0     6  5.44967e+01  1.59744e-03 -6.30528e-03    37
   92    86     0     6  4.58447e+01  5.99640e-04 -6.32417e-03    31
   92    84     0     8  6.08095e+01  2.19516e-03 -7.63819e-03    10
   92    88     0     4  4.01599e+01  9.99000e-04 -9.05122e-03    24
   92    90     0     2  3.77741e+01  5.99640e-04  1.10504e-02    16
   92    84     0     8  1.57783e+02  1.19856e-03 -7.77929e-03    22
   92    86     0     6  4.11858e+01  2.79424e-03 -1.87938e-02    24
   92    89     0     3  2.99899e+01  1.39804e-03 -2.14369e-02    17
   92    89     0     3  3.60686e+01  1.19856e-03  1.50877e-02    24
   92    84     0     8  5.03151e+01  1.19856e-03  7.94659e-03    39
   92    89     0     3  3.37307e+01  2.19516e-03  1.03761e-02    29
   92    84     0     8  6.19117e+01  9.99000e-04 -7.35496e-03    37
   92    90     0     2  2.49925e+01  1.59744e-03 -1.19167e-02    15
   92    90     0     2  3.14419e+01  1.19856e-03  1.26735e-02    24
   92    90     0     2  2.34095e+01  9.99000e-04  1.36422e-02    29
   92    88     0     4  4.13277e+01  5.99640e-04 -9.02056e-03    31
   92    86     0     6  3.82110e+01  1.59744e-03 -1.17309e-02    31
   92    87     0     5  2.93596e+01  1.59744e-03 -8.49757e-03    31
   92    86     0     6  4.32818e+01  1.39804e-03 -9.66683e-03    31
   92    87     0     5  3.75836e+01  9.99000e-04  1.00823e-02    29
   92    84     0     8  7.08049e+01  1.59744e-03 -1.06862e-02    31
   92    86     0     6  4.21083e+01  1.19856e-03 -8.85678e-03    31
   92    86     0     6  4.81442e+01  5.99640e-04  1.74958e-02    25
   92    86     0     6  5.38969e+01  1.79676e-03  1.21001e-02    65
   92    90     0     2  2.19942e+01  2.59324e-03 -1.09038e-02    31
   92    88     0     4  3.57437e+01  7.99360e-04 -2.01644e-02    24
   92    88     0     4  3.71176e+01  1.19856e-03 -1.23597e-02    15
   92    90     0     2  2.90201e+01  1.79676e-03 -1.39276e-02    14
   92    90     0     2  2.33198e+01  1.39804e-03  1.37310e-02    15
   92    89     0     3  2.96718e+01  9.99000e-04 -8.90424e-03    31
   92    86     0     6  4.30618e+01  5.99640e-04  1.07228e-02    24
   92    90     0     2  2.42962e+01  7.99360e-04 -1.99416e-02    24
   92    90     0     2  2.38112e+01  1.19856e-03  1.12749e-02    75
   92    90     0     2  2.39236e+01  1.39804e-03  1.22627e-02    75
   92    90     0     2  2.60012e+01  2.59324e-03 -1.00206e-02    31
   92    90     0     2  1.92390e+01  1.19856e-03 -1.41269e-02    17
   92    90     0     2  2.60721e+01  1.39804e-03  8.78368e-03    14
   92    90     0     2  2.11481e+01  9.99000e-04  1.25863e-02    14
   92    90     0     2  3.39409e+01  7.99360e-04 -1.14722e-02    17
   92    89     0     3  3.26608e+01  1.59744e-03  1.32140e-02    75
   92    90     0     2  2.42292e+01  7.99360e-04  1.01291e-02    25
   92    90     0     2  2.86686e+01  9.99000e-04 -1.03634e-02    67
   92    90     0     2  2.41129e+01  7.99360e-04  1.09630e-02    75
   92    90     0     2  1.92291e+01  2.39424e-03  1.04770e-02    75
   92    90     0     2  2.68734e+01  7.99360e-04  8.31296e-03    65
   92    90     0     2  1.71209e+01  1.19856e-03 -1.33761e-02    17
   92    84     0     8  6.27616e+01  1.99960e-04  1.00685e-02    90
   92    89     0     3  2.59364e+01  1.39804e-03 -9.94651e-03    31
   92    90     0     2  2.36860e+01  1.19856e-03 -1.21491e-02    16
   92    88     0     4  3.00886e+01  1.39804e-03  1.08440e-02    16
   92    90     0     2  2.22328e+01  1.19856e-03  1.15381e-02    17
   92    90     0     2  1.93725e+01  9.99000e-04 -1.01137e-02    24
   92    88     0     4  3.22441e+01  5.99640e-04  1.09234e-02    75
   92    90     0     2  1.83592e+01  1.19856e-03  1.51138e-02    65
   92    90     0     2  2.22246e+01  1.19856e-03  1.21876e-02    75
   92    90     0     2  1.92395e+01  1.19856e-03  1.00773e-02    75
   92    84     0     8  8.36577e+01  1.39804e-03  1.18620e-02    65
   92    90     0     2  2.65889e+01  7.99360e-04  8.41301e-03    65
   92    90     0     2  2.06725e+01  9.99000e-04 -1.24028e-02    15
   92    90     0     2  2.35143e+01  1.99600e-03  9.34811e-03    65
   92    90     0     2  1.79866e+01  9.99000e-04  9.16894e-03    75
   92    86     0     6  4.36076e+01  1.19856e-03 -9.44656e-03    67
   92    90     0     2  1.87352e+01  9.99000e-04  9.28978e-03    16
   92    86     0     6  3.72329e+01  1.99960e-04  9.44400e-03    65
   92    90     0     2  2.56328e+01  1.39804e-03  8.51228e-03    15
   92    90     0     2  2.66801e+01  1.19856e-03 -1.30650e-02    25
   92    90     0     2  2.21443e+01  3.99840e-04  8.54367e-03    15
   92    90     0     2  2.52928e+01  9.99000e-04  1.16980e-02    65
   92    90     0     2  2.84977e+01  1.39804e-03 -1.08881e-02    16
   92    90     0     2  1.37887e+01  9.99000e-04  9.68318e-03    65
   92    86     0     6  4.17659e+01  7.99360e-04  9.18062e-03    75
   92    90     0     2  1.85947e+01  5.99640e-04  1.01807e-02    14
   92    86     0     6  3.33027e+01  9.99000e-04  1.21771e-02    75
   92    90     0     2  2.44077e+01  9.99000e-04 -9.21128e-03    67
   92    90     0     2  1.47468e+01  1.59744e-03  1.09501e-02    75
   92    90     0     2  1.64485e+01  1.19856e-03 -1.25462e-02    16
   92    87     0     5  2.95398e+01  1.59744e-03  6.50980e-03    65
   92    90     0     2  2.26664e+01  1.19856e-03 -7.51212e-03    25
   92    90     0     2  2.26475e+01  3.99840e-04 -1.01157e-02    17
   92    84     0     8  9.41554e+01  1.39804e-03 -5.52405e-03    73
   92    90     0     2  1.75876e+01  3.99840e-04  7.17375e-03    65
   92    90     0     2  2.35933e+01  1.39804e-03  1.00140e-02    14
   92    90     0     2  1.76756e+01  5.99640e-04  9.18522e-03    15
   92    90     0     2  1.91815e+01  0.00000e+00 -8.66540e-03    82
   92    90     0     2  2.39753e+01  9.99000e-04 -7.44624e-03    67
   92    90     0     2  1.82738e+01  1.19856e-03 -1.11385e-02    24
   92    90     0     2  1.62090e+01  3.99840e-04  1.57266e-02    24
   92    90     0     2  2.07448e+01  1.19856e-03 -6.96611e-03    25
   92    90     0     2  2.04532e+01  9.99000e-04 -8.59670e-03    73
   92    90     0     2  1.53436e+01  7.99360e-04  5.94913e-03    14
   92    84     0     8  5.96389e+01  3.99840e-04  4.24111e-03    75
   92    90     0     2  1.25469e+01  9.99000e-04 -8.42219e-03    15
   92    90     0     2  1.42217e+01  7.99360e-04 -6.43101e-03    17
   92    89     0     3  2.65109e+01  7.99360e-04 -5.66195e-03    14
   92    90     0     2  1.84266e+01  3.99840e-04 -7.88222e-03    24
   92    90     0     2  2.10875e+01  9.99000e-04  8.22515e-03    14
   92    86     0     6  3.05802e+01  5.99640e-04  4.35065e-03    75
   92    86     0     6  4.01732e+01  9.99000e-04  5.26275e-03    46
   92    86     0     6  4.54241e+01  5.99640e-04  4.41133e-03    75
   92    90     0     2  1.64968e+01  1.19856e-03 -9.82910e-03    16
   92    64     0    28  2.73400e+03  3.99840e-04 -2.96938e-03    73
   92    90     0     2  2.06737e+01  9.99000e-04  4.35727e-03    16
   92    84     0     8  8.09869e+01  1.39804e-03 -6.10872e-03    32
   92    86     0     6  4.13411e+01  1.19856e-03 -4.54381e-03    11
   92    84     0     8  5.52506e+01  7.99360e-04  3.62494e-03    75
   92    86     0     6  3.50074e+01  3.99840e-04  5.04219e-03    75
   92    86     0     6  3.17804e+01  9.99000e-04 -7.77204e-03    24
   92    90     0     2  2.98317e+01  5.99640e-04  5.17980e-03    65
   92    84     0     8  6.67990e+01  1.39804e-03  6.52159e-03    33
   92    84     0     8  4.71879e+01  7.99360e-04  4.41743e-03    22
   92    84     0     8  4.74698e+01  1.39804e-03  5.56431e-03    75
   92    84     0     8  1.16518e+02  7.99360e-04  3.73116e-03    65
   92    90     0     2  1.76296e+01  5.99640e-04 -1.04949e-02    14
   92    86     0     6  3.00366e+01  1.39804e-03 -6.37056e-03    24
   92    86     0     6  2.95056e+01  5.99640e-04  8.19823e-03    25
   92    84     0     8  1.52048e+02  5.99640e-04 -6.98667e-03    46
   92    89     0     3  2.54205e+01  5.99640e-04  7.29211e-03    24
