#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   131    28    25  1.57295e+03  0.00000e+00 -3.58765e-03     2
   92   141    28    15  6.85918e+02  0.00000e+00 -1.17983e-02    24
   92   135    28    21  7.76657e+02  0.00000e+00 -4.01367e-03    40
   92   143    28    13  6.50251e+02  0.00000e+00  1.24835e-02     0
   92   146    28    10  5.02800e+02  0.00000e+00  1.48624e-02    20
   92   144    28    12  5.47283e+02  0.00000e+00 -1.25043e-02    26
   92   144    28    12  4.87834e+02  0.00000e+00  3.19296e-03    26
   92   141    28    15  6.36282e+02  0.00000e+00  1.43481e-02    14
   92   132    28    24  1.23013e+03  0.00000e+00  5.64477e-04     4
   92   145    28    11  5.05100e+02  0.00000e+00  8.38126e-03    24
   92   141    28    15  6.33151e+02  0.00000e+00  1.09559e-02    16
   92   133    28    23  8.79886e+02  0.00000e+00 -3.23715e-03     6
   92   128    28    28  5.05460e+04  0.00000e+00 -3.43544e-04   180
   92   133    28    23  1.05306e+03  0.00000e+00 -2.00919e-03     0
   92   135    28    21  7.65214e+02  0.00000e+00  2.61663e-03     6
   92   145    28    11  4.72981e+02  0.00000e+00 -8.72342e-03    20
   92   135    28    21  8.28174e+02  0.00000e+00 -3.46788e-03     4
   92   144    28    12  5.38928e+02  0.00000e+00 -5.85393e-03    40
   92   146    28    10  3.79633e+02  0.00000e+00  5.49191e-03     0
   92   146    28    10  4.11911e+02  0.00000e+00  1.60241e-02    20
   92   146    28    10  4.29225e+02  0.00000e+00  7.29485e-03    16
   92   133    28    23  8.97933e+02  0.00000e+00 -4.47282e-03     4
   92   133    28    23  1.01142e+03  0.00000e+00  3.30725e-03     8
   92   145    28    11  4.38503e+02  0.00000e+00 -7.77648e-03    12
   92   141    28    15  6.39194e+02  0.00000e+00 -8.48337e-03    20
   92   148    28     8  3.60574e+02  0.00000e+00 -7.60574e-03    22
   92   148    28     8  3.84067e+02  0.00000e+00 -1.64126e-02    24
   92   134    28    22  8.50914e+02  0.00000e+00  4.35300e-03     4
   92   144    28    12  5.14119e+02  0.00000e+00  1.07056e-02    24
   92   132    28    24  1.17578e+03  0.00000e+00  3.73770e-03     8
   92   132    28    24  1.32110e+03  0.00000e+00 -3.36564e-03     8
   92   143    28    13  6.56364e+02  0.00000e+00  9.72970e-03     0
   92   136    28    20  7.25373e+02  0.00000e+00  4.32155e-03    12
   92   139    28    17  6.19698e+02  0.00000e+00  7.85803e-03    16
   92   144    28    12  4.70833e+02  0.00000e+00  1.47191e-02    22
   92   144    28    12  4.26349e+02  0.00000e+00 -7.31256e-03     0
   92   135    28    21  7.49694e+02  0.00000e+00  1.34613e-02     0
   92   142    28    14  6.04963e+02  0.00000e+00  1.32722e-02    14
   92   140    28    16  6.94553e+02  0.00000e+00  8.95158e-03    14
   92   135    28    21  7.75378e+02  0.00000e+00 -6.91161e-03     0
   92   131    28    25  2.03132e+03  0.00000e+00  2.41138e-03     2
   92   133    28    23  9.64862e+02  0.00000e+00  3.60388e-03     6
   92   139    28    17  7.26653e+02  0.00000e+00 -1.48862e-02    18
   92   133    28    23  9.58101e+02  0.00000e+00  4.25074e-03     0
   92   144    28    12  5.69026e+02  0.00000e+00  8.81606e-03    16
   92   144    28    12  4.99597e+02  0.00000e+00 -1.84252e-02    24
   92   144    28    12  5.48781e+02  0.00000e+00  6.55825e-03    24
   92   143    28    13  6.06108e+02  0.00000e+00  7.12019e-03    20
   92   131    28    25  1.51258e+03  0.00000e+00  3.34577e-03     8
   92   142    28    14  6.30868e+02  0.00000e+00  1.29313e-02    24
   92   138    28    18  7.08396e+02  0.00000e+00  1.45294e-02    18
   92   146    28    10  4.21383e+02  0.00000e+00  6.89256e-03     0
   92   144    28    12  6.32095e+02  0.00000e+00 -7.78670e-03    26
   92   144    28    12  5.39268e+02  0.00000e+00 -8.17769e-03    24
   92   144    28    12  4.80506e+02  0.00000e+00  1.05908e-02    24
   92   133    28    23  8.56482e+02  0.00000e+00 -3.01434e-03     0
   92   146    28    10  4.16835e+02  0.00000e+00 -1.40385e-02    24
   92   139    28    17  6.77176e+02  0.00000e+00  1.01272e-02    14
   92   133    28    23  9.41604e+02  0.00000e+00  6.44140e-03     2
   92   133    28    23  9.11379e+02  0.00000e+00 -1.30036e-03     0
   92   133    28    23  1.04481e+03  0.00000e+00  3.54243e-03     0
   92   137    28    19  6.88674e+02  0.00000e+00 -1.87618e-02    16
   92   144    28    12  5.62850e+02  0.00000e+00 -7.82161e-03    26
   92   143    28    13  6.51719e+02  0.00000e+00  1.51330e-02    26
   92   135    28    21  7.37299e+02  0.00000e+00 -3.78889e-03    40
   92   131    28    25  1.52785e+03  0.00000e+00 -1.88234e-03     6
   92   131    28    25  1.58124e+03  0.00000e+00  2.96429e-03     6
   92   139    28    17  6.99506e+02  0.00000e+00  7.89753e-03    20
   92   133    28    23  7.78028e+02  0.00000e+00 -4.51126e-03     2
   92   133    28    23  9.43315e+02  0.00000e+00  1.95219e-03     4
   92   135    28    21  7.82021e+02  0.00000e+00 -3.61064e-03     6
   92   140    28    16  6.35962e+02  0.00000e+00 -9.09637e-03    16
   92   132    28    24  1.11708e+03  0.00000e+00 -4.41352e-03     4
   92   144    28    12  5.11161e+02  0.00000e+00 -1.00453e-02    24
   92   136    28    20  7.26643e+02  0.00000e+00 -5.29531e-03    20
   92   131    28    25  1.20310e+03  0.00000e+00 -2.88016e-03     6
   92   133    28    23  1.07222e+03  0.00000e+00  2.49190e-03     4
   92   144    28    12  5.48250e+02  0.00000e+00 -1.16046e-02    22
   92   144    28    12  5.10958e+02  0.00000e+00 -1.01035e-02    26
   92   143    28    13  5.57130e+02  0.00000e+00 -1.12495e-02    18
   92   144    28    12  5.03154e+02  0.00000e+00  1.33793e-02     0
   92   144    28    12  5.26993e+02  0.00000e+00 -1.45484e-02     0
   92   144    28    12  5.58075e+02  0.00000e+00 -6.51781e-03    26
   92   148    28     8  3.46157e+02  0.00000e+00 -1.24931e-02    44
   92   146    28    10  4.35242e+02  0.00000e+00  2.04935e-02    44
   92   135    28    21  6.99734e+02  0.00000e+00 -3.28450e-03    42
   92   141    28    15  6.35475e+02  0.00000e+00 -5.89230e-03    12
   92   137    28    19  7.37851e+02  0.00000e+00  1.09066e-02    12
   92   146    28    10  3.97324e+02  0.00000e+00 -7.05099e-03    40
   92   146    28    10  3.97405e+02  0.00000e+00 -1.33822e-02    26
   92   144    28    12  5.61044e+02  0.00000e+00  1.81692e-02    26
   92   144    28    12  6.18476e+02  0.00000e+00 -8.06463e-03    10
   92   133    28    23  1.13751e+03  0.00000e+00 -1.99526e-03     0
   92   143    28    13  6.45350e+02  0.00000e+00 -9.17099e-03    14
   92   144    28    12  5.03494e+02  0.00000e+00 -8.07611e-03    22
   92   128    28    28  2.92084e+03  0.00000e+00 -4.72409e-04   104
   92   135    28    21  7.47246e+02  0.00000e+00  6.31271e-03     8
   92   146    28    10  4.35745e+02  0.00000e+00 -1.17208e-02    26
   92   146    28    10  4.70954e+02  0.00000e+00 -7.12793e-03    40
   92   136    28    20  7.28743e+02  0.00000e+00 -8.62179e-03     0
   92   146    28    10  4.69903e+02  0.00000e+00  7.07940e-03    24
   92   139    28    17  6.89959e+02  0.00000e+00  9.53744e-03    16
   92   133    28    23  1.00974e+03  0.00000e+00  3.22940e-03     6
   92   144    28    12  4.29575e+02  0.00000e+00 -1.22143e-02    26
   92   136    28    20  7.46709e+02  0.00000e+00 -4.57874e-03    40
   92   132    28    24  1.32614e+03  0.00000e+00 -1.63793e-03     8
   92   133    28    23  9.23265e+02  0.00000e+00 -5.46301e-03     2
   92   128    28    28  3.57173e+03  0.00000e+00 -4.66346e-04    98
   92   132    28    24  1.34477e+03  0.00000e+00  4.09130e-03     4
   92   144    28    12  4.88728e+02  0.00000e+00 -1.07526e-02    24
   92   140    28    16  6.95334e+02  0.00000e+00 -1.01694e-02    18
   92   131    28    25  1.99085e+03  0.00000e+00  1.53288e-03     2
   92   130    28    26  2.37956e+03  0.00000e+00 -1.41756e-03     8
   92   133    28    23  9.06723e+02  0.00000e+00 -1.93959e-03     2
   92   134    28    22  7.71712e+02  0.00000e+00  2.55610e-03     6
   92   144    28    12  5.92105e+02  0.00000e+00  5.85488e-03     0
   92   131    28    25  1.42386e+03  0.00000e+00  2.61404e-03     8
   92   132    28    24  1.23539e+03  0.00000e+00  2.96077e-03     6
   92   133    28    23  9.81509e+02  0.00000e+00  1.74577e-03     0
   92   131    28    25  1.54538e+03  0.00000e+00 -1.55296e-03     8
   92   133    28    23  8.81629e+02  0.00000e+00 -8.05506e-03     0
   92   129    28    27  3.14251e+03  0.00000e+00 -6.82611e-04    78
   92   135    28    21  7.97448e+02  0.00000e+00 -3.03328e-03    40
   92   133    28    23  8.55624e+02  0.00000e+00  4.00990e-03     4
   92   131    28    25  1.41069e+03  0.00000e+00  9.22003e-04     6
   92   130    28    26  2.74216e+03  0.00000e+00 -9.16935e-04     8
   92   132    28    24  1.11123e+03  0.00000e+00  1.16504e-03     2
   92   133    28    23  1.01192e+03  0.00000e+00 -5.94813e-03     6
   92   133    28    23  8.20489e+02  0.00000e+00 -5.71548e-03     4
   92   131    28    25  2.61955e+03  0.00000e+00  1.24571e-03     8
   92   133    28    23  8.57016e+02  0.00000e+00  4.33254e-03     0
   92   137    28    19  7.17942e+02  0.00000e+00  4.22706e-03    40
   92   133    28    23  1.01509e+03  0.00000e+00  3.17477e-03     8
   92   133    28    23  9.14033e+02  0.00000e+00  2.10956e-03     0
   92   128    28    28  5.81396e+03  0.00000e+00  4.22124e-04    88
   92   133    28    23  1.20276e+03  0.00000e+00  7.07471e-03     6
   92   139    28    17  6.49488e+02  0.00000e+00  9.07908e-03    14
   92   139    28    17  6.66979e+02  0.00000e+00 -1.55856e-02    18
   92   128    28    28  7.75664e+03  0.00000e+00  6.99588e-04    88
   92   133    28    23  1.12147e+03  0.00000e+00  4.27632e-03     2
   92   131    28    25  2.46834e+03  0.00000e+00 -1.68316e-03     2
   92   133    28    23  8.38295e+02  0.00000e+00  1.50395e-03     6
   92   133    28    23  1.10947e+03  0.00000e+00  5.39078e-03     0
   92   131    28    25  2.02754e+03  0.00000e+00 -9.18212e-04     6
   92   131    28    25  1.22932e+03  0.00000e+00  1.54879e-03     6
   92   133    28    23  8.32065e+02  0.00000e+00 -5.93613e-03     4
   92   139    28    17  6.39744e+02  0.00000e+00  8.67439e-03    18
   92   131    28    25  1.42308e+03  0.00000e+00  1.27473e-03     2
   92   137    28    19  7.53604e+02  0.00000e+00  5.60651e-03    18
   92   139    28    17  7.02773e+02  0.00000e+00  1.66608e-02    12
   92   131    28    25  1.35493e+03  0.00000e+00 -1.93750e-03     8
   92   131    28    25  1.42314e+03  0.00000e+00  1.58894e-03     6
   92   133    28    23  1.05016e+03  0.00000e+00  3.48816e-03     4
   92   133    28    23  8.54108e+02  0.00000e+00  3.64079e-03     4
   92   132    28    24  1.16046e+03  0.00000e+00 -1.57014e-03     6
   92   132    28    24  1.26311e+03  0.00000e+00  2.33849e-03     6
   92   131    28    25  1.61381e+03  0.00000e+00  1.24907e-03     2
   92   133    28    23  9.62637e+02  0.00000e+00 -7.69066e-03     2
   92   140    28    16  6.83866e+02  0.00000e+00  1.46331e-02    16
   92   131    28    25  2.45710e+03  0.00000e+00 -7.64903e-04     8
   92   133    28    23  9.06046e+02  0.00000e+00  2.60590e-03     8
   92   131    28    25  2.10060e+03  0.00000e+00 -9.39724e-04     6
   92   135    28    21  7.66851e+02  0.00000e+00  3.34299e-03    40
   92   132    28    24  1.22031e+03  0.00000e+00 -2.56050e-03     4
   92   131    28    25  1.86467e+03  0.00000e+00 -1.73560e-03     8
   92   131    28    25  1.72759e+03  0.00000e+00  1.28663e-03     8
   92   133    28    23  8.76067e+02  0.00000e+00  2.91758e-03     4
   92   131    28    25  1.45124e+03  0.00000e+00  1.67796e-03     6
   92   133    28    23  9.90333e+02  0.00000e+00 -1.88384e-03     4
   92   135    28    21  7.30560e+02  0.00000e+00 -4.18783e-03     4
   92   133    28    23  1.03007e+03  0.00000e+00 -1.77350e-03     6
   92   133    28    23  1.09892e+03  0.00000e+00  2.29247e-03     4
   92   128    28    28  3.48553e+03  0.00000e+00 -6.09722e-04   120
   92   131    28    25  1.28790e+03  0.00000e+00  2.76829e-03     6
   92   133    28    23  8.96523e+02  0.00000e+00 -3.76453e-03     6
   92   133    28    23  1.03576e+03  0.00000e+00  8.93985e-04     4
   92   136    28    20  7.02608e+02  0.00000e+00 -6.06638e-03     0
   92   132    28    24  1.15147e+03  0.00000e+00  3.38037e-03     6
   92   133    28    23  1.00876e+03  0.00000e+00  7.02292e-03     4
   92   134    28    22  8.22688e+02  0.00000e+00 -3.24669e-03    42
   92   137    28    19  7.14384e+02  0.00000e+00 -1.27014e-02    12
   92   135    28    21  7.10162e+02  0.00000e+00 -4.26505e-03     4
   92   134    28    22  7.95934e+02  0.00000e+00  7.12309e-03     4
   92   128    28    28  7.93380e+03  0.00000e+00 -2.74800e-04    98
   92   138    28    18  7.09486e+02  0.00000e+00  5.28655e-03    18
   92   131    28    25  1.49925e+03  0.00000e+00  2.49277e-03     6
   92   135    28    21  7.72146e+02  0.00000e+00  6.34460e-03    42
   92   131    28    25  1.40165e+03  0.00000e+00 -1.42298e-03     2
   92   131    28    25  2.21771e+03  0.00000e+00  6.12244e-04     8
   92   139    28    17  6.73807e+02  0.00000e+00  1.45491e-02    14
   92   141    28    15  6.43766e+02  0.00000e+00  1.02666e-02    12
   92   142    28    14  6.29044e+02  0.00000e+00 -1.33602e-02    24
   92   134    28    22  8.06097e+02  0.00000e+00  5.14760e-03     4
   92   139    28    17  6.53269e+02  0.00000e+00  9.53232e-03    14
   92   133    28    23  1.03146e+03  0.00000e+00  3.11283e-03     2
   92   133    28    23  9.51352e+02  0.00000e+00 -2.09380e-03     6
   92   134    28    22  8.10987e+02  0.00000e+00 -8.33928e-04     4
   92   132    28    24  1.18683e+03  0.00000e+00 -1.78129e-03     2
   92   132    28    24  1.11616e+03  0.00000e+00 -2.08537e-03     6
   92   131    28    25  1.50219e+03  0.00000e+00  1.74725e-03     6
   92   133    28    23  8.92136e+02  0.00000e+00 -1.70224e-03     6
   92   133    28    23  1.06321e+03  0.00000e+00  3.71971e-03     8
   92   133    28    23  8.35680e+02  0.00000e+00 -4.07038e-03     4
   92   133    28    23  9.89460e+02  0.00000e+00 -2.73371e-03     2
   92   131    28    25  2.08681e+03  0.00000e+00  2.26370e-03     2
   92   131    28    25  1.54876e+03  0.00000e+00 -1.35305e-03     8
   92   131    28    25  1.60412e+03  0.00000e+00  1.46222e-03     2
   92   133    28    23  8.76582e+02  0.00000e+00  4.06499e-03     2
   92   128    28    28  3.52841e+03  0.00000e+00  3.75982e-04   180
   92   133    28    23  9.81085e+02  0.00000e+00  3.23786e-03     0
   92   131    28    25  1.26520e+03  0.00000e+00 -2.32522e-03     6
   92   131    28    25  1.68251e+03  0.00000e+00  4.34451e-03     6
   92   133    28    23  9.50104e+02  0.00000e+00  4.46661e-03     6
   92   128    28    28  4.54813e+03  0.00000e+00  1.99167e-04   120
   92   134    28    22  7.96425e+02  0.00000e+00 -4.32842e-03     2
   92   128    28    28  6.82465e+03  0.00000e+00 -4.41470e-04   124
   92   131    28    25  1.38320e+03  0.00000e+00 -2.28770e-03     6
   92   133    28    23  9.57442e+02  0.00000e+00 -2.65207e-03     8
   92   131    28    25  1.26223e+03  0.00000e+00  4.18446e-03     8
   92   133    28    23  1.09086e+03  0.00000e+00 -3.74123e-03     0
   92   131    28    25  1.68160e+03  0.00000e+00 -3.50024e-03     6
   92   133    28    23  9.59103e+02  0.00000e+00 -4.31106e-03     2
   92   132    28    24  1.15427e+03  0.00000e+00 -2.76734e-03     4
   92   131    28    25  1.51951e+03  0.00000e+00 -1.63039e-03     8
   92   133    28    23  9.77837e+02  0.00000e+00 -4.27729e-03     6
   92   131    28    25  1.30646e+03  0.00000e+00 -3.13892e-04   176
   92   132    28    24  1.24124e+03  0.00000e+00  2.28171e-03     2
   92   131    28    25  1.27469e+03  0.00000e+00  3.55313e-03     6
   92   131    28    25  1.43939e+03  0.00000e+00 -1.07057e-03     6
   92   133    28    23  9.03093e+02  0.00000e+00  2.09421e-03     8
   92   131    28    25  1.20371e+03  0.00000e+00 -6.42704e-04     6
   92   131    28    25  1.39777e+03  0.00000e+00 -1.46485e-03     6
   92   128    28    28  4.81743e+03  0.00000e+00 -2.20110e-04   176
   92   132    28    24  1.27696e+03  0.00000e+00 -2.99128e-03     6
   92   131    28    25  1.55341e+03  0.00000e+00 -1.75873e-03     2
   92   131    28    25  1.58229e+03  0.00000e+00 -1.16058e-03     8
   92   128    28    28  3.22572e+03  0.00000e+00  2.20001e-04   180
   92   133    28    23  9.66066e+02  0.00000e+00  6.05643e-03     2
   92   131    28    25  1.97898e+03  0.00000e+00  1.49189e-03     2
   92   132    28    24  1.18885e+03  0.00000e+00  1.75563e-03     8
   92   131    28    25  1.96570e+03  0.00000e+00 -2.23910e-03     6
   92   131    28    25  1.28965e+03  0.00000e+00  1.89525e-03     6
   92   133    28    23  9.48637e+02  0.00000e+00 -2.41857e-03     2
   92   132    28    24  1.06544e+03  0.00000e+00 -2.86759e-03     8
   92   131    28    25  1.62732e+03  0.00000e+00  4.19341e-03     8
   92   131    28    25  1.79401e+03  0.00000e+00 -1.18552e-03     8
   92   128    28    28  3.40901e+03  0.00000e+00 -4.57949e-04   120
   92   131    28    25  1.95348e+03  0.00000e+00 -3.93795e-03     6
   92   132    28    24  1.22058e+03  0.00000e+00 -2.53274e-03     4
   92   131    28    25  2.03670e+03  0.00000e+00 -1.97650e-03     8
   92   132    28    24  1.04136e+03  0.00000e+00 -1.85658e-03     4
   92   131    28    25  2.06026e+03  0.00000e+00  2.57476e-03     8
   92   131    28    25  1.49883e+03  0.00000e+00  3.14048e-03     6
   92   131    28    25  1.64217e+03  0.00000e+00 -3.18375e-03     8
   92   131    28    25  1.08529e+03  0.00000e+00 -1.85495e-03     2
   92   131    28    25  1.33478e+03  0.00000e+00  2.10005e-03     8
   92   128    28    28  4.17442e+03  0.00000e+00 -2.29527e-04   122
   92   131    28    25  1.44317e+03  0.00000e+00 -2.99840e-03     6
   92   131    28    25  1.32309e+03  0.00000e+00 -1.78634e-03     2
   92   133    28    23  1.02760e+03  0.00000e+00 -2.85786e-03     8
   92   131    28    25  1.43115e+03  0.00000e+00  2.35784e-03     6
   92   132    28    24  1.12254e+03  0.00000e+00  1.43335e-03     2
   92   132    28    24  1.18525e+03  0.00000e+00  4.88398e-03     4
   92   128    28    28  3.27710e+03  0.00000e+00 -1.87138e-04   176
   92   131    28    25  2.22672e+03  0.00000e+00  2.97725e-03     6
   92   132    28    24  1.37620e+03  0.00000e+00  4.85548e-03     8
   92   132    28    24  1.33790e+03  0.00000e+00 -1.88856e-03     4
   92   131    28    25  1.21468e+03  0.00000e+00 -2.26784e-03     6
   92   132    28    24  1.11702e+03  0.00000e+00  2.25050e-03     4
   92   133    28    23  1.04324e+03  0.00000e+00 -6.22540e-03     6
   92   131    28    25  2.39805e+03  0.00000e+00  1.75507e-03     6
   92   132    28    24  1.12429e+03  0.00000e+00 -2.99860e-03     8
   92   132    28    24  1.48197e+03  0.00000e+00 -1.93898e-03     4
   92   132    28    24  1.14942e+03  0.00000e+00  1.25348e-03     8
   92   131    28    25  2.05727e+03  0.00000e+00  9.41389e-04     6
   92   131    28    25  1.86826e+03  0.00000e+00  2.21638e-03     6
   92   132    28    24  1.16309e+03  0.00000e+00  4.02844e-03     4
   92   133    28    23  1.13043e+03  0.00000e+00  2.20444e-03     2
   92   131    28    25  1.50421e+03  0.00000e+00 -1.35545e-03     6
   92   133    28    23  9.93172e+02  0.00000e+00 -6.52399e-03    88
   92   131    28    25  1.16091e+03  0.00000e+00 -3.40710e-03     6
   92   132    28    24  1.16304e+03  0.00000e+00  2.47250e-03     8
   92   132    28    24  1.14055e+03  0.00000e+00 -3.48168e-03     8
   92   131    28    25  1.30275e+03  0.00000e+00 -1.22360e-03     2
   92   131    28    25  1.46593e+03  0.00000e+00  3.25046e-03     6
   92   132    28    24  1.14491e+03  0.00000e+00  1.78076e-03     8
   92   131    28    25  1.18972e+03  0.00000e+00 -2.07396e-03     2
   92   132    28    24  1.18415e+03  0.00000e+00  1.77980e-03     2
   92   133    28    23  9.82427e+02  0.00000e+00  2.16972e-03     0
   92   131    28    25  1.52899e+03  0.00000e+00 -1.65466e-03     8
   92   131    28    25  2.25606e+03  0.00000e+00  2.28058e-03     8
   92   132    28    24  1.28450e+03  0.00000e+00 -5.34284e-03     4
   92   132    28    24  1.21424e+03  0.00000e+00  2.29552e-03     6
   92   132    28    24  1.26145e+03  0.00000e+00  1.56212e-03     8
   92   131    28    25  1.43251e+03  0.00000e+00 -1.54054e-03     6
   92   131    28    25  1.38465e+03  0.00000e+00  3.14061e-03     8
   92   131    28    25  1.85225e+03  0.00000e+00 -2.30753e-03     8
   92   133    28    23  1.01137e+03  0.00000e+00  2.56906e-03     2
   92   131    28    25  2.06787e+03  0.00000e+00 -1.43930e-03     2
   92   132    28    24  1.22699e+03  0.00000e+00  2.24150e-03     4
   92   131    28    25  1.43702e+03  0.00000e+00 -2.16040e-03     2
   92   134    28    22  8.01663e+02  0.00000e+00 -3.18990e-03     8
   92   144    28    12  6.07934e+02  0.00000e+00  1.18431e-02    22
   92   133    28    23  9.62491e+02  0.00000e+00 -3.47035e-03     0
   92   133    28    23  1.09345e+03  0.00000e+00  6.29379e-03     2
   92   143    28    13  6.43478e+02  0.00000e+00  5.28879e-03    22
   92   139    28    17  6.98642e+02  0.00000e+00  7.64495e-03    16
   92   133    28    23  1.07295e+03  0.00000e+00  2.30063e-03     4
   92   135    28    21  7.41881e+02  0.00000e+00  4.51080e-03    40
   92   133    28    23  8.63251e+02  0.00000e+00 -2.66494e-03     0
   92   132    28    24  1.09138e+03  0.00000e+00 -1.61796e-03     6
   92   131    28    25  1.45452e+03  0.00000e+00 -1.46305e-03     2
   92   134    28    22  7.90615e+02  0.00000e+00 -2.56352e-03     4
   92   133    28    23  8.02482e+02  0.00000e+00  1.84558e-03     2
   92   138    28    18  6.89543e+02  0.00000e+00 -7.49559e-03    22
   92   131    28    25  2.11262e+03  0.00000e+00  1.37452e-03     2
   92   133    28    23  1.08914e+03  0.00000e+00  5.49225e-03     0
   92   139    28    17  6.96498e+02  0.00000e+00 -1.37381e-02    18
   92   133    28    23  1.04809e+03  0.00000e+00 -3.27647e-03     6
   92   131    28    25  1.56567e+03  0.00000e+00  2.16056e-03     2
   92   137    28    19  7.89904e+02  0.00000e+00  1.10725e-02    16
   92   133    28    23  9.97583e+02  0.00000e+00 -1.81093e-03     8
   92   132    28    24  1.07971e+03  0.00000e+00  1.07974e-03     4
   92   135    28    21  7.54458e+02  0.00000e+00  3.42687e-03     4
   92   133    28    23  9.64977e+02  0.00000e+00  3.54181e-03     6
   92   133    28    23  1.20159e+03  0.00000e+00  2.03811e-03     4
   92   133    28    23  1.11430e+03  0.00000e+00  1.80682e-03     2
   92   132    28    24  1.18282e+03  0.00000e+00 -2.47544e-03     6
   92   132    28    24  1.22713e+03  0.00000e+00  3.54410e-03     6
   92   132    28    24  1.16420e+03  0.00000e+00 -3.80755e-03     4
   92   133    28    23  9.11546e+02  0.00000e+00 -5.52070e-03     6
   92   133    28    23  8.90757e+02  0.00000e+00  7.33087e-03     2
   92   133    28    23  8.59886e+02  0.00000e+00  2.55585e-03     0
   92   128    28    28  3.01869e+03  0.00000e+00  3.50749e-04   162
   92   133    28    23  1.02249e+03  0.00000e+00  3.62049e-03     0
   92   131    28    25  1.59996e+03  0.00000e+00 -1.74673e-03     8
   92   131    28    25  1.42940e+03  0.00000e+00 -1.81600e-03     2
   92   133    28    23  8.46760e+02  0.00000e+00 -6.20526e-03     6
   92   131    28    25  1.10460e+03  0.00000e+00  3.71200e-03     6
   92   131    28    25  1.35861e+03  0.00000e+00 -2.28098e-03     6
   92   131    28    25  1.58035e+03  0.00000e+00 -2.82257e-03     8
   92   139    28    17  7.15226e+02  0.00000e+00 -7.53195e-03    16
   92   131    28    25  1.34767e+03  0.00000e+00  8.75484e-04     8
   92   131    28    25  1.17805e+03  0.00000e+00 -1.79633e-03     2
   92   132    28    24  1.16390e+03  0.00000e+00  2.61187e-03     6
   92   131    28    25  1.33364e+03  0.00000e+00  1.05218e-03     2
   92   131    28    25  1.41925e+03  0.00000e+00 -4.11992e-03     6
   92   133    28    23  8.82765e+02  0.00000e+00  1.97935e-03     4
   92   132    28    24  1.19725e+03  0.00000e+00  2.43996e-03     4
   92   132    28    24  1.17728e+03  0.00000e+00 -2.45945e-03     4
   92   133    28    23  1.01329e+03  0.00000e+00  5.61774e-03     2
   92   131    28    25  1.61187e+03  0.00000e+00 -2.42088e-03     2
   92   134    28    22  8.32439e+02  0.00000e+00  5.56381e-03    40
   92   133    28    23  1.02104e+03  0.00000e+00 -2.97778e-03     8
   92   132    28    24  1.21350e+03  0.00000e+00 -2.80404e-03     6
   92   133    28    23  9.14954e+02  0.00000e+00  2.87503e-03     0
   92   133    28    23  1.04730e+03  0.00000e+00  3.34624e-03     6
   92   131    28    25  1.41410e+03  0.00000e+00 -3.67607e-03     8
   92   131    28    25  1.64828e+03  0.00000e+00  1.78439e-03     8
   92   135    28    21  7.35699e+02  0.00000e+00 -8.68361e-03     6
   92   128    28    28  5.70047e+03  0.00000e+00 -3.66571e-04    56
   92   131    28    25  1.86792e+03  0.00000e+00  2.12233e-03     6
   92   128    28    28  6.50417e+03  0.00000e+00  2.02091e-04    74
   92   131    28    25  1.40214e+03  0.00000e+00  2.26996e-03     8
   92   133    28    23  9.35506e+02  0.00000e+00  7.71327e-03     4
   92   130    28    26  2.40915e+03  0.00000e+00 -2.06295e-03     8
   92   131    28    25  1.85980e+03  0.00000e+00  1.96958e-03     2
   92   131    28    25  1.50374e+03  0.00000e+00  1.75084e-03     8
   92   131    28    25  1.24272e+03  0.00000e+00 -1.63464e-03     8
   92   131    28    25  1.49950e+03  0.00000e+00 -1.78617e-03     6
   92   131    28    25  1.34586e+03  0.00000e+00 -1.35580e-03     8
   92   132    28    24  1.11830e+03  0.00000e+00  3.18777e-03     8
   92   131    28    25  1.62006e+03  0.00000e+00  1.50714e-03     8
   92   132    28    24  1.40603e+03  0.00000e+00  3.10170e-03     2
   92   130    28    26  2.47826e+03  0.00000e+00 -5.96645e-04     8
   92   131    28    25  2.11836e+03  0.00000e+00 -1.82165e-03     6
   92   130    28    26  2.40403e+03  0.00000e+00 -3.09211e-03     8
   92   128    28    28  2.77292e+03  0.00000e+00 -2.20561e-04    72
   92   131    28    25  1.25048e+03  0.00000e+00 -1.63340e-03     2
   92   131    28    25  1.35501e+03  0.00000e+00  3.36837e-03     6
   92   131    28    25  2.48025e+03  0.00000e+00 -8.07721e-04     8
   92   131    28    25  2.32893e+03  0.00000e+00  9.62430e-04     6
   92   131    28    25  1.53784e+03  0.00000e+00 -1.99909e-03     8
   92   131    28    25  1.71438e+03  0.00000e+00 -3.04437e-03     6
   92   132    28    24  1.18816e+03  0.00000e+00 -2.89172e-03     6
   92   131    28    25  2.11281e+03  0.00000e+00  3.16222e-03     8
   92   128    28    28  5.38075e+03  0.00000e+00  4.21473e-04   160
   92   131    28    25  1.93546e+03  0.00000e+00 -3.77602e-03     8
   92   131    28    25  2.65062e+03  0.00000e+00  2.41096e-03     6
   92   131    28    25  1.62677e+03  0.00000e+00 -1.45970e-03     6
   92   131    28    25  2.13200e+03  0.00000e+00  2.39783e-03     8
   92   132    28    24  1.26294e+03  0.00000e+00  1.06296e-03     4
   92   131    28    25  1.41714e+03  0.00000e+00  2.27469e-03     6
