#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    84     0     8  4.81175e+01  0.00000e+00  4.38361e-03    84
   92    84     0     8  7.42421e+01  9.99000e-04  7.99366e-03    19
   92    85     0     7  4.59934e+01  9.99000e-04  8.89740e-03    24
   92    84     0     8  8.48626e+01  9.99000e-04 -6.53828e-03    23
   92    84     0     8  4.91368e+01  0.00000e+00  5.41675e-03    18
   92    84     0     8  8.04428e+01  0.00000e+00  5.77814e-03    23
   92    84     0     8  6.38185e+01  9.99000e-04 -6.54083e-03    18
   92    85     0     7  3.36483e+01  1.99600e-03  4.55188e-03    22
   92    84     0     8  6.83202e+01  0.00000e+00 -6.32612e-03     0
   92    84     0     8  4.60858e+01  0.00000e+00 -8.23490e-03    22
   92    84     0     8  7.12192e+01  1.99600e-03  4.40733e-03    13
   92    69     0    23  7.89645e+02  0.00000e+00  3.87405e-03    76
   92    84     0     8  1.67745e+02  0.00000e+00 -3.89101e-03    23
   92    88     0     4  3.23527e+01  9.99000e-04 -5.37809e-03    24
   92    86     0     6  3.66372e+01  9.99000e-04  6.00001e-03    23
   92    89     0     3  1.87498e+01  9.99000e-04 -1.83374e-02    24
   92    84     0     8  1.33588e+02  1.99600e-03 -6.77778e-03    22
   92    84     0     8  1.39620e+02  0.00000e+00 -1.09552e-02    19
   92    84     0     8  1.02309e+02  9.99000e-04 -8.14499e-03    23
   92    85     0     7  3.42054e+01  9.99000e-04 -8.59568e-03    23
   92    84     0     8  4.57885e+01  0.00000e+00 -6.58294e-03    22
   92    84     0     8  1.21044e+02  9.99000e-04  6.77447e-03    11
   92    86     0     6  3.69828e+01  1.99600e-03 -7.01770e-03    11
   92    84     0     8  9.56343e+01  0.00000e+00 -9.15211e-03    22
   92    84     0     8  9.92655e+01  0.00000e+00  9.16671e-03    22
   92    84     0     8  9.61056e+01  0.00000e+00 -4.87653e-03    13
   92    85     0     7  3.24736e+01  0.00000e+00  3.41867e-03    19
   92    86     0     6  3.77895e+01  0.00000e+00 -2.86053e-03    46
   92    81     0    11  3.59165e+02  0.00000e+00 -6.57089e-03    23
   92    89     0     3  1.64482e+01  2.99100e-03  1.27700e-02    15
   92    84     0     8  8.47002e+01  0.00000e+00  8.75595e-03    11
   92    84     0     8  6.08395e+01  1.99600e-03 -8.06499e-03    18
   92    80     0    12  3.67025e+02  0.00000e+00 -2.50331e-03    21
   92    84     0     8  1.05833e+02  9.99000e-04 -8.38782e-03    22
   92    86     0     6  4.92012e+01  0.00000e+00 -1.78188e-02    24
   92    84     0     8  5.90888e+01  0.00000e+00  4.47447e-03     8
   92    85     0     7  4.02549e+01  9.99000e-04 -9.21857e-03    22
   92    86     0     6  4.84446e+01  9.99000e-04  6.52764e-03    13
   92    84     0     8  5.02041e+01  0.00000e+00 -7.98051e-03    13
   92    84     0     8  1.09524e+02  9.99000e-04 -1.06565e-02    10
   92    84     0     8  6.96747e+01  0.00000e+00 -7.14975e-03    23
   92    84     0     8  5.56370e+01  0.00000e+00 -4.96049e-03    22
   92    84     0     8  1.01007e+02  1.99600e-03 -6.82458e-03    11
   92    88     0     4  1.97906e+01  9.99000e-04  1.25601e-02    14
   92    84     0     8  1.01193e+02  0.00000e+00 -4.64135e-03    13
   92    90     0     2  2.73007e+01  0.00000e+00 -1.36474e-02    16
   92    85     0     7  4.03128e+01  9.99000e-04  6.39946e-03    20
   92    84     0     8  2.21791e+02  9.99000e-04 -9.42062e-03    11
   92    85     0     7  5.33791e+01  0.00000e+00  8.34287e-03    24
   92    86     0     6  3.49001e+01  0.00000e+00  5.18920e-03    13
   92    85     0     7  4.95311e+01  9.99000e-04 -7.69294e-03    12
   92    84     0     8  8.10861e+01  9.99000e-04  4.26127e-03    11
   92    84     0     8  8.83452e+01  1.99600e-03 -3.03861e-03    11
   92    84     0     8  6.44226e+01  0.00000e+00  3.57913e-03    20
   92    84     0     8  1.43389e+02  1.99600e-03  3.25956e-03    18
   92    75     0    17  6.70606e+02  0.00000e+00  7.42103e-03     8
   92    84     0     8  9.50734e+01  9.99000e-04  4.01530e-03    23
   92    84     0     8  5.35315e+01  9.99000e-04 -4.41803e-03     8
   92    84     0     8  1.36084e+02  9.99000e-04 -5.92555e-03    19
   92    84     0     8  2.15977e+02  9.99000e-04 -8.22911e-03    23
   92    84     0     8  1.32581e+02  0.00000e+00  4.37839e-03    10
   92    82     0    10  2.97910e+02  0.00000e+00 -3.69077e-03    20
   92    84     0     8  1.75139e+02  9.99000e-04  6.86222e-03     5
   92    86     0     6  4.07077e+01  0.00000e+00 -5.99998e-03    25
   92    84     0     8  6.26985e+01  1.99600e-03 -5.11304e-03    11
   92    84     0     8  2.41831e+02  1.99600e-03  6.20441e-03    22
   92    82     0    10  3.16526e+02  9.99000e-04 -4.41238e-03    22
   92    84     0     8  1.19739e+02  0.00000e+00  7.85926e-03    13
   92    84     0     8  1.83653e+02  9.99000e-04  5.13007e-03     8
   92    80     0    12  4.68407e+02  1.99600e-03  3.90123e-03    12
   92    84     0     8  1.24431e+02  0.00000e+00  4.50712e-03    11
   92    86     0     6  2.68495e+01  9.99000e-04  7.92265e-03    25
   92    84     0     8  1.26502e+02  0.00000e+00  6.04914e-03    13
   92    82     0    10  3.83577e+02  9.99000e-04 -5.43583e-03    22
   92    84     0     8  1.04887e+02  0.00000e+00  5.00068e-03    12
   92    84     0     8  6.21739e+01  9.99000e-04  6.53063e-03    23
   92    86     0     6  5.85096e+01  0.00000e+00  7.70332e-03    10
   92    84     0     8  7.97568e+01  0.00000e+00 -5.57392e-03    11
   92    84     0     8  2.00429e+02  9.99000e-04 -6.00726e-03    23
   92    68     0    24  1.12794e+03  0.00000e+00 -2.79342e-03     0
   92    85     0     7  4.96945e+01  1.99600e-03 -7.37375e-03    24
   92    84     0     8  4.48397e+01  0.00000e+00  6.78438e-03    18
   92    84     0     8  6.36690e+01  0.00000e+00  6.05580e-03    19
   92    84     0     8  6.58117e+01  9.99000e-04 -6.16507e-03    18
   92    84     0     8  7.24420e+01  0.00000e+00 -4.35223e-03    19
   92    85     0     7  4.91536e+01  9.99000e-04 -7.05273e-03    11
   92    84     0     8  4.97465e+01  0.00000e+00  4.84755e-03    11
   92    80     0    12  3.54864e+02  0.00000e+00  5.02115e-03    10
   92    84     0     8  1.73812e+02  9.99000e-04 -9.52204e-03    18
   92    84     0     8  1.10350e+02  9.99000e-04 -5.01907e-03    22
   92    84     0     8  2.48153e+02  9.99000e-04  6.72376e-03    13
   92    84     0     8  1.77355e+02  0.00000e+00 -2.52096e-03    19
   92    84     0     8  1.86116e+02  0.00000e+00 -5.57182e-03    18
   92    85     0     7  4.06585e+01  0.00000e+00  7.41365e-03    13
   92    77     0    15  5.18244e+02  0.00000e+00 -5.41164e-03    10
   92    86     0     6  3.34445e+01  2.99100e-03 -1.41358e-02    16
   92    84     0     8  6.60127e+01  9.99000e-04 -1.01875e-02    23
   92    84     0     8  1.19900e+02  9.99000e-04  6.24046e-03    23
   92    82     0    10  2.95164e+02  0.00000e+00  7.42393e-03    12
   92    85     0     7  7.45748e+01  1.99600e-03  8.15838e-03    25
   92    84     0     8  7.66806e+01  9.99000e-04  5.68282e-03    23
   92    84     0     8  6.35194e+01  0.00000e+00  4.38989e-03    13
   92    84     0     8  1.03548e+02  0.00000e+00 -3.90705e-03    11
   92    84     0     8  9.33828e+01  0.00000e+00  5.10201e-03    13
   92    84     0     8  1.88782e+02  0.00000e+00  5.64543e-03    11
   92    84     0     8  1.09958e+02  9.99000e-04 -6.52099e-03    10
   92    84     0     8  7.20105e+01  0.00000e+00  4.88897e-03    23
   92    84     0     8  1.33427e+02  1.99600e-03 -8.11238e-03    23
   92    84     0     8  4.04126e+01  0.00000e+00 -5.64833e-03     9
   92    84     0     8  2.50410e+02  0.00000e+00 -9.33571e-03    22
   92    80     0    12  4.98398e+02  0.00000e+00 -8.38596e-03    13
   92    84     0     8  8.94539e+01  9.99000e-04  7.07845e-03    13
   92    84     0     8  4.86082e+01  0.00000e+00 -7.06327e-03    18
   92    84     0     8  1.79972e+02  0.00000e+00 -6.17652e-03    20
   92    84     0     8  1.05539e+02  9.99000e-04 -8.84390e-03    22
   92    84     0     8  1.39549e+02  9.99000e-04  6.32770e-03    22
   92    84     0     8  7.47870e+01  0.00000e+00 -2.89516e-03    22
   92    84     0     8  1.18933e+02  9.99000e-04 -6.02219e-03    23
   92    84     0     8  6.77459e+01  0.00000e+00 -6.60290e-03    13
   92    86     0     6  5.77798e+01  9.99000e-04  1.31013e-02    25
   92    84     0     8  8.55253e+01  0.00000e+00  6.13505e-03    22
   92    84     0     8  1.83533e+02  0.00000e+00  8.46034e-03    19
   92    84     0     8  1.33810e+02  0.00000e+00  6.76997e-03    23
   92    84     0     8  1.16233e+02  0.00000e+00 -5.15915e-03    22
   92    84     0     8  2.01210e+02  9.99000e-04 -7.28159e-03    19
   92    84     0     8  7.59245e+01  0.00000e+00  6.19802e-03    22
   92    84     0     8  1.78410e+02  4.97500e-03  6.85614e-03    10
   92    84     0     8  1.02070e+02  0.00000e+00  6.81533e-03    20
   92    84     0     8  4.53400e+01  9.99000e-04 -9.18139e-03    11
   92    85     0     7  4.80228e+01  1.99600e-03  4.77680e-03    10
   92    84     0     8  8.83223e+01  0.00000e+00  5.22842e-03    10
   92    84     0     8  5.42865e+01  9.99000e-04  5.87907e-03    23
   92    84     0     8  6.27836e+01  9.99000e-04 -6.67863e-03    10
   92    84     0     8  1.30410e+02  1.99600e-03  5.70600e-03    22
   92    82     0    10  3.23259e+02  0.00000e+00  4.78176e-03    22
   92    84     0     8  9.94567e+01  0.00000e+00  8.92558e-03    23
   92    84     0     8  1.95850e+02  2.99100e-03 -5.38651e-03     5
   92    84     0     8  2.26584e+02  0.00000e+00  8.90358e-03    13
   92    80     0    12  3.82432e+02  9.99000e-04  5.03419e-03    11
   92    84     0     8  8.89659e+01  9.99000e-04  1.47825e-02    23
   92    80     0    12  3.80683e+02  9.99000e-04 -5.76187e-03    10
   92    84     0     8  6.74075e+01  0.00000e+00  8.17071e-03    19
   92    80     0    12  4.06736e+02  0.00000e+00  5.51247e-03    12
   92    84     0     8  1.14305e+02  9.99000e-04  3.80546e-03    18
   92    79     0    13  4.93055e+02  0.00000e+00  4.17905e-03     7
   92    84     0     8  9.71690e+01  0.00000e+00  6.50327e-03    22
   92    84     0     8  7.54204e+01  9.99000e-04  7.84691e-03    13
   92    84     0     8  1.68732e+02  0.00000e+00  4.91886e-03    22
   92    67     0    25  2.10008e+03  1.99600e-03 -1.15542e-03    82
   92    84     0     8  7.33339e+01  0.00000e+00 -7.61332e-03    10
   92    67     0    25  1.19851e+03  9.99000e-04  1.44783e-03    46
   92    84     0     8  2.29853e+02  0.00000e+00  5.97095e-03    22
   92    84     0     8  2.20514e+02  0.00000e+00 -6.55169e-03    22
   92    84     0     8  1.10800e+02  1.99600e-03 -5.89481e-03    22
   92    84     0     8  8.17299e+01  1.99600e-03 -5.03895e-03    11
   92    78     0    14  5.74190e+02  0.00000e+00 -3.77369e-03     0
   92    84     0     8  1.23418e+02  9.99000e-04  4.50180e-03    13
   92    82     0    10  2.72248e+02  9.99000e-04 -7.10197e-03    10
   92    84     0     8  1.88262e+02  9.99000e-04  7.13122e-03    23
   92    84     0     8  1.34347e+02  1.99600e-03  5.87314e-03    10
   92    84     0     8  2.27478e+02  9.99000e-04 -5.42547e-03    23
   92    64     0    28  3.06907e+03  9.99000e-04 -1.05911e-03    56
   92    67     0    25  1.60552e+03  9.99000e-04  1.78046e-03     4
   92    82     0    10  3.38870e+02  9.99000e-04  5.81436e-03    12
   92    84     0     8  2.39573e+02  0.00000e+00  3.85844e-03    19
   92    84     0     8  1.37365e+02  1.99600e-03 -5.54545e-03    12
   92    84     0     8  2.73284e+02  0.00000e+00 -6.63416e-03    23
   92    67     0    25  1.37407e+03  1.99600e-03  9.10165e-04    32
   92    84     0     8  2.19021e+02  9.99000e-04 -7.29482e-03    19
   92    84     0     8  2.94026e+02  0.00000e+00 -9.33987e-03    11
   92    84     0     8  1.64355e+02  0.00000e+00 -4.67458e-03    22
   92    84     0     8  7.42341e+01  0.00000e+00  5.48176e-03    12
   92    84     0     8  1.69513e+02  0.00000e+00  4.85209e-03    23
   92    80     0    12  4.53165e+02  0.00000e+00 -3.04527e-03     5
   92    78     0    14  5.62228e+02  2.99100e-03  4.82158e-03     8
   92    84     0     8  1.85902e+02  9.99000e-04  6.36060e-03    10
   92    75     0    17  6.38862e+02  0.00000e+00 -4.01049e-03     0
   92    80     0    12  4.88771e+02  0.00000e+00  3.80198e-03    11
   92    82     0    10  3.60399e+02  1.99600e-03  4.71835e-03    11
   92    84     0     8  1.22025e+02  1.99600e-03 -5.72833e-03    11
   92    84     0     8  2.39973e+02  9.99000e-04 -4.79779e-03     5
   92    84     0     8  2.41818e+02  0.00000e+00  3.29249e-03    23
   92    84     0     8  1.58419e+02  9.99000e-04  6.44199e-03    11
   92    84     0     8  2.37125e+02  1.99600e-03  8.08871e-03    23
   92    80     0    12  4.25314e+02  0.00000e+00  5.49451e-03     7
   92    84     0     8  1.25263e+02  9.99000e-04  6.22096e-03     9
   92    84     0     8  1.80246e+02  0.00000e+00 -8.99808e-03    22
   92    84     0     8  2.57442e+02  0.00000e+00  4.10081e-03    19
   92    84     0     8  1.64416e+02  9.99000e-04 -6.37636e-03    23
   92    84     0     8  2.56109e+02  9.99000e-04  6.31491e-03    13
   92    84     0     8  1.53158e+02  9.99000e-04  8.40831e-03    19
   92    82     0    10  3.30167e+02  9.99000e-04 -3.58759e-03    12
   92    84     0     8  2.21761e+02  0.00000e+00  9.31647e-03    23
   92    84     0     8  2.30245e+02  0.00000e+00  4.90688e-03    19
   92    67     0    25  1.37111e+03  0.00000e+00  8.11072e-04     1
   92    84     0     8  1.14088e+02  0.00000e+00  8.85384e-03    22
   92    83     0     9  2.53263e+02  9.99000e-04 -5.43257e-03    22
   92    84     0     8  2.22295e+02  1.99600e-03 -6.59906e-03    13
   92    84     0     8  1.12410e+02  3.98400e-03 -4.54706e-03     6
   92    84     0     8  2.22295e+02  0.00000e+00  5.49961e-03     7
   92    84     0     8  2.38012e+02  0.00000e+00  1.06945e-02    23
   92    69     0    23  9.07193e+02  0.00000e+00 -1.44376e-03     2
   92    84     0     8  2.95332e+02  9.99000e-04 -9.41647e-03    18
   92    84     0     8  1.40989e+02  0.00000e+00 -3.48036e-03    18
   92    84     0     8  1.70456e+02  1.99600e-03  6.50687e-03    22
   92    84     0     8  1.36939e+02  0.00000e+00 -1.11386e-02    22
   92    84     0     8  1.46700e+02  9.99000e-04 -1.19103e-02    13
   92    82     0    10  3.00291e+02  1.99600e-03  5.54135e-03    10
   92    84     0     8  2.51722e+02  1.99600e-03 -9.66117e-03    18
   92    82     0    10  2.78941e+02  9.99000e-04 -5.48437e-03    11
   92    84     0     8  1.55412e+02  9.99000e-04 -6.66798e-03    10
   92    82     0    10  3.18611e+02  9.99000e-04  1.31087e-02    22
   92    75     0    17  6.91855e+02  1.99600e-03 -4.36502e-03    21
   92    82     0    10  4.21926e+02  9.99000e-04  5.72572e-03    21
   92    64     0    28  1.07949e+04  0.00000e+00  3.24398e-04    37
   92    80     0    12  4.27977e+02  9.99000e-04 -3.56708e-03    13
   92    84     0     8  1.93725e+02  0.00000e+00 -7.94014e-03    19
   92    80     0    12  4.24049e+02  0.00000e+00 -5.37922e-03     7
   92    80     0    12  3.42844e+02  0.00000e+00  2.29434e-03     5
   92    84     0     8  2.95888e+02  0.00000e+00 -5.09124e-03     0
   92    83     0     9  3.12334e+02  1.99600e-03 -7.71832e-03    22
   92    79     0    13  5.31178e+02  0.00000e+00  8.21432e-03    12
   92    68     0    24  9.68064e+02  0.00000e+00 -9.44090e-04     4
   92    76     0    16  5.34517e+02  0.00000e+00  4.89373e-03     7
   92    78     0    14  5.08740e+02  0.00000e+00  4.39731e-03     0
   92    82     0    10  4.00709e+02  1.99600e-03  5.60714e-03    22
   92    80     0    12  4.02671e+02  0.00000e+00 -3.64129e-03    10
   92    75     0    17  7.20728e+02  0.00000e+00  1.14016e-02     8
   92    68     0    24  9.36216e+02  9.99000e-04  2.33905e-03     0
   92    80     0    12  4.46900e+02  9.99000e-04  3.45801e-03    10
   92    75     0    17  5.48500e+02  0.00000e+00  6.01193e-03     9
   92    75     0    17  6.50366e+02  9.99000e-04 -5.56740e-03     8
   92    68     0    24  1.09391e+03  9.99000e-04 -2.01463e-03     0
   92    80     0    12  3.66987e+02  9.99000e-04 -4.50589e-03     5
   92    81     0    11  3.78690e+02  0.00000e+00 -2.91096e-03    10
   92    80     0    12  4.63747e+02  9.99000e-04 -4.31666e-03    20
   92    84     0     8  1.73506e+02  0.00000e+00  5.81585e-03    11
   92    79     0    13  4.70662e+02  0.00000e+00 -5.45548e-03    10
   92    67     0    25  1.83998e+03  9.99000e-04 -1.10797e-03     1
   92    80     0    12  4.65615e+02  0.00000e+00 -6.54416e-03    13
   92    82     0    10  3.21922e+02  1.99600e-03 -4.86294e-03     6
   92    77     0    15  6.36078e+02  9.99000e-04  4.58281e-03    20
   92    68     0    24  1.07311e+03  0.00000e+00  2.80098e-03     4
   92    75     0    17  5.29642e+02  0.00000e+00  6.96556e-03     8
   92    81     0    11  4.04662e+02  1.99600e-03 -4.07395e-03    10
   92    82     0    10  2.96124e+02  1.99600e-03  5.38366e-03    23
   92    69     0    23  8.53278e+02  1.99600e-03 -2.05381e-03     0
   92    84     0     8  2.72821e+02  9.99000e-04 -9.49913e-03    19
   92    69     0    23  7.59508e+02  0.00000e+00 -1.25115e-03     2
   92    80     0    12  3.82384e+02  9.99000e-04  3.57290e-03    11
   92    69     0    23  7.46993e+02  9.99000e-04  3.99259e-03     2
   92    71     0    21  6.75900e+02  0.00000e+00  2.06987e-03    20
   92    82     0    10  3.47220e+02  9.99000e-04 -7.78913e-03    12
   92    67     0    25  1.43286e+03  0.00000e+00  2.08737e-03     1
   92    67     0    25  1.23805e+03  0.00000e+00 -1.45667e-03     1
   92    68     0    24  9.69188e+02  9.99000e-04  9.13264e-04     3
   92    84     0     8  2.63961e+02  1.99600e-03 -7.88856e-03    23
   92    84     0     8  2.01156e+02  1.99600e-03  7.56643e-03    18
   92    69     0    23  1.04044e+03  3.98400e-03 -2.07990e-03     3
   92    66     0    26  1.96593e+03  0.00000e+00 -6.64138e-04    54
   92    67     0    25  1.19581e+03  1.99600e-03  1.44957e-03     4
   92    75     0    17  6.23385e+02  9.99000e-04  7.92602e-03     6
   92    69     0    23  7.96682e+02  0.00000e+00 -6.05070e-04     1
   92    71     0    21  6.82513e+02  9.99000e-04 -2.20507e-03     4
   92    80     0    12  4.52349e+02  9.99000e-04  4.23509e-03    10
   92    83     0     9  2.44196e+02  9.99000e-04 -3.47626e-03    22
   92    84     0     8  2.33238e+02  0.00000e+00 -3.85927e-03    11
   92    67     0    25  1.01653e+03  0.00000e+00  4.92063e-04     1
   92    68     0    24  9.50378e+02  0.00000e+00  9.52052e-04     0
   92    69     0    23  8.92585e+02  9.99000e-04 -3.10632e-03     1
   92    82     0    10  3.61188e+02  0.00000e+00  4.46984e-03     0
   92    82     0    10  3.73716e+02  0.00000e+00 -8.04437e-03    23
   92    80     0    12  3.57333e+02  0.00000e+00 -5.05657e-03    11
   92    67     0    25  1.63185e+03  0.00000e+00 -7.77568e-04     4
   92    80     0    12  3.59148e+02  0.00000e+00 -5.39097e-03    10
   92    69     0    23  8.35783e+02  0.00000e+00  1.71867e-03     4
   92    78     0    14  4.84579e+02  0.00000e+00  4.31054e-03     8
   92    75     0    17  5.77834e+02  9.99000e-04  6.88235e-03     8
   92    82     0    10  2.93923e+02  9.99000e-04  6.98813e-03    12
   92    68     0    24  9.78645e+02  0.00000e+00  1.95495e-03     4
   92    80     0    12  4.71410e+02  0.00000e+00 -4.91677e-03    10
   92    68     0    24  9.77755e+02  0.00000e+00 -1.15262e-03     0
   92    69     0    23  7.95558e+02  0.00000e+00  1.61171e-03     3
   92    82     0    10  3.14142e+02  0.00000e+00  6.59814e-03    22
   92    68     0    24  9.81925e+02  0.00000e+00  2.61189e-03     1
   92    72     0    20  7.23375e+02  9.99000e-04  5.31279e-03     9
   92    68     0    24  1.15754e+03  9.99000e-04  2.38684e-03     3
   92    80     0    12  3.85159e+02  0.00000e+00  4.72227e-03     7
   92    64     0    28  3.03094e+03  0.00000e+00 -3.71000e-04    42
   92    68     0    24  1.05560e+03  9.99000e-04 -1.92161e-03     1
   92    67     0    25  1.22431e+03  9.99000e-04 -8.29172e-04     4
   92    69     0    23  8.50812e+02  0.00000e+00 -1.20916e-03     0
   92    78     0    14  4.82797e+02  0.00000e+00  5.69931e-03     9
   92    68     0    24  9.43032e+02  0.00000e+00 -2.58122e-03     1
   92    80     0    12  4.46522e+02  0.00000e+00 -9.83094e-03    11
   92    82     0    10  2.83595e+02  9.99000e-04 -8.88111e-03    22
   92    81     0    11  3.44436e+02  0.00000e+00 -4.94257e-03     5
   92    82     0    10  3.22061e+02  9.99000e-04  6.84408e-03    13
   92    80     0    12  5.46149e+02  0.00000e+00  5.47774e-03    13
   92    75     0    17  6.39612e+02  0.00000e+00  6.15516e-03     1
   92    82     0    10  3.88029e+02  0.00000e+00  7.79377e-03    12
   92    68     0    24  1.02909e+03  9.99000e-04  1.18869e-03     1
   92    77     0    15  5.59839e+02  0.00000e+00 -9.49319e-03     6
   92    77     0    15  5.69348e+02  0.00000e+00 -4.06042e-03     7
   92    84     0     8  1.87906e+02  0.00000e+00  7.56234e-03    18
   92    67     0    25  1.55344e+03  0.00000e+00  1.32025e-03     4
   92    82     0    10  2.85866e+02  2.99100e-03  6.65349e-03    23
   92    80     0    12  4.16402e+02  0.00000e+00 -3.35011e-03    21
   92    84     0     8  1.63315e+02  0.00000e+00  7.65193e-03    11
   92    75     0    17  5.94512e+02  9.99000e-04  2.95035e-03     7
   92    84     0     8  1.59565e+02  0.00000e+00 -5.64537e-03     5
   92    76     0    16  4.50482e+02  0.00000e+00  8.71085e-03     8
   92    75     0    17  5.90339e+02  9.99000e-04 -6.49427e-03     0
   92    80     0    12  4.14203e+02  9.99000e-04 -3.52865e-03    13
   92    79     0    13  5.25438e+02  0.00000e+00  5.13217e-03    11
   92    84     0     8  1.98266e+02  9.99000e-04 -4.63398e-03    12
   92    80     0    12  4.25392e+02  9.99000e-04 -5.02280e-03    21
   92    84     0     8  2.22682e+02  0.00000e+00  6.99876e-03    10
   92    80     0    12  4.19946e+02  0.00000e+00  6.78430e-03    12
   92    64     0    28  4.50197e+03  1.99600e-03 -5.54703e-04    31
   92    69     0    23  7.21086e+02  9.99000e-04  2.93290e-03     0
   92    83     0     9  2.89988e+02  9.99000e-04 -3.93527e-03    10
   92    78     0    14  5.83320e+02  1.99600e-03 -9.07961e-03     6
   92    68     0    24  1.00434e+03  9.99000e-04 -1.29459e-03     1
   92    69     0    23  7.93752e+02  0.00000e+00  1.15679e-03     3
   92    82     0    10  3.00495e+02  0.00000e+00  6.42983e-03    23
   92    69     0    23  8.58502e+02  1.99600e-03 -1.57667e-03     1
   92    82     0    10  3.75266e+02  9.99000e-04  6.92670e-03    22
   92    64     0    28  2.71547e+03  0.00000e+00 -5.76432e-04    44
   92    69     0    23  9.44923e+02  2.99100e-03  3.64445e-03     2
   92    75     0    17  6.31887e+02  1.99600e-03 -3.32890e-03     7
   92    82     0    10  2.70182e+02  0.00000e+00  6.56004e-03    21
   92    67     0    25  1.23499e+03  0.00000e+00 -5.87466e-04    32
   92    80     0    12  4.23476e+02  0.00000e+00  2.14525e-03     9
   92    67     0    25  1.51490e+03  0.00000e+00  1.73815e-03     4
   92    68     0    24  1.08257e+03  0.00000e+00 -4.22880e-04    81
   92    67     0    25  1.15816e+03  9.99000e-04 -2.04955e-03     3
   92    75     0    17  5.39670e+02  0.00000e+00 -5.02503e-03     0
   92    78     0    14  5.15006e+02  0.00000e+00  8.25758e-03    10
   92    71     0    21  6.89216e+02  0.00000e+00  1.82358e-03     2
   92    75     0    17  6.83842e+02  0.00000e+00 -7.69712e-03     8
   92    82     0    10  3.08169e+02  9.99000e-04 -5.62771e-03    13
   92    71     0    21  7.87697e+02  9.99000e-04 -2.82928e-03     8
   92    64     0    28  4.44792e+03  9.99000e-04  7.13166e-04    40
   92    76     0    16  5.58579e+02  9.99000e-04  3.57254e-03     6
   92    79     0    13  5.22541e+02  0.00000e+00 -5.16607e-03     9
   92    82     0    10  3.47548e+02  9.99000e-04 -9.88726e-03    10
   92    64     0    28  1.33117e+04  0.00000e+00 -3.36311e-04    84
   92    82     0    10  3.26726e+02  9.99000e-04 -6.37430e-03    23
   92    69     0    23  8.06671e+02  9.99000e-04  3.25712e-03     0
   92    67     0    25  1.86743e+03  9.99000e-04 -1.43194e-03     4
   92    80     0    12  3.86269e+02  9.99000e-04  5.07308e-03    11
   92    75     0    17  6.57022e+02  9.99000e-04 -3.98368e-03     7
   92    80     0    12  4.07226e+02  1.99600e-03 -5.69102e-03    12
   92    72     0    20  7.13083e+02  1.99600e-03  4.84847e-03     7
   92    77     0    15  5.05860e+02  0.00000e+00  3.60639e-03     0
   92    75     0    17  6.00614e+02  9.99000e-04 -9.50200e-03     6
   92    80     0    12  4.65097e+02  1.99600e-03  5.22749e-03    20
   92    77     0    15  5.58531e+02  1.99600e-03 -5.35338e-03     7
   92    80     0    12  3.68767e+02  0.00000e+00  5.70170e-03     8
   92    80     0    12  3.86853e+02  9.99000e-04  6.36171e-03    13
   92    69     0    23  8.41069e+02  3.98400e-03 -3.58595e-03     2
   92    64     0    28  3.36303e+03  1.99600e-03  4.54583e-04    44
   92    67     0    25  2.06720e+03  0.00000e+00  1.43030e-03     1
   92    64     0    28  2.35935e+03  0.00000e+00 -4.77578e-04    90
   92    82     0    10  3.35654e+02  9.99000e-04 -7.96677e-03    10
   92    68     0    24  9.43106e+02  9.99000e-04 -2.63755e-03     0
   92    69     0    23  9.84612e+02  1.99600e-03 -1.32795e-03     1
   92    80     0    12  5.40167e+02  9.99000e-04  2.65568e-03     0
   92    82     0    10  3.37437e+02  1.99600e-03  4.26278e-03    22
   92    80     0    12  4.44710e+02  0.00000e+00  4.81885e-03    11
   92    82     0    10  3.08772e+02  0.00000e+00  3.10175e-03    10
   92    75     0    17  5.88072e+02  0.00000e+00 -3.37516e-03     9
   92    68     0    24  1.01334e+03  9.99000e-04 -2.19432e-03     4
   92    82     0    10  2.66719e+02  9.99000e-04  5.05793e-03     5
   92    84     0     8  2.89574e+02  0.00000e+00  8.54077e-03    13
   92    82     0    10  3.22037e+02  0.00000e+00  5.19289e-03     7
   92    77     0    15  5.45207e+02  0.00000e+00 -4.03708e-03    20
   92    75     0    17  6.28398e+02  0.00000e+00 -8.24683e-03     7
   92    69     0    23  8.78428e+02  9.99000e-04 -1.53719e-03     3
   92    64     0    28  1.41308e+04  9.99000e-04 -4.74204e-04    91
   92    80     0    12  4.61359e+02  0.00000e+00  6.20818e-03    12
   92    75     0    17  5.32933e+02  0.00000e+00  5.57748e-03     7
   92    67     0    25  1.10318e+03  0.00000e+00  8.10838e-04     3
   92    67     0    25  1.19702e+03  9.99000e-04  1.69516e-03     1
   92    67     0    25  1.05274e+03  9.99000e-04  5.67181e-04     4
   92    69     0    23  7.70281e+02  0.00000e+00  1.04619e-03     0
   92    79     0    13  5.42074e+02  0.00000e+00 -2.25058e-03    21
   92    67     0    25  1.22462e+03  0.00000e+00 -1.43249e-03     4
   92    79     0    13  5.46838e+02  0.00000e+00 -5.27616e-03    12
   92    69     0    23  7.32714e+02  0.00000e+00 -2.79567e-03     2
   92    83     0     9  2.82131e+02  0.00000e+00  3.33826e-03     0
   92    75     0    17  6.30444e+02  0.00000e+00  5.30493e-03     6
