-1.334038449955651551e+01  1.783632896455316654e+02  2.233187043061563189e-03 
-1.336159464606435954e+01  1.789435715070654851e+02  2.304122140796950949e-03 
-1.335023717704456026e+01  1.786933820553439318e+02  2.606477105904494215e-03 
-1.327748412646723253e+01  1.784992045137623222e+02  1.252254773573989628e-02 
-1.337656381658451643e+01  1.803571392376539677e+02  7.962108731781387949e-03 
-1.335303054559134317e+01  1.790130432407958097e+02  3.979836563932384781e-03 
-1.335896886108725035e+01  1.789884978478300752e+02  2.949920272619771348e-03 
-1.335220711801526505e+01  1.788825470542211349e+02  3.371703464835477601e-03 
-1.333076606388168095e+01  1.781889894285910714e+02  2.699158199806185598e-03 
-1.335280143243460849e+01  1.787396033457286251e+02  2.480672655074445815e-03 
-1.330456658074797538e+01  1.778170118961949413e+02  4.550664965227547466e-03 
-1.336277184064829093e+01  1.791023076410873784e+02  3.016494744131984103e-03 
-1.340753038922315810e+01  1.805059034391650243e+02  4.138988410126215670e-03 
-1.329011473929383058e+01  1.772431241543183944e+02  3.487427450864578719e-03 
-1.338603576913165938e+01  1.800464055636478236e+02  4.802005591557225762e-03 
-1.332945550346710561e+01  1.783354721740830939e+02  3.720784843712918091e-03 
-1.329447342935432275e+01  1.774972343056504940e+02  4.267271917053464848e-03 
-1.336891250644970341e+01  1.795056430894933044e+02  4.351988836436324060e-03 
-1.336322186641378096e+01  1.790700631988490272e+02  2.768375269334817472e-03 
-1.333741608116488564e+01  1.787230797967509943e+02  4.701937954911188967e-03 
-1.332733366239244788e+01  1.780440407196217905e+02  2.399636279551478450e-03 
-1.332680526627778583e+01  1.782679874604426118e+02  3.740061219260318055e-03 
-1.336470399632342954e+01  1.791652065387732193e+02  3.078647740067282524e-03 
-1.333384907738426328e+01  1.781851009319514674e+02  2.213658382899631131e-03 
-1.338834982771693127e+01  1.797585452604268994e+02  2.848759285052216827e-03 
-1.340155236292866903e+01  1.799236506990626481e+02  1.793107369075915393e-03 
-1.331875375417729757e+01  1.779094425020320216e+02  2.932765540586009054e-03 
-1.335860590892475841e+01  1.789510985554101694e+02  2.794845348555215301e-03 
-1.333503313076601060e+01  1.783075202860630100e+02  2.724121129437907796e-03 
-1.334960273998645341e+01  1.789717136931017762e+02  4.263578392621522606e-03 
-1.336536286449122457e+01  1.792263096007451679e+02  3.321812610338200061e-03 
-1.335938529521861895e+01  1.789714714480942348e+02  2.791993702635742983e-03 
-1.335684406339201225e+01  1.787151766521924401e+02  1.737018728544308110e-03 
-1.333430500451807532e+01  1.783712149954544088e+02  3.191863127739250246e-03 
-1.336062040257665906e+01  1.789087018827063673e+02  2.254960284859264513e-03 
-1.335156395241780736e+01  1.786213577622292519e+02  2.003193387029455694e-03 
-1.334529804735366909e+01  1.786396422463414240e+02  3.047004355284078491e-03 
-1.338435290959310819e+01  1.799461762269375811e+02  4.495195713425446764e-03 
-1.337525460211282713e+01  1.794309685440042870e+02  2.982339409515632860e-03 
-1.329134496430884482e+01  1.771579915164687975e+02  2.819772311042892735e-03 
-1.333335850642695775e+01  1.783188658427467601e+02  3.039832919531734300e-03 
-1.331945726354457982e+01  1.778621570073179328e+02  2.560286801880240319e-03 
-1.336200229562085973e+01  1.789116591258882636e+02  2.064228562578267374e-03 
-1.331566793824657680e+01  1.783247439743300049e+02  5.739938412583149054e-03 
-1.337969191472692287e+01  1.794706910277870691e+02  2.539074157396121849e-03 
-1.334736493707846172e+01  1.786376275698904124e+02  2.725068455576596608e-03 
-1.333134002822012398e+01  1.781852421738005319e+02  2.591735505013053036e-03 
-1.335361662428782559e+01  1.786666268806705773e+02  1.949033934910209768e-03 
-1.338109508673707282e+01  1.809286698269650628e+02  1.047151802373150024e-02 
-1.341505455223303223e+01  1.807778531509080437e+02  4.524048810486762905e-03 
-1.334338433636184718e+01  1.784541996039561695e+02  2.293195425264754009e-03 
-1.330388743427231013e+01  1.773797627542819839e+02  2.182803680542733365e-03 
-1.335581526240068762e+01  1.787906848661591539e+02  2.314657652022030897e-03 
-1.330246082886294801e+01  1.775532294659257389e+02  3.378055408016225874e-03 
-1.337218368912857613e+01  1.792649670560589072e+02  2.514720210031751342e-03 
-1.338826311288287663e+01  1.797721915282739076e+02  2.937881768267324150e-03 
-1.335254778720002733e+01  1.787674851283411783e+02  2.675143275614091064e-03 
-1.333482543875334869e+01  1.783602369202137083e+02  3.051821255745708599e-03 
-1.334124821388432203e+01  1.784143052078306368e+02  2.390043952331663731e-03 
-1.333033459695175793e+01  1.780912435732012682e+02  2.214000742828602705e-03 
-1.337948215247834405e+01  1.802841776445618791e+02  7.114860147840567674e-03 
-1.333481844850955333e+01  1.782448573409762389e+02  2.404007296260774699e-03 
-1.338490755574190416e+01  1.796201362896922262e+02  2.592079870284602367e-03 
-1.332444163240647583e+01  1.779845572018594169e+02  2.499777653371375134e-03 
-1.333832938533599233e+01  1.783631349971236659e+02  2.541181417443012878e-03 
-1.338580093694754858e+01  1.797787445032311098e+02  3.343447337522978142e-03 
-1.336117678102198170e+01  1.790616256560217892e+02  3.028106195437248876e-03 
-1.331658516465000197e+01  1.778027238558296403e+02  2.657641573677887829e-03 
-1.332918663300697837e+01  1.780695758978384617e+02  2.264681175804118818e-03 
-1.334715106476360269e+01  1.785340197147030210e+02  2.175615553811616892e-03 
-1.332409850592225098e+01  1.783473627930454768e+02  4.595023043511540020e-03 
-1.336636448427029755e+01  1.792987037450099024e+02  3.576655621505952804e-03 
-1.338014341475603253e+01  1.802776508331949969e+02  6.978860145824995233e-03 
-1.339095000265530011e+01  1.798453151864323445e+02  2.943232474690259375e-03 
-1.339917987720154713e+01  1.805192554586145661e+02  5.465327452429183386e-03 
-1.338476695908272340e+01  1.796202573811307843e+02  2.613818809373083269e-03 
-1.332833124305819616e+01  1.780624290082996879e+02  2.353101202868656573e-03 
-1.334670652545354308e+01  1.787251028083762208e+02  3.315065205831910829e-03 
-1.336630040242326700e+01  1.790613218589134874e+02  2.257583996732829591e-03 
-1.335397605900630502e+01  1.789848008409997249e+02  3.679297514301918971e-03 
-1.339020363772282529e+01  1.800499155265124784e+02  4.196164712286809886e-03 
-1.334032169731634276e+01  1.786242269852054676e+02  3.708858637927141440e-03 
-1.333407511040921278e+01  1.782057351064094348e+02  2.295734871478768719e-03 
-1.335402196999506508e+01  1.791169532275500273e+02  4.413451923605308212e-03 
-1.336499452220853357e+01  1.790453526033642788e+02  2.364050760183221411e-03 
-1.333242122338763558e+01  1.782624483278433161e+02  2.863475413545652024e-03 
-1.338787511804483543e+01  1.797619103870433150e+02  2.938653847910672936e-03 
-1.334146772195630604e+01  1.784637761556917042e+02  2.634994294876691085e-03 
-1.334553689552101297e+01  1.785777500712025017e+02  2.663594076656859710e-03 
-1.334123891432562914e+01  1.784441746919986258e+02  2.559258178077513692e-03 
-1.336719439612647164e+01  1.791171344631783882e+02  2.435884515374884401e-03 
-1.338447040228270879e+01  1.803251084648400990e+02  6.592797967759717048e-03 
-1.334831628044289609e+01  1.785998671166472604e+02  2.370217795575563745e-03 
-1.336354132384286153e+01  1.790989790339303909e+02  2.882350252999923632e-03 
-1.332659634658404180e+01  1.779677497198238996e+02  2.080987290872555497e-03 
-1.335152334810433317e+01  1.785900708804868771e+02  1.833778424515456742e-03 
-1.334060858704738095e+01  1.785761267583379492e+02  3.395420838018690154e-03 
-1.335846073581765836e+01  1.788488453973370440e+02  2.243628985483605426e-03 
-1.330111514289579233e+01  1.773329055436904582e+02  2.335757878302260719e-03 
-1.337128057971786177e+01  1.792292471572083912e+02  2.450360823416666833e-03 
-1.333223796658456273e+01  1.782305933341045545e+02  2.711831316795044241e-03 
-1.335048153334185450e+01  1.787557049808889076e+02  2.919442118796782264e-03 
-1.332360234398415422e+01  1.780363676984306380e+02  2.917941677369885294e-03 
-1.338022832418297803e+01  1.808133521790407201e+02  9.958314768247716539e-03 
-1.331901241369476807e+01  1.782458245753389292e+02  4.790031680826617455e-03 
-1.333212498954271119e+01  1.785632661148284797e+02  4.600449052294046208e-03 
-1.336182494938960907e+01  1.789063185779139644e+02  2.060916138486489513e-03 
-1.336530479889574430e+01  1.791227397594756496e+02  2.750734014848526393e-03 
-1.335059035363545554e+01  1.787778115761138054e+02  3.027120984474837052e-03 
-1.336484345384206485e+01  1.791186100947110447e+02  2.796843760215531830e-03 
-1.332550892848018798e+01  1.780020016621374452e+02  2.437435590669152427e-03 
-1.338253616814469282e+01  1.810449762807743639e+02  1.090332900621389899e-02 
-1.332236952049727918e+01  1.780192596566027419e+02  3.007174821566486762e-03 
-1.332316233134216787e+01  1.780079852389402788e+02  2.824292604899458596e-03 
-1.336793034963433335e+01  1.791623058709052714e+02  2.578287696567370044e-03 
-1.334482869790875625e+01  1.785337599410194969e+02  2.522999380241196764e-03 
-1.335529190367370589e+01  1.787756301988066809e+02  2.308811070786316068e-03 
-1.337674052828729288e+01  1.793828844105460973e+02  2.490802814626607783e-03 
-1.337217746464445334e+01  1.791991141252821933e+02  2.147379693339403726e-03 
-1.333877377562388311e+01  1.784135419168020462e+02  2.757689530617091732e-03 
-1.334694603392735424e+01  1.784525458464300129e+02  1.749049736298105735e-03 
-1.335039019504087143e+01  1.786739940150171719e+02  2.474714880015731547e-03 
-1.338674794594011352e+01  1.797840676119890020e+02  3.231198780153578688e-03 
-1.335446520360564371e+01  1.787063282592440885e+02  2.044318863003043423e-03 
-1.332388358951571483e+01  1.781801630448434537e+02  3.685598743877504732e-03 
-1.335789108249823265e+01  1.789254489522554081e+02  2.758425175026328179e-03 
-1.333805760247872740e+01  1.784322101544989891e+02  2.970310949296952989e-03 
-1.335298406418603534e+01  1.787882300824963124e+02  2.725971464687830092e-03 
-1.335335286751638151e+01  1.787972682536441482e+02  2.721271479016955808e-03 
-1.337117490740957138e+01  1.790927609368326330e+02  1.702809976681059819e-03 
-1.334970016985655938e+01  1.786460698509379768e+02  2.421661755277984118e-03 
-1.337117930134068899e+01  1.791423345896687920e+02  1.979427132792995533e-03 
-1.334971675079427378e+01  1.785679675899713459e+02  1.980924095534570932e-03 
-1.337677533947172748e+01  1.794428960339313335e+02  2.820961545324393149e-03 
-1.334355316862382068e+01  1.784863418593658935e+02  2.448355455207741876e-03 
-1.336412976446658085e+01  1.790728467237405823e+02  2.647718122058809534e-03 
-1.333110146952261132e+01  1.782923045571053535e+02  3.230045948880822838e-03 
-1.336104569022200828e+01  1.789964840822499070e+02  2.682885619279763191e-03 
-1.329945518426713846e+01  1.773259917495807372e+02  2.546896152210876597e-03 
-1.328446066480898402e+01  1.824694846065999627e+02  3.395679330421336184e-02 
-1.328826518546565261e+01  1.770488426458908862e+02  2.666532800952269022e-03 
-1.337188702461367917e+01  1.792950209457352173e+02  2.727283371418516220e-03 
-1.336375849084274492e+01  1.789586411633965781e+02  2.063945781958641690e-03 
-1.340503314000994095e+01  1.823612969454841561e+02  1.483839141025791730e-02 
-1.336601499507314905e+01  1.791096704461748743e+02  2.571019760369530269e-03 
-1.333958459453732814e+01  1.783372570324171704e+02  2.207091760280852598e-03 
-1.335194690860928013e+01  1.786627412630454899e+02  2.177849567208533111e-03 
-1.330949625481583887e+01  1.775900795117948121e+02  2.525585184640325928e-03 
-1.333973718109375817e+01  1.783629656569445956e+02  2.328636606816444129e-03 
-1.332282628438514749e+01  1.778694539737531102e+02  2.094414572258141653e-03 
-1.334854997791442877e+01  1.786463035210744295e+02  2.595730045066160525e-03 
-1.332504209578067567e+01  1.779930783123356264e+02  2.457419758690142578e-03 
-1.334280371970642776e+01  1.784604804892783250e+02  2.415707428877222375e-03 
-1.337632771411731625e+01  1.797340414851218782e+02  4.515261747622541580e-03 
-1.332415643406693739e+01  1.780199832916000560e+02  2.742240684079585902e-03 
-1.332563333058530297e+01  1.779585688639012346e+02  2.174127157838913471e-03 
-1.340797081964482551e+01  1.802906178983763255e+02  2.875484295669275287e-03 
-1.337217736634852550e+01  1.791666362273722655e+02  1.965766068952348039e-03 
-1.335937812277857439e+01  1.789857337301582163e+02  2.872983304181151148e-03 
-1.335579820064782197e+01  1.788886791713874231e+02  2.866583720637049405e-03 
-1.339829596274733170e+01  1.799396012675167071e+02  2.368983863284366154e-03 
-1.338560915625622627e+01  1.795666648281162452e+02  2.188549559076544311e-03 
-1.333844948300075828e+01  1.783674984147122871e+02  2.547653396824815179e-03 
-1.334548987357865890e+01  1.785085645737464404e+02  2.282199974250634540e-03 
-1.335212614863222669e+01  1.788593721193163901e+02  3.253880395506851455e-03 
-1.338118433881309599e+01  1.794291425798306534e+02  2.083415657941205777e-03 
-1.332874833565949046e+01  1.782135929530843157e+02  3.141251785646861222e-03 
-1.335527900029624604e+01  1.788593307790538631e+02  2.780017586287378099e-03 
-1.335431562570612307e+01  1.787936093185621758e+02  2.556180608089024357e-03 
-1.335877472210212602e+01  1.789612239675713568e+02  2.826239830901979954e-03 
-1.333680283699572477e+01  1.783731685189633822e+02  2.827108168375060907e-03 
-1.337590873505875599e+01  1.794696543636747776e+02  3.100467138973964695e-03 
-1.330996292045898599e+01  1.776871921292343757e+02  3.003465022257085799e-03 
-1.337297153869675270e+01  1.799569276240495412e+02  6.265838784353201449e-03 
-1.336046302763980442e+01  1.789940970303948404e+02  2.756970755493518953e-03 
-1.332869227510590449e+01  1.781263103134864423e+02  2.658383422980655549e-03 
-1.335059859187871467e+01  1.785893457639405710e+02  1.968503080988285442e-03 
-1.334508702323124751e+01  1.785270367535972582e+02  2.446436066168892597e-03 
-1.331874915709933660e+01  1.777912009071907278e+02  2.266891510314877206e-03 
-1.339458436569717392e+01  1.801200225293463575e+02  3.930176577156513189e-03 
-1.335766653906793699e+01  1.788428089689110436e+02  2.328980508704280548e-03 
-1.336203152007662531e+01  1.788482178097994222e+02  1.704519110179065784e-03 
-1.334374285412344641e+01  1.788119753985810689e+02  4.248687374489606983e-03 
-1.336098167039532747e+01  1.794174430957790207e+02  5.050599115469837919e-03 
-1.329902742676962291e+01  1.772813782449092628e+02  2.359142838990754745e-03 
-1.337035090974392304e+01  1.793890825194870047e+02  3.483873232572562949e-03 
-1.332720561258551584e+01  1.781796180529672426e+02  3.182222740925052390e-03 
-1.339770093927448080e+01  1.800174436925484827e+02  2.891687401692523418e-03 
-1.335513447492826877e+01  1.789728525355822057e+02  3.438198079910642722e-03 
-1.337324929760431225e+01  1.794887071632905418e+02  3.605998077889723766e-03 
-1.333576687810421291e+01  1.782755126785015420e+02  2.433805291704687571e-03 
-1.334442469998874081e+01  1.786997363687161169e+02  3.515768462735816089e-03 
-1.340818396009232316e+01  1.801529071184486668e+02  2.077601865289940061e-03 
-1.333485290406434665e+01  1.782674049670814043e+02  2.525628628014812277e-03 
-1.335185642199346745e+01  1.786643565883927920e+02  2.200494306566855556e-03 
-1.337387854499371542e+01  1.792789058526414010e+02  2.338572343324311822e-03 
-1.340165160016864832e+01  1.800994465226647208e+02  2.757066535550615864e-03 
-1.338953452916308251e+01  1.808683079117744796e+02  8.861424806796192044e-03 
-1.337260463165022450e+01  1.790887468688573279e+02  1.466181770153164544e-03 
-1.340902429380761163e+01  1.833272857563144385e+02  1.960687071123633218e-02 
-1.333964262285121016e+01  1.785401976534187156e+02  3.338833859632463121e-03 
-1.338234337907611859e+01  1.795280359172274132e+02  2.462050960004925730e-03 
-1.332699047788216085e+01  1.779957208309464818e+02  2.179204551546674775e-03 
-1.335643286652830142e+01  1.787581046195149668e+02  2.039334797378303862e-03 
-1.337759849995635086e+01  1.794881362205930202e+02  2.950347433575096264e-03 
-1.337253354673519290e+01  1.792661259047654028e+02  2.468744871968085990e-03 
-1.332091874599842107e+01  1.783649017859493426e+02  5.173523298480178258e-03 
-1.333793522774064932e+01  1.784359021618406587e+02  3.009468629175446070e-03 
-1.335587568444857176e+01  1.789420250319705872e+02  3.154005929353970172e-03 
-1.338851679093622593e+01  1.797074977345882587e+02  2.538966950851823199e-03 
-1.329855604126303348e+01  1.796033963180722992e+02  1.555995901513480481e-02 
-1.333912643696274003e+01  1.783872659503629450e+02  2.556994228522133875e-03 
-1.335178135489727680e+01  1.787471806574126276e+02  2.676362447593509403e-03 
-1.337299131433204025e+01  1.792682263280571249e+02  2.411860431669650157e-03 
-1.335909853397028790e+01  1.788608140482567421e+02  2.214996050869118705e-03 
-1.334068978148239637e+01  1.784857500297364652e+02  2.875398501632707091e-03 
-1.339368492389685805e+01  1.801321808817616557e+02  4.132793088215860888e-03 
-1.336105501056628064e+01  1.790652634396426777e+02  3.066766853946481953e-03 
-1.336824757544565223e+01  1.792181068796888894e+02  2.842949573922639445e-03 
-1.335558809066987074e+01  1.786921166875651465e+02  1.796155893588038000e-03 
-1.333222153269789523e+01  1.781386729649996141e+02  2.197164976507909838e-03 
-1.331492334239682940e+01  1.777196246146012868e+02  2.439211858873612145e-03 
-1.335513190808321404e+01  1.788781130758495124e+02  2.907412574999036509e-03 
-1.333983894716099527e+01  1.785368602141258236e+02  3.290546726057482461e-03 
-1.331754252223889345e+01  1.778188732249016937e+02  2.604546494226159248e-03 
-1.329105427564111430e+01  1.773359298878511652e+02  3.870919382491102602e-03 
-1.335483295972771778e+01  1.790595837163693886e+02  3.969801669875065372e-03 
-1.334250090600799510e+01  1.785212391084701267e+02  2.802506182509689834e-03 
-1.335997966820759508e+01  1.789543600115057416e+02  2.606900866065155024e-03 
-1.333102424049300261e+01  1.782966783725972277e+02  3.266281003866482006e-03 
-1.339274212582914636e+01  1.797597014881005748e+02  2.197522642968873820e-03 
-1.337589241534466211e+01  1.793618245076674782e+02  2.500225560398437741e-03 
-1.338129673031222744e+01  1.798436930051780109e+02  4.381742178647518755e-03 
-1.334535314832824326e+01  1.790723859813274714e+02  5.468522180618116783e-03 
-1.335893598226055801e+01  1.790218022798510447e+02  3.141477218259749842e-03 
-1.332516448408873977e+01  1.780212102059909682e+02  2.597441179432401041e-03 
-1.335531254281718638e+01  1.788047213211380608e+02  2.468812561131849669e-03 
-1.332917202433576342e+01  1.781038953189300571e+02  2.460045425099293553e-03 
-1.331997998728010302e+01  1.778806139143973155e+02  2.585628597927417619e-03 
-1.338609312044000177e+01  1.796809417249997978e+02  2.753834537122911829e-03 
-1.341617726484737538e+01  1.804630794179122404e+02  2.607128599827021175e-03 
-1.332234192313498689e+01  1.780594084642466441e+02  3.237540148372296343e-03 
-1.333037907984451387e+01  1.781408479824066546e+02  2.486460554681393931e-03 
-1.336128683433910069e+01  1.790055077558370158e+02  2.697239163737097378e-03 
-1.333260245389250898e+01  1.780820193848995814e+02  1.821187606209150305e-03 
-1.332805140730664917e+01  1.780385453495155446e+02  2.260740369331134484e-03 
-1.336800288052402941e+01  1.791323226495452730e+02  2.399626383445392815e-03 
-1.335438108736465956e+01  1.787780036831541963e+02  2.458846586355084921e-03 
-1.332768208684816003e+01  1.780644512568583764e+02  2.462132324494492597e-03 
-1.338666655215694412e+01  1.796862508784544445e+02  2.697554883047653240e-03 
-1.332677476752625445e+01  1.782284439509002141e+02  3.522004178956781272e-03 
-1.333496868986876116e+01  1.784244146455822602e+02  3.391181937889820985e-03 
-1.335826416063769173e+01  1.788250899347923735e+02  2.140000311865243240e-03 
-1.333141617879869223e+01  1.782535220782270358e+02  2.964466635448602828e-03 
-1.331888387738440116e+01  1.778822710702219467e+02  2.759997564789356053e-03 
-1.333970194738221338e+01  1.783122880751418506e+02  2.049142172740887891e-03 
-1.331795067391018428e+01  1.777937951870492270e+02  2.401704311384095323e-03 
-1.335604461682327582e+01  1.787603903421417328e+02  2.110406134659916031e-03 
-1.331933485918575322e+01  1.779098647497200716e+02  2.847634321102352536e-03 
-1.334424219801924671e+01  1.784685646851295076e+02  2.245002190684265968e-03 
-1.332467321164945773e+01  1.780144363795515687e+02  2.633220516111394426e-03 
-1.334055748581594969e+01  1.784592900720037392e+02  2.746613123898852295e-03 
-1.338306211447492444e+01  1.795657425739764790e+02  2.564906325663350931e-03 
-1.327982976099055001e+01  1.768541833326711128e+02  2.836937050040527590e-03 
-1.334442579971924303e+01  1.785752733167434485e+02  2.816661824538763039e-03 
-1.336805026054270229e+01  1.792356538341755368e+02  2.970743715510501190e-03 
-1.336953270477736666e+01  1.791908814426762433e+02  2.497849928246953163e-03 
-1.333622736018932642e+01  1.782681333197444644e+02  2.323090211323275162e-03 
-1.342752993040490317e+01  1.806891075693105790e+02  2.166115676808205107e-03 
-1.331556264299529779e+01  1.779921221911147882e+02  3.879849764449861804e-03 
-1.328123093088067463e+01  1.768898672192856623e+02  2.827649433168669992e-03 
-1.336984304069367724e+01  1.791490503242457919e+02  2.217294535734499594e-03 
-1.334645712335350076e+01  1.785716413244078637e+02  2.491038937132804623e-03 
-1.334606130157179393e+01  1.785685688271507559e+02  2.533254374713847165e-03 
-1.333164166752069946e+01  1.782387565701735923e+02  2.847461979148285371e-03 
-1.335285701719466189e+01  1.787004289276089253e+02  2.252614304276220978e-03 
-1.336214479579335013e+01  1.789500047612092715e+02  2.257620753344459844e-03 
-1.333605022480651137e+01  1.782473791637254408e+02  2.233022429388656881e-03 
-1.339395317619650427e+01  1.799745670523647050e+02  3.214001410723884775e-03 
-1.334039396082200213e+01  1.783187294274051453e+02  1.981379462799445594e-03 
-1.335982668505933191e+01  1.789119005682282193e+02  2.391974605288324073e-03 
-1.332997876017555683e+01  1.784641186989844357e+02  4.365986983471461906e-03 
-1.333679737045960856e+01  1.782618755635555772e+02  2.202232537636181382e-03 
-1.332024080337225769e+01  1.778493711949281533e+02  2.370280920622354175e-03 
-1.334367856968226640e+01  1.785442345371225770e+02  2.754655516766023153e-03 
-1.332131978585578835e+01  1.778218768128724889e+02  2.052975224730805431e-03 
-1.334884705755127321e+01  1.785927361743396773e+02  2.250488482137259511e-03 
-1.338658969321769376e+01  1.797877703194417336e+02  3.275581127714644481e-03 
-1.335899631683826883e+01  1.789435557460029145e+02  2.693968712793824109e-03 
-1.336345686788903464e+01  1.789519296110186417e+02  2.071598445749345870e-03 
-1.337654989668045324e+01  1.794256274344037365e+02  2.758254843583268258e-03 
-1.335335033756978085e+01  1.788228730396665469e+02  2.865246878469453109e-03 
-1.338139549413765295e+01  1.794966391846435272e+02  2.428736597066692010e-03 
-1.337744623157116131e+01  1.793127360721827301e+02  1.993050016308397458e-03 
-1.340579560592985864e+01  1.801995297293373426e+02  2.694115364479596209e-03 
-1.335783530276300723e+01  1.789260356453250722e+02  2.770087895620319297e-03 
-1.339504915288818943e+01  1.798773092928590813e+02  2.507797752748538826e-03 
-1.335253136234409688e+01  1.787836073563503874e+02  2.768036986788777621e-03 
-1.336243655321693247e+01  1.790867867213257227e+02  2.979905042405739217e-03 
-1.338369528098603034e+01  1.796259843028846319e+02  2.806362602480345306e-03 
-1.338940966544991262e+01  1.797592341629146233e+02  2.693847415447026255e-03 
-1.332272190454470717e+01  1.778643654553801241e+02  2.081448368995439738e-03 
-1.332646273502569834e+01  1.781474728052014029e+02  3.113066214107430840e-03 
-1.338762409228065486e+01  1.798330616051740662e+02  3.373251689052825502e-03 
-1.334929009486772067e+01  1.785402771192927389e+02  1.889586878868944374e-03 
-1.334957915181404253e+01  1.786464082917341045e+02  2.441735458047389080e-03 
-1.337238863040488290e+01  1.791678707725177446e+02  1.941010963234178575e-03 
-1.336827798977831883e+01  1.791365169231587799e+02  2.381839132291097526e-03 
-1.336100875626454787e+01  1.790225174686587195e+02  2.834260854537443749e-03 
-1.338868824791430079e+01  1.796560634462058204e+02  2.226359397286509917e-03 
-1.336503589046855112e+01  1.791542818788349791e+02  2.967669396174073618e-03 
-1.334364386134544844e+01  1.784603475949297149e+02  2.288736961261109756e-03 
-1.339827891144098793e+01  1.799975614223829439e+02  2.694408028931383463e-03 
-1.338035757139995141e+01  1.794395218139829069e+02  2.265229767962173135e-03 
-1.335584780345136657e+01  1.786934026102112512e+02  1.764404120100033233e-03 
-1.336093368156194217e+01  1.789226393533373880e+02  2.286035020034841037e-03 
-1.339357970140539678e+01  1.798455678547420291e+02  2.550843395081733508e-03 
-1.339101573330603578e+01  1.797390366661311134e+02  2.340708952882721450e-03 
-1.334750047881238544e+01  1.788985030659093809e+02  4.169014778744268256e-03 
-1.340985027658055451e+01  1.802235371964993931e+02  2.221352926306176083e-03 
-1.331455884957394886e+01  1.777091166814715564e+02  2.434823245087510638e-03 
-1.333339903619439326e+01  1.781493474557931904e+02  2.080203484046803161e-03 
-1.337124850117876562e+01  1.792559094429940387e+02  2.604296753951503094e-03 
-1.339711529196630480e+01  1.798656695489642061e+02  2.133751089560596056e-03 
-1.333866260750921562e+01  1.783771780464627739e+02  2.570020766054947458e-03 
-1.333334445955945569e+01  1.781906814167355435e+02  2.320910161075495637e-03 
-1.334579405962532839e+01  1.785363652131034939e+02  2.392597872089375754e-03 
-1.336174616105007829e+01  1.789182804714974395e+02  2.139733397295717158e-03 
-1.335334944922470157e+01  1.787387863163998531e+02  2.393809408770453031e-03 
-1.334368694256007792e+01  1.785100360596335918e+02  2.561329072552903565e-03 
-1.334298828669501980e+01  1.785109714624471451e+02  2.671576627055560847e-03 
-1.336810469727746131e+01  1.792331550117088170e+02  2.948592415582164915e-03 
-1.334714565377499085e+01  1.785274539922184545e+02  2.139572336512067519e-03 
-1.331456236424972417e+01  1.777859488998866482e+02  2.867694687279714535e-03 
-1.338450846784702541e+01  1.796634508201360916e+02  2.893654305769320298e-03 
-1.333026161152287692e+01  1.784550625807600852e+02  4.272400530926066115e-03 
-1.333521028916594275e+01  1.782517081279403897e+02  2.383623887356055467e-03 
-1.336465935258180693e+01  1.790891512199038687e+02  2.659541196335742878e-03 
-1.332851572525184380e+01  1.780427230789753139e+02  2.214427926661185434e-03 
-1.334823346391946330e+01  1.786064545250149536e+02  2.419627350926560096e-03 
-1.335882209643826002e+01  1.790176664306305554e+02  3.135405673184539759e-03 
-1.334033027689464035e+01  1.784071965356489784e+02  2.488051595811859723e-03 
-1.334924238253665862e+01  1.786845010017035236e+02  2.706075562732250181e-03 
-1.339962818795267907e+01  1.851806725399893878e+02  3.135970954597565308e-02 
-1.331199464983874847e+01  1.776476265313887097e+02  2.474053097696494053e-03 
-1.333258575955158953e+01  1.782631733039760888e+02  2.842801530149582923e-03 
-1.333715047485575234e+01  1.783606723664606477e+02  2.704580087116842651e-03 
-1.329627827361468029e+01  1.774168411175533606e+02  3.539915107482042612e-03 
-1.335123801912872388e+01  1.786518808381009649e+02  2.223348332784125334e-03 
-1.338693416595407548e+01  1.797275921796214959e+02  2.888152433758911335e-03 
-1.335094107534518315e+01  1.786924630003050822e+02  2.495603498133284939e-03 
-1.338215868830574351e+01  1.796458407554429471e+02  3.147547256089558952e-03 
-1.332992814230792789e+01  1.782092553779094715e+02  2.939276058601217410e-03 
-1.333560582882926049e+01  1.783412236934806572e+02  2.827515992873519141e-03 
-1.334400981263195973e+01  1.785864361290664704e+02  2.941876933653299591e-03 
-1.334899915633766199e+01  1.785970129025730841e+02  2.251649450403405642e-03 
-1.334417787101213015e+01  1.786203697197000793e+02  3.107181052238234664e-03 
-1.332839198183018681e+01  1.781663356496971744e+02  2.928873896696118206e-03 
-1.333061081875088583e+01  1.785024673092897842e+02  4.486546125170524230e-03 
-1.331044744158293547e+01  1.775426309878776863e+02  2.114489463534150078e-03 
-1.342725511770208868e+01  1.808305544196140318e+02  2.991685027351257114e-03 
-1.335283091856458526e+01  1.787816381752061261e+02  2.712001153977013773e-03 
-1.336428868194106556e+01  1.791051333044023011e+02  2.804644552371746234e-03 
-1.335626443459957002e+01  1.788090255487562672e+02  2.350055343055405463e-03 
-1.340893015389258558e+01  1.802329917635033212e+02  2.411486759968812284e-03 
-1.332114880519029931e+01  1.778938668674575467e+02  2.484383830057968270e-03 
-1.332164485025734280e+01  1.779453165667602548e+02  2.699640789546184621e-03 
-1.337057887891018382e+01  1.792236456626338850e+02  2.524249588178149092e-03 
