#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   154    28     2  2.07720e+00  0.00000e+00  6.12037e-03   155
   92   154    28     2  3.85751e+00  0.00000e+00  1.22493e-02    34
   92   154    28     2  1.99889e+00  0.00000e+00 -1.42883e-02    34
   92   154    28     2  5.93173e+00  0.00000e+00  9.93953e-03    50
   92   154    28     2  2.20457e+00  0.00000e+00 -6.33622e-03    34
   92   154    28     2  2.24288e+00  0.00000e+00 -6.40670e-03    28
   92   154    28     2  5.13730e+00  0.00000e+00 -5.87508e-03    32
   92   154    28     2  1.76066e+00  0.00000e+00 -7.36768e-03    34
   92   154    28     2  1.97408e+00  0.00000e+00  7.16190e-03    50
   92   154    28     2  1.96750e+00  0.00000e+00  1.13244e-02    32
   92   154    28     2  1.94458e+00  0.00000e+00 -6.81928e-03    32
   92   154    28     2  2.10249e+00  0.00000e+00 -9.59635e-03    28
   92   154    28     2  1.89397e+00  0.00000e+00 -8.57850e-03    32
   92   154    28     2  2.54200e+00  0.00000e+00 -5.74990e-03    34
   92   154    28     2  2.48761e+00  0.00000e+00 -1.45593e-02    50
   92   154    28     2  2.17734e+00  0.00000e+00 -5.54138e-03    30
   92   154    28     2  2.25178e+00  0.00000e+00  6.08937e-03    48
   92   154    28     2  2.17486e+00  0.00000e+00  1.13869e-02    34
   92   154    28     2  2.01211e+00  0.00000e+00 -5.01287e-03    28
   92   154    28     2  2.01957e+00  0.00000e+00 -1.49949e-02    48
   92   154    28     2  9.74412e+00  0.00000e+00  6.48549e-03    46
   92   154    28     2  2.01174e+00  0.00000e+00 -1.03207e-02    50
   92   154    28     2  1.87060e+00  0.00000e+00 -1.19972e-02    32
   92   154    28     2  2.01160e+00  0.00000e+00  6.51361e-03    32
   92   154    28     2  2.23280e+00  0.00000e+00 -8.81822e-03    30
   92   154    28     2  2.19933e+00  0.00000e+00 -1.06263e-02    34
   92   154    28     2  2.00138e+00  0.00000e+00  1.51847e-02    28
   92   155    28     1  2.61753e+00  0.00000e+00 -1.55825e-02    28
   92   154    28     2  2.36344e+00  0.00000e+00  8.04487e-03    30
   92   154    28     2  2.28122e+00  0.00000e+00 -6.52667e-03   175
   92   154    28     2  2.33326e+00  0.00000e+00  1.76437e-02    28
   92   154    28     2  2.36632e+00  0.00000e+00 -2.02759e-02    28
   92   154    28     2  2.52833e+00  0.00000e+00  1.23079e-02    28
   92   154    28     2  2.04292e+00  0.00000e+00 -5.48155e-03    34
   92   154    28     2  2.14716e+00  0.00000e+00 -1.00814e-02    28
   92   154    28     2  2.76000e+00  0.00000e+00  1.29498e-02    28
   92   154    28     2  2.42138e+00  0.00000e+00 -9.15563e-03    28
   92   154    28     2  2.38662e+00  0.00000e+00  1.05483e-02    34
   92   154    28     2  2.45758e+00  0.00000e+00 -1.01276e-02    34
   92   154    28     2  2.21833e+00  0.00000e+00 -8.96676e-03   160
   92   154    28     2  1.99915e+00  0.00000e+00 -6.71261e-03    28
   92   154    28     2  2.15841e+00  0.00000e+00 -1.19364e-02    30
   92   154    28     2  1.97739e+00  0.00000e+00  1.22069e-02    50
   92   154    28     2  2.14941e+00  0.00000e+00  1.38483e-02    30
   92   154    28     2  2.01927e+00  0.00000e+00 -8.42870e-03    50
   92   154    28     2  2.10478e+00  0.00000e+00  1.04457e-02    30
   92   154    28     2  2.00849e+00  0.00000e+00 -8.24361e-03    30
   92   154    28     2  2.26972e+00  0.00000e+00 -9.25811e-03    28
   92   154    28     2  2.50964e+00  0.00000e+00 -8.47393e-03    48
   92   154    28     2  2.13586e+00  0.00000e+00  1.24795e-02    48
   92   154    28     2  1.88508e+00  0.00000e+00 -1.03767e-02    28
   92   154    28     2  2.04463e+00  0.00000e+00 -9.95954e-03    50
   92   154    28     2  2.22553e+00  0.00000e+00 -8.50942e-03    30
   92   154    28     2  2.26566e+00  0.00000e+00  8.11736e-03    28
   92   154    28     2  2.13588e+00  0.00000e+00 -6.74274e-03    32
   92   154    28     2  2.92701e+00  0.00000e+00 -1.06281e-02    34
   92   154    28     2  5.80682e+00  0.00000e+00  1.15665e-02    30
   92   154    28     2  1.82713e+00  0.00000e+00 -7.99541e-03    30
   92   154    28     2  2.32711e+00  0.00000e+00  6.83434e-03    34
   92   154    28     2  7.89760e+00  0.00000e+00  5.77511e-03    30
   92   154    28     2  2.38433e+00  0.00000e+00 -8.31456e-03    32
   92   154    28     2  2.28291e+00  0.00000e+00 -1.28444e-02    48
   92   154    28     2  2.27484e+00  0.00000e+00  5.47519e-03    48
   92   154    28     2  1.97093e+00  0.00000e+00  7.19682e-03    50
   92   154    28     2  2.26444e+00  0.00000e+00  8.08705e-03    50
   92   154    28     2  2.42733e+00  0.00000e+00 -8.05585e-03    48
   92   155    28     1  2.19609e+00  0.00000e+00  6.79634e-03    48
   92   153    28     3  1.59761e+01  0.00000e+00 -9.42475e-03    32
   92   154    28     2  2.02082e+00  0.00000e+00  7.75422e-03    28
   92   154    28     2  2.19208e+00  0.00000e+00 -1.28907e-02    30
   92   155    28     1  2.34953e+00  0.00000e+00 -1.13686e-02    54
   92   154    28     2  2.24079e+00  0.00000e+00  1.17270e-02    30
   92   154    28     2  2.24344e+00  0.00000e+00 -1.13396e-02    30
   92   154    28     2  2.15153e+00  0.00000e+00  6.67525e-03    30
   92   154    28     2  2.08993e+00  0.00000e+00  7.36084e-03    48
   92   154    28     2  2.20278e+00  0.00000e+00 -6.32321e-03    28
   92   155    28     1  2.33267e+00  0.00000e+00  3.24647e-02    54
   92   154    28     2  2.01677e+00  0.00000e+00 -7.86559e-03    32
   92   156    28     0  2.41241e+00  0.00000e+00 -3.50240e-02    54
   92   155    28     1  2.94402e+00  0.00000e+00 -9.52527e-03    54
   92   154    28     2  2.22333e+00  0.00000e+00  6.95148e-03    32
   92   154    28     2  2.17443e+00  0.00000e+00  5.04672e-03    28
   92   154    28     2  2.23711e+00  0.00000e+00  8.98414e-03    30
   92   154    28     2  2.50472e+00  0.00000e+00  9.90696e-03    28
   92   154    28     2  2.25020e+00  0.00000e+00 -7.73809e-03    28
   92   154    28     2  3.49259e+00  0.00000e+00  7.63018e-03    50
   92   154    28     2  2.12630e+00  0.00000e+00  7.00883e-03    28
   92   154    28     2  2.14975e+00  0.00000e+00  7.35592e-03   160
   92   154    28     2  2.29320e+00  0.00000e+00 -1.24237e-02    28
   92   154    28     2  2.14966e+00  0.00000e+00 -6.65999e-03    34
   92   154    28     2  5.33127e+00  0.00000e+00 -1.14022e-02    48
   92   154    28     2  1.74358e+00  0.00000e+00  9.71803e-03    34
   92   154    28     2  1.91703e+00  0.00000e+00  9.66031e-03    32
   92   154    28     2  2.51998e+00  0.00000e+00 -7.42714e-03    32
   92   154    28     2  2.74292e+00  0.00000e+00 -1.54028e-02    34
   92   154    28     2  2.21778e+00  0.00000e+00  1.54159e-02    30
   92   154    28     2  2.01642e+00  0.00000e+00  4.52579e-03    50
   92   154    28     2  2.05080e+00  0.00000e+00 -5.54857e-03    28
   92   154    28     2  2.20398e+00  0.00000e+00 -1.13482e-02    34
   92   154    28     2  1.09241e+01  0.00000e+00  1.16213e-02    30
   92   154    28     2  2.31358e+00  0.00000e+00 -7.96569e-03    32
   92   154    28     2  1.03299e+01  0.00000e+00 -5.41588e-03    30
   92   153    28     3  2.09315e+01  0.00000e+00  8.79969e-03    28
   92   154    28     2  2.33748e+00  0.00000e+00  8.19112e-03    30
   92   156    28     0  2.29474e+00  0.00000e+00  1.27750e-02    52
   92   154    28     2  1.97280e+00  0.00000e+00  6.25818e-03    84
   92   154    28     2  2.45173e+00  0.00000e+00  6.23533e-03    46
   92   154    28     2  2.03262e+00  0.00000e+00  9.77833e-03    30
   92   154    28     2  2.32993e+00  0.00000e+00 -9.76473e-03    28
   92   155    28     1  2.44318e+00  0.00000e+00 -2.73253e-02    52
   92   154    28     2  2.09833e+00  0.00000e+00  1.17609e-02    50
   92   154    28     2  2.31911e+00  0.00000e+00 -6.01121e-03    30
   92   154    28     2  2.00578e+00  0.00000e+00  9.55627e-03    28
   92   154    28     2  2.35561e+00  0.00000e+00  6.29017e-03    34
   92   154    28     2  2.16744e+00  0.00000e+00 -8.03875e-03    32
   92   155    28     1  2.29011e+00  0.00000e+00 -6.67006e-03    84
   92   154    28     2  2.47266e+00  0.00000e+00  6.43381e-03    28
   92   156    28     0  2.42993e+00  0.00000e+00  1.17169e-02    54
   92   154    28     2  2.26639e+00  0.00000e+00  5.97502e-03    50
   92   154    28     2  2.16980e+00  0.00000e+00 -6.63300e-03    30
   92   154    28     2  3.22493e+00  0.00000e+00 -1.08031e-02    34
   92   154    28     2  2.30415e+00  0.00000e+00  1.18549e-02    30
   92   154    28     2  2.20326e+00  0.00000e+00  1.04595e-02    32
   92   155    28     1  2.36099e+00  0.00000e+00 -2.05722e-02    52
   92   155    28     1  2.76333e+00  0.00000e+00  1.15856e-02    54
   92   154    28     2  2.17207e+00  0.00000e+00  7.96660e-03    28
   92   154    28     2  2.30038e+00  0.00000e+00 -9.73030e-03    48
   92   154    28     2  2.63406e+00  0.00000e+00  9.83752e-03    34
   92   154    28     2  2.41790e+00  0.00000e+00 -8.65502e-03    34
   92   154    28     2  5.25990e+00  0.00000e+00  5.64596e-03    34
   92   154    28     2  1.04601e+01  0.00000e+00 -1.02522e-02   160
   92   154    28     2  2.29882e+00  0.00000e+00  1.17119e-02    50
   92   154    28     2  2.17984e+00  0.00000e+00  1.61064e-02    48
   92   154    28     2  2.37783e+00  0.00000e+00 -1.19061e-02    50
   92   154    28     2  2.42140e+00  0.00000e+00  6.03572e-03    28
   92   154    28     2  1.40023e+01  0.00000e+00 -7.87803e-03    48
   92   154    28     2  2.32882e+00  0.00000e+00 -5.20917e-03    32
   92   154    28     2  2.14953e+00  0.00000e+00 -1.17748e-02    32
   92   155    28     1  2.28877e+00  0.00000e+00 -1.09464e-02    28
   92   154    28     2  1.73792e+00  0.00000e+00  9.72595e-03    32
   92   154    28     2  2.27484e+00  0.00000e+00 -6.19408e-03    28
   92   154    28     2  2.37972e+00  0.00000e+00 -1.18921e-02    28
   92   155    28     1  2.33344e+00  0.00000e+00  1.96707e-02    28
   92   154    28     2  2.25332e+00  0.00000e+00 -1.22352e-02    50
   92   154    28     2  2.17822e+00  0.00000e+00  1.01573e-02    28
   92   154    28     2  2.03320e+00  0.00000e+00 -1.09393e-02    28
   92   154    28     2  2.25333e+00  0.00000e+00 -1.30137e-02    50
   92   154    28     2  2.25180e+00  0.00000e+00 -1.11846e-02    28
   92   154    28     2  1.77386e+00  0.00000e+00  1.02005e-02    30
   92   155    28     1  2.34817e+00  0.00000e+00  1.97399e-02    52
   92   154    28     2  1.99233e+00  0.00000e+00  6.45473e-03    71
   92   154    28     2  1.62732e+01  0.00000e+00  8.40188e-03    32
   92   154    28     2  2.17320e+00  0.00000e+00  1.99285e-02    28
   92   154    28     2  2.40472e+00  0.00000e+00  5.39631e-03   180
   92   154    28     2  2.21232e+00  0.00000e+00  1.39846e-02    48
   92   154    28     2  2.19500e+00  0.00000e+00  8.49008e-03    84
   92   154    28     2  3.05465e+00  0.00000e+00  7.64819e-03    34
   92   154    28     2  2.08862e+00  0.00000e+00 -6.77163e-03    50
   92   154    28     2  2.27420e+00  0.00000e+00 -9.37387e-03    32
   92   154    28     2  2.07305e+00  0.00000e+00  1.15320e-02    32
   92   154    28     2  1.81531e+00  0.00000e+00  7.11062e-03    48
   92   155    28     1  2.28889e+00  0.00000e+00 -8.99233e-03    30
   92   154    28     2  1.86193e+00  0.00000e+00  1.04149e-02    30
   92   154    28     2  2.30486e+00  0.00000e+00 -6.56210e-03    34
   92   155    28     1  2.17124e+00  0.00000e+00  8.93513e-03    30
   92   154    28     2  1.94569e+00  0.00000e+00 -8.06043e-03    50
   92   154    28     2  1.95127e+00  0.00000e+00 -7.59174e-03    28
   92   154    28     2  2.13325e+00  0.00000e+00  9.94911e-03    28
   92   154    28     2  1.98986e+00  0.00000e+00 -5.08753e-03   102
   92   154    28     2  5.91737e+00  0.00000e+00 -1.19416e-02    32
   92   155    28     1  2.27415e+00  0.00000e+00 -8.86567e-03    50
   92   154    28     2  2.08553e+00  0.00000e+00 -1.02181e-02    28
   92   154    28     2  3.19022e+00  0.00000e+00  6.47757e-03    28
   92   154    28     2  2.23258e+00  0.00000e+00  6.68677e-03    32
   92   154    28     2  2.14673e+00  0.00000e+00  1.00293e-02    34
   92   154    28     2  1.87120e+00  0.00000e+00 -1.56719e-02    32
   92   154    28     2  1.91125e+00  0.00000e+00  1.95559e-02    32
   92   154    28     2  2.47829e+00  0.00000e+00 -1.11053e-02    32
   92   154    28     2  2.30484e+00  0.00000e+00  8.38374e-03    58
   92   155    28     1  2.46566e+00  0.00000e+00 -6.98085e-03    54
   92   154    28     2  2.02248e+00  0.00000e+00 -7.18064e-03    32
   92   155    28     1  2.15283e+00  0.00000e+00  1.59556e-02    54
   92   155    28     1  2.13833e+00  0.00000e+00 -2.33156e-02    52
   92   155    28     1  2.32488e+00  0.00000e+00 -1.43111e-02    52
   92   154    28     2  1.96123e+00  0.00000e+00 -5.45742e-03   125
   92   154    28     2  2.53372e+00  0.00000e+00  1.35393e-02    50
   92   155    28     1  2.09333e+00  0.00000e+00 -1.15973e-02    54
   92   154    28     2  2.51632e+00  0.00000e+00  1.16864e-02    50
   92   154    28     2  2.10403e+00  0.00000e+00 -7.29973e-03    28
   92   154    28     2  2.18823e+00  0.00000e+00 -1.32538e-02    50
   92   154    28     2  2.29416e+00  0.00000e+00  8.65073e-03    84
   92   155    28     1  2.38646e+00  0.00000e+00  5.41408e-02    52
   92   154    28     2  2.21833e+00  0.00000e+00  4.71569e-03   160
   92   154    28     2  2.09283e+00  0.00000e+00 -1.58452e-02    32
   92   153    28     3  1.44362e+01  0.00000e+00 -9.44498e-03    30
   92   154    28     2  2.30278e+00  0.00000e+00  5.58921e-03    34
   92   154    28     2  2.60111e+00  0.00000e+00  4.82397e-03    34
   92   154    28     2  2.33258e+00  0.00000e+00 -5.42358e-03    64
   92   154    28     2  2.02096e+00  0.00000e+00  8.36144e-03    99
   92   155    28     1  2.38929e+00  0.00000e+00 -2.98957e-02    52
   92   154    28     2  2.12863e+00  0.00000e+00 -5.24543e-03    30
   92   154    28     2  2.02707e+00  0.00000e+00 -7.83830e-03    28
   92   154    28     2  2.25957e+00  0.00000e+00  1.45937e-02    32
   92   154    28     2  2.49066e+00  0.00000e+00 -1.67594e-02    32
   92   154    28     2  2.50266e+00  0.00000e+00 -1.04697e-02    30
   92   154    28     2  2.14525e+00  0.00000e+00  1.11984e-02    34
   92   154    28     2  2.31513e+00  0.00000e+00 -1.02539e-02    48
   92   154    28     2  2.22994e+00  0.00000e+00  5.40091e-03   102
   92   154    28     2  2.05958e+00  0.00000e+00  8.11828e-03    30
   92   154    28     2  2.28653e+00  0.00000e+00 -6.96353e-03    30
   92   154    28     2  2.39550e+00  0.00000e+00  8.50237e-03    34
   92   154    28     2  2.03820e+00  0.00000e+00  8.46998e-03    28
   92   154    28     2  2.54820e+00  0.00000e+00 -1.51381e-02    28
   92   154    28     2  2.11993e+00  0.00000e+00  4.42219e-03   155
   92   154    28     2  1.98058e+00  0.00000e+00 -4.36889e-03    32
   92   154    28     2  2.25886e+00  0.00000e+00  8.09491e-03    28
   92   154    28     2  2.17586e+00  0.00000e+00  4.25344e-03    85
   92   154    28     2  7.99231e+00  0.00000e+00  8.42163e-03    50
   92   154    28     2  1.92033e+00  0.00000e+00 -5.38059e-03    83
   92   154    28     2  2.10100e+00  0.00000e+00 -8.79578e-03    30
   92   154    28     2  2.10568e+00  0.00000e+00  8.96633e-03    34
   92   154    28     2  2.21928e+00  0.00000e+00 -7.08682e-03    32
   92   154    28     2  2.49919e+00  0.00000e+00 -9.55896e-03    32
   92   154    28     2  2.06938e+00  0.00000e+00  9.87385e-03    32
   92   154    28     2  1.02284e+01  0.00000e+00  8.52939e-03    50
   92   154    28     2  2.02690e+00  0.00000e+00 -1.33310e-02    48
   92   154    28     2  4.00376e+00  0.00000e+00  1.25132e-02    32
   92   154    28     2  3.89347e+00  0.00000e+00 -6.70890e-03    84
   92   155    28     1  2.20455e+00  0.00000e+00 -1.01462e-02    32
   92   154    28     2  2.35879e+00  0.00000e+00  7.33782e-03    34
   92   155    28     1  2.31790e+00  0.00000e+00  2.58818e-02    54
   92   154    28     2  2.18120e+00  0.00000e+00 -9.07741e-03    34
   92   155    28     1  2.14415e+00  0.00000e+00 -1.32011e-02    54
   92   155    28     1  2.15633e+00  0.00000e+00 -1.52117e-02    34
   92   154    28     2  2.29233e+00  0.00000e+00  7.30286e-03    34
   92   154    28     2  2.15208e+00  0.00000e+00 -7.58387e-03    34
   92   154    28     2  2.36806e+00  0.00000e+00  8.42308e-03    48
   92   154    28     2  2.30720e+00  0.00000e+00  1.41350e-02    34
   92   154    28     2  2.54611e+00  0.00000e+00  6.33235e-03    32
   92   154    28     2  2.21308e+00  0.00000e+00 -7.23463e-03    32
   92   154    28     2  2.69133e+00  0.00000e+00 -1.21791e-02    32
   92   154    28     2  4.76551e+00  0.00000e+00  1.36909e-02    32
   92   154    28     2  2.09308e+00  0.00000e+00  7.48706e-03    32
   92   154    28     2  2.09831e+00  0.00000e+00 -1.03481e-02    32
   92   154    28     2  2.50734e+00  0.00000e+00 -1.89202e-02    30
   92   154    28     2  1.96366e+00  0.00000e+00  1.09427e-02    30
   92   156    28     0  2.00155e+00  0.00000e+00 -1.02537e-02    54
   92   154    28     2  2.07012e+00  0.00000e+00 -8.81616e-03    34
   92   154    28     2  2.06786e+00  0.00000e+00  9.53007e-03    28
   92   154    28     2  2.18872e+00  0.00000e+00  7.11761e-03    86
   92   154    28     2  2.53611e+00  0.00000e+00  1.59157e-02    50
   92   156    28     0  2.31308e+00  0.00000e+00 -9.89061e-03    32
   92   154    28     2  2.52160e+00  0.00000e+00  6.69884e-03    48
   92   154    28     2  2.21343e+00  0.00000e+00  1.34735e-02    48
   92   154    28     2  7.21893e+00  0.00000e+00 -9.49280e-03    34
   92   154    28     2  2.15104e+00  0.00000e+00  9.11555e-03    84
   92   154    28     2  2.17525e+00  0.00000e+00 -7.78397e-03    50
   92   154    28     2  2.23047e+00  0.00000e+00 -6.86337e-03    50
   92   155    28     1  2.37949e+00  0.00000e+00  1.44730e-02    52
   92   155    28     1  2.09300e+00  0.00000e+00 -1.77451e-02    52
   92   154    28     2  2.40853e+00  0.00000e+00  1.14108e-02    34
   92   154    28     2  2.45311e+00  0.00000e+00 -1.19119e-02    34
   92   155    28     1  2.15503e+00  0.00000e+00  1.18421e-02    28
   92   154    28     2  2.03599e+00  0.00000e+00  8.61844e-03    85
   92   154    28     2  2.28797e+00  0.00000e+00  3.69491e-03    32
   92   154    28     2  1.92483e+00  0.00000e+00 -6.02392e-03    30
   92   154    28     2  4.59439e+00  0.00000e+00 -1.04737e-02    34
   92   155    28     1  2.65232e+00  0.00000e+00 -1.13071e-02    28
   92   154    28     2  1.84097e+00  0.00000e+00  1.21131e-02    32
   92   154    28     2  2.16007e+00  0.00000e+00 -8.08239e-03    32
   92   154    28     2  2.13786e+00  0.00000e+00 -1.52567e-02    30
   92   154    28     2  2.30725e+00  0.00000e+00  1.00272e-02    34
   92   154    28     2  2.01575e+00  0.00000e+00 -1.43359e-02    32
   92   154    28     2  2.33649e+00  0.00000e+00  1.38114e-02    30
   92   154    28     2  2.28219e+00  0.00000e+00 -6.50530e-03    50
   92   154    28     2  2.15780e+00  0.00000e+00 -8.22496e-03    48
   92   154    28     2  2.32667e+00  0.00000e+00 -1.42499e-02    30
   92   154    28     2  2.16165e+00  0.00000e+00  8.17010e-03    82
   92   154    28     2  2.37771e+00  0.00000e+00 -6.66564e-03    28
   92   154    28     2  2.65889e+00  0.00000e+00  1.03107e-02    32
   92   154    28     2  2.14525e+00  0.00000e+00 -1.00693e-02    32
   92   154    28     2  2.19093e+00  0.00000e+00  1.51687e-02    48
   92   154    28     2  2.26225e+00  0.00000e+00  1.35796e-02    32
   92   155    28     1  2.23438e+00  0.00000e+00  1.44477e-02    52
   92   154    28     2  1.98464e+00  0.00000e+00  5.96864e-03    50
   92   154    28     2  2.19667e+00  0.00000e+00 -1.73879e-02    50
   92   154    28     2  7.59678e+00  0.00000e+00 -1.19453e-02    32
   92   154    28     2  2.44280e+00  0.00000e+00  1.40905e-02    32
   92   154    28     2  1.99286e+00  0.00000e+00 -1.25312e-02    34
   92   154    28     2  2.29777e+00  0.00000e+00  1.44553e-02    48
   92   154    28     2  2.30044e+00  0.00000e+00 -9.55536e-03    48
   92   154    28     2  2.13497e+00  0.00000e+00  1.54608e-02    30
   92   154    28     2  2.42799e+00  0.00000e+00  5.18422e-03    50
   92   154    28     2  2.09957e+00  0.00000e+00 -1.06817e-02    30
   92   154    28     2  2.45561e+00  0.00000e+00  5.18149e-03    34
   92   154    28     2  1.94212e+00  0.00000e+00 -9.21778e-03    32
   92   154    28     2  2.11047e+00  0.00000e+00  1.35252e-02    32
   92   154    28     2  1.73777e+00  0.00000e+00 -7.99489e-03    48
   92   154    28     2  2.22094e+00  0.00000e+00  5.17354e-03    48
   92   154    28     2  2.31796e+00  0.00000e+00 -5.79527e-03    48
   92   154    28     2  2.55808e+00  0.00000e+00  8.08145e-03    50
   92   154    28     2  3.92019e+00  0.00000e+00  1.24685e-02    48
   92   154    28     2  2.37640e+00  0.00000e+00  6.18947e-03    28
   92   154    28     2  2.11358e+00  0.00000e+00 -1.99623e-02    28
   92   154    28     2  2.26849e+00  0.00000e+00  1.25080e-02    28
   92   154    28     2  2.23246e+00  0.00000e+00 -9.07541e-03    32
   92   154    28     2  1.92766e+00  0.00000e+00  1.19812e-02    48
   92   154    28     2  2.25464e+00  0.00000e+00 -5.91575e-03    30
   92   154    28     2  2.33343e+00  0.00000e+00  1.63866e-02    28
   92   155    28     1  2.16660e+00  0.00000e+00 -2.17920e-02    54
   92   154    28     2  1.75240e+00  0.00000e+00 -4.77434e-03   175
   92   154    28     2  2.23200e+00  0.00000e+00 -9.92644e-03    50
   92   154    28     2  2.56112e+00  0.00000e+00 -5.33256e-03    34
   92   154    28     2  2.33767e+00  0.00000e+00  6.64739e-03    30
   92   154    28     2  1.82253e+00  0.00000e+00 -6.84160e-03    50
   92   156    28     0  2.84825e+00  0.00000e+00  2.64155e-02    52
   92   154    28     2  2.04826e+00  0.00000e+00  5.08117e-03    50
   92   154    28     2  2.31482e+00  0.00000e+00 -8.98414e-03   146
   92   154    28     2  2.97372e+00  0.00000e+00 -1.24387e-02    28
   92   154    28     2  4.68444e+00  0.00000e+00  1.65420e-02    48
   92   154    28     2  2.28665e+00  0.00000e+00 -1.05588e-02    48
   92   154    28     2  2.11666e+00  0.00000e+00 -1.20425e-02    34
   92   154    28     2  2.06362e+00  0.00000e+00  4.51069e-03   118
   92   154    28     2  7.69471e+00  0.00000e+00 -5.80217e-03    28
   92   154    28     2  2.16120e+00  0.00000e+00 -1.55031e-02    50
   92   154    28     2  2.77336e+00  0.00000e+00  1.27294e-02    50
   92   154    28     2  2.23000e+00  0.00000e+00  1.03184e-02    48
   92   154    28     2  2.11516e+00  0.00000e+00  1.02269e-02    84
   92   154    28     2  1.76929e+00  0.00000e+00 -8.40734e-03    34
   92   155    28     1  2.36193e+00  0.00000e+00 -6.87096e-03    32
   92   154    28     2  2.20029e+00  0.00000e+00 -1.58877e-02    48
   92   154    28     2  5.81160e+00  0.00000e+00  6.88590e-03    50
   92   155    28     1  2.39620e+00  0.00000e+00 -1.70768e-02    50
   92   154    28     2  5.91014e+00  0.00000e+00  9.99118e-03    50
   92   154    28     2  2.44258e+00  0.00000e+00  1.09725e-02    34
   92   154    28     2  2.28457e+00  0.00000e+00  1.34050e-02    30
   92   155    28     1  2.43639e+00  0.00000e+00 -5.96679e-03   178
   92   154    28     2  2.29511e+00  0.00000e+00 -5.96744e-03    28
   92   155    28     1  2.13883e+00  0.00000e+00 -1.48349e-02    54
   92   154    28     2  2.14810e+00  0.00000e+00 -9.65285e-03    50
   92   154    28     2  2.21230e+00  0.00000e+00 -9.30311e-03    28
   92   154    28     2  2.29130e+00  0.00000e+00  1.05246e-02    34
   92   154    28     2  2.27986e+00  0.00000e+00 -1.39988e-02    48
   92   154    28     2  2.07379e+00  0.00000e+00 -1.15305e-02    50
   92   154    28     2  2.03993e+00  0.00000e+00  1.30417e-02    50
   92   154    28     2  2.44048e+00  0.00000e+00 -5.78294e-03    30
   92   154    28     2  2.05222e+00  0.00000e+00 -5.85795e-03    30
   92   154    28     2  2.36167e+00  0.00000e+00 -5.80551e-03    84
   92   154    28     2  3.47613e+00  0.00000e+00 -1.24767e-02    34
   92   154    28     2  2.17748e+00  0.00000e+00 -1.56282e-02    32
   92   154    28     2  1.80629e+00  0.00000e+00  1.08369e-02    50
   92   154    28     2  2.81283e+00  0.00000e+00 -1.29779e-02    50
   92   154    28     2  2.38623e+00  0.00000e+00  6.55157e-03    32
   92   154    28     2  2.39100e+00  0.00000e+00 -1.37335e-02    34
   92   154    28     2  2.16608e+00  0.00000e+00 -1.24921e-02    32
   92   154    28     2  2.06533e+00  0.00000e+00 -8.89554e-03    28
   92   154    28     2  2.04997e+00  0.00000e+00  7.68772e-03    28
   92   155    28     1  2.48586e+00  0.00000e+00 -2.03067e-02    52
   92   155    28     1  2.44666e+00  0.00000e+00  2.82439e-02    54
   92   156    28     0  2.47482e+00  0.00000e+00 -1.09325e-02    28
   92   154    28     2  2.05933e+00  0.00000e+00  6.93500e-03   123
   92   155    28     1  2.36318e+00  0.00000e+00 -1.36333e-02    34
   92   154    28     2  2.69263e+00  0.00000e+00  7.95506e-03    50
   92   154    28     2  2.12930e+00  0.00000e+00 -7.70878e-03    50
   92   154    28     2  2.45700e+00  0.00000e+00 -1.09857e-02    28
   92   154    28     2  2.24069e+00  0.00000e+00 -1.23911e-02    34
   92   154    28     2  2.09592e+00  0.00000e+00  1.28475e-02    50
   92   152    28     4  2.68250e+01  0.00000e+00 -7.54998e-03    50
   92   154    28     2  1.80336e+00  0.00000e+00  9.98652e-03    28
   92   154    28     2  2.22182e+00  0.00000e+00 -1.68708e-02    50
   92   154    28     2  2.12526e+00  0.00000e+00  6.45548e-03    32
   92   154    28     2  2.16992e+00  0.00000e+00 -9.79692e-03    32
   92   155    28     1  2.22505e+00  0.00000e+00 -1.82480e-02    52
   92   154    28     2  2.71482e+00  0.00000e+00  9.80359e-03    58
   92   154    28     2  2.17889e+00  0.00000e+00 -4.97209e-03    84
   92   154    28     2  2.23231e+00  0.00000e+00 -8.04743e-03    64
   92   154    28     2  2.05199e+00  0.00000e+00  6.08176e-03    32
   92   154    28     2  2.37733e+00  0.00000e+00 -1.65400e-02    28
   92   154    28     2  2.15492e+00  0.00000e+00  1.05323e-02    28
   92   154    28     2  2.13582e+00  0.00000e+00  1.57919e-02    28
   92   154    28     2  2.28320e+00  0.00000e+00 -7.45020e-03    30
   92   156    28     0  2.39650e+00  0.00000e+00  1.79783e-02    52
   92   154    28     2  2.41500e+00  0.00000e+00 -1.04418e-02    84
   92   154    28     2  2.32720e+00  0.00000e+00 -8.86006e-03    30
   92   154    28     2  2.03958e+00  0.00000e+00  6.92006e-03    30
   92   154    28     2  2.25238e+00  0.00000e+00  1.03091e-02    48
   92   154    28     2  2.36186e+00  0.00000e+00  1.07158e-02    34
   92   154    28     2  3.16377e+00  0.00000e+00  6.98719e-03    84
   92   154    28     2  2.51908e+00  0.00000e+00 -5.32800e-03    32
   92   154    28     2  1.93613e+00  0.00000e+00 -2.95026e-03    87
   92   154    28     2  2.54494e+00  0.00000e+00  1.00112e-02    28
   92   154    28     2  1.92192e+00  0.00000e+00  1.10978e-02    34
   92   154    28     2  1.92064e+00  0.00000e+00  9.32188e-03    48
