#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    84     0     8  3.15853e+02  1.66389e-03  1.22940e-02    11
   92    67     0    25  1.63582e+03  2.49375e-03 -3.64540e-03     3
   92    84     0     8  2.91517e+02  8.32639e-04  1.50550e-02    22
   92    84     0     8  3.23629e+02  8.32639e-04 -8.53619e-03    13
   92    82     0    10  3.76471e+02  8.32639e-04  7.60955e-03    12
   92    84     0     8  2.46902e+02  1.66389e-03  6.75339e-03    21
   92    82     0    10  4.00488e+02  0.00000e+00  1.40603e-02    11
   92    84     0     8  3.04007e+02  8.32639e-04  1.06574e-02     6
   92    80     0    12  4.60390e+02  1.66389e-03 -1.18148e-02    11
   92    80     0    12  5.98783e+02  1.66389e-03  1.00781e-02    11
   92    83     0     9  3.64548e+02  8.32639e-04  8.69888e-03    21
   92    70     0    22  8.07097e+02  0.00000e+00  2.92985e-03     2
   92    84     0     8  3.49058e+02  4.97500e-03  6.92791e-03    22
   92    69     0    23  9.66454e+02  0.00000e+00 -4.43410e-03     0
   92    80     0    12  6.12322e+02  8.32639e-04  7.28746e-03    12
   92    84     0     8  3.42583e+02  8.32639e-04 -7.71984e-03    10
   92    82     0    10  4.30349e+02  3.32222e-03 -6.66905e-03    12
   92    84     0     8  3.25139e+02  0.00000e+00  8.89899e-03    11
   92    84     0     8  3.18393e+02  0.00000e+00  9.69060e-03    10
   92    82     0    10  4.13555e+02  0.00000e+00  1.55511e-02     0
   92    80     0    12  5.21026e+02  8.32639e-04  8.50235e-03    11
   92    84     0     8  3.71244e+02  0.00000e+00  8.91329e-03    10
   92    84     0     8  3.02880e+02  8.32639e-04 -1.29904e-02    18
   92    78     0    14  6.63891e+02  2.49375e-03  4.78159e-03     0
   92    82     0    10  3.53379e+02  8.32639e-04  7.86740e-03    23
   92    78     0    14  6.16239e+02  1.66389e-03 -6.73792e-03     8
   92    81     0    11  4.98737e+02  8.32639e-04 -1.17121e-02    10
   92    84     0     8  2.88395e+02  1.66389e-03 -4.01178e-03    19
   92    82     0    10  3.81327e+02  1.66389e-03 -1.18289e-02    11
   92    82     0    10  4.22050e+02  8.32639e-04 -8.17991e-03    13
   92    71     0    21  8.46844e+02  8.32639e-04  6.09853e-03    21
   92    82     0    10  4.73633e+02  1.66389e-03  1.03699e-02     0
   92    84     0     8  2.34859e+02  8.32639e-04  9.56211e-03    13
   92    82     0    10  4.29113e+02  8.32639e-04  9.46662e-03    10
   92    80     0    12  4.77503e+02  1.66389e-03 -6.01131e-03    20
   92    84     0     8  2.44739e+02  1.66389e-03  7.74506e-03     0
   92    84     0     8  2.96531e+02  8.32639e-04  1.81195e-02    22
   92    84     0     8  3.05054e+02  1.66389e-03  9.02294e-03    11
   92    82     0    10  4.43918e+02  8.32639e-04  8.07679e-03    23
   92    84     0     8  3.16483e+02  0.00000e+00  6.57273e-03    23
   92    80     0    12  5.32028e+02  2.49375e-03  7.05907e-03    13
   92    84     0     8  2.10306e+02  8.32639e-04 -1.10276e-02    18
   92    80     0    12  5.30244e+02  1.66389e-03  8.32368e-03     7
   92    82     0    10  3.95643e+02  1.66389e-03  1.27927e-02    12
   92    82     0    10  4.25092e+02  2.49375e-03  1.48858e-02    11
   92    84     0     8  3.24779e+02  1.66389e-03  1.50567e-02     0
   92    84     0     8  2.58568e+02  1.66389e-03 -1.16022e-02    10
   92    82     0    10  4.13596e+02  8.32639e-04 -8.96789e-03    12
   92    84     0     8  3.42831e+02  2.49375e-03 -1.02807e-02    13
   92    68     0    24  1.13370e+03  2.49375e-03  1.09599e-03     4
   92    84     0     8  2.96676e+02  0.00000e+00  7.11678e-03    21
   92    64     0    28  2.63392e+03  1.66389e-03  5.78830e-04    81
   92    80     0    12  5.23048e+02  0.00000e+00 -9.87691e-03    13
   92    78     0    14  6.26297e+02  3.32222e-03 -1.27777e-02     0
   92    80     0    12  4.97671e+02  8.32639e-04 -1.14675e-02    11
   92    84     0     8  2.69776e+02  1.66389e-03 -9.65938e-03    12
   92    82     0    10  4.35082e+02  8.32639e-04 -6.89794e-03    23
   92    80     0    12  5.21208e+02  8.32639e-04  4.66663e-03    10
   92    84     0     8  3.30587e+02  8.32639e-04  1.26219e-02    12
   92    81     0    11  4.29107e+02  1.66389e-03 -5.92858e-03    12
   92    84     0     8  3.43130e+02  2.49375e-03 -7.54447e-03    22
   92    79     0    13  6.51366e+02  8.32639e-04  4.51592e-03     0
   92    80     0    12  4.93837e+02  1.66389e-03 -3.80781e-03     5
   92    80     0    12  5.84798e+02  8.32639e-04  5.45084e-03     6
   92    82     0    10  4.11417e+02  1.66389e-03  5.52923e-03    10
   92    82     0    10  4.13431e+02  3.32222e-03 -9.04132e-03    23
   92    71     0    21  8.08462e+02  2.49375e-03  6.79604e-03     3
   92    84     0     8  2.97043e+02  8.32639e-04  9.06716e-03    19
   92    78     0    14  6.40345e+02  8.32639e-04  1.30936e-02     9
   92    84     0     8  3.12823e+02  0.00000e+00  9.62285e-03    10
   92    80     0    12  5.44091e+02  1.66389e-03  6.04313e-03     8
   92    80     0    12  5.15670e+02  0.00000e+00 -5.53249e-03     8
   92    84     0     8  3.34333e+02  0.00000e+00  1.46865e-02     0
   92    84     0     8  2.77062e+02  8.32639e-04 -1.02802e-02    10
   92    80     0    12  5.71183e+02  8.32639e-04 -1.05126e-02     0
   92    67     0    25  1.51383e+03  8.32639e-04 -2.08398e-03     1
   92    73     0    19  7.48831e+02  2.49375e-03  5.63491e-03     8
   92    84     0     8  3.57599e+02  8.32639e-04 -7.97338e-03    12
   92    79     0    13  6.72694e+02  0.00000e+00 -4.48386e-03     5
   92    83     0     9  3.51973e+02  0.00000e+00 -9.95527e-03    21
   92    82     0    10  4.16966e+02  8.32639e-04  1.25849e-02    13
   92    84     0     8  2.97941e+02  1.66389e-03  1.94459e-02    11
   92    84     0     8  2.79769e+02  8.32639e-04  5.38703e-03    12
   92    82     0    10  3.98807e+02  1.66389e-03  8.46405e-03     0
   92    84     0     8  2.48631e+02  1.66389e-03 -1.41666e-02    22
   92    72     0    20  7.06150e+02  0.00000e+00 -2.78444e-03    12
   92    84     0     8  3.07206e+02  1.66389e-03 -1.06231e-02    18
   92    84     0     8  1.58781e+02  8.32639e-04  1.60019e-02    10
   92    84     0     8  3.41527e+02  0.00000e+00  7.25922e-03    13
   92    84     0     8  3.38043e+02  8.32639e-04  1.18738e-02    12
   92    82     0    10  3.96816e+02  2.49375e-03  6.99727e-03    10
   92    84     0     8  2.08687e+02  8.32639e-04  1.09872e-02    22
   92    84     0     8  3.34726e+02  0.00000e+00  8.98822e-03     0
   92    84     0     8  1.89803e+02  1.66389e-03 -7.02823e-03     6
   92    82     0    10  4.57401e+02  2.49375e-03 -1.34196e-02    23
   92    82     0    10  4.62373e+02  8.32639e-04  2.11224e-02    23
   92    81     0    11  4.98581e+02  1.66389e-03 -1.12878e-02    10
   92    84     0     8  2.64204e+02  8.32639e-04 -1.10943e-02    12
   92    84     0     8  3.62256e+02  8.32639e-04  1.00847e-02    18
   92    84     0     8  2.11354e+02  4.14931e-03  9.95381e-03    11
   92    84     0     8  2.89289e+02  1.66389e-03 -9.95803e-03    19
   92    76     0    16  7.00065e+02  2.49375e-03  4.53476e-03    20
   92    84     0     8  2.44748e+02  8.32639e-04 -9.97691e-03    23
   92    69     0    23  9.48119e+02  8.32639e-04 -2.61782e-03     0
   92    84     0     8  2.47958e+02  0.00000e+00  1.36814e-02    23
   92    84     0     8  1.77049e+02  1.66389e-03 -1.15657e-02    11
   92    84     0     8  2.55141e+02  0.00000e+00 -9.99244e-03    11
   92    84     0     8  3.43419e+02  4.97500e-03  6.93918e-03    10
   92    81     0    11  4.48408e+02  8.32639e-04  7.81464e-03    12
   92    84     0     8  2.41094e+02  0.00000e+00  3.53415e-03     2
   92    84     0     8  2.57264e+02  1.66389e-03 -8.24049e-03    22
   92    84     0     8  2.24247e+02  8.32639e-04 -1.07832e-02     0
   92    84     0     8  3.34330e+02  1.66389e-03  8.71426e-03     7
   92    84     0     8  3.10089e+02  8.32639e-04  9.87370e-03     8
   92    84     0     8  1.90645e+02  8.32639e-04 -8.79000e-03    10
   92    84     0     8  1.89193e+02  1.66389e-03  1.09488e-02    23
   92    84     0     8  2.99650e+02  8.32639e-04  1.27969e-02    13
   92    84     0     8  2.86633e+02  8.32639e-04 -1.58361e-02    13
   92    84     0     8  1.86005e+02  0.00000e+00  9.42983e-03     5
   92    82     0    10  3.85861e+02  8.32639e-04  8.61102e-03    23
   92    84     0     8  1.95453e+02  1.66389e-03  1.48687e-02    11
   92    84     0     8  3.32751e+02  8.32639e-04  9.46679e-03    19
   92    84     0     8  1.64332e+02  0.00000e+00 -7.58633e-03     0
   92    84     0     8  2.34688e+02  8.32639e-04 -9.28642e-03    12
   92    80     0    12  5.12917e+02  8.32639e-04  1.40398e-02    13
   92    84     0     8  2.22082e+02  0.00000e+00  6.06888e-03     8
   92    84     0     8  3.13911e+02  2.49375e-03 -6.59882e-03    11
   92    84     0     8  1.95217e+02  0.00000e+00  8.51216e-03    19
   92    84     0     8  2.64742e+02  0.00000e+00  1.03893e-02    11
   92    84     0     8  2.35954e+02  1.66389e-03  9.10401e-03    23
   92    81     0    11  4.38092e+02  1.66389e-03 -5.59530e-03    21
   92    84     0     8  1.73566e+02  1.66389e-03 -5.68071e-03    22
   92    84     0     8  2.10893e+02  8.32639e-04  7.33856e-03    10
   92    84     0     8  2.87444e+02  0.00000e+00 -1.17182e-02    10
   92    84     0     8  3.57141e+02  0.00000e+00 -7.80117e-03    13
   92    84     0     8  2.84269e+02  0.00000e+00  1.10087e-02    13
   92    81     0    11  4.63521e+02  1.66389e-03  5.17890e-03     5
   92    67     0    25  1.61571e+03  1.66389e-03 -2.84755e-03     4
   92    82     0    10  3.74504e+02  0.00000e+00  2.56113e-03    22
   92    84     0     8  2.85827e+02  0.00000e+00 -8.91516e-03     5
   92    80     0    12  5.59561e+02  2.49375e-03 -1.12441e-02    11
   92    84     0     8  2.03729e+02  8.32639e-04  1.08645e-02    18
   92    84     0     8  2.12951e+02  0.00000e+00  1.29979e-02    12
   92    84     0     8  3.43312e+02  8.32639e-04  1.12664e-02    10
   92    84     0     8  2.37655e+02  8.32639e-04 -9.19973e-03    10
   92    84     0     8  2.37850e+02  8.32639e-04  6.07142e-03    13
   92    84     0     8  1.86624e+02  8.32639e-04  9.58687e-03    10
   92    84     0     8  1.50543e+02  0.00000e+00 -9.80894e-03    13
   92    84     0     8  2.51581e+02  1.66389e-03 -1.27039e-02    22
   92    84     0     8  2.35921e+02  8.32639e-04  6.70470e-03    11
   92    84     0     8  2.05518e+02  3.32222e-03 -6.91888e-03    23
   92    84     0     8  3.04776e+02  1.66389e-03 -8.77605e-03    10
   92    84     0     8  2.45276e+02  8.32639e-04  1.34757e-02    22
   92    84     0     8  1.99221e+02  8.32639e-04  1.12976e-02    13
   92    80     0    12  5.45866e+02  1.66389e-03  1.46211e-02     0
   92    69     0    23  1.14354e+03  0.00000e+00  4.20126e-03     4
   92    82     0    10  3.68476e+02  8.32639e-04 -1.31782e-02    13
   92    69     0    23  1.02107e+03  1.66389e-03 -4.47220e-03     0
   92    84     0     8  1.87373e+02  0.00000e+00 -7.10781e-03    21
   92    84     0     8  1.65852e+02  8.32639e-04 -1.13762e-02    23
   92    84     0     8  1.98950e+02  0.00000e+00  6.23633e-03    12
   92    71     0    21  8.12069e+02  1.66389e-03  4.33610e-03    21
   92    84     0     8  2.19803e+02  1.66389e-03 -6.70087e-03     0
   92    82     0    10  4.31764e+02  1.66389e-03 -1.52446e-02    12
   92    84     0     8  1.49361e+02  0.00000e+00 -8.89563e-03    18
   92    84     0     8  2.64545e+02  8.32639e-04  1.43614e-02    22
   92    84     0     8  2.39831e+02  1.66389e-03  1.40022e-02    18
   92    84     0     8  2.46915e+02  8.32639e-04 -7.62926e-03    19
   92    83     0     9  3.81689e+02  8.32639e-04 -8.52030e-03    11
   92    82     0    10  4.46356e+02  8.32639e-04 -4.02223e-03     0
   92    84     0     8  3.44403e+02  1.66389e-03 -8.50801e-03    12
   92    84     0     8  1.90860e+02  0.00000e+00  8.00815e-03    23
   92    84     0     8  2.87541e+02  0.00000e+00 -8.75197e-03    23
   92    84     0     8  2.75262e+02  0.00000e+00  8.62655e-03    13
   92    84     0     8  2.25757e+02  8.32639e-04  9.61854e-03     9
   92    84     0     8  2.29413e+02  2.49375e-03  9.58297e-03    12
   92    84     0     8  1.60394e+02  0.00000e+00  1.30261e-02    22
   92    84     0     8  2.04449e+02  0.00000e+00  9.44720e-03    11
   92    84     0     8  2.18397e+02  4.14931e-03  9.98495e-03    13
   92    84     0     8  3.27883e+02  1.66389e-03 -7.75909e-03     0
   92    68     0    24  1.09067e+03  8.32639e-04 -2.93023e-03     3
   92    84     0     8  1.86477e+02  0.00000e+00 -5.12595e-03    23
   92    84     0     8  2.00225e+02  1.66389e-03  8.47538e-03    19
   92    84     0     8  2.20691e+02  0.00000e+00  1.65550e-02    13
   92    76     0    16  6.91145e+02  8.32639e-04 -1.25082e-02     7
   92    84     0     8  2.45367e+02  8.32639e-04  1.62475e-02    10
   92    84     0     8  2.64362e+02  1.66389e-03 -1.58812e-02    22
   92    84     0     8  3.63409e+02  8.32639e-04  1.06811e-02    19
   92    84     0     8  3.00818e+02  8.32639e-04  9.65489e-03    10
   92    84     0     8  3.39391e+02  1.66389e-03 -8.53316e-03    10
   92    66     0    26  2.60189e+03  8.32639e-04  8.18125e-04    91
   92    82     0    10  3.86133e+02  1.66389e-03 -8.74187e-03     6
   92    80     0    12  5.17419e+02  8.32639e-04  1.09454e-02    10
   92    84     0     8  2.43667e+02  0.00000e+00  1.20187e-02    22
   92    84     0     8  1.68948e+02  0.00000e+00 -1.08259e-02    10
   92    82     0    10  4.35024e+02  1.66389e-03  6.91235e-03    13
   92    84     0     8  2.67848e+02  1.66389e-03  1.06118e-02    10
   92    84     0     8  2.23061e+02  0.00000e+00  7.07909e-03     0
   92    84     0     8  2.71793e+02  1.66389e-03 -5.55578e-03    23
   92    82     0    10  4.02376e+02  8.32639e-04  7.09483e-03    20
   92    84     0     8  1.25235e+02  0.00000e+00  1.65181e-02    23
   92    84     0     8  2.09813e+02  0.00000e+00  1.01514e-02    19
   92    84     0     8  2.34726e+02  8.32639e-04  1.20729e-02    22
   92    84     0     8  2.12021e+02  8.32639e-04 -3.94530e-03    12
   92    84     0     8  2.84305e+02  8.32639e-04 -1.02744e-02    19
   92    84     0     8  2.46641e+02  2.49375e-03 -1.13302e-02    11
   92    84     0     8  1.31488e+02  1.66389e-03 -1.25414e-02    13
   92    84     0     8  2.56001e+02  1.66389e-03  1.04415e-02    12
   92    84     0     8  2.24439e+02  8.32639e-04 -9.42963e-03    11
   92    84     0     8  2.61229e+02  0.00000e+00  1.44508e-02    23
   92    84     0     8  2.50942e+02  0.00000e+00 -6.59490e-03     0
   92    84     0     8  2.07686e+02  8.32639e-04  8.87551e-03    11
   92    84     0     8  2.37086e+02  0.00000e+00 -1.51116e-02    23
   92    82     0    10  4.74689e+02  8.32639e-04  1.29993e-02     0
   92    84     0     8  3.63241e+02  1.66389e-03 -6.95900e-03    12
   92    81     0    11  4.69521e+02  0.00000e+00 -1.29742e-02    13
   92    80     0    12  5.53826e+02  8.32639e-04  8.17442e-03     5
   92    84     0     8  2.21548e+02  8.32639e-04 -1.47276e-02    19
   92    84     0     8  1.85865e+02  8.32639e-04  1.44585e-02    22
   92    84     0     8  2.85354e+02  1.66389e-03 -7.61960e-03    22
   92    84     0     8  2.11735e+02  1.66389e-03 -5.83119e-03    13
   92    84     0     8  3.69485e+02  8.32639e-04  9.12579e-03    11
   92    84     0     8  3.34820e+02  0.00000e+00 -1.34981e-02    11
   92    84     0     8  2.68612e+02  0.00000e+00  8.74291e-03    23
   92    84     0     8  1.56477e+02  8.32639e-04  8.62893e-03    10
   92    84     0     8  2.71347e+02  8.32639e-04 -9.78838e-03    22
   92    79     0    13  5.96260e+02  1.66389e-03  1.06460e-02    13
   92    80     0    12  5.26270e+02  8.32639e-04  8.79696e-03    10
   92    84     0     8  3.22531e+02  8.32639e-04  9.55824e-03    22
   92    84     0     8  2.52279e+02  0.00000e+00 -1.51090e-02    22
   92    84     0     8  1.64770e+02  0.00000e+00  8.10417e-03    12
   92    84     0     8  3.24009e+02  8.32639e-04  5.53147e-03     0
   92    84     0     8  1.80913e+02  0.00000e+00 -1.14697e-02    18
   92    84     0     8  2.07077e+02  0.00000e+00  8.84951e-03    12
   92    84     0     8  2.69015e+02  8.32639e-04  1.85989e-02    11
   92    82     0    10  4.34027e+02  0.00000e+00 -1.21630e-02    12
   92    84     0     8  1.43954e+02  1.66389e-03  2.55019e-02    13
   92    84     0     8  3.04578e+02  0.00000e+00 -1.39668e-02    13
   92    84     0     8  2.22630e+02  0.00000e+00  1.01456e-02    10
   92    82     0    10  3.92797e+02  1.66389e-03 -9.84692e-03    22
   92    84     0     8  2.82496e+02  0.00000e+00 -8.69304e-03    23
   92    84     0     8  1.95504e+02  8.32639e-04 -9.83101e-03    10
   92    84     0     8  3.45338e+02  8.32639e-04  6.22328e-03    23
   92    84     0     8  1.59759e+02  8.32639e-04 -1.74120e-02    23
   92    84     0     8  2.08097e+02  0.00000e+00  1.20120e-02    23
   92    84     0     8  1.44229e+02  8.32639e-04  9.26060e-03     0
   92    84     0     8  1.71973e+02  8.32639e-04  9.49961e-03    10
   92    84     0     8  2.99884e+02  2.49375e-03  1.38194e-02    18
   92    80     0    12  5.20744e+02  2.49375e-03 -1.06606e-02    13
   92    67     0    25  1.74343e+03  0.00000e+00  2.94846e-03    60
   92    84     0     8  1.38643e+02  0.00000e+00 -8.64254e-03    11
   92    84     0     8  1.75969e+02  1.66389e-03  1.43598e-02    22
   92    84     0     8  2.29776e+02  1.66389e-03 -1.20355e-02    23
   92    84     0     8  2.10515e+02  8.32639e-04  2.16496e-02    23
   92    84     0     8  1.04299e+02  1.66389e-03  1.59095e-02    10
   92    84     0     8  2.92238e+02  0.00000e+00  9.32522e-03    22
   92    84     0     8  2.29267e+02  1.66389e-03 -9.02417e-03    22
   92    84     0     8  1.73053e+02  0.00000e+00 -9.67404e-03    23
   92    84     0     8  1.39749e+02  0.00000e+00  1.02903e-02    23
   92    82     0    10  3.57684e+02  3.32222e-03 -1.77741e-02    10
   92    84     0     8  1.52821e+02  3.32222e-03 -1.71067e-02    18
   92    84     0     8  1.68399e+02  8.32639e-04  1.26644e-02    18
   92    84     0     8  1.40761e+02  4.14931e-03  7.06552e-03    10
   92    84     0     8  2.16373e+02  1.66389e-03 -1.10191e-02     0
   92    84     0     8  2.03776e+02  0.00000e+00  1.01551e-02    11
   92    84     0     8  2.14522e+02  8.32639e-04  1.11635e-02    12
   92    84     0     8  1.89632e+02  0.00000e+00  1.27407e-02    18
   92    84     0     8  3.28722e+02  0.00000e+00 -8.68008e-03    13
   92    84     0     8  3.18176e+02  1.66389e-03 -8.49342e-03    18
   92    84     0     8  1.89724e+02  8.32639e-04 -1.06200e-02    12
   92    84     0     8  2.34099e+02  8.32639e-04 -6.49179e-03    23
   92    84     0     8  2.56931e+02  8.32639e-04 -7.90002e-03    18
   92    84     0     8  1.57815e+02  8.32639e-04 -8.13634e-03    11
   92    84     0     8  1.38732e+02  0.00000e+00  7.10084e-03    12
   92    84     0     8  1.11039e+02  8.32639e-04  6.97034e-03     2
   92    84     0     8  1.83440e+02  2.49375e-03  8.70560e-03     0
   92    84     0     8  1.97119e+02  1.66389e-03  1.24249e-02    23
   92    84     0     8  1.10969e+02  2.49375e-03 -8.43425e-03    19
   92    84     0     8  1.28909e+02  0.00000e+00  1.01674e-02    18
   92    84     0     8  1.87839e+02  2.49375e-03  7.36203e-03    21
   92    84     0     8  1.80835e+02  8.32639e-04  8.86721e-03     8
   92    84     0     8  1.28764e+02  8.32639e-04  6.90995e-03    11
   92    84     0     8  1.87698e+02  2.49375e-03 -1.14492e-02    11
   92    84     0     8  1.28779e+02  8.32639e-04  1.10561e-02    11
   92    84     0     8  2.29125e+02  8.32639e-04 -7.46965e-03    10
   92    84     0     8  2.44226e+02  2.49375e-03  7.33244e-03    12
   92    84     0     8  2.74501e+02  0.00000e+00  8.45170e-03    23
   92    84     0     8  1.37158e+02  8.32639e-04 -9.71494e-03     0
   92    84     0     8  1.01833e+02  2.49375e-03  1.31624e-02     0
   92    84     0     8  9.14288e+01  8.32639e-04 -5.31371e-03     7
   92    84     0     8  3.50055e+02  8.32639e-04  1.40769e-02    13
   92    84     0     8  1.68609e+02  8.32639e-04  8.87202e-03     0
   92    84     0     8  1.52767e+02  1.66389e-03  8.42458e-03    10
   92    84     0     8  2.54921e+02  0.00000e+00 -7.77051e-03    12
   92    84     0     8  1.48567e+02  8.32639e-04  1.01954e-02    11
   92    84     0     8  1.80928e+02  8.32639e-04 -1.05393e-02    23
   92    84     0     8  1.50872e+02  0.00000e+00 -8.29532e-03    22
   92    84     0     8  2.05073e+02  1.66389e-03  7.93612e-03     0
   92    68     0    24  1.21049e+03  1.66389e-03  1.68077e-03     2
   92    84     0     8  2.24972e+02  4.14931e-03  1.07676e-02    22
   92    84     0     8  1.42400e+02  1.66389e-03  1.11030e-02    19
   92    80     0    12  5.31566e+02  1.66389e-03  8.36012e-03    13
   92    83     0     9  3.77128e+02  1.66389e-03  1.03003e-02    11
   92    84     0     8  1.91166e+02  8.32639e-04  1.54673e-02    12
   92    84     0     8  2.79027e+02  1.66389e-03  9.74248e-03     0
   92    84     0     8  3.42192e+02  1.66389e-03  8.45813e-03    19
   92    84     0     8  2.28621e+02  1.66389e-03  8.76853e-03    23
   92    69     0    23  8.54703e+02  2.49375e-03  4.50356e-03     2
   92    84     0     8  2.74151e+02  8.32639e-04 -9.38166e-03    10
   92    84     0     8  1.37175e+02  0.00000e+00 -1.36781e-02    11
   92    84     0     8  1.32620e+02  0.00000e+00  5.75396e-03     0
   92    84     0     8  1.76241e+02  1.66389e-03 -1.25079e-02    10
   92    84     0     8  1.81961e+02  8.32639e-04 -8.11112e-03    11
   92    84     0     8  2.12943e+02  2.49375e-03  6.21498e-03    22
   92    84     0     8  1.59479e+02  0.00000e+00 -1.40644e-02    13
   92    84     0     8  1.31227e+02  1.66389e-03  1.03084e-02    13
   92    84     0     8  1.90787e+02  8.32639e-04  5.68820e-03     0
   92    84     0     8  2.95238e+02  8.32639e-04  8.60341e-03     9
   92    80     0    12  5.75032e+02  8.32639e-04 -5.97547e-03     0
   92    80     0    12  4.86605e+02  1.66389e-03  1.02328e-02     0
   92    84     0     8  1.08855e+02  0.00000e+00 -7.64614e-03    11
   92    84     0     8  1.59342e+02  1.66389e-03  8.08541e-03    11
   92    84     0     8  1.21197e+02  0.00000e+00  6.74401e-03     0
   92    84     0     8  9.81479e+01  3.32222e-03  7.07778e-03     7
   92    84     0     8  2.74736e+02  8.32639e-04 -1.13643e-02     0
   92    82     0    10  4.17470e+02  0.00000e+00  7.53342e-03    20
   92    84     0     8  1.66591e+02  1.66389e-03 -1.08769e-02    12
   92    71     0    21  7.32457e+02  8.32639e-04  4.14863e-03    65
   92    80     0    12  5.58437e+02  1.66389e-03  5.86422e-03    12
   92    82     0    10  4.31900e+02  8.32639e-04 -9.98857e-03    13
   92    84     0     8  1.23111e+02  1.66389e-03 -7.95594e-03    18
   92    80     0    12  5.18501e+02  1.66389e-03  1.17819e-02    10
   92    84     0     8  2.21881e+02  2.49375e-03 -6.42071e-03    23
   92    84     0     8  1.58639e+02  1.66389e-03 -6.58289e-03    18
   92    84     0     8  1.95126e+02  1.66389e-03 -1.27761e-02    10
   92    84     0     8  9.24137e+01  8.32639e-04 -7.45599e-03    12
   92    84     0     8  1.42797e+02  0.00000e+00 -1.24078e-02    12
   92    80     0    12  5.03528e+02  8.32639e-04  1.25337e-02     6
   92    84     0     8  1.34278e+02  8.32639e-04 -8.27274e-03    23
   92    84     0     8  1.43485e+02  0.00000e+00  1.47703e-02    19
   92    84     0     8  1.58056e+02  2.49375e-03 -7.58111e-03    12
   92    84     0     8  1.26502e+02  1.66389e-03 -1.51509e-02    11
   92    84     0     8  1.32801e+02  0.00000e+00  1.32813e-02    11
   92    84     0     8  1.14483e+02  8.32639e-04 -1.15359e-02     0
   92    67     0    25  1.54161e+03  8.32639e-04  2.74438e-03     4
   92    84     0     8  1.12040e+02  0.00000e+00 -7.76382e-03    19
   92    84     0     8  9.70322e+01  8.32639e-04 -1.00642e-02    19
   92    84     0     8  1.94914e+02  8.32639e-04  7.72489e-03    18
   92    84     0     8  3.36056e+02  0.00000e+00  4.82539e-03     8
   92    84     0     8  1.77970e+02  1.66389e-03  6.88110e-03    18
   92    84     0     8  1.85796e+02  0.00000e+00 -8.50274e-03    23
   92    84     0     8  1.97197e+02  2.49375e-03 -9.73969e-03    12
   92    84     0     8  1.52969e+02  1.66389e-03  5.83861e-03    23
   92    84     0     8  8.51434e+01  2.49375e-03  1.08123e-02    13
   92    84     0     8  2.09123e+02  8.32639e-04 -1.18906e-02    13
   92    84     0     8  1.43337e+02  1.66389e-03  1.12631e-02    22
   92    81     0    11  4.26392e+02  8.32639e-04  1.39314e-02    10
   92    84     0     8  1.81368e+02  0.00000e+00  8.09812e-03    22
   92    84     0     8  1.77032e+02  2.49375e-03 -9.95366e-03    10
   92    84     0     8  2.40681e+02  8.32639e-04  1.33549e-02     0
   92    84     0     8  1.78584e+02  1.66389e-03  9.33167e-03    13
   92    84     0     8  2.21949e+02  8.32639e-04 -7.90982e-03     0
   92    84     0     8  1.67009e+02  0.00000e+00  8.93442e-03    22
   92    84     0     8  1.90853e+02  8.32639e-04 -1.40647e-02    23
   92    84     0     8  1.31757e+02  1.66389e-03  1.46901e-02    23
   92    84     0     8  1.61914e+02  1.66389e-03 -1.02546e-02    10
   92    84     0     8  2.67455e+02  2.49375e-03  1.65767e-02    13
   92    84     0     8  1.11721e+02  0.00000e+00  8.32381e-03    20
   92    80     0    12  5.34204e+02  8.32639e-04 -1.31738e-02    11
   92    84     0     8  2.70992e+02  0.00000e+00 -1.02635e-02    10
   92    84     0     8  1.80171e+02  1.66389e-03  9.52648e-03    10
   92    84     0     8  3.11445e+02  1.66389e-03 -1.01266e-02    19
   92    84     0     8  2.05257e+02  8.32639e-04  7.15033e-03    22
   92    84     0     8  1.55078e+02  8.32639e-04 -1.27358e-02    13
   92    84     0     8  1.39647e+02  1.66389e-03  9.02236e-03    13
   92    84     0     8  1.74150e+02  1.66389e-03 -1.19313e-02    10
   92    80     0    12  5.00637e+02  2.49375e-03  6.96093e-03    11
   92    84     0     8  1.28568e+02  8.32639e-04  8.59076e-03    23
   92    84     0     8  1.41200e+02  1.66389e-03  1.37317e-02     0
   92    84     0     8  1.08210e+02  8.32639e-04 -7.40634e-03     6
   92    84     0     8  1.28875e+02  1.66389e-03 -1.29307e-02    11
   92    84     0     8  2.33114e+02  8.32639e-04 -8.55116e-03    10
   92    84     0     8  1.45554e+02  8.32639e-04 -1.17669e-02    23
   92    84     0     8  1.52504e+02  8.32639e-04  1.12525e-02    12
   92    84     0     8  2.05612e+02  0.00000e+00 -8.54796e-03    10
   92    84     0     8  1.57322e+02  2.49375e-03  1.20920e-02    13
   92    84     0     8  2.61213e+02  8.32639e-04 -8.91002e-03    13
   92    84     0     8  3.14460e+02  8.32639e-04 -4.69534e-03    19
   92    84     0     8  1.49812e+02  4.16042e-03  1.23740e-02    13
   92    84     0     8  1.67881e+02  1.66389e-03  1.02904e-02    22
   92    84     0     8  1.64916e+02  1.66389e-03  6.19282e-03     9
   92    84     0     8  1.16267e+02  4.14931e-03  7.83839e-03    11
   92    80     0    12  5.76225e+02  0.00000e+00  1.13962e-02    13
   92    84     0     8  2.03522e+02  0.00000e+00  1.04682e-02    12
