00000  acc_hop acc_ex  n_hop    n_ex     : Thu Jun 30 10:06:26 2016
00774  0.50495 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00775  0.49257 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00776  0.50248 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00777  0.54455 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00778  0.55941 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00779  0.54950 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00780  0.47030 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00781  0.50990 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00782  0.47277 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00783  0.49010 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00784  0.51238 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00785  0.50248 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00786  0.50248 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00787  0.54455 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00788  0.47030 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00789  0.53218 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00790  0.49505 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00791  0.48020 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00792  0.48267 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00793  0.56188 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00794  0.49752 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00795  0.52475 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00796  0.49010 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00797  0.47772 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00798  0.46535 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00799  0.45297 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00800  0.47030 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00801  0.47277 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00802  0.49505 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00803  0.51980 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00804  0.48267 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00805  0.52228 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00806  0.49752 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00807  0.47772 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00808  0.50248 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00809  0.53960 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00810  0.47030 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00811  0.49257 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00812  0.51485 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00813  0.52723 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00814  0.51238 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00815  0.51485 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00816  0.51238 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00817  0.44554 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00818  0.51733 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00819  0.54455 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00820  0.47772 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00821  0.46782 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00822  0.51980 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00823  0.55198 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00824  0.48762 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00825  0.51238 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00826  0.52475 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00827  0.45297 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00828  0.48762 0.00000 404      0        : Thu Jun 30 10:06:52 2016
00829  0.50000 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00830  0.50248 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00831  0.57673 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00832  0.52475 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00833  0.52475 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00834  0.46287 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00835  0.50000 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00836  0.49010 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00837  0.50990 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00838  0.49010 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00839  0.48020 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00840  0.50743 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00841  0.50495 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00842  0.53960 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00843  0.48762 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00844  0.52228 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00845  0.50990 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00846  0.53713 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00847  0.50248 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00848  0.50495 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00849  0.45545 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00850  0.50495 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00851  0.50248 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00852  0.42822 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00853  0.49010 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00854  0.42079 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00855  0.43812 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00856  0.50000 0.00000 404      0        : Thu Jun 30 10:06:53 2016
00857  0.45792 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00858  0.46535 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00859  0.48515 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00860  0.47277 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00861  0.52228 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00862  0.52723 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00863  0.54455 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00864  0.50743 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00865  0.53960 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00866  0.49257 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00867  0.48020 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00868  0.52228 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00869  0.49752 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00870  0.55941 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00871  0.48267 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00872  0.52475 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00873  0.52970 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00874  0.49010 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00875  0.48020 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00876  0.53218 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00877  0.50000 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00878  0.48515 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00879  0.54208 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00880  0.51238 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00881  0.48020 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00882  0.57673 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00883  0.50000 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00884  0.48020 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00885  0.47772 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00886  0.45792 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00887  0.51733 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00888  0.50495 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00889  0.47030 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00890  0.47525 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00891  0.54208 0.00000 404      0        : Thu Jun 30 10:06:54 2016
00892  0.54703 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00893  0.54208 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00894  0.52475 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00895  0.50248 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00896  0.50990 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00897  0.50248 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00898  0.45050 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00899  0.49257 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00900  0.46040 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00901  0.53218 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00902  0.49257 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00903  0.46535 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00904  0.49257 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00905  0.52970 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00906  0.47277 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00907  0.47772 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00908  0.46782 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00909  0.48267 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00910  0.50743 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00911  0.50743 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00912  0.54208 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00913  0.47030 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00914  0.50248 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00915  0.50990 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00916  0.50000 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00917  0.47525 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00918  0.51733 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00919  0.46535 0.00000 404      0        : Thu Jun 30 10:06:55 2016
00920  0.47277 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00921  0.52228 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00922  0.51485 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00923  0.50248 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00924  0.47277 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00925  0.50000 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00926  0.56188 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00927  0.49257 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00928  0.45792 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00929  0.50000 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00930  0.48267 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00931  0.49505 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00932  0.44307 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00933  0.49752 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00934  0.47772 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00935  0.52723 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00936  0.52970 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00937  0.52723 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00938  0.53465 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00939  0.54703 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00940  0.48762 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00941  0.48267 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00942  0.45545 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00943  0.48267 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00944  0.49505 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00945  0.44802 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00946  0.47277 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00947  0.49257 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00948  0.51980 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00949  0.51485 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00950  0.52723 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00951  0.51980 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00952  0.50000 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00953  0.53465 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00954  0.44307 0.00000 404      0        : Thu Jun 30 10:06:56 2016
00955  0.42079 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00956  0.44307 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00957  0.51733 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00958  0.57673 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00959  0.49010 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00960  0.53465 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00961  0.39851 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00962  0.47277 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00963  0.50248 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00964  0.51238 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00965  0.54703 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00966  0.50743 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00967  0.50990 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00968  0.47030 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00969  0.53960 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00970  0.48515 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00971  0.51485 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00972  0.54950 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00973  0.46535 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00974  0.51733 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00975  0.46535 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00976  0.52475 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00977  0.45792 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00978  0.46535 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00979  0.48762 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00980  0.46782 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00981  0.51980 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00982  0.46040 0.00000 404      0        : Thu Jun 30 10:06:57 2016
00983  0.48515 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00984  0.48762 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00985  0.49257 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00986  0.52475 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00987  0.49010 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00988  0.51980 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00989  0.49505 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00990  0.47772 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00991  0.50248 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00992  0.41584 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00993  0.52723 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00994  0.48020 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00995  0.52723 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00996  0.51485 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00997  0.50000 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00998  0.50248 0.00000 404      0        : Thu Jun 30 10:06:58 2016
00999  0.48762 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01000  0.52228 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01001  0.53713 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01002  0.43812 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01003  0.46535 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01004  0.48020 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01005  0.50248 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01006  0.53960 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01007  0.48515 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01008  0.49505 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01009  0.50495 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01010  0.53960 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01011  0.46535 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01012  0.47772 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01013  0.45297 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01014  0.47525 0.00000 404      0        : Thu Jun 30 10:06:58 2016
01015  0.54703 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01016  0.48020 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01017  0.47030 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01018  0.48515 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01019  0.45545 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01020  0.49010 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01021  0.48762 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01022  0.47772 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01023  0.51238 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01024  0.56436 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01025  0.45050 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01026  0.51485 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01027  0.52475 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01028  0.54703 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01029  0.47772 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01030  0.52228 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01031  0.52228 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01032  0.47030 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01033  0.56188 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01034  0.52475 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01035  0.46287 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01036  0.49752 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01037  0.53713 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01038  0.51980 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01039  0.52475 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01040  0.51238 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01041  0.44307 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01042  0.54208 0.00000 404      0        : Thu Jun 30 10:06:59 2016
01043  0.48020 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01044  0.51485 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01045  0.51980 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01046  0.45050 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01047  0.49752 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01048  0.55446 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01049  0.55446 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01050  0.49257 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01051  0.54950 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01052  0.54455 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01053  0.47277 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01054  0.48762 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01055  0.49505 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01056  0.52970 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01057  0.52723 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01058  0.51238 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01059  0.49752 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01060  0.49752 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01061  0.53713 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01062  0.48762 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01063  0.50495 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01064  0.48762 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01065  0.55198 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01066  0.54703 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01067  0.47030 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01068  0.48267 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01069  0.48020 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01070  0.46287 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01071  0.55198 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01072  0.57178 0.00000 404      0        : Thu Jun 30 10:07:00 2016
01073  0.50000 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01074  0.50000 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01075  0.50495 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01076  0.51733 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01077  0.45545 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01078  0.51238 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01079  0.47525 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01080  0.48267 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01081  0.46782 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01082  0.50743 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01083  0.42822 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01084  0.51733 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01085  0.54703 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01086  0.46535 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01087  0.52228 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01088  0.51733 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01089  0.52475 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01090  0.50248 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01091  0.49505 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01092  0.50990 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01093  0.48515 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01094  0.51733 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01095  0.50990 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01096  0.47525 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01097  0.47030 0.00000 404      0        : Thu Jun 30 10:07:01 2016
01098  0.47030 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01099  0.50990 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01100  0.52228 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01101  0.52228 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01102  0.51980 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01103  0.51238 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01104  0.50990 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01105  0.52228 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01106  0.45792 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01107  0.52723 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01108  0.54208 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01109  0.53960 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01110  0.43812 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01111  0.50743 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01112  0.50000 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01113  0.46040 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01114  0.45545 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01115  0.50495 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01116  0.45050 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01117  0.49010 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01118  0.50743 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01119  0.49752 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01120  0.50248 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01121  0.53960 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01122  0.50743 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01123  0.51980 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01124  0.48762 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01125  0.47277 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01126  0.48762 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01127  0.50743 0.00000 404      0        : Thu Jun 30 10:07:02 2016
01128  0.47277 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01129  0.53218 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01130  0.54208 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01131  0.47772 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01132  0.44802 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01133  0.54950 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01134  0.45050 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01135  0.46535 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01136  0.50000 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01137  0.52723 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01138  0.49257 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01139  0.48762 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01140  0.50990 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01141  0.50495 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01142  0.49257 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01143  0.50990 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01144  0.46782 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01145  0.46535 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01146  0.43317 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01147  0.51485 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01148  0.48020 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01149  0.50743 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01150  0.50990 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01151  0.46535 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01152  0.46782 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01153  0.49257 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01154  0.44059 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01155  0.49752 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01156  0.50495 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01157  0.50000 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01158  0.50743 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01159  0.48267 0.00000 404      0        : Thu Jun 30 10:07:03 2016
01160  0.47525 0.00000 404      0        : Thu Jun 30 10:07:03 2016
