#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  4.87500e-01  0.00000e+00 -7.96239e-07    16
   23    39     7     0  4.05900e-01  0.00000e+00 -4.33294e-06    16
   23    39     7     0  3.91600e-01  0.00000e+00 -2.11604e-06    16
   23    39     7     0  3.73100e-01  0.00000e+00  9.14486e-06    16
   23    39     7     0  4.40000e-01  0.00000e+00  6.13760e-06    16
   23    39     7     0  4.20000e-01  0.00000e+00  1.46597e-06     8
   23    39     7     0  3.84400e-01  0.00000e+00 -5.63703e-06    16
   23    39     7     0  4.13100e-01  0.00000e+00  2.60360e-06    16
   23    39     7     0  4.67500e-01  0.00000e+00  2.49986e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00  1.21798e-06     8
   23    39     7     0  5.11600e-01  0.00000e+00 -3.48335e-06    16
   23    39     7     0  4.32400e-01  0.00000e+00 -1.29679e-06    23
   23    39     7     0  4.52400e-01  0.00000e+00  1.34536e-06    23
   23    39     7     0  3.93100e-01  0.00000e+00 -2.13633e-06    23
   23    39     7     0  5.27600e-01  0.00000e+00 -2.38476e-06    23
   23    39     7     0  4.06400e-01  0.00000e+00  7.06084e-06    16
   23    39     7     0  6.45600e-01  0.00000e+00  7.25119e-07    36
   23    39     7     0  4.21900e-01  0.00000e+00 -1.77118e-06    23
   23    39     7     0  4.57100e-01  0.00000e+00  7.16907e-06    16
   23    39     7     0  4.32400e-01  0.00000e+00 -3.46871e-06    16
   23    39     7     0  4.72400e-01  0.00000e+00  5.33007e-06    23
   23    39     7     0  4.91600e-01  0.00000e+00 -1.93536e-06    23
   23    39     7     0  4.60000e-01  0.00000e+00 -5.90290e-06    16
   23    39     7     0  4.01600e-01  0.00000e+00  4.82678e-07    23
   23    39     7     0  4.01600e-01  0.00000e+00 -3.12852e-06    23
   23    39     7     0  4.57600e-01  0.00000e+00  2.97163e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00 -1.79379e-06    12
   23    39     7     0  4.12400e-01  0.00000e+00 -4.29062e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00  5.13010e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  1.47663e-06    12
   23    39     7     0  4.32400e-01  0.00000e+00  1.39683e-06     2
   23    39     7     0  4.03600e-01  0.00000e+00  6.10597e-06    16
   23    39     7     0  4.41600e-01  0.00000e+00  1.93977e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00 -2.78080e-06    16
   23    39     7     0  4.52400e-01  0.00000e+00  6.40124e-06    16
   23    39     7     0  4.23600e-01  0.00000e+00 -7.38768e-06    16
   23    39     7     0  3.47500e-01  0.00000e+00 -1.53871e-06    16
   23    39     7     0  4.07500e-01  0.00000e+00  2.27097e-06    16
   23    39     7     0  4.85900e-01  0.00000e+00  3.57344e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -6.20039e-06    16
   23    39     7     0  4.40000e-01  0.00000e+00 -1.60455e-06    22
   23    39     7     0  4.97600e-01  0.00000e+00 -9.87069e-07     2
   23    39     7     0  4.85600e-01  0.00000e+00 -2.77979e-06    16
   23    39     7     0  4.22400e-01  0.00000e+00  8.41031e-06    16
   23    39     7     0  4.14400e-01  0.00000e+00  4.85313e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00  1.38143e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00 -2.62269e-06    16
   23    39     7     0  4.22400e-01  0.00000e+00 -2.97722e-06    23
   23    39     7     0  4.07500e-01  0.00000e+00  2.05100e-06    23
   23    39     7     0  4.27500e-01  0.00000e+00  4.27907e-06    23
   23    39     7     0  4.27500e-01  0.00000e+00  1.90190e-06    12
   23    39     7     0  4.25900e-01  0.00000e+00 -4.90754e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00 -1.71575e-06    23
   23    39     7     0  4.73900e-01  0.00000e+00 -4.34489e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -4.49002e-06    16
   23    39     7     0  4.25600e-01  0.00000e+00 -3.85949e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00 -2.28960e-06    12
   23    39     7     0  4.17100e-01  0.00000e+00  6.89247e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00  5.51915e-06    16
   23    39     7     0  4.12400e-01  0.00000e+00 -1.12013e-06    23
   23    39     7     0  4.25900e-01  0.00000e+00 -7.44677e-07     2
   23    39     7     0  4.67600e-01  0.00000e+00 -1.93506e-06     6
   23    39     7     0  4.24400e-01  0.00000e+00 -3.34754e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00 -2.69905e-06    16
   23    39     7     0  4.10400e-01  0.00000e+00  2.64680e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  3.17942e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  2.49876e-06    16
   23    39     7     0  4.24400e-01  0.00000e+00 -4.18297e-06    16
   23    39     7     0  4.05100e-01  0.00000e+00 -3.98155e-06    23
   23    39     7     0  3.90000e-01  0.00000e+00  3.18150e-06    23
   23    39     7     0  4.93900e-01  0.00000e+00  2.20603e-06    22
   23    39     7     0  3.97100e-01  0.00000e+00 -4.04215e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00 -2.91993e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -1.72261e-06    16
   23    39     7     0  5.13900e-01  0.00000e+00  3.98780e-06    22
   23    39     7     0  4.47500e-01  0.00000e+00  3.29252e-06    16
   23    39     7     0  4.44400e-01  0.00000e+00  4.69875e-06    16
   23    39     7     0  3.87600e-01  0.00000e+00  1.34376e-06    16
   23    39     7     0  4.43600e-01  0.00000e+00  2.22428e-06    23
   23    39     7     0  4.61100e-01  0.00000e+00 -3.08253e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00  1.71965e-06    37
   23    39     7     0  4.10400e-01  0.00000e+00  3.51195e-06    16
   23    39     7     0  5.90000e-01  0.00000e+00  4.98771e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -2.08941e-06    23
   23    39     7     0  4.47500e-01  0.00000e+00 -8.09480e-07     2
   23    39     7     0  3.97600e-01  0.00000e+00  3.92266e-06    23
   23    39     7     0  4.40400e-01  0.00000e+00 -1.84290e-06    23
   23    39     7     0  4.61100e-01  0.00000e+00  2.98287e-06    16
   23    39     7     0  5.13900e-01  0.00000e+00  3.54843e-06    16
   23    39     7     0  3.82400e-01  0.00000e+00 -1.63330e-06    23
   23    39     7     0  3.97600e-01  0.00000e+00 -3.59959e-06    16
   23    39     7     0  4.13900e-01  0.00000e+00 -2.35400e-06     8
   23    39     7     0  4.62400e-01  0.00000e+00  2.36530e-06    16
   23    39     7     0  4.91600e-01  0.00000e+00 -1.55073e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -2.13870e-06    16
   23    39     7     0  4.73900e-01  0.00000e+00 -4.87707e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00  3.66056e-06    16
   23    39     7     0  4.01100e-01  0.00000e+00 -2.11790e-06    16
   23    39     7     0  4.77100e-01  0.00000e+00  1.27771e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00 -4.59336e-06    16
   23    39     7     0  4.85900e-01  0.00000e+00  1.10722e-06    37
   23    39     7     0  4.97100e-01  0.00000e+00 -3.53248e-06    16
   23    39     7     0  5.17100e-01  0.00000e+00 -9.71356e-07    22
   23    39     7     0  4.61100e-01  0.00000e+00  2.13743e-06    16
   23    39     7     0  4.07500e-01  0.00000e+00  2.03420e-06    23
   23    39     7     0  5.22400e-01  0.00000e+00  2.49925e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00 -3.79446e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00  4.03070e-06    22
   23    39     7     0  4.53600e-01  0.00000e+00  1.49591e-06    22
   23    39     7     0  4.74400e-01  0.00000e+00  4.45089e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00 -2.76318e-06    16
   23    39     7     0  3.93900e-01  0.00000e+00 -1.58318e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00 -6.19199e-06    16
   23    39     7     0  3.90000e-01  0.00000e+00 -3.73715e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -3.34039e-06    23
   23    39     7     0  4.32400e-01  0.00000e+00 -1.58974e-06    37
   23    39     7     0  5.27500e-01  0.00000e+00  2.12336e-06    23
   23    39     7     0  4.22400e-01  0.00000e+00  1.50226e-06    12
   23    39     7     0  4.67500e-01  0.00000e+00  2.24775e-06    16
   23    39     7     0  3.85900e-01  0.00000e+00  2.69954e-06    23
   23    39     7     0  4.81100e-01  0.00000e+00 -1.92665e-06    37
   23    39     7     0  4.73900e-01  0.00000e+00  5.80633e-06    16
   23    39     7     0  4.73900e-01  0.00000e+00  3.10576e-06    16
   23    39     7     0  4.85900e-01  0.00000e+00  1.40764e-06     2
   23    39     7     0  4.37100e-01  0.00000e+00 -1.26194e-06    16
   23    39     7     0  4.77600e-01  0.00000e+00  1.68325e-06    16
   23    39     7     0  4.22400e-01  0.00000e+00 -1.92849e-06     8
   23    39     7     0  4.67600e-01  0.00000e+00  8.68814e-07     2
   23    39     7     0  4.52400e-01  0.00000e+00 -3.83387e-06    16
   23    39     7     0  4.85900e-01  0.00000e+00 -1.80262e-06    23
   23    39     7     0  4.65900e-01  0.00000e+00 -9.92951e-07    22
   23    39     7     0  4.70000e-01  0.00000e+00 -2.54588e-06    16
   23    39     7     0  4.67600e-01  0.00000e+00  6.28865e-07    22
   23    39     7     0  3.97100e-01  0.00000e+00  2.51085e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -2.55875e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -1.22441e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00  2.30563e-06    23
   23    39     7     0  4.17100e-01  0.00000e+00 -1.67866e-06    22
   23    39     7     0  4.80000e-01  0.00000e+00 -1.24935e-06     6
   23    39     7     0  3.81600e-01  0.00000e+00  2.38508e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00  2.90317e-06    16
   23    39     7     0  4.67500e-01  0.00000e+00  2.72006e-06    16
   23    39     7     0  4.45900e-01  0.00000e+00 -8.33359e-06    16
   23    39     7     0  4.04400e-01  0.00000e+00 -2.64088e-06    22
   23    39     7     0  4.27600e-01  0.00000e+00 -1.15849e-06    22
   23    39     7     0  3.92400e-01  0.00000e+00  2.61480e-06    16
   23    39     7     0  4.97100e-01  0.00000e+00 -2.61692e-06    22
   23    39     7     0  3.83600e-01  0.00000e+00  4.49115e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00  5.87725e-06    16
   23    39     7     0  4.85600e-01  0.00000e+00  1.58071e-06     2
   23    39     7     0  4.70000e-01  0.00000e+00 -8.16707e-07    12
   23    39     7     0  5.60000e-01  0.00000e+00  4.08829e-06    16
   23    39     7     0  3.81100e-01  0.00000e+00 -3.41237e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00 -5.53795e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  5.89874e-07    12
   23    39     7     0  3.94400e-01  0.00000e+00  1.62819e-06    23
   23    39     7     0  4.41100e-01  0.00000e+00 -5.26272e-07     8
   23    39     7     0  4.07500e-01  0.00000e+00 -1.07607e-06    16
   23    39     7     0  4.81100e-01  0.00000e+00 -1.93631e-06    12
   23    39     7     0  4.54400e-01  0.00000e+00  2.25496e-06    16
   23    39     7     0  5.27600e-01  0.00000e+00  3.40034e-06    16
   23    39     7     0  4.87500e-01  0.00000e+00  6.46430e-06    16
   23    39     7     0  4.40000e-01  0.00000e+00 -6.20502e-06    16
   23    39     7     0  5.40000e-01  0.00000e+00  5.10948e-06    37
   23    39     7     0  3.80400e-01  0.00000e+00  1.27795e-06    16
   23    39     7     0  4.91600e-01  0.00000e+00 -3.13161e-06    16
   23    39     7     0  3.82400e-01  0.00000e+00 -3.21753e-06    16
   23    39     7     0  4.90000e-01  0.00000e+00  8.27156e-07    12
   23    39     7     0  3.85900e-01  0.00000e+00  3.52450e-06    16
   23    39     7     0  4.45600e-01  0.00000e+00 -1.92079e-06    23
   23    39     7     0  3.97900e-01  0.00000e+00  6.91642e-07    22
   23    39     7     0  4.45900e-01  0.00000e+00  3.39014e-06    16
   23    39     7     0  5.10000e-01  0.00000e+00  1.52072e-06    37
   23    39     7     0  4.60000e-01  0.00000e+00 -5.26181e-06    16
   23    39     7     0  4.77100e-01  0.00000e+00  2.66897e-06    23
   23    39     7     0  3.97100e-01  0.00000e+00 -1.07850e-06    23
   23    39     7     0  4.65900e-01  0.00000e+00 -2.89178e-06    37
   23    39     7     0  4.30400e-01  0.00000e+00  2.78316e-06    16
   23    39     7     0  4.26400e-01  0.00000e+00 -2.75540e-06    16
   23    39     7     0  4.92400e-01  0.00000e+00 -3.15937e-06    23
   23    39     7     0  4.82400e-01  0.00000e+00  3.08667e-06    16
   23    39     7     0  4.55600e-01  0.00000e+00 -1.12959e-06    36
   23    39     7     0  4.93900e-01  0.00000e+00  1.38175e-06     8
   23    39     7     0  4.81600e-01  0.00000e+00  2.47048e-06    23
   23    39     7     0  4.67500e-01  0.00000e+00 -6.11289e-06    16
   23    39     7     0  4.61600e-01  0.00000e+00  1.73272e-06    12
   23    39     7     0  4.06400e-01  0.00000e+00 -4.65891e-06    16
   23    39     7     0  4.25600e-01  0.00000e+00  2.02036e-06    16
   23    39     7     0  4.00400e-01  0.00000e+00  2.62626e-06    16
   23    39     7     0  4.12400e-01  0.00000e+00 -4.92519e-06    16
   23    39     7     0  4.51600e-01  0.00000e+00 -4.00211e-06    37
   23    39     7     0  4.60000e-01  0.00000e+00 -1.19917e-06    16
   23    39     7     0  4.37900e-01  0.00000e+00  6.22402e-06    16
   23    39     7     0  5.05900e-01  0.00000e+00 -3.34451e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00  3.79816e-06    23
   23    39     7     0  4.85900e-01  0.00000e+00 -2.27627e-06    37
   23    39     7     0  4.50000e-01  0.00000e+00 -1.48720e-06    37
   23    39     7     0  4.53100e-01  0.00000e+00  4.49127e-06    16
   23    39     7     0  4.72400e-01  0.00000e+00  3.24065e-06    16
   23    39     7     0  4.60400e-01  0.00000e+00  1.95307e-06    22
   23    39     7     0  4.30000e-01  0.00000e+00  2.38404e-06    23
   23    39     7     0  4.50400e-01  0.00000e+00 -4.56573e-06    16
   23    39     7     0  4.15600e-01  0.00000e+00 -1.77719e-06     6
   23    39     7     0  4.77100e-01  0.00000e+00 -4.42182e-06    16
   23    39     7     0  4.05900e-01  0.00000e+00  1.19484e-06     6
   23    39     7     0  4.37100e-01  0.00000e+00  2.87596e-06    37
   23    39     7     0  4.77100e-01  0.00000e+00 -3.92501e-06    16
   23    39     7     0  3.77100e-01  0.00000e+00  3.21392e-06    22
   23    39     7     0  4.73900e-01  0.00000e+00  2.16958e-06    37
   23    39     7     0  5.37900e-01  0.00000e+00  1.44055e-06     8
   23    39     7     0  4.82400e-01  0.00000e+00 -4.38309e-06    22
   23    39     7     0  4.24400e-01  0.00000e+00 -2.22022e-06    23
   23    39     7     0  4.77100e-01  0.00000e+00  8.34688e-06    16
   23    39     7     0  5.13900e-01  0.00000e+00 -1.52660e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00  8.05812e-06    16
   23    39     7     0  4.30000e-01  0.00000e+00  1.08674e-06    37
   23    39     7     0  4.60400e-01  0.00000e+00 -1.71843e-06    23
   23    39     7     0  4.34400e-01  0.00000e+00 -4.27877e-06    16
   23    39     7     0  4.01100e-01  0.00000e+00 -1.01170e-06    12
   23    39     7     0  4.25900e-01  0.00000e+00 -2.03530e-06     8
   23    39     7     0  6.37324e+00  0.00000e+00 -8.52497e-04     4
   23    39     7     0  4.17100e-01  0.00000e+00 -2.56031e-04    36
   23    39     7     0  4.25900e-01  0.00000e+00 -1.78186e-04    36
   23    39     7     0  5.11600e-01  0.00000e+00 -1.29880e-04    36
   23    39     7     0  4.62400e-01  0.00000e+00 -1.04603e-04    16
   23    39     7     0  3.74400e-01  0.00000e+00 -7.56228e-05    16
   23    39     7     0  4.60000e-01  0.00000e+00 -7.06920e-05    16
   23    39     7     0  5.87600e-01  0.00000e+00 -5.60029e-05    16
   23    39     7     0  3.97100e-01  0.00000e+00 -4.26096e-05    16
   23    39     7     0  4.82400e-01  0.00000e+00 -4.12656e-05    16
   23    39     7     0  4.92400e-01  0.00000e+00 -4.03890e-05    16
   23    39     7     0  4.13100e-01  0.00000e+00 -2.62256e-05    16
   23    39     7     0  5.00400e-01  0.00000e+00 -2.25878e-05    16
   23    39     7     0  4.10000e-01  0.00000e+00 -1.71937e-05    16
   23    39     7     0  4.60000e-01  0.00000e+00 -1.55187e-05    16
   23    39     7     0  4.14400e-01  0.00000e+00 -1.16058e-05    16
   23    39     7     0  3.97600e-01  0.00000e+00 -1.04101e-05    16
   23    39     7     0  4.00000e-01  0.00000e+00 -9.34941e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00 -5.80861e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -8.14214e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00 -5.01297e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00 -4.27677e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -5.83770e-06    16
   23    39     7     0  5.21600e-01  0.00000e+00 -2.91159e-06    37
   23    39     7     0  4.50000e-01  0.00000e+00 -1.17584e-06    16
   23    39     7     0  4.51600e-01  0.00000e+00 -3.26942e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00  2.44823e-06    16
   23    39     7     0  4.77100e-01  0.00000e+00 -5.12902e-06    16
   23    39     7     0  5.17900e-01  0.00000e+00 -3.21344e-06    16
   23    39     7     0  4.21600e-01  0.00000e+00 -4.49317e-06    16
   23    39     7     0  4.97100e-01  0.00000e+00 -3.27318e-06    16
   23    39     7     0  3.45100e-01  0.00000e+00 -2.80501e-06    23
   23    39     7     0  3.93900e-01  0.00000e+00  2.52438e-06    23
   23    39     7     0  4.47600e-01  0.00000e+00 -2.85865e-06    16
   23    39     7     0  4.50000e-01  0.00000e+00  7.41899e-07    23
   23    39     7     0  3.55600e-01  0.00000e+00 -3.80758e-06    16
   23    39     7     0  4.57600e-01  0.00000e+00  8.64092e-07    12
   23    39     7     0  4.53100e-01  0.00000e+00  3.39736e-06    37
   23    39     7     0  3.87500e-01  0.00000e+00 -1.32124e-06    23
   23    39     7     0  4.80000e-01  0.00000e+00 -3.14021e-06    23
   23    39     7     0  4.91600e-01  0.00000e+00  1.13143e-06    16
   23    39     7     0  4.35600e-01  0.00000e+00  4.79316e-06    22
   23    39     7     0  3.86400e-01  0.00000e+00  2.17387e-06    16
   23    39     7     0  4.44400e-01  0.00000e+00  1.18297e-06    22
   23    39     7     0  4.97100e-01  0.00000e+00  1.96406e-06    37
   23    39     7     0  4.62400e-01  0.00000e+00 -2.82591e-06    16
   23    39     7     0  4.25600e-01  0.00000e+00 -1.40791e-06    37
   23    39     7     0  4.61100e-01  0.00000e+00 -5.80001e-06    16
   23    39     7     0  4.67600e-01  0.00000e+00  2.38104e-06    23
   23    39     7     0  5.30000e-01  0.00000e+00 -1.22811e-06    23
   23    39     7     0  4.41100e-01  0.00000e+00 -1.74501e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00  3.13982e-06    16
   23    39     7     0  4.24400e-01  0.00000e+00  7.09904e-07     2
   23    39     7     0  4.01600e-01  0.00000e+00  2.51616e-06    16
   23    39     7     0  4.20000e-01  0.00000e+00  4.42746e-06    16
   23    39     7     0  4.45900e-01  0.00000e+00 -5.41786e-06    16
   23    39     7     0  4.77900e-01  0.00000e+00 -1.03184e-06     8
   23    39     7     0  4.87500e-01  0.00000e+00 -2.76052e-06    16
   23    39     7     0  3.85900e-01  0.00000e+00 -7.30358e-07     8
   23    39     7     0  4.37100e-01  0.00000e+00 -3.13673e-06    16
   23    39     7     0  3.90000e-01  0.00000e+00  4.20424e-06    16
   23    39     7     0  4.13900e-01  0.00000e+00 -6.34229e-07     2
   23    39     7     0  5.01600e-01  0.00000e+00 -3.70348e-06    16
   23    39     7     0  4.85900e-01  0.00000e+00  5.28995e-07    16
   23    39     7     0  3.77900e-01  0.00000e+00  1.41061e-06    16
   23    39     7     0  4.15600e-01  0.00000e+00 -1.66097e-06    16
   23    39     7     0  4.70000e-01  0.00000e+00  7.98969e-07    23
   23    39     7     0  4.10400e-01  0.00000e+00 -4.75525e-06    16
   23    39     7     0  5.17100e-01  0.00000e+00  3.10866e-06    23
   23    39     7     0  3.61100e-01  0.00000e+00  5.98468e-07     2
   23    39     7     0  4.73600e-01  0.00000e+00 -3.84873e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00  1.56752e-06    22
   23    39     7     0  4.20400e-01  0.00000e+00 -1.69762e-06    37
   23    39     7     0  4.91600e-01  0.00000e+00  3.21943e-06    37
   23    39     7     0  4.67600e-01  0.00000e+00  1.25736e-06     6
   23    39     7     0  5.02400e-01  0.00000e+00 -9.86958e-07     6
   23    39     7     0  4.21600e-01  0.00000e+00  1.02447e-06    16
   23    39     7     0  3.84400e-01  0.00000e+00  2.62452e-06    23
   23    39     7     0  4.61600e-01  0.00000e+00 -1.90655e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00  2.59443e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -6.62823e-06    16
   23    39     7     0  5.57100e-01  0.00000e+00 -3.82387e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00  2.14814e-06    16
   23    39     7     0  4.30000e-01  0.00000e+00  2.30993e-06    16
   23    39     7     0  4.45900e-01  0.00000e+00  4.82873e-06    16
   23    39     7     0  4.67500e-01  0.00000e+00  3.82710e-06    16
   23    39     7     0  4.20000e-01  0.00000e+00 -1.28781e-06    23
   23    39     7     0  4.40000e-01  0.00000e+00  2.59664e-06    22
   23    39     7     0  4.78400e-01  0.00000e+00  7.89828e-07    16
   23    39     7     0  4.57600e-01  0.00000e+00 -5.52661e-06    16
   23    39     7     0  4.97100e-01  0.00000e+00 -6.83391e-06    16
   23    39     7     0  4.07600e-01  0.00000e+00  1.05926e-06     6
   23    39     7     0  4.93900e-01  0.00000e+00 -7.32443e-07    36
   23    39     7     0  5.00000e-01  0.00000e+00  2.67547e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00  3.30867e-06    16
   23    39     7     0  5.21600e-01  0.00000e+00  9.13262e-07    16
   23    39     7     0  5.07600e-01  0.00000e+00  1.91863e-06    16
   23    39     7     0  3.93100e-01  0.00000e+00  4.03908e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00  2.14775e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00 -8.38835e-06    16
   23    39     7     0  4.73900e-01  0.00000e+00  1.97273e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00 -2.15683e-06    16
   23    39     7     0  3.77600e-01  0.00000e+00  1.15083e-06    23
   23    39     7     0  4.41100e-01  0.00000e+00  1.57671e-06    22
   23    39     7     0  3.91600e-01  0.00000e+00  1.53477e-06    23
   23    39     7     0  4.97100e-01  0.00000e+00  1.63935e-06    16
   23    39     7     0  3.64400e-01  0.00000e+00  1.21251e-06     2
   23    39     7     0  4.52400e-01  0.00000e+00  2.07382e-06    16
   23    39     7     0  5.05900e-01  0.00000e+00  1.21723e-06    16
   23    39     7     0  4.33100e-01  0.00000e+00  1.58186e-06    16
   23    39     7     0  4.71600e-01  0.00000e+00 -4.19710e-06    16
   23    39     7     0  4.70400e-01  0.00000e+00 -2.18020e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -1.54250e-06    23
   23    39     7     0  4.32400e-01  0.00000e+00  3.55420e-06    23
   23    39     7     0  4.97100e-01  0.00000e+00 -1.23819e-06     6
   23    39     7     0  4.05600e-01  0.00000e+00 -1.18942e-06    12
   23    39     7     0  3.77900e-01  0.00000e+00 -1.51634e-06    22
   23    39     7     0  3.67600e-01  0.00000e+00 -1.85160e-06    16
   23    39     7     0  3.87600e-01  0.00000e+00  2.86427e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -1.60142e-06     8
   23    39     7     0  4.96400e-01  0.00000e+00  1.15278e-06    12
   23    39     7     0  3.97900e-01  0.00000e+00  4.69185e-06    22
   23    39     7     0  4.47500e-01  0.00000e+00 -5.14365e-06    16
   23    39     7     0  5.65600e-01  0.00000e+00  3.68192e-06    37
   23    39     7     0  4.33900e-01  0.00000e+00 -2.55224e-06    23
   23    39     7     0  4.35600e-01  0.00000e+00  4.93603e-06    16
   23    39     7     0  3.95600e-01  0.00000e+00  5.13129e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00 -1.60281e-06     6
   23    39     7     0  4.67600e-01  0.00000e+00 -3.59066e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00  2.85810e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -2.92510e-06    16
   23    39     7     0  4.07600e-01  0.00000e+00 -5.90537e-06    16
   23    39     7     0  4.87500e-01  0.00000e+00  3.83287e-06    16
   23    39     7     0  4.07600e-01  0.00000e+00 -3.01997e-06    16
   23    39     7     0  4.24400e-01  0.00000e+00  1.98874e-06    23
   23    39     7     0  4.12400e-01  0.00000e+00  2.11936e-06    22
   23    39     7     0  4.44400e-01  0.00000e+00  2.54246e-06    16
   23    39     7     0  5.11600e-01  0.00000e+00  4.75946e-06    16
   23    39     7     0  4.29900e-01  0.00000e+00 -2.12103e-06    16
   23    39     7     0  4.72400e-01  0.00000e+00  1.83617e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00  1.50627e-06    16
   23    39     7     0  4.67500e-01  0.00000e+00 -3.84544e-06    16
   23    39     7     0  4.37900e-01  0.00000e+00 -4.60954e-06    16
   23    39     7     0  4.24400e-01  0.00000e+00  4.42167e-06    16
   23    39     7     0  4.48400e-01  0.00000e+00  1.42060e-06    16
   23    39     7     0  4.84400e-01  0.00000e+00 -2.57856e-06    16
   23    39     7     0  4.33100e-01  0.00000e+00 -4.26313e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00  1.75497e-06    37
   23    39     7     0  4.85900e-01  0.00000e+00 -1.33226e-06    23
   23    39     7     0  4.05900e-01  0.00000e+00  3.39590e-06    23
   23    39     7     0  4.41100e-01  0.00000e+00 -2.81253e-06    16
   23    39     7     0  4.12400e-01  0.00000e+00  1.19331e-06    36
   23    39     7     0  5.60400e-01  0.00000e+00 -3.81550e-06    23
   23    39     7     0  4.50000e-01  0.00000e+00 -3.88333e-06    22
   23    39     7     0  3.97600e-01  0.00000e+00 -1.08144e-06    16
   23    39     7     0  4.30400e-01  0.00000e+00 -2.03842e-06    23
   23    39     7     0  4.92400e-01  0.00000e+00  2.64593e-06    16
   23    39     7     0  4.73900e-01  0.00000e+00  1.35837e-06    16
   23    39     7     0  4.00000e-01  0.00000e+00 -2.69438e-06    16
   23    39     7     0  4.62400e-01  0.00000e+00  2.74176e-06    23
   23    39     7     0  4.45900e-01  0.00000e+00  1.63464e-06     2
   23    39     7     0  4.32400e-01  0.00000e+00  2.05818e-06    16
   23    39     7     0  4.72400e-01  0.00000e+00  1.77603e-06    37
   23    39     7     0  4.25600e-01  0.00000e+00  1.62672e-06    23
   23    39     7     0  5.13600e-01  0.00000e+00 -2.63975e-06    16
   23    39     7     0  4.13900e-01  0.00000e+00  2.77626e-06    16
   23    39     7     0  4.91600e-01  0.00000e+00 -3.93079e-06    16
   23    39     7     0  4.37600e-01  0.00000e+00  5.45849e-06    16
   23    39     7     0  4.73100e-01  0.00000e+00 -5.05249e-06    16
   23    39     7     0  4.24400e-01  0.00000e+00  2.98398e-06    23
   23    39     7     0  4.32400e-01  0.00000e+00 -2.63663e-06    16
   23    39     7     0  3.93900e-01  0.00000e+00 -1.28872e-06     6
   23    39     7     0  4.53900e-01  0.00000e+00  3.12395e-06    16
