-3.999997124442387531e+00 0.0  1.599997701540387673e+01 0.0  1.821928231430273715e-01  0.000000000000000000e+00 0.0 -5.482688118588076309e-03  0.000000000000000000e+00 0.0 -7.495040672965908035e-02  0.000000000000000000e+00 0.0 -5.483068947415349094e-03  0.000000000000000000e+00 0.0 -5.484839026244192617e-03  0.000000000000000000e+00 0.0 -8.530534304308114157e-02  0.000000000000000000e+00 0.0 -5.486477278039537595e-03  0.000000000000000000e+00 0.0 -7.003825888406686184e-01  2.115485155556692032e+00 0.0  9.423520839026762186e-01  1.000325076316565198e+00 0.0  1.878477741799334522e-01  7.004834035866179809e-01 0.0  5.566747259856243968e-01  3.068953558392460756e+00 0.0  6.931254211745261351e-01  1.186957128073650836e+00 0.0  3.076756211479755976e+00  6.212827768121850225e-01 0.0  3.271137109943716759e+00  7.481346860555244671e-01 0.0  1.225590798366509304e+00  2.952402073980578745e+00 0.0  8.723327116194730113e-01  4.782059208770323977e-01 0.0  3.266308485921270321e+00  2.308945403165414856e+00 0.0  2.424596087314022874e+00  2.488437474680170514e+00 0.0 -1.088184219486175580e-01  2.498244399769196544e+00 0.0  2.187097874189347646e+00  3.656378846756086487e-01 0.0  3.891900228846478793e+00  4.165419515990660959e-01 0.0  1.189491256266126618e+00  4.945585019219865264e-01 0.0  2.805838632454938253e+00 -2.232903607890533160e-01 0.0 
-4.000026849453305111e+00 0.0  1.600021481519782185e+01 0.0  1.821926618042549462e-01  0.000000000000000000e+00 0.0 -5.482020036790313626e-03  0.000000000000000000e+00 0.0 -7.495083927719636829e-02  0.000000000000000000e+00 0.0 -5.481572976803945549e-03  0.000000000000000000e+00 0.0 -5.485485715911224414e-03  0.000000000000000000e+00 0.0 -8.530577559061842952e-02  0.000000000000000000e+00 0.0 -5.486968206934678648e-03  0.000000000000000000e+00 0.0 -7.003828028688529050e-01  2.115484958771368884e+00 0.0  9.423580269687209521e-01  1.000323652609359959e+00 0.0  1.878488231564530986e-01  7.004837943057963257e-01 0.0  5.566725399065755031e-01  3.068952121650548648e+00 0.0  6.931293920768046846e-01  1.186956464151882829e+00 0.0  3.076755020610134395e+00  6.212820551515207956e-01 0.0  3.271135928409222515e+00  7.481345725733939966e-01 0.0  1.225591494088053013e+00  2.952403676647979758e+00 0.0  8.723326296905885568e-01  4.782058110904103265e-01 0.0  3.266308425405834992e+00  2.308945488772495835e+00 0.0  2.424595879404110921e+00  2.488437240863480504e+00 0.0 -1.088188194646315249e-01  2.498243867133969509e+00 0.0  2.187097904934874659e+00  3.656380300166391373e-01 0.0  3.891900050045165482e+00  4.165428471403780919e-01 0.0  1.189490353340426188e+00  4.945585002259945684e-01 0.0  2.805838503174233445e+00 -2.232907252873638504e-01 0.0 
-4.000012977956808768e+00 0.0  1.600010384372172823e+01 0.0  1.821924562564396499e-01  0.000000000000000000e+00 0.0 -5.482382354296999778e-03  0.000000000000000000e+00 0.0 -7.495096047257052141e-02  0.000000000000000000e+00 0.0 -5.481100358262690382e-03  0.000000000000000000e+00 0.0 -5.485650794082944266e-03  0.000000000000000000e+00 0.0 -8.530589678599258263e-02  0.000000000000000000e+00 0.0 -5.486465491233894105e-03  0.000000000000000000e+00 0.0 -7.003829639764592718e-01  2.115484964023191417e+00 0.0  9.423613762170262032e-01  1.000324679451090049e+00 0.0  1.878490504995194710e-01  7.004837239902487189e-01 0.0  5.566730666597664579e-01  3.068949669102210454e+00 0.0  6.931284519889830964e-01  1.186960195769666493e+00 0.0  3.076754109044002483e+00  6.212818706885103737e-01 0.0  3.271136738652722808e+00  7.481334999246480599e-01 0.0  1.225591015860501454e+00  2.952402597018960240e+00 0.0  8.723334138795619808e-01  4.782062624568313436e-01 0.0  3.266309242474693786e+00  2.308944332920218834e+00 0.0  2.424595586334150177e+00  2.488436394345731273e+00 0.0 -1.088218245509572774e-01  2.498246969833579634e+00 0.0  2.187097893276175320e+00  3.656372690344062426e-01 0.0  3.891898940641013382e+00  4.165425022003465538e-01 0.0  1.189490046301547643e+00  4.945605353691709394e-01 0.0  2.805838332314228634e+00 -2.232909648755721510e-01 0.0 
-3.999986580129332392e+00 0.0  1.599989265924217996e+01 0.0  1.821922986672419587e-01  0.000000000000000000e+00 0.0 -5.481202607113420423e-03  0.000000000000000000e+00 0.0 -7.495116346146726838e-02  0.000000000000000000e+00 0.0 -5.479794255111885247e-03  0.000000000000000000e+00 0.0 -5.486996983388541665e-03  0.000000000000000000e+00 0.0 -8.530609977488932960e-02  0.000000000000000000e+00 0.0 -5.487041585271519410e-03  0.000000000000000000e+00 0.0 -7.003831098226884766e-01  2.115485038189476530e+00 0.0  9.423651659776327572e-01  1.000324223124765100e+00 0.0  1.878494391591852553e-01  7.004844113007859807e-01 0.0  5.566722832031602008e-01  3.068948134733040511e+00 0.0  6.931296369289413617e-01  1.186960930277913606e+00 0.0  3.076753289420735893e+00  6.212813963155643382e-01 0.0  3.271136353907233563e+00  7.481330087222626268e-01 0.0  1.225591308175262073e+00  2.952402733825452152e+00 0.0  8.723335074849838389e-01  4.782065712823845849e-01 0.0  3.266309513026888656e+00  2.308943950188061311e+00 0.0  2.424595642417186614e+00  2.488436212210332066e+00 0.0 -1.088228530655998838e-01  2.498247948546154618e+00 0.0  2.187098188094648510e+00  3.656369915610929722e-01 0.0  3.891898759444027078e+00  4.165424297110952301e-01 0.0  1.189490040912015045e+00  4.945614818476867236e-01 0.0  2.805838110831318843e+00 -2.232913184272519724e-01 0.0 
-4.000013929790943834e+00 0.0  1.600011146279774010e+01 0.0  1.821921891138748584e-01  0.000000000000000000e+00 0.0 -5.481331667710203845e-03  0.000000000000000000e+00 0.0 -7.495165791221014562e-02  0.000000000000000000e+00 0.0 -5.481251139093493152e-03  0.000000000000000000e+00 0.0 -5.484761195627122464e-03  0.000000000000000000e+00 0.0 -8.530659422563220684e-02  0.000000000000000000e+00 0.0 -5.486592973601688190e-03  0.000000000000000000e+00 0.0 -7.003832803093665849e-01  2.115484988089763263e+00 0.0  9.423715297531874979e-01  1.000321594286077032e+00 0.0  1.878506986562837877e-01  7.004846295275477530e-01 0.0  5.566689940426661209e-01  3.068947431590368424e+00 0.0  6.931354024053499874e-01  1.186957722541293725e+00 0.0  3.076752364423680497e+00  6.212804462160553820e-01 0.0  3.271134352668362499e+00  7.481333144494705101e-01 0.0  1.225592631874906191e+00  2.952405162217548007e+00 0.0  8.723327974525811879e-01  4.782063446698177622e-01 0.0  3.266309048562351158e+00  2.308944607235025703e+00 0.0  2.424595805344784694e+00  2.488436619411922734e+00 0.0 -1.088213401896728078e-01  2.498245275425376111e+00 0.0  2.187098414036148242e+00  3.656375569382891988e-01 0.0  3.891899608180052983e+00  4.165434494165234369e-01 0.0  1.189489345441528956e+00  4.945608387439942022e-01 0.0  2.805838021720981956e+00 -2.232918603241197952e-01 0.0 
-4.000011082758040182e+00 0.0  1.600008868016023200e+01 0.0  1.821922959859917368e-01  0.000000000000000000e+00 0.0 -5.482903194776364217e-03  0.000000000000000000e+00 0.0 -7.495122734290318722e-02  0.000000000000000000e+00 0.0 -5.481497714051629562e-03  0.000000000000000000e+00 0.0 -5.485203940352576316e-03  0.000000000000000000e+00 0.0 -8.530616365632524845e-02  0.000000000000000000e+00 0.0 -5.485300137582758799e-03  0.000000000000000000e+00 0.0 -7.003830873863985396e-01  2.115485383486829463e+00 0.0  9.423669501864163633e-01  1.000323263831626397e+00 0.0  1.878497902152369281e-01  7.004844909610965509e-01 0.0  5.566711680959398612e-01  3.068948438843513316e+00 0.0  6.931320902206733470e-01  1.186958773101888021e+00 0.0  3.076753452923110199e+00  6.212810682153441233e-01 0.0  3.271135575621417768e+00  7.481331868437289812e-01 0.0  1.225592187834880331e+00  2.952403959514037002e+00 0.0  8.723328378179576736e-01  4.782064672190849963e-01 0.0  3.266309169579645566e+00  2.308944436039968462e+00 0.0  2.424596194362262480e+00  2.488436980978295132e+00 0.0 -1.088210867652298075e-01  2.498246215647490498e+00 0.0  2.187098515935244514e+00  3.656374189084219961e-01 0.0  3.891899736964625323e+00  4.165424909423422473e-01 0.0  1.189490426040449966e+00  4.945612140101564580e-01 0.0  2.805838170700127865e+00 -2.232915616641570067e-01 0.0 
-4.000017788587594936e+00 0.0  1.600014232950382009e+01 0.0  1.821923075012489013e-01  0.000000000000000000e+00 0.0 -5.481565604840467516e-03  0.000000000000000000e+00 0.0 -7.495112237633654029e-02  0.000000000000000000e+00 0.0 -5.482353434691291348e-03  0.000000000000000000e+00 0.0 -5.485060529867641886e-03  0.000000000000000000e+00 0.0 -8.530605868975860151e-02  0.000000000000000000e+00 0.0 -5.486146865754369141e-03  0.000000000000000000e+00 0.0 -7.003830579819684266e-01  2.115485584467180935e+00 0.0  9.423655957929755189e-01  1.000324150444965365e+00 0.0  1.878493834442815091e-01  7.004846553847130508e-01 0.0  5.566722446336818120e-01  3.068948503875208900e+00 0.0  6.931303982751597648e-01  1.186959767752082007e+00 0.0  3.076753617648448458e+00  6.212812217166366890e-01 0.0  3.271136153043628703e+00  7.481329481078012877e-01 0.0  1.225592162458505552e+00  2.952403570060009308e+00 0.0  8.723329007705658000e-01  4.782066420160872022e-01 0.0  3.266309338718268673e+00  2.308944196770858159e+00 0.0  2.424596384812236494e+00  2.488437062762517638e+00 0.0 -1.088213931784210303e-01  2.498247372036298319e+00 0.0  2.187098683567729296e+00  3.656372274746201301e-01 0.0  3.891899709851851075e+00  4.165420712018594318e-01 0.0  1.189491063601675336e+00  4.945617517216731596e-01 0.0  2.805838140200097364e+00 -2.232915228914648664e-01 0.0 
-4.000006102773977723e+00 0.0  1.600004884228382807e+01 0.0  1.821921397829255607e-01  0.000000000000000000e+00 0.0 -5.480964725763097685e-03  0.000000000000000000e+00 0.0 -7.495132694560893705e-02  0.000000000000000000e+00 0.0 -5.482488931785892139e-03  0.000000000000000000e+00 0.0 -5.484578075677761302e-03  0.000000000000000000e+00 0.0 -8.530626325903099827e-02  0.000000000000000000e+00 0.0 -5.486517845058854273e-03  0.000000000000000000e+00 0.0 -7.003831974583742959e-01  2.115485648469882740e+00 0.0  9.423685853507971499e-01  1.000324006315992831e+00 0.0  1.878496846040452750e-01  7.004853964361427154e-01 0.0  5.566720245362891673e-01  3.068947070188464021e+00 0.0  6.931306182524749060e-01  1.186961172044388668e+00 0.0  3.076752820534660149e+00  6.212808675129783964e-01 0.0  3.271136164293952486e+00  7.481323930042627079e-01 0.0  1.225592297076031567e+00  2.952403454095382518e+00 0.0  8.723331976097342677e-01  4.782070237212081576e-01 0.0  3.266309711479484346e+00  2.308943669450341130e+00 0.0  2.424596349769489123e+00  2.488436728455374780e+00 0.0 -1.088228994519131326e-01  2.498248975444058662e+00 0.0  2.187098870210219204e+00  3.656368246333072114e-01 0.0  3.891899382170632027e+00  4.165419436436121892e-01 0.0  1.189491104419423850e+00  4.945628313463008019e-01 0.0  2.805837952818427183e+00 -2.232918679912529181e-01 0.0 
-4.000000569441146681e+00 0.0  1.600000457349231198e+01 0.0  1.821921606912052793e-01  0.000000000000000000e+00 0.0 -5.481836046413856613e-03  0.000000000000000000e+00 0.0 -7.495132272135823781e-02  0.000000000000000000e+00 0.0 -5.483165023923963419e-03  0.000000000000000000e+00 0.0 -5.483949424940475284e-03  0.000000000000000000e+00 0.0 -8.530625903478029903e-02  0.000000000000000000e+00 0.0 -5.485628439788442848e-03  0.000000000000000000e+00 0.0 -7.003831891963735456e-01  2.115485893962334440e+00 0.0  9.423689328642308460e-01  1.000324221767873611e+00 0.0  1.878495369768930778e-01  7.004855702627358349e-01 0.0  5.566721765893125617e-01  3.068947007254365200e+00 0.0  6.931305848037451200e-01  1.186960955581205290e+00 0.0  3.076752756411944567e+00  6.212807223507428311e-01 0.0  3.271136024077252458e+00  7.481322612778109615e-01 0.0  1.225592654669330761e+00  2.952403576441579691e+00 0.0  8.723329418065031149e-01  4.782071425440196366e-01 0.0  3.266309679062171512e+00  2.308943715308966471e+00 0.0  2.424596715159194282e+00  2.488437033130315168e+00 0.0 -1.088226956569386950e-01  2.498249028192268462e+00 0.0  2.187099164509242133e+00  3.656368479721955889e-01 0.0  3.891899570677822329e+00  4.165416592092765491e-01 0.0  1.189491533498628240e+00  4.945630678551093395e-01 0.0  2.805837887290000943e+00 -2.232919488120314877e-01 0.0 
-4.000009085582576951e+00 0.0  1.600007270399850867e+01 0.0  1.821922801710499640e-01  0.000000000000000000e+00 0.0 -5.481896423790637990e-03  0.000000000000000000e+00 0.0 -7.495127584203530036e-02  0.000000000000000000e+00 0.0 -5.484916564409327705e-03  0.000000000000000000e+00 0.0 -5.483032715606410597e-03  0.000000000000000000e+00 0.0 -8.530621215545736158e-02  0.000000000000000000e+00 0.0 -5.484946469750938761e-03  0.000000000000000000e+00 0.0 -7.003831539098729353e-01  2.115486121236926920e+00 0.0  9.423686543272082883e-01  1.000324452902698447e+00 0.0  1.878493335699913669e-01  7.004854916877413240e-01 0.0  5.566720933297287788e-01  3.068947344718673698e+00 0.0  6.931309588863605597e-01  1.186960121055587125e+00 0.0  3.076752910200988733e+00  6.212806104725522305e-01 0.0  3.271135777137493150e+00  7.481323345242096856e-01 0.0  1.225593074878374766e+00  2.952403905253395688e+00 0.0  8.723323291205125063e-01  4.782070694202655847e-01 0.0  3.266309471420398403e+00  2.308944009045996282e+00 0.0  2.424597085057663470e+00  2.488437509669979342e+00 0.0 -1.088216144236026084e-01  2.498248072181485480e+00 0.0  2.187099377283332480e+00  3.656371174919626488e-01 0.0  3.891899946060810578e+00  4.165414471261881801e-01 0.0  1.189491845829635297e+00  4.945629241502029760e-01 0.0  2.805837906411936533e+00 -2.232919660603040202e-01 0.0 
-4.000014123696127299e+00 0.0  1.600011300912931134e+01 0.0  1.821923813056970376e-01  0.000000000000000000e+00 0.0 -5.482733605079069365e-03  0.000000000000000000e+00 0.0 -7.495106335074287751e-02  0.000000000000000000e+00 0.0 -5.485811616688577100e-03  0.000000000000000000e+00 0.0 -5.482206559046196373e-03  0.000000000000000000e+00 0.0 -8.530599966416493873e-02  0.000000000000000000e+00 0.0 -5.484566509975379381e-03  0.000000000000000000e+00 0.0 -7.003830544821696424e-01  2.115486421950256268e+00 0.0  9.423665932977918214e-01  1.000325785473847207e+00 0.0  1.878487433328101253e-01  7.004855256603096381e-01 0.0  5.566733610385733444e-01  3.068947682158941870e+00 0.0  6.931292591575899387e-01  1.186960827470502133e+00 0.0  3.076753346800448874e+00  6.212808243450181900e-01 0.0  3.271136361205657206e+00  7.481321276512491458e-01 0.0  1.225593032995008214e+00  2.952403367318725547e+00 0.0  8.723321932597712935e-01  4.782071658679792336e-01 0.0  3.266309530570160824e+00  2.308943925370760653e+00 0.0  2.424597426750490392e+00  2.488437786326411327e+00 0.0 -1.088214819833517311e-01  2.498248656132867840e+00 0.0  2.187099557784834225e+00  3.656370684724523090e-01 0.0  3.891899938288140071e+00  4.165408238932843954e-01 0.0  1.189492520390414976e+00  4.945632491636342554e-01 0.0  2.805837950933939506e+00 -2.232918284380340512e-01 0.0 
-4.000024124346039933e+00 0.0  1.600019301523585114e+01 0.0  1.821927415758892166e-01  0.000000000000000000e+00 0.0 -5.482031300025062143e-03  0.000000000000000000e+00 0.0 -7.495041151200095009e-02  0.000000000000000000e+00 0.0 -5.485769883242337490e-03  0.000000000000000000e+00 0.0 -5.483167000473735363e-03  0.000000000000000000e+00 0.0 -8.530534782542301131e-02  0.000000000000000000e+00 0.0 -5.486014054724114991e-03  0.000000000000000000e+00 0.0 -7.003827125395891695e-01  2.115487085759372388e+00 0.0  9.423572209603088279e-01  1.000329015688565359e+00 0.0  1.878468883784509547e-01  7.004848071832012746e-01 0.0  5.566772557477870365e-01  3.068950291988606693e+00 0.0  6.931234542949482602e-01  1.186961598985188049e+00 0.0  3.076755149592734995e+00  6.212817852986397549e-01 0.0  3.271138158856069733e+00  7.481321928983384328e-01 0.0  1.225592845957790278e+00  2.952402330676079156e+00 0.0  8.723317381530935055e-01  4.782071087264908593e-01 0.0  3.266309406399071857e+00  2.308944101027337492e+00 0.0  2.424598251977765795e+00  2.488438712935980845e+00 0.0 -1.088197532047010668e-01  2.498249087726805762e+00 0.0  2.187099817258988388e+00  3.656371821151068735e-01 0.0  3.891900438816779051e+00  4.165395478480137248e-01 0.0  1.189494590770187266e+00  4.945632376563260379e-01 0.0  2.805838201996042169e+00 -2.232912100312801074e-01 0.0 
-4.000002400493659849e+00 0.0  1.600001922406067223e+01 0.0  1.821926815100811670e-01  0.000000000000000000e+00 0.0 -5.482574790197667323e-03  0.000000000000000000e+00 0.0 -7.495030355673416855e-02  0.000000000000000000e+00 0.0 -5.484992748721173768e-03  0.000000000000000000e+00 0.0 -5.483731404233986931e-03  0.000000000000000000e+00 0.0 -8.530523987015622978e-02  0.000000000000000000e+00 0.0 -5.485839140037941479e-03  0.000000000000000000e+00 0.0 -7.003827083909448525e-01  2.115487441400584423e+00 0.0  9.423565540411362740e-01  1.000330589137434334e+00 0.0  1.878463768334184547e-01  7.004853627571466790e-01 0.0  5.566789401937087822e-01  3.068949665496788715e+00 0.0  6.931208139294299242e-01  1.186964087398879153e+00 0.0  3.076755288909082342e+00  6.212819146863181041e-01 0.0  3.271139128520478501e+00  7.481315321535829677e-01 0.0  1.225592751615377951e+00  2.952401529475093156e+00 0.0  8.723320226460696825e-01  4.782074713213737560e-01 0.0  3.266309826202461686e+00  2.308943507159333386e+00 0.0  2.424598531228288945e+00  2.488438713524523838e+00 0.0 -1.088208739584626134e-01  2.498251257366727707e+00 0.0  2.187100126829893298e+00  3.656367574742883653e-01 0.0  3.891900173019488651e+00  4.165388090478254202e-01 0.0  1.189495577354197309e+00  4.945645578144222676e-01 0.0  2.805838141272230413e+00 -2.232912521646731874e-01 0.0 
-3.999985683042517337e+00 0.0  1.599988548530404131e+01 0.0  1.821926781593193323e-01  0.000000000000000000e+00 0.0 -5.484642296555723197e-03  0.000000000000000000e+00 0.0 -7.495036336276483802e-02  0.000000000000000000e+00 0.0 -5.485785152186449173e-03  0.000000000000000000e+00 0.0 -5.482838200382006422e-03  0.000000000000000000e+00 0.0 -8.530529967618689924e-02  0.000000000000000000e+00 0.0 -5.483749471243399773e-03  0.000000000000000000e+00 0.0 -7.003826747429453548e-01  2.115487710072226690e+00 0.0  9.423563890390938003e-01  1.000330070661320958e+00 0.0  1.878462475303717683e-01  7.004854696367591727e-01 0.0  5.566787605392846672e-01  3.068950172937606524e+00 0.0  6.931209691783690729e-01  1.186962794949963040e+00 0.0  3.076755332056666514e+00  6.212817228515543633e-01 0.0  3.271138790853089340e+00  7.481316438999257024e-01 0.0  1.225593515195608330e+00  2.952402127147558009e+00 0.0  8.723315305043163326e-01  4.782076343754850245e-01 0.0  3.266309651727836272e+00  2.308943753977039215e+00 0.0  2.424598989245215108e+00  2.488439209481557501e+00 0.0 -1.088197997426793157e-01  2.498250816116576178e+00 0.0  2.187100522530510460e+00  3.656368867884280394e-01 0.0  3.891900956092331665e+00  4.165385776728957601e-01 0.0  1.189496376291820479e+00  4.945646144442506498e-01 0.0  2.805838025425908100e+00 -2.232914671074336110e-01 0.0 
-4.000021622448573844e+00 0.0  1.600017299914257407e+01 0.0  1.821928309578966509e-01  0.000000000000000000e+00 0.0 -5.483833719856398906e-03  0.000000000000000000e+00 0.0 -7.495034569606923158e-02  0.000000000000000000e+00 0.0 -5.485984754820525701e-03  0.000000000000000000e+00 0.0 -5.482788910472728185e-03  0.000000000000000000e+00 0.0 -8.530528200949129281e-02  0.000000000000000000e+00 0.0 -5.484595867186447746e-03  0.000000000000000000e+00 0.0 -7.003825574336509652e-01  2.115487936227805843e+00 0.0  9.423551989824960895e-01  1.000329436998934396e+00 0.0  1.878460574097463032e-01  7.004849644016700738e-01 0.0  5.566781498737756184e-01  3.068951555370207807e+00 0.0  6.931222029122281469e-01  1.186959939367526973e+00 0.0  3.076755825977965486e+00  6.212815864198752980e-01 0.0  3.271138019565857480e+00  7.481321740754625083e-01 0.0  1.225594413727943977e+00  2.952403340940046750e+00 0.0  8.723306336043347153e-01  4.782073674028940458e-01 0.0  3.266309085873920992e+00  2.308944554452850628e+00 0.0  2.424599518964965394e+00  2.488440075881271252e+00 0.0 -1.088171402332512722e-01  2.498248366569812084e+00 0.0  2.187100788589092737e+00  3.656374840412500160e-01 0.0  3.891902022640328251e+00  4.165386513705812144e-01 0.0  1.189496903572973663e+00  4.945636511821592252e-01 0.0  2.805838075084557737e+00 -2.232914766843356602e-01 0.0 
-3.999997032671732455e+00 0.0  1.599997628483089862e+01 0.0  1.821928772072979874e-01  0.000000000000000000e+00 0.0 -5.483912288906218901e-03  0.000000000000000000e+00 0.0 -7.495001777517143471e-02  0.000000000000000000e+00 0.0 -5.486576237381675034e-03  0.000000000000000000e+00 0.0 -5.482139630082785015e-03  0.000000000000000000e+00 0.0 -8.530495408859349593e-02  0.000000000000000000e+00 0.0 -5.485277187162375216e-03  0.000000000000000000e+00 0.0 -7.003824683790783601e-01  2.115488220184162493e+00 0.0  9.423521770189050573e-01  1.000331533053615551e+00 0.0  1.878451423054041669e-01  7.004852709219632212e-01 0.0  5.566805225049697992e-01  3.068951488194611610e+00 0.0  6.931182732310291472e-01  1.186962687266282179e+00 0.0  3.076756280211690786e+00  6.212820409865296156e-01 0.0  3.271139380107341399e+00  7.481316274742818573e-01 0.0  1.225593728083854916e+00  2.952401564898840647e+00 0.0  8.723310098825025616e-01  4.782077259374431510e-01 0.0  3.266309504660088958e+00  2.308943962024016638e+00 0.0  2.424599670065489043e+00  2.488439969321081247e+00 0.0 -1.088183493277484620e-01  2.498250732019485554e+00 0.0  2.187100900372511703e+00  3.656370130746967040e-01 0.0  3.891901475401719157e+00  4.165375500112349916e-01 0.0  1.189497789402669703e+00  4.945646516661540981e-01 0.0  2.805838072852450793e+00 -2.232912924853037995e-01 0.0 
-4.000003716600913251e+00 0.0  1.600002975101829605e+01 0.0  1.821926765585135943e-01  0.000000000000000000e+00 0.0 -5.484196025484349216e-03  0.000000000000000000e+00 0.0 -7.495036568796532850e-02  0.000000000000000000e+00 0.0 -5.485331437906588135e-03  0.000000000000000000e+00 0.0 -5.483317810163525381e-03  0.000000000000000000e+00 0.0 -8.530530200138738972e-02  0.000000000000000000e+00 0.0 -5.484163595606419452e-03  0.000000000000000000e+00 0.0 -7.003826341571560699e-01  2.115488168627325027e+00 0.0  9.423573988614516450e-01  1.000329721186193455e+00 0.0  1.878460580520663614e-01  7.004859948845636453e-01 0.0  5.566781855669791224e-01  3.068950128785341569e+00 0.0  6.931221036690561332e-01  1.186961554241519501e+00 0.0  3.076755334540564490e+00  6.212813579447287182e-01 0.0  3.271138172081094808e+00  7.481315431554238504e-01 0.0  1.225594358348841562e+00  2.952402358842321384e+00 0.0  8.723308001234657549e-01  4.782080688387571610e-01 0.0  3.266309482781589946e+00  2.308943992974075154e+00 0.0  2.424599709246901824e+00  2.488439934900683603e+00 0.0 -1.088186952674883856e-01  2.498250462576085518e+00 0.0  2.187101256553564799e+00  3.656369851117369230e-01 0.0  3.891901715684720653e+00  4.165378819761512696e-01 0.0  1.189497391446029395e+00  4.945648979628136654e-01 0.0  2.805837845039228728e+00 -2.232917740117729422e-01 0.0 
-3.999987968803855765e+00 0.0  1.599990377232512273e+01 0.0  1.821929139293031463e-01  0.000000000000000000e+00 0.0 -5.482432543287175421e-03  0.000000000000000000e+00 0.0 -7.495004206700246752e-02  0.000000000000000000e+00 0.0 -5.486314744241851254e-03  0.000000000000000000e+00 0.0 -5.482916568809672979e-03  0.000000000000000000e+00 0.0 -8.530497838042452874e-02  0.000000000000000000e+00 0.0 -5.486229625537446079e-03  0.000000000000000000e+00 0.0 -7.003824697114220399e-01  2.115488506214094677e+00 0.0  9.423524176738312663e-01  1.000330953848102666e+00 0.0  1.878449714852171992e-01  7.004854117303660477e-01 0.0  5.566797776403850095e-01  3.068951736206166903e+00 0.0  6.931192998969306629e-01  1.186961179568079894e+00 0.0  3.076756271472410820e+00  6.212817392814603545e-01 0.0  3.271138763589323428e+00  7.481316983586983049e-01 0.0  1.225594410508619836e+00  2.952401989406960858e+00 0.0  8.723302743395804359e-01  4.782079361737280876e-01 0.0  3.266309306300609450e+00  2.308944242629958232e+00 0.0  2.424600163606767556e+00  2.488440542005181833e+00 0.0 -1.088168984734897982e-01  2.498250070176911475e+00 0.0  2.187101423353207341e+00  3.656371694385002202e-01 0.0  3.891902255769093877e+00  4.165371758969967919e-01 0.0  1.189498567540256735e+00  4.945647010719775305e-01 0.0  2.805837929328727665e+00 -2.232915382656934511e-01 0.0 
-3.999991784410543705e+00 0.0  1.599993429675351031e+01 0.0  1.821929894735522526e-01  0.000000000000000000e+00 0.0 -5.483874887438859071e-03  0.000000000000000000e+00 0.0 -7.495020954224460019e-02  0.000000000000000000e+00 0.0 -5.484359468243091285e-03  0.000000000000000000e+00 0.0 -5.484415358701148942e-03  0.000000000000000000e+00 0.0 -8.530514585566666141e-02  0.000000000000000000e+00 0.0 -5.484984361257871747e-03  0.000000000000000000e+00 0.0 -7.003824526651958315e-01  2.115488553542295147e+00 0.0  9.423539487728651576e-01  1.000330313464987020e+00 0.0  1.878453084933321970e-01  7.004852150192436566e-01 0.0  5.566785603312930375e-01  3.068951858868709692e+00 0.0  6.931218516284064490e-01  1.186959241580769486e+00 0.0  3.076756177820715976e+00  6.212814344117164600e-01 0.0  3.271137957298183796e+00  7.481319540836348647e-01 0.0  1.225595256276030165e+00  2.952403479793637597e+00 0.0  8.723296444276295025e-01  4.782076709492911748e-01 0.0  3.266308993102707614e+00  2.308944685690061949e+00 0.0  2.424600363184577834e+00  2.488440880804676070e+00 0.0 -1.088157095556536308e-01  2.498248374214814493e+00 0.0  2.187101485432086267e+00  3.656375924916819287e-01 0.0  3.891902678619714173e+00  4.165376585733472914e-01 0.0  1.189498204136508752e+00  4.945642057361545052e-01 0.0  2.805838011486089023e+00 -2.232916163770122808e-01 0.0 
-3.999995077868488291e+00 0.0  1.599996064179725686e+01 0.0  1.821927957596589653e-01  0.000000000000000000e+00 0.0 -5.484110465395991216e-03  0.000000000000000000e+00 0.0 -7.495077260716544176e-02  0.000000000000000000e+00 0.0 -5.481957631688246825e-03  0.000000000000000000e+00 0.0 -5.485663294604747713e-03  0.000000000000000000e+00 0.0 -8.530570892058750299e-02  0.000000000000000000e+00 0.0 -5.484582840217045244e-03  0.000000000000000000e+00 0.0 -7.003828005581295146e-01  2.115487976042978779e+00 0.0  9.423622635229480515e-01  1.000327870366895411e+00 0.0  1.878465891970811097e-01  7.004855661929435540e-01 0.0  5.566751262598581551e-01  3.068949611416393441e+00 0.0  6.931267916813849128e-01  1.186958242576789280e+00 0.0  3.076754325349212227e+00  6.212803432725221287e-01 0.0  3.271135889555556009e+00  7.481319026187319698e-01 0.0  1.225595646393512927e+00  2.952404693211440723e+00 0.0  8.723296248006637832e-01  4.782075323871288197e-01 0.0  3.266308940576560182e+00  2.308944759995273266e+00 0.0  2.424599709189279917e+00  2.488440197859012493e+00 0.0 -1.088165436476781905e-01  2.498247337113114863e+00 0.0  2.187101303719106049e+00  3.656377138500981339e-01 0.0  3.891902076553801493e+00  4.165387203107764891e-01 0.0  1.189496324889680601e+00  4.945638986103620960e-01 0.0  2.805837704266620936e+00 -2.232920891115722783e-01 0.0 
