#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  4.42400e-01  0.00000e+00 -6.53089e-06    22
   23    39     7     0  3.62400e-01  0.00000e+00  1.63093e-05    21
   23    39     7     0  3.87500e-01  0.00000e+00 -1.57345e-06    43
   23    39     7     0  3.85900e-01  0.00000e+00  1.68119e-06    21
   23    39     7     0  5.11600e-01  0.00000e+00  4.80768e-06    22
   23    39     7     0  4.61600e-01  0.00000e+00 -3.84525e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00 -3.73994e-06    22
   23    39     7     0  4.44400e-01  0.00000e+00  4.24973e-06    43
   23    39     7     0  4.53900e-01  0.00000e+00  6.77964e-06    22
   23    39     7     0  4.77600e-01  0.00000e+00  1.03712e-06    22
   23    39     7     0  4.13100e-01  0.00000e+00 -4.12924e-06    21
   23    39     7     0  4.53900e-01  0.00000e+00 -1.52585e-06    20
   23    39     7     0  4.21600e-01  0.00000e+00  1.08550e-05    22
   23    39     7     0  3.92400e-01  0.00000e+00 -6.44978e-06    21
   23    39     7     0  4.40000e-01  0.00000e+00  1.11208e-05    21
   23    39     7     0  5.41600e-01  0.00000e+00 -2.61860e-06    21
   23    39     7     0  4.37600e-01  0.00000e+00  9.98983e-06    22
   23    39     7     0  5.21600e-01  0.00000e+00  3.41055e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -1.02505e-05    22
   23    39     7     0  4.41100e-01  0.00000e+00 -1.47287e-05    22
   23    39     7     0  3.87500e-01  0.00000e+00 -4.32513e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00 -9.91644e-06    21
   23    39     7     0  4.53900e-01  0.00000e+00 -4.26729e-06    43
   23    39     7     0  4.53900e-01  0.00000e+00  2.84830e-06    21
   23    39     7     0  3.97900e-01  0.00000e+00 -3.75549e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00  1.77508e-06    22
   23    39     7     0  4.17900e-01  0.00000e+00 -4.72338e-06    21
   23    39     7     0  4.50400e-01  0.00000e+00  4.08979e-06    43
   23    39     7     0  4.57100e-01  0.00000e+00 -6.54908e-06    22
   23    39     7     0  4.60000e-01  0.00000e+00 -7.88399e-06    21
   23    39     7     0  4.17600e-01  0.00000e+00  5.91060e-06    21
   23    39     7     0  4.11600e-01  0.00000e+00 -4.45040e-06    22
   23    39     7     0  4.90000e-01  0.00000e+00  1.83505e-06    22
   23    39     7     0  3.65900e-01  0.00000e+00  6.03523e-06    21
   23    39     7     0  5.17900e-01  0.00000e+00 -1.01357e-05    21
   23    39     7     0  4.33100e-01  0.00000e+00 -2.37893e-06    43
   23    39     7     0  4.29100e-01  0.00000e+00 -4.09345e-06    22
   23    39     7     0  4.61100e-01  0.00000e+00 -7.96138e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00 -1.52336e-06    22
   23    39     7     0  4.33100e-01  0.00000e+00  3.13377e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00 -6.21081e-06    21
   23    39     7     0  4.00400e-01  0.00000e+00  5.06064e-06    21
   23    39     7     0  4.13100e-01  0.00000e+00  7.04114e-06    21
   23    39     7     0  4.21100e-01  0.00000e+00  4.93358e-06    22
   23    39     7     0  4.37600e-01  0.00000e+00  1.60656e-06    21
   23    39     7     0  4.10400e-01  0.00000e+00 -6.34546e-06    21
   23    39     7     0  4.01600e-01  0.00000e+00 -9.71892e-07    22
   23    39     7     0  4.53900e-01  0.00000e+00  1.11075e-06    21
   23    39     7     0  4.33100e-01  0.00000e+00  1.57598e-05    21
   23    39     7     0  4.65900e-01  0.00000e+00 -2.66770e-06    43
   23    39     7     0  4.77100e-01  0.00000e+00 -6.71075e-06    21
   23    39     7     0  3.81100e-01  0.00000e+00  2.81623e-06    22
   23    39     7     0  5.27600e-01  0.00000e+00  7.03435e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00 -1.24835e-06    21
   23    39     7     0  4.71600e-01  0.00000e+00 -6.32168e-06    22
   23    39     7     0  4.27600e-01  0.00000e+00 -1.93571e-06    22
   23    39     7     0  3.97100e-01  0.00000e+00  6.17346e-06    22
   23    39     7     0  3.77100e-01  0.00000e+00  4.05764e-06    21
   23    39     7     0  4.60400e-01  0.00000e+00  1.31731e-06    43
   23    39     7     0  4.27500e-01  0.00000e+00  2.07461e-06    21
   23    39     7     0  4.60400e-01  0.00000e+00  6.00310e-06    22
   23    39     7     0  4.08400e-01  0.00000e+00 -4.21507e-06    21
   23    39     7     0  4.33900e-01  0.00000e+00 -8.53943e-06    22
   23    39     7     0  4.10000e-01  0.00000e+00 -3.91865e-06    21
   23    39     7     0  4.17100e-01  0.00000e+00  3.33163e-06    22
   23    39     7     0  4.81900e-01  0.00000e+00 -4.88732e-06    22
   23    39     7     0  4.01900e-01  0.00000e+00 -2.52973e-06    21
   23    39     7     0  3.45600e-01  0.00000e+00 -3.11557e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00  7.36825e-06    21
   23    39     7     0  4.80000e-01  0.00000e+00  3.59369e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00 -2.41472e-06    22
   23    39     7     0  4.61100e-01  0.00000e+00  5.34558e-06    43
   23    39     7     0  3.66400e-01  0.00000e+00 -3.48368e-06    22
   23    39     7     0  4.12400e-01  0.00000e+00  1.40262e-05    22
   23    39     7     0  4.44400e-01  0.00000e+00  3.73978e-06    21
   23    39     7     0  4.15600e-01  0.00000e+00  7.00940e-06    21
   23    39     7     0  3.41600e-01  0.00000e+00  7.23353e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00 -5.47063e-06    22
   23    39     7     0  5.14400e-01  0.00000e+00 -1.28879e-05    21
   23    39     7     0  3.47600e-01  0.00000e+00 -6.34895e-06    22
   23    39     7     0  4.45600e-01  0.00000e+00  9.52061e-06    21
   23    39     7     0  4.97900e-01  0.00000e+00 -6.08965e-06    21
   23    39     7     0  3.85100e-01  0.00000e+00 -4.87653e-06    21
   23    39     7     0  4.80000e-01  0.00000e+00  8.84188e-06    21
   23    39     7     0  4.21100e-01  0.00000e+00  1.11745e-05    21
   23    39     7     0  5.45600e-01  0.00000e+00 -1.07003e-05    21
   23    39     7     0  4.77100e-01  0.00000e+00  3.17761e-06    43
   23    39     7     0  4.81100e-01  0.00000e+00  5.82783e-06    21
   23    39     7     0  4.61100e-01  0.00000e+00  4.75986e-06    22
   23    39     7     0  4.17600e-01  0.00000e+00  1.66461e-06    22
   23    39     7     0  4.22400e-01  0.00000e+00 -6.36949e-06    22
   23    39     7     0  4.90000e-01  0.00000e+00  3.11474e-06    21
   23    39     7     0  4.85600e-01  0.00000e+00  1.69037e-06    21
   23    39     7     0  4.53900e-01  0.00000e+00  2.50677e-06    43
   23    39     7     0  4.41900e-01  0.00000e+00 -1.30731e-05    21
   23    39     7     0  4.61100e-01  0.00000e+00 -8.13034e-06    22
   23    39     7     0  3.30400e-01  0.00000e+00 -3.76782e-06    22
   23    39     7     0  4.32400e-01  0.00000e+00  6.02704e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00 -2.68584e-06    21
   23    39     7     0  4.32400e-01  0.00000e+00 -5.37287e-06    22
   23    39     7     0  4.31600e-01  0.00000e+00  1.05691e-06    43
   23    39     7     0  4.73100e-01  0.00000e+00 -3.38072e-06    21
   23    39     7     0  5.30000e-01  0.00000e+00 -2.80213e-06    22
   23    39     7     0  4.92400e-01  0.00000e+00  1.03851e-05    21
   23    39     7     0  4.42400e-01  0.00000e+00 -4.68073e-07     8
   23    39     7     0  4.73100e-01  0.00000e+00 -7.66267e-06    21
   23    39     7     0  3.93900e-01  0.00000e+00  1.44825e-05    22
   23    39     7     0  5.85100e-01  0.00000e+00  1.12897e-05    22
   23    39     7     0  5.00000e-01  0.00000e+00 -8.34500e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00  9.82905e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00 -3.14941e-06    43
   23    39     7     0  4.27600e-01  0.00000e+00  3.38184e-06    22
   23    39     7     0  3.94400e-01  0.00000e+00 -4.69082e-06    21
   23    39     7     0  4.97100e-01  0.00000e+00  9.21363e-06    22
   23    39     7     0  4.65100e-01  0.00000e+00 -4.62647e-06    21
   23    39     7     0  5.14400e-01  0.00000e+00  8.13786e-06    21
   23    39     7     0  4.57600e-01  0.00000e+00 -3.31625e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00 -5.58528e-06    21
   23    39     7     0  4.65900e-01  0.00000e+00 -1.11747e-05    22
   23    39     7     0  4.57100e-01  0.00000e+00 -2.89425e-06    21
   23    39     7     0  5.05900e-01  0.00000e+00  7.58423e-06    21
   23    39     7     0  3.80000e-01  0.00000e+00  3.36768e-06    22
   23    39     7     0  4.70000e-01  0.00000e+00  6.41665e-06    21
   23    39     7     0  4.11600e-01  0.00000e+00 -6.61008e-06    21
   23    39     7     0  3.85900e-01  0.00000e+00  3.53496e-06    43
   23    39     7     0  4.37100e-01  0.00000e+00  6.40652e-06    21
   23    39     7     0  4.40400e-01  0.00000e+00  4.26064e-06    21
   23    39     7     0  4.27500e-01  0.00000e+00  6.38737e-06    22
   23    39     7     0  5.00000e-01  0.00000e+00  3.56356e-06    43
   23    39     7     0  4.41100e-01  0.00000e+00 -3.54782e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00 -1.55145e-06    21
   23    39     7     0  5.02400e-01  0.00000e+00  2.60632e-06    22
   23    39     7     0  4.41100e-01  0.00000e+00  3.37310e-06    22
   23    39     7     0  4.87600e-01  0.00000e+00  3.56697e-06    21
   23    39     7     0  4.50000e-01  0.00000e+00 -9.71259e-06    22
   23    39     7     0  4.40000e-01  0.00000e+00 -3.18653e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00  3.81214e-06    43
   23    39     7     0  4.44400e-01  0.00000e+00 -1.44589e-05    21
   23    39     7     0  4.65900e-01  0.00000e+00  1.07042e-05    21
   23    39     7     0  4.53900e-01  0.00000e+00  2.16308e-06    21
   23    39     7     0  4.07500e-01  0.00000e+00 -1.30132e-06    22
   23    39     7     0  4.61600e-01  0.00000e+00 -1.22128e-05    22
   23    39     7     0  4.37600e-01  0.00000e+00  6.15899e-06    22
   23    39     7     0  4.13100e-01  0.00000e+00  8.84600e-06    21
   23    39     7     0  4.27500e-01  0.00000e+00 -9.59308e-06    21
   23    39     7     0  4.13100e-01  0.00000e+00  1.09906e-05    21
   23    39     7     0  4.73900e-01  0.00000e+00 -4.57474e-06    21
   23    39     7     0  5.00400e-01  0.00000e+00  4.70315e-06    21
   23    39     7     0  4.22400e-01  0.00000e+00  6.11992e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00  5.95340e-06    21
   23    39     7     0  4.65900e-01  0.00000e+00  5.05841e-06    21
   23    39     7     0  3.81100e-01  0.00000e+00 -4.13249e-06    21
   23    39     7     0  4.53100e-01  0.00000e+00  3.72881e-06    22
   23    39     7     0  4.53900e-01  0.00000e+00  4.86943e-06    21
   23    39     7     0  2.63359e+00  0.00000e+00 -1.53151e-03    41
   23    39     7     0  4.51600e-01  0.00000e+00 -4.90068e-04    23
   23    39     7     0  4.47500e-01  0.00000e+00 -3.24431e-04    23
   23    39     7     0  3.65600e-01  0.00000e+00 -2.40497e-04    21
   23    39     7     0  4.97600e-01  0.00000e+00 -1.55232e-04    23
   23    39     7     0  4.02400e-01  0.00000e+00 -1.01117e-04    21
   23    39     7     0  4.47600e-01  0.00000e+00 -6.69369e-05    23
   23    39     7     0  4.37600e-01  0.00000e+00 -4.19680e-05    21
   23    39     7     0  4.91600e-01  0.00000e+00 -2.69793e-05    21
   23    39     7     0  4.60400e-01  0.00000e+00 -2.96157e-05    21
   23    39     7     0  3.90400e-01  0.00000e+00 -2.13567e-05    42
   23    39     7     0  4.51600e-01  0.00000e+00 -1.68924e-05    33
   23    39     7     0  4.01100e-01  0.00000e+00 -1.99573e-05    37
   23    39     7     0  4.13100e-01  0.00000e+00 -1.47975e-05    43
   23    39     7     0  3.93900e-01  0.00000e+00 -1.15604e-05    26
   23    39     7     0  4.41900e-01  0.00000e+00  9.72677e-06    20
   23    39     7     0  4.37100e-01  0.00000e+00 -9.22971e-06    37
   23    39     7     0  5.13900e-01  0.00000e+00 -8.59992e-06    37
   23    39     7     0  4.21600e-01  0.00000e+00  7.57801e-06    20
   23    39     7     0  4.73900e-01  0.00000e+00  5.06287e-06    23
   23    39     7     0  3.64400e-01  0.00000e+00  5.54235e-06    20
   23    39     7     0  4.17600e-01  0.00000e+00  7.08015e-06    20
   23    39     7     0  4.30000e-01  0.00000e+00 -3.79290e-06    33
   23    39     7     0  4.57100e-01  0.00000e+00  9.33828e-06    22
   23    39     7     0  3.97100e-01  0.00000e+00  6.27932e-06    22
   23    39     7     0  4.65900e-01  0.00000e+00 -8.45108e-06    22
   23    39     7     0  4.77900e-01  0.00000e+00 -5.03060e-06    22
   23    39     7     0  4.77100e-01  0.00000e+00 -1.79757e-06    26
   23    39     7     0  4.17100e-01  0.00000e+00 -1.24716e-05    22
   23    39     7     0  4.73900e-01  0.00000e+00  4.85141e-06    21
   23    39     7     0  4.33100e-01  0.00000e+00  4.35747e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00 -4.20720e-06    22
   23    39     7     0  4.41600e-01  0.00000e+00  1.62328e-06    22
   23    39     7     0  3.47600e-01  0.00000e+00 -1.43675e-06    21
   23    39     7     0  5.02400e-01  0.00000e+00  6.27957e-06    22
   23    39     7     0  5.27500e-01  0.00000e+00  4.76489e-06    22
   23    39     7     0  4.51600e-01  0.00000e+00  3.89607e-06    21
   23    39     7     0  5.17100e-01  0.00000e+00  4.19095e-06    22
   23    39     7     0  4.45900e-01  0.00000e+00 -6.95261e-06    22
   23    39     7     0  4.31600e-01  0.00000e+00 -4.60192e-06    22
   23    39     7     0  4.27600e-01  0.00000e+00  1.04265e-05    22
   23    39     7     0  4.57100e-01  0.00000e+00  4.66149e-06    21
   23    39     7     0  3.85900e-01  0.00000e+00  7.67326e-07    22
   23    39     7     0  4.17600e-01  0.00000e+00 -9.51520e-07    21
   23    39     7     0  4.07500e-01  0.00000e+00  3.91556e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00  3.55953e-06    21
   23    39     7     0  4.73100e-01  0.00000e+00 -2.49124e-06    43
   23    39     7     0  5.07500e-01  0.00000e+00  3.38310e-06    43
   23    39     7     0  4.01100e-01  0.00000e+00  5.59784e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00  2.36032e-06    22
   23    39     7     0  4.40000e-01  0.00000e+00 -1.05718e-05    22
   23    39     7     0  4.60000e-01  0.00000e+00 -5.69210e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00 -3.29145e-06    21
   23    39     7     0  4.53900e-01  0.00000e+00 -3.55236e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00  2.20733e-06    22
   23    39     7     0  4.01600e-01  0.00000e+00 -8.31870e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00  4.82053e-06    22
   23    39     7     0  4.27500e-01  0.00000e+00 -3.46741e-06    43
   23    39     7     0  4.12400e-01  0.00000e+00 -1.20117e-05    21
   23    39     7     0  4.47500e-01  0.00000e+00  3.18559e-06    21
   23    39     7     0  4.45900e-01  0.00000e+00  3.77736e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00 -5.80725e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00  1.63186e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00  7.18693e-07    43
   23    39     7     0  3.90000e-01  0.00000e+00 -7.39291e-06    21
   23    39     7     0  4.32400e-01  0.00000e+00 -4.87264e-06    21
   23    39     7     0  4.33100e-01  0.00000e+00 -1.36833e-05    22
   23    39     7     0  4.47500e-01  0.00000e+00 -6.48606e-06    21
   23    39     7     0  5.13900e-01  0.00000e+00  4.33988e-06    22
   23    39     7     0  4.37100e-01  0.00000e+00 -4.16790e-06    21
   23    39     7     0  3.34400e-01  0.00000e+00  1.19628e-05    21
   23    39     7     0  5.40000e-01  0.00000e+00 -7.03180e-06    21
   23    39     7     0  4.93100e-01  0.00000e+00  6.43728e-07    22
   23    39     7     0  4.07500e-01  0.00000e+00 -2.79340e-06    43
   23    39     7     0  4.82400e-01  0.00000e+00 -2.59749e-06    22
   23    39     7     0  4.81600e-01  0.00000e+00 -3.41265e-06    21
   23    39     7     0  4.33100e-01  0.00000e+00  8.96239e-06    21
   23    39     7     0  4.50400e-01  0.00000e+00  7.86854e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00  1.30249e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00  5.42935e-06    21
   23    39     7     0  4.17100e-01  0.00000e+00  3.77226e-06    22
   23    39     7     0  4.17600e-01  0.00000e+00 -2.82267e-06    21
   23    39     7     0  3.77600e-01  0.00000e+00  4.88800e-06    21
   23    39     7     0  4.47500e-01  0.00000e+00  4.62757e-06    21
   23    39     7     0  3.77100e-01  0.00000e+00  3.10075e-06    22
   23    39     7     0  4.01600e-01  0.00000e+00 -3.70119e-06    21
   23    39     7     0  4.57600e-01  0.00000e+00  1.02348e-05    21
   23    39     7     0  4.51600e-01  0.00000e+00 -1.13069e-05    21
   23    39     7     0  4.70000e-01  0.00000e+00  4.57615e-06    22
   23    39     7     0  4.65900e-01  0.00000e+00 -2.94464e-06    21
   23    39     7     0  4.30000e-01  0.00000e+00  1.14052e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00  3.69718e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00 -8.07888e-06    21
   23    39     7     0  5.53100e-01  0.00000e+00  3.53244e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00 -1.53051e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00 -7.08349e-06    21
   23    39     7     0  3.73600e-01  0.00000e+00  5.30525e-06    22
   23    39     7     0  3.61600e-01  0.00000e+00  4.30291e-06    21
   23    39     7     0  4.67600e-01  0.00000e+00 -4.60260e-06    22
   23    39     7     0  4.17600e-01  0.00000e+00 -3.20386e-06    22
   23    39     7     0  3.37900e-01  0.00000e+00  5.33807e-06    43
   23    39     7     0  4.96400e-01  0.00000e+00 -1.25180e-06    43
   23    39     7     0  4.25600e-01  0.00000e+00 -8.90204e-06    22
   23    39     7     0  3.85600e-01  0.00000e+00  7.78746e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00  9.59262e-06    22
   23    39     7     0  5.37100e-01  0.00000e+00 -2.22243e-06    43
   23    39     7     0  3.90400e-01  0.00000e+00  1.66309e-05    22
   23    39     7     0  4.26400e-01  0.00000e+00  6.26064e-06    21
   23    39     7     0  4.37900e-01  0.00000e+00  4.11451e-06    21
   23    39     7     0  4.87500e-01  0.00000e+00  3.84798e-06    43
   23    39     7     0  4.72400e-01  0.00000e+00  1.65252e-06    22
   23    39     7     0  4.40400e-01  0.00000e+00 -5.86384e-07    21
   23    39     7     0  4.34400e-01  0.00000e+00 -7.75214e-06    22
   23    39     7     0  4.53900e-01  0.00000e+00  4.63209e-06    21
   23    39     7     0  5.93600e-01  0.00000e+00 -5.95809e-06    21
   23    39     7     0  4.04400e-01  0.00000e+00 -2.13482e-06    21
   23    39     7     0  4.81600e-01  0.00000e+00 -2.85209e-06    43
   23    39     7     0  4.01900e-01  0.00000e+00  2.55364e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00  6.16090e-07    22
   23    39     7     0  4.34400e-01  0.00000e+00  5.41748e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00  2.68152e-06    43
   23    39     7     0  4.87600e-01  0.00000e+00 -5.20899e-06    22
   23    39     7     0  5.09900e-01  0.00000e+00 -5.42609e-06    21
   23    39     7     0  3.63600e-01  0.00000e+00 -1.26837e-06    22
   23    39     7     0  4.60400e-01  0.00000e+00 -3.38225e-07    43
   23    39     7     0  3.73900e-01  0.00000e+00  1.14645e-05    22
   23    39     7     0  4.17100e-01  0.00000e+00  6.28721e-06    21
   23    39     7     0  5.05900e-01  0.00000e+00 -4.54278e-06    22
   23    39     7     0  4.80000e-01  0.00000e+00 -1.60060e-06    21
   23    39     7     0  4.24400e-01  0.00000e+00  2.00316e-06    21
   23    39     7     0  3.75600e-01  0.00000e+00  1.34058e-05    22
   23    39     7     0  4.47500e-01  0.00000e+00  4.83667e-06    43
   23    39     7     0  4.04400e-01  0.00000e+00 -7.31828e-06    21
   23    39     7     0  4.51600e-01  0.00000e+00 -7.52037e-06    22
   23    39     7     0  4.14400e-01  0.00000e+00  7.72729e-06    21
   23    39     7     0  4.45100e-01  0.00000e+00  4.08037e-06    43
   23    39     7     0  4.77900e-01  0.00000e+00  5.46903e-06    22
   23    39     7     0  4.60400e-01  0.00000e+00 -2.61278e-06    21
   23    39     7     0  4.67600e-01  0.00000e+00 -1.07234e-05    22
   23    39     7     0  4.85900e-01  0.00000e+00  3.62925e-06    22
   23    39     7     0  4.45900e-01  0.00000e+00 -3.14142e-06    43
   23    39     7     0  3.90000e-01  0.00000e+00 -2.54338e-06    22
   23    39     7     0  4.37100e-01  0.00000e+00 -3.70016e-06    22
   23    39     7     0  4.77900e-01  0.00000e+00 -2.15477e-06    21
   23    39     7     0  4.24400e-01  0.00000e+00  6.28737e-06    21
   23    39     7     0  4.60000e-01  0.00000e+00 -1.08111e-05    22
   23    39     7     0  5.37100e-01  0.00000e+00 -1.23652e-05    21
   23    39     7     0  4.77100e-01  0.00000e+00  6.53387e-06    21
   23    39     7     0  4.13100e-01  0.00000e+00 -2.70194e-06    22
   23    39     7     0  4.37600e-01  0.00000e+00  1.81604e-06    22
   23    39     7     0  4.67600e-01  0.00000e+00  7.98785e-06    22
   23    39     7     0  4.54400e-01  0.00000e+00 -4.07082e-06    22
   23    39     7     0  4.20000e-01  0.00000e+00  1.29361e-05    22
   23    39     7     0  5.30000e-01  0.00000e+00 -3.08485e-06    22
   23    39     7     0  4.77600e-01  0.00000e+00  4.47032e-06    22
   23    39     7     0  4.54400e-01  0.00000e+00 -6.68046e-06    21
   23    39     7     0  4.74400e-01  0.00000e+00  4.48075e-06    21
   23    39     7     0  4.72400e-01  0.00000e+00 -4.30954e-06    22
   23    39     7     0  4.91600e-01  0.00000e+00  4.69858e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00  3.87620e-06    21
   23    39     7     0  5.05900e-01  0.00000e+00 -3.58930e-06    22
   23    39     7     0  4.77100e-01  0.00000e+00 -6.10945e-06    43
   23    39     7     0  4.41600e-01  0.00000e+00  4.33948e-06    21
   23    39     7     0  4.02400e-01  0.00000e+00 -8.75836e-07    22
   23    39     7     0  3.80400e-01  0.00000e+00 -6.68051e-06    21
   23    39     7     0  5.12400e-01  0.00000e+00  8.96109e-06    22
   23    39     7     0  4.50400e-01  0.00000e+00  3.11191e-06    43
   23    39     7     0  4.37100e-01  0.00000e+00  5.26568e-06    21
   23    39     7     0  4.20000e-01  0.00000e+00  5.50904e-06    22
   23    39     7     0  3.90000e-01  0.00000e+00 -6.23681e-06    22
   23    39     7     0  4.41600e-01  0.00000e+00  2.87858e-06    21
   23    39     7     0  3.74400e-01  0.00000e+00 -1.67149e-06    22
   23    39     7     0  4.64400e-01  0.00000e+00  2.68692e-06    21
   23    39     7     0  5.00400e-01  0.00000e+00 -6.03156e-06    21
   23    39     7     0  3.80400e-01  0.00000e+00  1.97864e-06    21
   23    39     7     0  5.02400e-01  0.00000e+00  5.70601e-06    43
   23    39     7     0  5.01100e-01  0.00000e+00  1.05158e-05    22
   23    39     7     0  4.02400e-01  0.00000e+00  8.35442e-07    21
   23    39     7     0  4.77100e-01  0.00000e+00 -1.44208e-05    22
   23    39     7     0  4.65600e-01  0.00000e+00  2.32745e-06    22
   23    39     7     0  3.87500e-01  0.00000e+00 -1.52711e-06    21
   23    39     7     0  3.65900e-01  0.00000e+00 -8.15678e-06    22
   23    39     7     0  3.65900e-01  0.00000e+00  1.66362e-06    22
   23    39     7     0  4.33900e-01  0.00000e+00  2.77526e-06    22
   23    39     7     0  4.77100e-01  0.00000e+00  3.14300e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -1.00602e-05    21
   23    39     7     0  4.10400e-01  0.00000e+00  2.91833e-06    22
   23    39     7     0  5.42400e-01  0.00000e+00 -7.80020e-07    21
   23    39     7     0  4.81900e-01  0.00000e+00  6.04382e-06    21
   23    39     7     0  4.27500e-01  0.00000e+00  4.85302e-06    22
   23    39     7     0  3.93900e-01  0.00000e+00 -5.29696e-06    43
   23    39     7     0  3.95600e-01  0.00000e+00 -1.33079e-06    43
   23    39     7     0  4.53900e-01  0.00000e+00  2.37361e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00 -5.07914e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -7.70497e-07    20
   23    39     7     0  4.50000e-01  0.00000e+00 -3.69191e-06    21
   23    39     7     0  4.20000e-01  0.00000e+00 -5.63677e-06    22
   23    39     7     0  4.77100e-01  0.00000e+00  1.02297e-05    21
   23    39     7     0  4.12400e-01  0.00000e+00 -1.48228e-05    21
   23    39     7     0  3.93900e-01  0.00000e+00 -7.54615e-06    22
   23    39     7     0  4.33100e-01  0.00000e+00  5.08565e-06    22
   23    39     7     0  4.60400e-01  0.00000e+00 -5.96474e-06    43
   23    39     7     0  4.61100e-01  0.00000e+00  2.71299e-06    21
   23    39     7     0  4.85600e-01  0.00000e+00  1.60624e-06    22
   23    39     7     0  4.85900e-01  0.00000e+00 -1.25047e-06    21
   23    39     7     0  5.07500e-01  0.00000e+00  1.31466e-06    21
   23    39     7     0  4.21600e-01  0.00000e+00  2.33712e-06    43
   23    39     7     0  4.97100e-01  0.00000e+00 -2.68512e-06    22
   23    39     7     0  4.37100e-01  0.00000e+00  9.05744e-06    21
   23    39     7     0  4.46400e-01  0.00000e+00 -1.42339e-06    43
   23    39     7     0  4.33100e-01  0.00000e+00 -4.10766e-06    22
   23    39     7     0  4.47500e-01  0.00000e+00 -3.57484e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00  5.16147e-06    21
   23    39     7     0  4.60000e-01  0.00000e+00  3.77861e-06    43
   23    39     7     0  4.30000e-01  0.00000e+00 -7.85077e-06    22
   23    39     7     0  4.20000e-01  0.00000e+00 -4.95332e-06    21
   23    39     7     0  4.22400e-01  0.00000e+00 -2.05923e-06    21
   23    39     7     0  5.33900e-01  0.00000e+00 -8.77724e-06    21
   23    39     7     0  4.34400e-01  0.00000e+00 -4.01084e-06    22
   23    39     7     0  4.11600e-01  0.00000e+00 -2.20274e-06    21
   23    39     7     0  4.84400e-01  0.00000e+00  7.00778e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -1.15996e-06    21
   23    39     7     0  4.77100e-01  0.00000e+00  2.17964e-06    22
   23    39     7     0  3.73900e-01  0.00000e+00 -3.02679e-06    21
   23    39     7     0  4.77100e-01  0.00000e+00  3.61678e-06    21
   23    39     7     0  4.21100e-01  0.00000e+00 -1.52045e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00  2.14843e-06    21
   23    39     7     0  5.17100e-01  0.00000e+00  4.34917e-06    21
   23    39     7     0  3.81100e-01  0.00000e+00  2.80041e-06    21
   23    39     7     0  4.90000e-01  0.00000e+00 -1.81258e-06    21
   23    39     7     0  4.82400e-01  0.00000e+00 -7.03218e-06    21
   23    39     7     0  4.40400e-01  0.00000e+00 -6.54409e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00 -2.50485e-06    43
   23    39     7     0  4.65600e-01  0.00000e+00 -7.48371e-06    22
   23    39     7     0  4.30400e-01  0.00000e+00 -3.29268e-06    22
   23    39     7     0  3.92400e-01  0.00000e+00  3.32981e-06    43
   23    39     7     0  3.97900e-01  0.00000e+00  2.10849e-06    22
   23    39     7     0  4.35600e-01  0.00000e+00  3.17055e-06    21
   23    39     7     0  4.33900e-01  0.00000e+00  1.84053e-06    22
