-3.999999760750274191e+00 0.0  1.599999810486965046e+01 0.0  3.907156973028819147e-03  0.000000000000000000e+00 0.0 -7.780083736484556638e-03  0.000000000000000000e+00 0.0  7.883438499888430553e-03  0.000000000000000000e+00 0.0 -7.780664352335423493e-03  0.000000000000000000e+00 0.0 -7.779777655886979150e-03  0.000000000000000000e+00 0.0  1.933098608138002911e-02  0.000000000000000000e+00 0.0 -7.781055809590320393e-03  0.000000000000000000e+00 0.0  4.617159580556044474e-01  1.618618002090903785e+00 0.0  1.250970286341401838e+00  8.849500600848613230e-01 0.0  5.960897700696810020e-01  1.641191524965665671e+00 0.0  7.978532297266873741e-01  2.880025434774561521e+00 0.0  1.454983806375424793e+00  2.233627695010767855e+00 0.0  3.031502792363412802e+00  1.089290737411468646e+00 0.0  8.569721832085929192e-01  7.364904607724492847e-01 0.0  7.691214084702953369e-02  2.430299527483803068e+00 0.0  7.593574760135074486e-01  1.511891246360017371e+00 0.0  3.037365027040507925e+00  2.602770387973402766e+00 0.0  3.291223943209013569e+00  1.060226381223102532e+00 0.0  4.588996078554662406e-01  1.946659426258603443e+00 0.0  2.565401263603794391e+00 -2.303689000041889978e-01 0.0  3.134156917286638144e+00  1.467240771067823024e+00 0.0  2.562864154787372506e+00  5.254238337403277503e-01 0.0  2.774854939191269132e+00  4.683773541013492303e-01 0.0 
-3.999999543361200782e+00 0.0  1.599999636944403392e+01 0.0  3.907199916521059656e-03  0.000000000000000000e+00 0.0 -7.779904947490728917e-03  0.000000000000000000e+00 0.0  7.883440925070931554e-03  0.000000000000000000e+00 0.0 -7.780515722814730813e-03  0.000000000000000000e+00 0.0 -7.780002993862303491e-03  0.000000000000000000e+00 0.0  1.933098850656252837e-02  0.000000000000000000e+00 0.0 -7.781205683986758097e-03  0.000000000000000000e+00 0.0  4.617164602095842341e-01  1.618618101315910884e+00 0.0  1.250970371874550180e+00  8.849496395655318537e-01 0.0  5.960887559710522643e-01  1.641192494434310811e+00 0.0  7.978525240647547090e-01  2.880022628272673746e+00 0.0  1.454982035217132319e+00  2.233628470307733593e+00 0.0  3.031502508654606132e+00  1.089290553023106733e+00 0.0  8.569732902761463267e-01  7.364886183453723811e-01 0.0  7.691195069093435810e-02  2.430299200060667797e+00 0.0  7.593578729864570720e-01  1.511890611977330545e+00 0.0  3.037366288377378876e+00  2.602768916025513857e+00 0.0  3.291223549984001018e+00  1.060226430385816432e+00 0.0  4.588990866552074555e-01  1.946661974419256813e+00 0.0  2.565401079342352286e+00 -2.303687453749710401e-01 0.0  3.134156820826967227e+00  1.467240933712915751e+00 0.0  2.562864376089530438e+00  5.254267220368765701e-01 0.0  2.774854733306978627e+00  4.683770477877121641e-01 0.0 
-4.000003259964792335e+00 0.0  1.600002610122304958e+01 0.0  3.907177742614887511e-03  0.000000000000000000e+00 0.0 -7.779583516944296902e-03  0.000000000000000000e+00 0.0  7.883465972183912457e-03  0.000000000000000000e+00 0.0 -7.780396384833587926e-03  0.000000000000000000e+00 0.0 -7.780082192881347843e-03  0.000000000000000000e+00 0.0  1.933101355367550928e-02  0.000000000000000000e+00 0.0 -7.781595173815079175e-03  0.000000000000000000e+00 0.0  4.617166035830573834e-01  1.618618112517801855e+00 0.0  1.250970402490644728e+00  8.849496903939205739e-01 0.0  5.960885756614942022e-01  1.641192692050055690e+00 0.0  7.978522479999660133e-01  2.880022443743401883e+00 0.0  1.454981404689709157e+00  2.233628908598102480e+00 0.0  3.031502551838833881e+00  1.089290563092903286e+00 0.0  8.569734395727962584e-01  7.364880628672425544e-01 0.0  7.691195252433537244e-02  2.430299139476438608e+00 0.0  7.593579639047455254e-01  1.511890521474221316e+00 0.0  3.037366547628874702e+00  2.602768613485465288e+00 0.0  3.291223481223128466e+00  1.060226554626433337e+00 0.0  4.588990519754354569e-01  1.946662447979026433e+00 0.0  2.565401001533631486e+00 -2.303687004563558793e-01 0.0  3.134156813094330030e+00  1.467240923088422688e+00 0.0  2.562864538395832614e+00  5.254273251133227962e-01 0.0  2.774854779529289495e+00  4.683770114612639812e-01 0.0 
-4.000000786729554392e+00 0.0  1.600000631238928150e+01 0.0  3.907649623872510962e-03  0.000000000000000000e+00 0.0 -7.780713198131056565e-03  0.000000000000000000e+00 0.0  7.883141279621769942e-03  0.000000000000000000e+00 0.0 -7.780262697289055084e-03  0.000000000000000000e+00 0.0 -7.779917748024953519e-03  0.000000000000000000e+00 0.0  1.933068886111336676e-02  0.000000000000000000e+00 0.0 -7.780586121162582497e-03  0.000000000000000000e+00 0.0  4.617166020800566040e-01  1.618619192396713924e+00 0.0  1.250971294732667882e+00  8.849465987645954712e-01 0.0  5.960873806798594465e-01  1.641194541636777471e+00 0.0  7.978552309143189802e-01  2.880012335213320007e+00 0.0  1.454983966197385792e+00  2.233629333207254319e+00 0.0  3.031501952048012871e+00  1.089290244817520570e+00 0.0  8.569764917481956790e-01  7.364874437958539577e-01 0.0  7.691054244999218081e-02  2.430298929083360981e+00 0.0  7.593594081680636876e-01  1.511889197040787725e+00 0.0  3.037368799225578009e+00  2.602765985925544090e+00 0.0  3.291224010681489620e+00  1.060225705304312482e+00 0.0  4.588964552770457006e-01  1.946668809398430566e+00 0.0  2.565401495548374822e+00 -2.303685223258972459e-01 0.0  3.134157621680921491e+00  1.467242577223508926e+00 0.0  2.562863734582345288e+00  5.254315095133540447e-01 0.0  2.774854429699254332e+00  4.683764681516628392e-01 0.0 
-3.999998570669808462e+00 0.0  1.599998858768095289e+01 0.0  3.907592945193259261e-03  0.000000000000000000e+00 0.0 -7.781279048462376793e-03  0.000000000000000000e+00 0.0  7.883216687854211271e-03  0.000000000000000000e+00 0.0 -7.780346276825867401e-03  0.000000000000000000e+00 0.0 -7.779965618533437807e-03  0.000000000000000000e+00 0.0  1.933076426934580982e-02  0.000000000000000000e+00 0.0 -7.779982958571600958e-03  0.000000000000000000e+00 0.0  4.617177507775166445e-01  1.618618843973590682e+00 0.0  1.250972021048782024e+00  8.849459541694102427e-01 0.0  5.960842531956600521e-01  1.641196687714000069e+00 0.0  7.978534513841746278e-01  2.880004648813447865e+00 0.0  1.454975954624609935e+00  2.233633163144081113e+00 0.0  3.031500618526339785e+00  1.089289396784455688e+00 0.0  8.569803572868304187e-01  7.364803583439016865e-01 0.0  7.691052172704196388e-02  2.430297597773211304e+00 0.0  7.593607018687557053e-01  1.511887319248873984e+00 0.0  3.037372840358810500e+00  2.602761270007423189e+00 0.0  3.291221875622764692e+00  1.060226023256716887e+00 0.0  4.588940790153130389e-01  1.946676373618655420e+00 0.0  2.565400201414119508e+00 -2.303678835801458435e-01 0.0  3.134156740541735875e+00  1.467242671454605629e+00 0.0  2.562863955105124436e+00  5.254413192384238540e-01 0.0  2.774853427441412279e+00  4.683753978979595112e-01 0.0 
-3.999993153632799725e+00 0.0  1.599994524938493967e+01 0.0  3.907360928735630415e-03  0.000000000000000000e+00 0.0 -7.781551830314416447e-03  0.000000000000000000e+00 0.0  7.883383024261125110e-03  0.000000000000000000e+00 0.0 -7.780510784306132223e-03  0.000000000000000000e+00 0.0 -7.779888648581169235e-03  0.000000000000000000e+00 0.0  1.933093060575272193e-02  0.000000000000000000e+00 0.0 -7.779723295547759550e-03  0.000000000000000000e+00 0.0  4.617177028944140504e-01  1.618618276238730003e+00 0.0  1.250971489821857574e+00  8.849476683357069273e-01 0.0  5.960852674108706450e-01  1.641195627688744274e+00 0.0  7.978518035948554132e-01  2.880010539702114514e+00 0.0  1.454975054784139132e+00  2.233632752395342536e+00 0.0  3.031501067370966140e+00  1.089289578184718055e+00 0.0  8.569783985439580754e-01  7.364812293446472147e-01 0.0  7.691137204068668187e-02  2.430297905417190041e+00 0.0  7.593598944900971093e-01  1.511888274933703702e+00 0.0  3.037371319434289063e+00  2.602763044896327482e+00 0.0  3.291221808565991669e+00  1.060226414214452184e+00 0.0  4.588956815156705615e-01  1.946672486419132930e+00 0.0  2.565400067317469279e+00 -2.303680445695401868e-01 0.0  3.134156516182992291e+00  1.467241823044278082e+00 0.0  2.562864516463211562e+00  5.254383368295618695e-01 0.0  2.774853703930106885e+00  4.683757068446384175e-01 0.0 
-4.000010682641133464e+00 0.0  1.600008548470197667e+01 0.0  3.906273382808932160e-03  0.000000000000000000e+00 0.0 -7.782020607450115118e-03  0.000000000000000000e+00 0.0  7.884060960796570802e-03  0.000000000000000000e+00 0.0 -7.780411252706027209e-03  0.000000000000000000e+00 0.0 -7.780018997694352137e-03  0.000000000000000000e+00 0.0  1.933160854228816589e-02  0.000000000000000000e+00 0.0 -7.779492028043172649e-03  0.000000000000000000e+00 0.0  4.617180834963317548e-01  1.618616226234330879e+00 0.0  1.250970505389408016e+00  8.849539491552980142e-01 0.0  5.960859902446311587e-01  1.641192888215138757e+00 0.0  7.978469734627792187e-01  2.880026363891151853e+00 0.0  1.454965980379649748e+00  2.233635676837947059e+00 0.0  3.031502049486849426e+00  1.089289940857257610e+00 0.0  8.569742254903214285e-01  7.364792214663939962e-01 0.0  7.691425818903734057e-02  2.430297539925182715e+00 0.0  7.593581163415379365e-01  1.511890093333112306e+00 0.0  3.037368915047115703e+00  2.602765850764433342e+00 0.0  3.291220070214570637e+00  1.060228276013286841e+00 0.0  4.588991247404063945e-01  1.946663832657731241e+00 0.0  2.565398293515417372e+00 -2.303678883315956605e-01 0.0  3.134154560995311201e+00  1.467238537673619891e+00 0.0  2.562865656896281319e+00  5.254348379113610301e-01 0.0  2.774854385764519815e+00  4.683762578872648907e-01 0.0 
-4.000001396111860785e+00 0.0  1.600001118749699458e+01 0.0  3.907723203114484532e-03  0.000000000000000000e+00 0.0 -7.781895563899267169e-03  0.000000000000000000e+00 0.0  7.883082362518606737e-03  0.000000000000000000e+00 0.0 -7.780717847349408016e-03  0.000000000000000000e+00 0.0 -7.779628904242135400e-03  0.000000000000000000e+00 0.0  1.933062994401020182e-02  0.000000000000000000e+00 0.0 -7.779193194152483372e-03  0.000000000000000000e+00 0.0  4.617160922473856899e-01  1.618619773171477094e+00 0.0  1.250971195128181890e+00  8.849472285009930550e-01 0.0  5.960899532035405235e-01  1.641193461462869596e+00 0.0  7.978560424778204929e-01  2.880014974404319528e+00 0.0  1.454988409102938807e+00  2.233628702346457828e+00 0.0  3.031502944683016398e+00  1.089290966200733957e+00 0.0  8.569745938575747957e-01  7.364903844027211877e-01 0.0  7.691034275868284531e-02  2.430300119687219595e+00 0.0  7.593585725382548945e-01  1.511890567071168423e+00 0.0  3.037366510506967821e+00  2.602768656805810377e+00 0.0  3.291225664683167462e+00  1.060225269422077732e+00 0.0  4.588980960989976210e-01  1.946666029866467529e+00 0.0  2.565402434008496435e+00 -2.303689994330446467e-01 0.0  3.134158563734453118e+00  1.467243138539177982e+00 0.0  2.562864493039944236e+00  5.254269885523519257e-01 0.0  2.774855285555606343e+00  4.683773136786127944e-01 0.0 
-4.000008828544977746e+00 0.0  1.600007065192571787e+01 0.0  3.907770910708595856e-03  0.000000000000000000e+00 0.0 -7.781925186176203227e-03  0.000000000000000000e+00 0.0  7.883056182504680903e-03  0.000000000000000000e+00 0.0 -7.780355333787287823e-03  0.000000000000000000e+00 0.0 -7.780039112682689446e-03  0.000000000000000000e+00 0.0  1.933060376399627425e-02  0.000000000000000000e+00 0.0 -7.779111224563368780e-03  0.000000000000000000e+00 0.0  4.617157414492286116e-01  1.618619800077313542e+00 0.0  1.250971096980171060e+00  8.849473059162984434e-01 0.0  5.960912707838186275e-01  1.641192921235453239e+00 0.0  7.978562620708390396e-01  2.880016985028738041e+00 0.0  1.454990684158521175e+00  2.233627835153942698e+00 0.0  3.031503279901205605e+00  1.089291124304735181e+00 0.0  8.569735789505050771e-01  7.364922303757490685e-01 0.0  7.691044538928246133e-02  2.430300794155292099e+00 0.0  7.593582807829735160e-01  1.511891252612284076e+00 0.0  3.037365434018974408e+00  2.602769913040091865e+00 0.0  3.291226354560922385e+00  1.060225083247174016e+00 0.0  4.588988079494869532e-01  1.946664201930834004e+00 0.0  2.565402906848615050e+00 -2.303692394654119902e-01 0.0  3.134159105369538789e+00  1.467243310758432839e+00 0.0  2.562864818671131584e+00  5.254243025838011283e-01 0.0  2.774855513588536660e+00  4.683775675364074131e-01 0.0 
-4.000007493971577510e+00 0.0  1.600005997162170246e+01 0.0  3.908486455168488916e-03  0.000000000000000000e+00 0.0 -7.781351602775700600e-03  0.000000000000000000e+00 0.0  7.882569479441855001e-03  0.000000000000000000e+00 0.0 -7.780394027513514409e-03  0.000000000000000000e+00 0.0 -7.780062857022148476e-03  0.000000000000000000e+00 0.0  1.933011706093344662e-02  0.000000000000000000e+00 0.0 -7.779364508232429649e-03  0.000000000000000000e+00 0.0  4.617135966213201659e-01  1.618621409481619366e+00 0.0  1.250970829427808573e+00  8.849449412259875469e-01 0.0  5.960960994572074290e-01  1.641191594140548604e+00 0.0  7.978621172155633268e-01  2.880018972906441377e+00 0.0  1.455006352925890978e+00  2.233622615152344171e+00 0.0  3.031504842783731668e+00  1.089291938601383292e+00 0.0  8.569703281982825605e-01  7.365030736516067211e-01 0.0  7.690909325016082043e-02  2.430303742130186517e+00 0.0  7.593575822732879788e-01  1.511893380333023007e+00 0.0  3.037361021075847933e+00  2.602775062822195284e+00 0.0  3.291230727432047143e+00  1.060223231919775966e+00 0.0  4.589006486500198934e-01  1.946658913297914850e+00 0.0  2.565406012710206962e+00 -2.303703614216074946e-01 0.0  3.134162227454857064e+00  1.467245676493852180e+00 0.0  2.562864623871330849e+00  5.254129607920080547e-01 0.0  2.774856700213557570e+00  4.683789076860438993e-01 0.0 
-3.999999175773468085e+00 0.0  1.599999342729516449e+01 0.0  3.909022944224913379e-03  0.000000000000000000e+00 0.0 -7.781191243515586838e-03  0.000000000000000000e+00 0.0  7.882224342704285264e-03  0.000000000000000000e+00 0.0 -7.780240121294222828e-03  0.000000000000000000e+00 0.0 -7.780179097737088302e-03  0.000000000000000000e+00 0.0  1.932977192419587514e-02  0.000000000000000000e+00 0.0 -7.779408748578177553e-03  0.000000000000000000e+00 0.0  4.617129117943871153e-01  1.618622453420242691e+00 0.0  1.250971209885362700e+00  8.849422337757013590e-01 0.0  5.960973475637745267e-01  1.641192399122337164e+00 0.0  7.978654216789301534e-01  2.880012527660266386e+00 0.0  1.455013271095543237e+00  2.233620771460340215e+00 0.0  3.031504770228546697e+00  1.089291773512071959e+00 0.0  8.569710133299502930e-01  7.365066051237735278e-01 0.0  7.690805822668961289e-02  2.430304863213668121e+00 0.0  7.593582752401156766e-01  1.511893558306760754e+00 0.0  3.037360849197561219e+00  2.602775263399026429e+00 0.0  3.291232412315606037e+00  1.060221482291953343e+00 0.0  4.588999049383114537e-01  1.946661083288600658e+00 0.0  2.565407426821304959e+00 -2.303707504555692620e-01 0.0  3.134164031154216712e+00  1.467247751506197018e+00 0.0  2.562864389407559784e+00  5.254113757489248249e-01 0.0  2.774856650613451325e+00  4.683787158813241813e-01 0.0 
-3.999993944522411748e+00 0.0  1.599995157879430785e+01 0.0  3.908439124530523577e-03  0.000000000000000000e+00 0.0 -7.781143379150237162e-03  0.000000000000000000e+00 0.0  7.882632137318148699e-03  0.000000000000000000e+00 0.0 -7.781189723718874747e-03  0.000000000000000000e+00 0.0 -7.779390935911330816e-03  0.000000000000000000e+00 0.0  1.933017971880974031e-02  0.000000000000000000e+00 0.0 -7.779526941877968997e-03  0.000000000000000000e+00 0.0  4.617137291290027701e-01  1.618620924757987911e+00 0.0  1.250970888050392471e+00  8.849452974047273823e-01 0.0  5.960966136795735615e-01  1.641192630800209606e+00 0.0  7.978608141146080746e-01  2.880018673327351841e+00 0.0  1.455004456882913244e+00  2.233624202924034297e+00 0.0  3.031504709288075361e+00  1.089291264850934304e+00 0.0  8.569701308582076127e-01  7.365023412426655591e-01 0.0  7.690994572496544224e-02  2.430304616480164714e+00 0.0  7.593582248576619120e-01  1.511893907857342789e+00 0.0  3.037361606301773875e+00  2.602774379880805178e+00 0.0  3.291230521463633707e+00  1.060222656986572476e+00 0.0  4.589014121257911083e-01  1.946659894483519837e+00 0.0  2.565406212397568719e+00 -2.303704487982235205e-01 0.0  3.134163265347265526e+00  1.467246148931526717e+00 0.0  2.562866212662243459e+00  5.254137178658873086e-01 0.0  2.774856418903264288e+00  4.683781451670638862e-01 0.0 
-4.000001568631854632e+00 0.0  1.600001256803700400e+01 0.0  3.907289235343899304e-03  0.000000000000000000e+00 0.0 -7.781085336712401969e-03  0.000000000000000000e+00 0.0  7.883473642291310632e-03  0.000000000000000000e+00 0.0 -7.781052198274015369e-03  0.000000000000000000e+00 0.0 -7.780230259842894555e-03  0.000000000000000000e+00 0.0  1.933102122378290225e-02  0.000000000000000000e+00 0.0 -7.779416306588799422e-03  0.000000000000000000e+00 0.0  4.617162160960770478e-01  1.618617511963757138e+00 0.0  1.250970948884936984e+00  8.849499966355394154e-01 0.0  5.960915221338575209e-01  1.641193054132490836e+00 0.0  7.978505915052036546e-01  2.880024241752616732e+00 0.0  1.454980362046377707e+00  2.233631632601864148e+00 0.0  3.031502748835636307e+00  1.089289726243833023e+00 0.0  8.569723487968081699e-01  7.364880623705133411e-01 0.0  7.691306788911220216e-02  2.430301329901191743e+00 0.0  7.593584590462421069e-01  1.511892380654306978e+00 0.0  3.037365957291470409e+00  2.602769302394444928e+00 0.0  3.291223963050336376e+00  1.060225991539999635e+00 0.0  4.589005195104834400e-01  1.946662350738575853e+00 0.0  2.565401831873090455e+00 -2.303693163137069955e-01 0.0  3.134159152675594751e+00  1.467242328056236778e+00 0.0  2.562867539998417321e+00  5.254267264949319394e-01 0.0  2.774854739312453855e+00  4.683764911270224540e-01 0.0 
-4.000002832787344254e+00 0.0  1.600002268368029235e+01 0.0  3.907525459454102602e-03  0.000000000000000000e+00 0.0 -7.781054645267799184e-03  0.000000000000000000e+00 0.0  7.883276719696265949e-03  0.000000000000000000e+00 0.0 -7.780330748167531632e-03  0.000000000000000000e+00 0.0 -7.780991656404474301e-03  0.000000000000000000e+00 0.0  1.933082430118785583e-02  0.000000000000000000e+00 0.0 -7.779249430498416662e-03  0.000000000000000000e+00 0.0  4.617156905156505342e-01  1.618618428403950871e+00 0.0  1.250971268156439775e+00  8.849485512657039310e-01 0.0  5.960925768924932866e-01  1.641193370075719749e+00 0.0  7.978531283489684878e-01  2.880022205580801575e+00 0.0  1.454985843554581937e+00  2.233631026803855946e+00 0.0  3.031503268364091230e+00  1.089290109839419429e+00 0.0  8.569721217870761576e-01  7.364906352724304162e-01 0.0  7.691220461185549473e-02  2.430302066139924833e+00 0.0  7.593586909022824738e-01  1.511892509785631500e+00 0.0  3.037365373717616279e+00  2.602769983410220700e+00 0.0  3.291225578311394173e+00  1.060225480258209174e+00 0.0  4.589005120843957508e-01  1.946663019426453367e+00 0.0  2.565402893835868170e+00 -2.303695137815829352e-01 0.0  3.134160340723175064e+00  1.467243431776169782e+00 0.0  2.562867704498744903e+00  5.254247682895339944e-01 0.0  2.774855198125588451e+00  4.683767940064291202e-01 0.0 
-3.999989183617882027e+00 0.0  1.599991349398949403e+01 0.0  3.907846620600426493e-03  0.000000000000000000e+00 0.0 -7.780873408939138411e-03  0.000000000000000000e+00 0.0  7.883068573435876927e-03  0.000000000000000000e+00 0.0 -7.780611765388328015e-03  0.000000000000000000e+00 0.0 -7.780638884690362078e-03  0.000000000000000000e+00 0.0  1.933061615492746854e-02  0.000000000000000000e+00 0.0 -7.779407289945945193e-03  0.000000000000000000e+00 0.0  4.617152750649470283e-01  1.618619076574431936e+00 0.0  1.250971449809764158e+00  8.849470523266456112e-01 0.0  5.960933715124282495e-01  1.641193532131286270e+00 0.0  7.978548509483744944e-01  2.880019719959690416e+00 0.0  1.454990215915274110e+00  2.233629547015128836e+00 0.0  3.031503332105939919e+00  1.089290200476761283e+00 0.0  8.569723513157486705e-01  7.364927661797934233e-01 0.0  7.691144955626541546e-02  2.430302588840822953e+00 0.0  7.593588916745683814e-01  1.511892586500701574e+00 0.0  3.037365016938456730e+00  2.602770399762231346e+00 0.0  3.291226594617340240e+00  1.060224845397188309e+00 0.0  4.589001097108945104e-01  1.946663674022293122e+00 0.0  2.565403688159274331e+00 -2.303697494318920347e-01 0.0  3.134161202359004861e+00  1.467244423005261256e+00 0.0  2.562867431421378406e+00  5.254234069850368671e-01 0.0  2.774855268532232522e+00  4.683768992663396302e-01 0.0 
-3.999999883143895651e+00 0.0  1.599999908633376222e+01 0.0  3.906640494230056472e-03  0.000000000000000000e+00 0.0 -7.780538023596595201e-03  0.000000000000000000e+00 0.0  7.883869005913844014e-03  0.000000000000000000e+00 0.0 -7.780707800451687126e-03  0.000000000000000000e+00 0.0 -7.780810566336880153e-03  0.000000000000000000e+00 0.0  1.933141658740543389e-02  0.000000000000000000e+00 0.0 -7.779869697164170164e-03  0.000000000000000000e+00 0.0  4.617166829096706060e-01  1.618616342084265192e+00 0.0  1.250970788658707145e+00  8.849524097529033462e-01 0.0  5.960909648713839104e-01  1.641192599320410839e+00 0.0  7.978473744525991229e-01  2.880031032619046361e+00 0.0  1.454974053559650260e+00  2.233634346576435448e+00 0.0  3.031502982827055437e+00  1.089289684172280115e+00 0.0  8.569712626597832950e-01  7.364848589491755915e-01 0.0  7.691447227372553985e-02  2.430300745622471226e+00 0.0  7.593581786982231963e-01  1.511892428983486081e+00 0.0  3.037366088614468218e+00  2.602769149143820737e+00 0.0  3.291222638446219317e+00  1.060227530082794800e+00 0.0  4.589013567197487986e-01  1.946660589608338876e+00 0.0  2.565400562483510338e+00 -2.303689422456638158e-01 0.0  3.134158178174107690e+00  1.467240653865608868e+00 0.0  2.562868540251854732e+00  5.254277898636726674e-01 0.0  2.774854808987103461e+00  4.683764093969732256e-01 0.0 
-3.999993375003348284e+00 0.0  1.599994701932964958e+01 0.0  3.906640733220168027e-03  0.000000000000000000e+00 0.0 -7.781089324339795187e-03  0.000000000000000000e+00 0.0  7.883898593083681419e-03  0.000000000000000000e+00 0.0 -7.780633313352902126e-03  0.000000000000000000e+00 0.0 -7.781321368824931431e-03  0.000000000000000000e+00 0.0  1.933144617457526956e-02  0.000000000000000000e+00 0.0 -7.778941494361492001e-03  0.000000000000000000e+00 0.0  4.617175565487885991e-01  1.618616201481733574e+00 0.0  1.250970921302547501e+00  8.849518930502838776e-01 0.0  5.960884651212773333e-01  1.641193491590038800e+00 0.0  7.978461005979360365e-01  2.880025807675813621e+00 0.0  1.454968246238056429e+00  2.233635784065790997e+00 0.0  3.031501900035959540e+00  1.089289251669946612e+00 0.0  8.569738650756527631e-01  7.364803009508629206e-01 0.0  7.691424729397440541e-02  2.430299513633266351e+00 0.0  7.593586155047935549e-01  1.511890908182217386e+00 0.0  3.037368605459732418e+00  2.602766212045868777e+00 0.0  3.291221116335084407e+00  1.060227637247062482e+00 0.0  4.588997262450102421e-01  1.946664922012672605e+00 0.0  2.565399579420431397e+00 -2.303685517373198488e-01 0.0  3.134157044483789623e+00  1.467240506089176000e+00 0.0  2.562868105150736042e+00  5.254347793977560688e-01 0.0  2.774854016441921090e+00  4.683759264103070086e-01 0.0 
-4.000006063634688580e+00 0.0  1.600004853148311312e+01 0.0  3.906093486603404944e-03  0.000000000000000000e+00 0.0 -7.780941065404117438e-03  0.000000000000000000e+00 0.0  7.884252332439683000e-03  0.000000000000000000e+00 0.0 -7.780700870470880041e-03  0.000000000000000000e+00 0.0 -7.781188474688012502e-03  0.000000000000000000e+00 0.0  1.933179991393127461e-02  0.000000000000000000e+00 0.0 -7.779315322411352145e-03  0.000000000000000000e+00 0.0  4.617180947376623990e-01  1.618615178861961601e+00 0.0  1.250970451517393611e+00  8.849549844401605192e-01 0.0  5.960877537461526376e-01  1.641192575476617899e+00 0.0  7.978427935685521444e-01  2.880033882630741893e+00 0.0  1.454961787098625337e+00  2.233637761179413150e+00 0.0  3.031502249975644325e+00  1.089289469596441240e+00 0.0  8.569724567745765631e-01  7.364773490190269500e-01 0.0  7.691538621093027550e-02  2.430298780985709506e+00 0.0  7.593578271786091127e-01  1.511891109729489813e+00 0.0  3.037368314390353596e+00  2.602766551717133670e+00 0.0  3.291219724819757886e+00  1.060229298847321422e+00 0.0  4.589011439755467658e-01  1.946661759922789559e+00 0.0  2.565398331735482262e+00 -2.303682630665832010e-01 0.0  3.134155589928530272e+00  1.467238516788991864e+00 0.0  2.562868731869103467e+00  5.254351013592906128e-01 0.0  2.774854237634314380e+00  4.683761781910680266e-01 0.0 
-3.999993592570289191e+00 0.0  1.599994876827166834e+01 0.0  3.907329824130404729e-03  0.000000000000000000e+00 0.0 -7.781287399192173687e-03  0.000000000000000000e+00 0.0  7.883433901455252912e-03  0.000000000000000000e+00 0.0 -7.780242414746653401e-03  0.000000000000000000e+00 0.0 -7.781010205348310067e-03  0.000000000000000000e+00 0.0  1.933098148294684279e-02  0.000000000000000000e+00 0.0 -7.779205189245361543e-03  0.000000000000000000e+00 0.0  4.617172388532387872e-01  1.618618232958439318e+00 0.0  1.250971623412256095e+00  8.849494965905895238e-01 0.0  5.960878944275712632e-01  1.641194220556551286e+00 0.0  7.978513061627986458e-01  2.880015565819793899e+00 0.0  1.454972065710778306e+00  2.233635872788929166e+00 0.0  3.031501533436927520e+00  1.089289468074131406e+00 0.0  8.569758906960343037e-01  7.364811740305095000e-01 0.0  7.691197161118072667e-02  2.430299137002843057e+00 0.0  7.593589952841885982e-01  1.511890074936577788e+00 0.0  3.037369082626308003e+00  2.602765655203291395e+00 0.0  3.291222216428072223e+00  1.060226261805821579e+00 0.0  4.588986312019636138e-01  1.946668883508664294e+00 0.0  2.565400281718633213e+00 -2.303684183356544957e-01 0.0  3.134157527317757541e+00  1.467242092442980761e+00 0.0  2.562867141238923896e+00  5.254361448539550672e-01 0.0  2.774853886944858683e+00  4.683759865610844786e-01 0.0 
-4.000002342121550036e+00 0.0  1.600001875441236621e+01 0.0  3.906822314742601672e-03  0.000000000000000000e+00 0.0 -7.781112776798995538e-03  0.000000000000000000e+00 0.0  7.883739356789650626e-03  0.000000000000000000e+00 0.0 -7.780578856881196874e-03  0.000000000000000000e+00 0.0 -7.780827779920351968e-03  0.000000000000000000e+00 0.0  1.933128693828124051e-02  0.000000000000000000e+00 0.0 -7.779329196212944955e-03  0.000000000000000000e+00 0.0  4.617171354273552630e-01  1.618617350068041638e+00 0.0  1.250970821551171897e+00  8.849524720406345413e-01 0.0  5.960895202990699193e-01  1.641192253578085625e+00 0.0  7.978494825422054459e-01  2.880024235491310147e+00 0.0  1.454970391865488821e+00  2.233635679794881312e+00 0.0  3.031502277164894288e+00  1.089289872898549838e+00 0.0  8.569726651769095094e-01  7.364829677778591543e-01 0.0  7.691335963485952665e-02  2.430299240780734227e+00 0.0  7.593572837019840760e-01  1.511891746927988667e+00 0.0  3.037365895795832493e+00  2.602769374158298898e+00 0.0  3.291222105485811067e+00  1.060226841010900145e+00 0.0  4.589011917092887805e-01  1.946662400298738937e+00 0.0  2.565399811926023954e+00 -2.303684856550594073e-01 0.0  3.134156739786794432e+00  1.467240404852496960e+00 0.0  2.562867649650096169e+00  5.254306210311399106e-01 0.0  2.774854409145200762e+00  4.683766107085532426e-01 0.0 
