#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  377   513     0   241  1.36839e+06  4.42621e-02 -1.95470e-04   517
  377   513     0   241  2.04337e+06  4.87438e-02 -1.44876e-04   526
  377   512     0   242  5.79062e+06  4.65507e-02 -1.33176e-04   532
  377   513     0   241  2.99493e+06  4.05934e-02  1.59966e-04   424
  377   513     0   241  3.23648e+06  4.53077e-02  1.50255e-04   520
  377   512     0   242  4.94556e+06  4.87500e-02  3.55822e-04   302
  377   513     0   241  1.64361e+06  4.89687e-02  2.12123e-04   276
  377   513     0   241  3.83736e+06  4.40108e-02  2.12337e-04   506
  377   512     0   242  1.06551e+07  4.21874e-02 -2.38049e-04   610
  377   513     0   241  1.82644e+06  4.40015e-02 -2.34308e-04   482
  377   513     0   241  3.81336e+06  4.46444e-02  1.83864e-04   472
  377   513     0   241  2.49868e+06  4.77187e-02 -2.05178e-04   290
  377   514     0   240  8.75693e+05  4.40272e-02 -1.28306e-03     0
  377   514     0   240  4.80189e+05  4.37184e-02  3.53545e-04     0
  377   513     0   241  3.24665e+06  4.52608e-02 -2.70025e-04   468
  377   514     0   240  1.04675e+06  4.24609e-02  1.67600e-04   488
  377   513     0   241  1.91219e+06  4.74437e-02 -1.44139e-04   511
  377   513     0   241  1.53160e+06  4.67984e-02 -1.18523e-04   320
  377   514     0   240  7.52029e+05  4.21444e-02 -2.07812e-04   282
  377   514     0   240  6.50482e+05  4.67188e-02 -3.37858e-04     0
  377   512     0   242  5.02904e+06  4.49527e-02 -2.06429e-04   514
  377   512     0   242  1.59584e+07  4.12359e-02  2.47691e-04   680
  377   513     0   241  3.05403e+06  4.07397e-02 -1.96012e-04   290
  377   513     0   241  2.24536e+06  4.68277e-02 -2.23966e-04   677
  377   513     0   241  2.42265e+06  4.55250e-02  2.87551e-04   478
  377   512     0   242  5.19013e+06  4.35609e-02  1.93970e-04   424
  377   514     0   240  8.01750e+05  3.93715e-02 -4.37663e-04     0
  377   514     0   240  9.97525e+05  4.46265e-02  1.04820e-03     0
  377   513     0   241  2.83241e+06  4.35609e-02  2.41278e-04   680
  377   513     0   241  2.59248e+06  4.88280e-02  2.23726e-04   334
  377   512     0   242  7.71153e+06  4.52062e-02 -2.18843e-04   314
  377   514     0   240  8.95051e+05  4.71866e-02 -4.66884e-04     0
  377   513     0   241  1.55282e+06  4.99902e-02  2.35972e-04   244
  377   512     0   242  5.82244e+06  4.68434e-02 -1.69402e-04   682
  377   514     0   240  9.43007e+05  4.21593e-02 -2.59990e-04   686
  377   512     0   242  4.77106e+06  4.27843e-02  2.11843e-04   314
  377   513     0   241  3.79965e+06  4.40460e-02  1.56526e-04   424
  377   513     0   241  2.20941e+06  4.84374e-02 -2.03275e-04   512
  377   513     0   241  4.29527e+06  4.59093e-02 -1.86360e-04   424
  377   513     0   241  2.37879e+06  5.03116e-02 -2.42142e-04   520
  377   513     0   241  1.81950e+06  4.45390e-02  1.89860e-04   500
  377   513     0   241  1.83135e+06  4.67984e-02  2.94216e-04   314
  377   514     0   240  4.26667e+05  4.87500e-02 -1.01084e-03     0
  377   514     0   240  9.95905e+05  4.40015e-02  7.08326e-04     0
  377   514     0   240  8.76217e+05  4.31109e-02 -7.96858e-04     0
  377   514     0   240  8.70102e+05  4.27772e-02  1.70973e-04   676
  377   514     0   240  9.41890e+05  4.92871e-02 -1.73384e-04   484
  377   513     0   241  1.49190e+06  4.81109e-02 -2.23707e-04   610
  377   513     0   241  1.11965e+06  4.39562e-02  1.85790e-04   478
  377   513     0   241  1.09040e+06  4.70069e-02 -1.26681e-04   660
  377   513     0   241  2.98622e+06  4.54840e-02  1.82211e-04   686
  377   512     0   242  1.50430e+07  4.67871e-02  1.08047e-04   602
  377   513     0   241  4.06104e+06  4.39429e-02 -1.52272e-04   494
  377   512     0   242  6.62837e+06  4.28402e-02 -9.15798e-05   474
  377   513     0   241  3.90184e+06  4.59296e-02 -1.35208e-04   520
  377   513     0   241  2.29415e+06  4.53046e-02 -1.40433e-04   488
  377   513     0   241  2.93918e+06  5.18434e-02 -9.21830e-05   624
  377   512     0   242  4.45815e+07  4.81215e-02  1.22486e-04   488
  377   513     0   241  2.17078e+06  4.36090e-02  1.11301e-04   472
  377   513     0   241  2.79681e+06  4.68750e-02  2.28559e-04   328
  377   513     0   241  2.84270e+06  5.08554e-02  1.16810e-04   472
  377   513     0   241  2.72993e+06  4.45538e-02  1.33431e-04   724
  377   512     0   242  5.42335e+06  4.56000e-02 -1.74949e-04   520
  377   512     0   242  8.11083e+06  4.63819e-02  1.17461e-04   408
  377   513     0   241  2.44836e+06  4.45390e-02  1.46651e-04   731
  377   512     0   242  6.90381e+06  4.77062e-02 -1.64190e-04   472
  377   513     0   241  1.87943e+06  4.89687e-02  1.53093e-04   526
  377   512     0   242  7.78385e+06  4.80484e-02 -1.30932e-04   506
  377   513     0   241  2.80730e+06  4.12184e-02  2.04556e-04   315
  377   512     0   242  5.06513e+06  4.71851e-02  1.46309e-04   598
  377   513     0   241  1.64529e+06  5.15015e-02  2.02964e-04   411
  377   513     0   241  2.35523e+06  4.43277e-02 -1.76354e-04   724
  377   513     0   241  4.60227e+06  4.74234e-02  1.17952e-04   620
  377   514     0   240  8.69472e+05  4.23590e-02 -1.55535e-04     0
  377   513     0   241  2.81179e+06  4.46444e-02  2.00260e-04   334
  377   513     0   241  4.04530e+06  4.49684e-02 -1.51190e-04   474
  377   514     0   240  6.42564e+05  4.08312e-02  3.45938e-04     0
  377   513     0   241  3.04757e+06  4.14913e-02 -1.59839e-04   334
  377   513     0   241  1.33632e+06  4.48590e-02 -1.86809e-04   308
  377   513     0   241  1.24393e+06  4.08858e-02 -1.54873e-04   500
  377   512     0   242  7.58710e+06  4.09351e-02 -1.13606e-04   728
  377   512     0   242  7.54317e+06  4.46522e-02  8.31749e-05   372
  377   512     0   242  1.14350e+07  4.43734e-02 -1.10359e-04   602
  377   513     0   241  3.89196e+06  4.09155e-02  9.66724e-05   507
  377   513     0   241  4.07285e+06  4.52960e-02  1.35727e-04     1
  377   513     0   241  1.78004e+06  4.81188e-02  1.54809e-04   535
  377   514     0   240  9.04183e+05  4.37402e-02  7.63940e-04     0
  377   513     0   241  2.78852e+06  4.71358e-02 -1.67197e-04     1
  377   513     0   241  3.59817e+06  4.31000e-02  2.33634e-04   596
  377   512     0   242  5.68411e+06  4.49859e-02  2.30211e-04   506
  377   513     0   241  1.26434e+06  4.74234e-02  1.78787e-04   322
  377   513     0   241  1.82616e+06  4.15577e-02  2.04073e-04   336
  377   513     0   241  1.31585e+06  4.30777e-02  1.89540e-04   692
  377   514     0   240  8.58908e+05  4.59093e-02  6.31136e-04     0
  377   512     0   242  1.60960e+07  4.37438e-02  2.18202e-04   516
  377   513     0   241  1.31201e+06  4.53077e-02 -1.55380e-04   490
  377   513     0   241  3.82575e+06  4.52413e-02 -1.99190e-04   666
  377   512     0   242  1.09469e+07  4.20679e-02 -1.00793e-04   308
  377   512     0   242  9.36292e+06  4.99527e-02 -1.20781e-04   664
  377   513     0   241  2.57392e+06  4.71851e-02  7.45446e-05   324
  377   513     0   241  2.71843e+06  5.37496e-02 -1.27288e-04   660
  377   513     0   241  3.13024e+06  4.46265e-02  1.58332e-04   314
  377   512     0   242  7.49363e+07  4.65507e-02  1.01035e-04   386
  377   513     0   241  2.38979e+06  4.28007e-02 -1.06470e-04   680
  377   513     0   241  1.98735e+06  4.81000e-02  1.15103e-04   682
  377   512     0   242  6.55599e+06  4.38085e-02 -2.16144e-04   302
  377   512     0   242  1.21289e+07  4.59257e-02 -1.64380e-04   474
  377   513     0   241  3.16962e+06  4.79527e-02 -1.92590e-04   276
  377   513     0   241  2.19115e+06  4.77843e-02 -1.37301e-04   520
  377   512     0   242  4.98008e+06  4.62027e-02  1.80314e-04   506
  377   513     0   241  1.36719e+06  4.62465e-02  2.49421e-04   276
  377   513     0   241  1.65181e+06  4.90405e-02  1.74767e-04   584
  377   513     0   241  2.57895e+06  4.74527e-02  1.14395e-04   378
  377   513     0   241  2.39038e+06  4.85059e-02 -1.49634e-04   500
  377   512     0   242  1.50024e+08  5.24234e-02 -1.37871e-04   502
  377   512     0   242  5.05579e+06  4.56246e-02  1.47630e-04   492
  377   512     0   242  4.97308e+06  4.45812e-02 -1.01973e-04   686
  377   512     0   242  5.11558e+06  4.93277e-02  1.15637e-04   712
  377   512     0   242  7.70603e+06  4.36938e-02  9.55517e-05   506
  377   513     0   241  3.54870e+06  4.30121e-02 -1.34145e-04   308
  377   512     0   242  4.76709e+06  4.54984e-02 -1.46444e-04   264
  377   513     0   241  1.38528e+06  4.68434e-02 -1.23110e-04   391
  377   513     0   241  1.78863e+06  4.24859e-02 -1.93689e-04   302
  377   513     0   241  1.44107e+06  4.71522e-02 -1.58272e-04   480
  377   513     0   241  4.42847e+06  4.18652e-02  1.54039e-04   648
  377   512     0   242  6.83606e+06  4.55687e-02  1.39421e-04   507
  377   513     0   241  2.29814e+06  3.91109e-02  1.46405e-04   686
  377   514     0   240  8.63956e+05  4.06000e-02  1.62976e-04     0
  377   513     0   241  1.40259e+06  4.61371e-02 -1.69588e-04   744
  377   513     0   241  2.47183e+06  4.81109e-02  1.96551e-04   507
  377   514     0   240  1.02460e+06  4.37027e-02  4.63503e-04     0
  377   513     0   241  1.65571e+06  5.24684e-02  2.00319e-04   424
  377   513     0   241  2.82391e+06  4.43559e-02  2.43836e-04   378
  377   512     0   242  6.91447e+06  4.83179e-02 -2.69806e-04   686
  377   513     0   241  3.81304e+06  4.43277e-02  1.94734e-04   404
  377   514     0   240  9.86043e+05  4.55687e-02 -3.25564e-04   684
  377   513     0   241  4.33949e+06  4.21866e-02 -2.53315e-04   706
  377   514     0   240  9.75797e+05  4.68434e-02 -3.03113e-04   552
  377   513     0   241  2.30369e+06  4.65546e-02  2.09614e-04   681
  377   514     0   240  4.00831e+05  4.92188e-02 -2.82991e-04     0
  377   514     0   240  5.76869e+05  4.72359e-02 -3.31356e-04     0
  377   512     0   242  5.10969e+06  4.67027e-02  2.38132e-04   482
  377   513     0   241  2.20301e+06  4.36500e-02  2.09507e-04   501
  377   514     0   240  4.41820e+05  4.99684e-02  3.10098e-04   666
  377   514     0   240  9.07274e+05  5.03809e-02 -6.32279e-04     0
  377   514     0   240  6.48204e+05  4.61234e-02 -4.30152e-04     0
  377   514     0   240  5.65851e+05  4.58038e-02  3.27582e-04   312
  377   513     0   241  1.21082e+06  4.62250e-02 -3.30309e-04   684
  377   514     0   240  7.80409e+05  4.71655e-02  4.32436e-04     0
  377   513     0   241  1.95548e+06  4.69132e-02 -2.24855e-04   533
  377   513     0   241  2.13727e+06  4.68688e-02 -4.46847e-04   686
  377   512     0   242  9.41515e+06  4.65507e-02  2.20300e-04   680
  377   514     0   240  3.55746e+05  4.36621e-02 -2.70696e-04   669
  377   514     0   240  6.34908e+05  4.78007e-02 -2.53020e-04   484
  377   514     0   240  6.92763e+05  4.37484e-02 -2.76149e-04   328
  377   512     0   242  4.97370e+06  4.24527e-02 -2.43985e-04   667
  377   513     0   241  1.94454e+06  4.30688e-02  2.31495e-04   605
  377   514     0   240  8.05184e+05  4.12500e-02  6.45531e-04     0
  377   512     0   242  2.78914e+07  4.96265e-02 -2.63216e-04   674
  377   514     0   240  6.19670e+05  4.39562e-02 -2.24673e-04     0
  377   514     0   240  5.24931e+05  4.58179e-02 -2.72066e-04   474
  377   513     0   241  2.27235e+06  4.40108e-02 -2.68299e-04   474
  377   513     0   241  2.09768e+06  4.30371e-02  2.94395e-04   684
  377   513     0   241  1.30988e+06  3.99684e-02  4.06065e-04   334
  377   514     0   240  2.98122e+05  4.43277e-02  2.94607e-04   310
  377   514     0   240  5.09776e+05  4.24902e-02 -2.87579e-04   296
  377   514     0   240  4.44495e+05  4.27608e-02  6.14629e-04   474
  377   514     0   240  5.39318e+05  4.51929e-02 -4.98021e-04     0
  377   514     0   240  7.79973e+05  5.09155e-02  2.74958e-04   526
  377   513     0   241  1.18012e+06  4.79527e-02  3.23299e-04   698
  377   513     0   241  1.43976e+06  4.02608e-02 -1.74477e-04   660
  377   513     0   241  1.14166e+06  5.16500e-02  2.24999e-04   335
  377   513     0   241  1.85893e+06  4.65272e-02  2.92204e-04   666
  377   514     0   240  7.86012e+05  4.71054e-02 -3.23191e-04     0
  377   513     0   241  1.44462e+06  4.80121e-02  1.77843e-04   488
  377   513     0   241  4.42210e+06  4.77772e-02 -3.50564e-04   506
  377   514     0   240  1.00790e+06  4.65194e-02  5.15712e-04     0
  377   513     0   241  3.05960e+06  4.51929e-02 -3.17214e-04   474
  377   514     0   240  9.46709e+05  4.65546e-02  6.52141e-04     0
  377   514     0   240  1.10534e+06  4.27304e-02 -5.47551e-04     0
  377   514     0   240  4.83846e+05  4.60938e-02  2.96623e-04   506
  377   513     0   241  2.25232e+06  4.62484e-02  2.10924e-04   405
  377   513     0   241  1.58713e+06  3.83554e-02  3.70166e-04   334
  377   514     0   240  3.64284e+05  4.78124e-02 -4.43648e-04     0
  377   514     0   240  5.99778e+05  4.93359e-02 -2.72079e-04   392
  377   513     0   241  2.32339e+06  4.77608e-02  3.59810e-04   724
  377   513     0   241  1.70440e+06  4.67188e-02 -2.47134e-04   308
  377   514     0   240  3.57284e+05  4.61734e-02 -5.83027e-04     0
  377   513     0   241  1.31070e+06  4.67188e-02 -2.87528e-04   424
  377   513     0   241  3.63094e+06  4.98871e-02 -2.56360e-04   523
  377   513     0   241  1.69089e+06  4.35250e-02  5.85896e-04   686
  377   514     0   240  3.70698e+05  5.01929e-02 -5.79843e-04     0
  377   514     0   240  7.02985e+05  4.93688e-02 -9.41633e-04     0
  377   513     0   241  3.54282e+06  4.65546e-02 -3.20096e-04   524
  377   514     0   240  8.24622e+05  4.78124e-02  3.20421e-04     0
  377   514     0   240  2.82079e+05  4.53116e-02  3.11192e-04     0
  377   513     0   241  1.23129e+06  4.24340e-02 -3.23504e-04   378
  377   514     0   240  8.94658e+05  4.80777e-02 -3.73446e-04   628
  377   514     0   240  3.00148e+05  4.40577e-02  4.95334e-04     0
  377   514     0   240  7.40274e+05  4.21054e-02 -4.98163e-04   300
  377   514     0   240  5.39726e+05  4.45538e-02  6.50124e-04     0
  377   514     0   240  8.31875e+05  4.62359e-02 -5.10552e-04     0
  377   513     0   241  1.35553e+06  4.61500e-02  3.70183e-04   424
  377   514     0   240  8.05654e+05  4.09257e-02 -3.49634e-04   666
  377   514     0   240  7.76801e+05  4.06152e-02 -3.51712e-04   521
  377   513     0   241  2.73806e+06  4.59093e-02  2.53999e-04   430
  377   514     0   240  7.30261e+05  4.86840e-02  2.13110e-04   244
  377   513     0   241  1.21906e+06  4.34351e-02 -3.51734e-04   482
  377   514     0   240  9.14691e+05  4.61371e-02  4.95454e-04     0
  377   514     0   240  5.11681e+05  4.30590e-02 -3.03627e-04   526
  377   513     0   241  2.18011e+06  4.92340e-02 -3.85651e-04   474
  377   512     0   242  1.10197e+07  4.74437e-02 -2.76611e-04   404
  377   514     0   240  7.23659e+05  4.51788e-02 -3.53726e-04   276
  377   513     0   241  2.20807e+06  4.68359e-02  2.18236e-04   474
  377   514     0   240  1.06010e+06  4.37109e-02  2.25704e-04   604
