-1.330937766155217616e+01  1.628770599016354835e-03   1.777949050268652513e+02  3.699700948096977873e-03  1.959687500000000027e+00
-1.329650133158851411e+01  1.027233675461964528e-04   1.774163289606396177e+02  3.503348197646397825e-03  1.971875000000000044e+00
-1.328476562275691109e+01  3.297178487265882592e-03   1.769888244233754904e+02  2.854599944666425578e-03  1.918749999999999956e+00
-1.331005204471391146e+01 -1.123759136750647047e-03   1.776855774485785560e+02  2.980896993981853229e-03  1.909062500000000107e+00
-1.330872830958931985e+01  2.120623970383423654e-03   1.777144667747383266e+02  3.343476173328677539e-03  1.955937500000000107e+00
-1.330977637700061500e+01 -1.560034141506153656e-03   1.777332964023719342e+02  3.291794450373722921e-03  1.938749999999999973e+00
-1.333195451438774803e+01 -1.061163058679107096e-04   1.783012135206456321e+02  3.151789839351214727e-03  1.962187499999999973e+00
-1.333455764863587767e+01 -1.295751666541202158e-03   1.783907595808622943e+02  3.263739085882377475e-03  1.907499999999999973e+00
-1.334133753900262143e+01  3.980425782121104102e-03   1.785773999653127362e+02  3.292660874733783442e-03  1.929375000000000062e+00
-1.333722869231637098e+01  2.752090324883157274e-03   1.785214037802478231e+02  3.596277167232753407e-03  1.986250000000000071e+00
-1.333296888271693703e+01  5.388644938892435312e-04   1.783560460849418519e+02  3.307601973001715080e-03  1.946875000000000133e+00
-1.332098534912496213e+01 -1.149781173469567814e-03   1.780352500912408971e+02  3.305719363422285687e-03  2.014375000000000249e+00
-1.332224676505035710e+01 -2.415928471450533473e-03   1.780644302921328119e+02  3.280067874850572419e-03  1.933124999999999982e+00
-1.332823572539012247e+01  4.209302800672054534e-04   1.781800931494700535e+02  3.029832280900021223e-03  1.952500000000000124e+00
-1.332296938874231707e+01  6.660873562526876956e-03   1.781357627053092472e+02  3.572452892272148794e-03  1.925000000000000044e+00
-1.331261469072189385e+01  2.151642049481711314e-03   1.777768187815392764e+02  3.109565459411973206e-03  1.922500000000000098e+00
-1.332626871844656868e+01 -1.424591214740055173e-03   1.782262460974600060e+02  3.585810273002060233e-03  2.035625000000000018e+00
-1.331257695603030733e+01 -7.263156588248082836e-03   1.777636834747816863e+02  3.040318348154013185e-03  1.949062500000000142e+00
-1.331713651326173498e+01  1.491920808901474544e-03   1.778586791362326665e+02  2.890097129857407705e-03  1.904374999999999929e+00
-1.330700582713985192e+01 -7.122789759169541497e-03   1.776984087192391257e+02  3.511771666943876765e-03  1.927499999999999991e+00
-1.332049174731879226e+01  3.516720623118474442e-03   1.779921422379082969e+02  3.136940623120191684e-03  1.949999999999999956e+00
-1.332681830442286675e+01 -9.159623613582204560e-04   1.782070545172080926e+02  3.395000001278798696e-03  2.029687500000000089e+00
-1.331433415722416491e+01  2.954026335778419179e-03   1.778933686430414696e+02  3.507886733274492332e-03  1.942812500000000053e+00
-1.333706358214442922e+01  2.864407311724569572e-03   1.783928991168027949e+02  2.898680934956493135e-03  1.863125000000000142e+00
-1.334829140194527142e+01 -3.264966629839413052e-03   1.787480388250463079e+02  3.205373113091377919e-03  1.881562500000000027e+00
-1.333552707549196725e+01 -3.905377094166391505e-03   1.785827407778050144e+02  4.197188777617393354e-03  1.849687499999999929e+00
-1.332365410525673788e+01 -2.828346256169575381e-03   1.784423516493478132e+02  5.196992245502765791e-03  1.871562500000000018e+00
-1.332682358139288503e+01  9.991297481498568125e-04   1.781782513255703577e+02  3.232026410529194229e-03  1.907187500000000036e+00
-1.332433090154697375e+01 -4.742549114757268341e-03   1.780903357946156120e+02  3.111867749551911356e-03  1.930312500000000098e+00
-1.331620108730420782e+01 -1.260305244815237936e-03   1.777760476017474787e+02  2.565014209583188921e-03  1.844062499999999938e+00
-1.331186867519310724e+01 -5.240033205050331593e-03   1.779257472456939411e+02  4.062038139737769553e-03  1.865937500000000027e+00
-1.332363212346277237e+01 -1.469518055039658114e-03   1.780086393204897490e+02  2.757222527814394333e-03  1.898437500000000000e+00
-1.332686056957670040e+01  2.665568559629095339e-03   1.781913836258889887e+02  3.300295020164079138e-03  1.904687500000000089e+00
-1.331399660827742082e+01  5.247914210380505776e-03   1.777829457499504997e+02  2.935517572375084296e-03  1.867499999999999938e+00
-1.332144557277440988e+01  2.968257568525391014e-03   1.780749075225892284e+02  3.459741323641364694e-03  1.908437500000000009e+00
-1.331938864143241474e+01  1.689348571003550020e-03   1.779699053109451938e+02  3.177922837632906738e-03  1.935625000000000151e+00
-1.331362469713873509e+01  3.480202907480482635e-03   1.777851712196221285e+02  3.004368855601519638e-03  1.837812500000000071e+00
-1.333215454022549906e+01  3.063464990034481163e-03   1.784451163410049048e+02  3.931126643735134707e-03  1.986250000000000071e+00
-1.331606789153796022e+01  8.522210071534038573e-04   1.778535038353182642e+02  3.021907380675171832e-03  1.929687500000000000e+00
-1.333559055599751630e+01 -4.826369494377591440e-05   1.784105786242940610e+02  3.219802398991279593e-03  2.001562499999999911e+00
-1.332298872398159872e+01 -1.567954503989790315e-03   1.781104455937227726e+02  3.427620848416108781e-03  1.885625000000000107e+00
-1.333832255060189098e+01 -8.267231303364935705e-04   1.787789914424939468e+02  4.879640143791007939e-03  1.976874999999999938e+00
-1.331072187382450522e+01 -1.236607517113667495e-02   1.778086315336345535e+02  3.571910264496652634e-03  1.878750000000000142e+00
-1.328234660530564781e+01 -5.033010709228279492e-03   1.769927677401188078e+02  3.242023498660112461e-03  1.934687500000000115e+00
-1.332965645471742455e+01  2.767118539913401148e-03   1.782384942177681921e+02  3.144590205569119078e-03  1.925625000000000142e+00
-1.333801486196590247e+01  3.587685393497893737e-03   1.785927666329224337e+02  3.879017247147844086e-03  1.898749999999999938e+00
-1.331721452949572004e+01 -1.927667170878854348e-03   1.778161631476158959e+02  2.638589725942002903e-03  1.926562499999999956e+00
-1.332084220480328618e+01 -1.360838219630104750e-03   1.779691867077508221e+02  2.954969550845557534e-03  1.916250000000000009e+00
-1.331783656232309099e+01 -7.639629045611149238e-05   1.778134068452194470e+02  2.529454553707328242e-03  1.846249999999999947e+00
-1.331576469662773654e+01 -8.745926594073433896e-04   1.779206688468723030e+02  3.446384880503125091e-03  1.955000000000000071e+00
-1.331853848410017704e+01 -2.303157438210729976e-03   1.779950917527655463e+02  3.447944957691258423e-03  1.944374999999999964e+00
-1.332307926340516779e+01 -8.108823529606990453e-04   1.781325959696233383e+02  3.538801211551958082e-03  1.919375000000000053e+00
-1.332085370523413559e+01 -5.557354618096865817e-03   1.779804681784222282e+02  3.016322677221400152e-03  1.970312500000000133e+00
-1.333216544718977481e+01 -5.271490936058379016e-04   1.783745941360393772e+02  3.532881431980816438e-03  1.993437499999999973e+00
-1.333414609061298961e+01 -3.824794049825722391e-04   1.783659311845866000e+02  3.186054693892367406e-03  1.940312500000000107e+00
-1.335488231895197231e+01 -2.668934097542229478e-03   1.789705344881438123e+02  3.462973434383466095e-03  1.938437500000000036e+00
-1.332849466769074986e+01 -1.491119237254881654e-04   1.782700948307520719e+02  3.497489213023439927e-03  1.921250000000000124e+00
-1.333886875608970080e+01  5.191640882963782788e-03   1.785548633947903170e+02  3.537226767560830518e-03  1.969062499999999938e+00
-1.333865733433944101e+01  2.942761960393080502e-03   1.784768139981532045e+02  3.130671901492034035e-03  1.883124999999999938e+00
-1.332798364864166629e+01 -6.115819662839375604e-04   1.781571444485344671e+02  2.938580512642163193e-03  1.982187499999999991e+00
-1.331637676575360452e+01 -6.280567821818861148e-03   1.779417003143273348e+02  3.472089714233713657e-03  1.930937499999999973e+00
-1.332823034311027222e+01 -3.411752832670091398e-03   1.781955037503314827e+02  3.117199211889307067e-03  1.962500000000000133e+00
-1.331464055554484993e+01 -1.087309503324206811e-03   1.779707249033929770e+02  3.898181248136482844e-03  1.951562500000000089e+00
-1.331454627195427065e+01 -1.277294811768170044e-03   1.778815265017138927e+02  3.409233442576957950e-03  1.981562500000000115e+00
-1.329985648442727886e+01  5.321978586498062568e-03   1.775690971962844174e+02  3.860275471217486723e-03  1.873437500000000089e+00
-1.333953455787187536e+01  2.780019289782858951e-04   1.785295878098122557e+02  3.295464030803955859e-03  1.866875000000000062e+00
-1.333172903135435661e+01  2.431788374686006012e-03   1.783292686580393536e+02  3.343471437482974096e-03  1.954374999999999973e+00
-1.333734238777773307e+01 -3.913069436917892413e-03   1.784480175190309978e+02  3.166486281196896103e-03  1.904374999999999929e+00
-1.331835256914648191e+01  6.233140905702695862e-03   1.780183691308703544e+02  3.606620551943035598e-03  1.902187500000000142e+00
-1.332908091164071607e+01 -3.497133557243770584e-03   1.782365602692254640e+02  3.220259763810856633e-03  2.014375000000000249e+00
-1.332431725884547902e+01  2.965834373821384096e-03   1.781517362525721921e+02  3.459999150288450148e-03  1.891250000000000098e+00
-1.334139221963000743e+01 -2.377736659908097870e-03   1.785424486555496628e+02  3.088245423018366742e-03  1.918749999999999956e+00
-1.331064959893769917e+01  1.354412984289182212e-03   1.777453503619884714e+02  3.228205354963157442e-03  1.937500000000000000e+00
-1.335199967168912849e+01  5.524279822210623799e-04   1.788220342339761544e+02  3.063443221764501623e-03  1.896562499999999929e+00
-1.333244363360753582e+01  3.050975744569426554e-03   1.784881862049504662e+02  4.129891316367478339e-03  1.937812499999999938e+00
-1.331098520034876209e+01 -4.285330920645291620e-04   1.776951492789953875e+02  2.894316443670815007e-03  1.864687500000000053e+00
-1.331240870557885358e+01 -6.924140655569822889e-03   1.779091000664437843e+02  3.886295312866172320e-03  1.956562499999999982e+00
-1.332863898445244999e+01 -4.272450520396729734e-03   1.781751922905974084e+02  2.941246790829220043e-03  1.866249999999999964e+00
-1.332865902235794486e+01  2.626843561799437499e-03   1.781718843801865262e+02  2.919803452074039123e-03  1.891874999999999973e+00
-1.331198469771362447e+01 -4.113170648106644935e-03   1.777729641865882115e+02  3.182552128681548440e-03  1.901562500000000044e+00
-1.331679009344528097e+01  1.317330735362464735e-03   1.778483176699363355e+02  2.883855873166797385e-03  1.809374999999999956e+00
-1.333279978932794130e+01 -2.112954807078411702e-03   1.783995981163767226e+02  3.577980140591880721e-03  1.935625000000000151e+00
-1.333144897151709962e+01 -5.481638422853052535e-03   1.784519880275681487e+02  4.075709756676293080e-03  1.975937500000000124e+00
-1.335580352028266660e+01 -2.702565621143833289e-04   1.790171129442573204e+02  3.585794711581878277e-03  1.998125000000000151e+00
-1.331401253844889965e+01 -2.837394141327952840e-03   1.778801536324665733e+02  3.481830760770063694e-03  1.965000000000000080e+00
-1.332040675495447957e+01  5.677704405663372032e-04   1.780688158077774688e+02  3.582072523131176345e-03  1.913750000000000062e+00
-1.330736133805951127e+01 -1.054560610262936498e-03   1.775595529977812816e+02  2.674882429441134083e-03  1.846875000000000044e+00
-1.331457417947025590e+01  2.762471067984774778e-03   1.778215715308854783e+02  3.066727609816994639e-03  1.898749999999999938e+00
-1.335406936002430989e+01 -2.423053476613671806e-03   1.788519917252663447e+02  2.920440618334457696e-03  1.870000000000000107e+00
-1.334449525234498601e+01 -2.761728869249058336e-03   1.787127591230682526e+02  3.578158861395747820e-03  1.927187500000000053e+00
-1.334558699965408834e+01  9.080735790478283026e-03   1.790969854571622193e+02  5.570006726413146390e-03  1.965312500000000018e+00
-1.331323204784327174e+01  1.668386895344178356e-03   1.777204415261069244e+02  2.698486787100745198e-03  1.921562500000000062e+00
-1.334072044902383603e+01 -1.584021868433642616e-03   1.786835562006698979e+02  3.982173073456388851e-03  1.879375000000000018e+00
-1.332732891546329590e+01 -1.445879652097857874e-03   1.783382761253665478e+02  4.056880724260421289e-03  1.942812500000000053e+00
-1.333135278655727518e+01 -1.769564011677248307e-03   1.782961245368003915e+02  3.213662110329599565e-03  1.991249999999999964e+00
-1.332570565575062638e+01 -2.429171279426633676e-03   1.780898116393203168e+02  2.902234618280049184e-03  1.944062500000000027e+00
-1.332883399216028941e+01  5.506327258763077468e-04   1.782770928782198609e+02  3.485781770049640668e-03  1.961249999999999938e+00
-1.332671759227570973e+01 -7.130676527286410570e-03   1.785769797583250238e+02  5.492212261686534210e-03  1.987812499999999982e+00
-1.333411219021149918e+01  3.423399226305477976e-03   1.783235674885909248e+02  2.952691857373223542e-03  1.970937500000000009e+00
-1.332910256297560458e+01 -1.556602284800878222e-03   1.781834480462402723e+02  2.918220776383467947e-03  1.910312500000000080e+00
-1.333502483410462425e+01  2.399143720632839708e-03   1.782895023540008594e+02  2.623946342609507001e-03  1.934687500000000115e+00
-1.332637294102832648e+01 -1.448273570404901836e-03   1.781452139106514778e+02  3.113829245384692416e-03  1.884687500000000071e+00
-1.333234469686862944e+01  3.165566506652264279e-03   1.782396359322887065e+02  2.746479800718621637e-03  1.864687500000000053e+00
-1.329927639539827844e+01  5.446895621160477213e-04   1.773861864499087062e+02  2.914178338475946397e-03  1.954687500000000133e+00
-1.332589817776434771e+01 -1.530293897094648845e-03   1.780498370482643224e+02  2.648208803846068687e-03  1.892812500000000009e+00
-1.331293319479816617e+01 -5.380218813714878444e-03   1.779920625688985467e+02  4.275614694300264480e-03  1.886875000000000080e+00
-1.333553223036078705e+01 -7.343902280995733001e-03   1.783859971696299169e+02  3.089440309326433546e-03  1.917187500000000044e+00
-1.329928639252304734e+01  1.849020663195007422e-03   1.775764957027947730e+02  3.988594969860571882e-03  2.013125000000000053e+00
-1.332711837327536664e+01  2.953936672755511778e-03   1.781416739668713092e+02  2.981574023406094193e-03  1.931875000000000009e+00
-1.331551467453961735e+01 -5.936798838336880026e-03   1.778866178607883342e+02  3.291433055644093358e-03  1.877499999999999947e+00
-1.333523327327110053e+01 -3.659295649679495874e-03   1.783973747130240781e+02  3.199083003684352871e-03  1.929999999999999938e+00
-1.331940405246308501e+01 -2.617436924357026797e-04   1.779787685978043896e+02  3.225608985119589669e-03  1.884375000000000133e+00
-1.332139368447047723e+01  7.648124699071312408e-04   1.780628033110545232e+02  3.399489757783109595e-03  1.985937500000000133e+00
-1.334375090247641360e+01  1.500687889146348026e-03   1.787775501523799164e+02  4.054098068800165121e-03  1.966250000000000053e+00
-1.336115990668261233e+01  7.055766028645018423e-03   1.792871583201174985e+02  4.293142085365445407e-03  1.979687500000000044e+00
-1.332913783821630638e+01  7.917458926631118889e-04   1.782819997113110730e+02  3.467644946226313210e-03  1.931250000000000133e+00
-1.334467629488585771e+01 -4.767905299216804345e-03   1.788486445795668374e+02  4.313729833419537897e-03  1.908125000000000071e+00
-1.334872803531668595e+01 -4.269345955858792961e-04   1.788310285588062527e+02  3.605663128422911898e-03  1.953750000000000098e+00
-1.333675197542758717e+01 -3.084118665518751495e-03   1.788453506786626690e+02  5.489258888213516090e-03  1.875625000000000098e+00
-1.329742407350900812e+01 -1.019944120991752700e-03   1.773344239387632797e+02  2.900856829362778375e-03  1.956875000000000142e+00
-1.331382414640859935e+01 -4.518580596766753540e-03   1.778559087457463193e+02  3.373242262859159606e-03  1.987812499999999982e+00
-1.333561576618380151e+01 -1.700911463363229993e-03   1.784370560822427763e+02  3.364845142708709422e-03  1.957187500000000080e+00
-1.333068457177304111e+01  1.919999270799413417e-03   1.782589153639700896e+02  3.104844767113778582e-03  1.930312500000000098e+00
-1.331777134497596826e+01 -2.961498817711191202e-03   1.778810789510910411e+02  2.920670419577846635e-03  1.903437500000000115e+00
-1.331253716548775401e+01 -3.946135878685672754e-03   1.778755794523348754e+02  3.678328471105572761e-03  1.981562500000000115e+00
-1.333612012297635196e+01  1.340533902983615487e-03   1.783467261797453034e+02  2.781079556475352880e-03  1.887812500000000115e+00
-1.332570074296599039e+01 -4.087732581057342170e-03   1.781428639021575577e+02  3.201551806609854826e-03  1.960625000000000062e+00
-1.333837993652392129e+01  1.035851732892266149e-03   1.784979877898481107e+02  3.291537280453801437e-03  1.876875000000000071e+00
-1.332177964625524780e+01  4.889570230898252975e-03   1.780486463286743231e+02  3.261182384129050239e-03  1.945312500000000000e+00
-1.332731051081339047e+01  4.548716106856516539e-04   1.782204692131307127e+02  3.396422869771517465e-03  1.957500000000000018e+00
-1.333161937996314883e+01  2.230578949535646279e-03   1.783298428109253564e+02  3.363222654575533880e-03  1.957187500000000080e+00
-1.329933299337255903e+01 -8.999505154187186981e-03   1.777685304469535197e+02  5.065962202373406470e-03  1.949062500000000142e+00
-1.331842686941143228e+01  1.310229888524504238e-04   1.779481722847308163e+02  3.200340372948103692e-03  1.932500000000000107e+00
-1.332819665094849348e+01  4.867179425100616290e-03   1.781568507787827969e+02  2.904476124144638165e-03  1.922187499999999938e+00
-1.333084327642817435e+01  4.178399034769068226e-04   1.782752652118045091e+02  3.173022559804170202e-03  1.885000000000000009e+00
-1.334066430945417281e+01  1.494884898115411828e-04   1.785498535134968847e+02  3.239413722419271554e-03  1.924687500000000107e+00
-1.331995943030536012e+01  1.129579011706606084e-03   1.779757025041356258e+02  3.124649516583694834e-03  1.932187499999999947e+00
-1.331334454975267789e+01 -1.133276335822214990e-03   1.779122928834336221e+02  3.763972901520295459e-03  1.988750000000000018e+00
-1.332378149569742654e+01  6.644432685461373889e-04   1.780847063349222594e+02  3.163258710807795391e-03  2.000624999999999876e+00
-1.333334437198776357e+01  3.365126050095808979e-03   1.783793280373965615e+02  3.381867071806703151e-03  2.013749999999999929e+00
-1.333524525464851251e+01  2.922501309651411808e-03   1.783361112951723726e+02  2.852854511737941672e-03  1.895937500000000053e+00
-1.329711932650954687e+01 -1.398115224235306877e-03   1.773877838645053373e+02  3.248597985626464762e-03  1.913124999999999964e+00
-1.331096758498160959e+01  6.040012636179703412e-05   1.777012680049865594e+02  2.931507499130312031e-03  1.935312499999999991e+00
-1.332053362231914839e+01 -1.628311427080194468e-03   1.779882176112814136e+02  3.108679941668888742e-03  1.967187500000000089e+00
-1.330308069489447576e+01 -2.229979364614511749e-03   1.775090413063709320e+02  3.034776695775262805e-03  1.927187500000000053e+00
-1.334355110236690578e+01 -1.217186147045174957e-03   1.786874742971393459e+02  3.578278804760848513e-03  1.881250000000000089e+00
-1.327770081809009284e+01 -3.358782914437831446e-02   1.887770788020241071e+02  7.076746530613649278e-02  1.993750000000000133e+00
-1.328724728761521945e+01  1.778305191135101443e-03   1.771014410707932996e+02  3.118029676660334128e-03  1.938125000000000098e+00
-1.335694999797516402e+01 -4.054784588094480745e-03   1.790091669804825187e+02  3.368704657726485398e-03  1.924374999999999947e+00
-1.333615687026157559e+01  1.094676281610032324e-03   1.784137249547476642e+02  3.152271976548422748e-03  1.934687500000000115e+00
-1.331363694550654664e+01 -1.937629698888294200e-03   1.778478847983155049e+02  3.356473626891256362e-03  1.989687500000000053e+00
-1.333126343945121306e+01 -3.846112403970463798e-04   1.783119970621694677e+02  3.316470583801800921e-03  1.990312500000000151e+00
-1.331688007060450651e+01  2.716896315219751563e-04   1.778988530592703796e+02  3.155296308393210417e-03  1.883750000000000036e+00
-1.331534091383136520e+01  2.312301951464246479e-03   1.778459099446010612e+02  3.088524774402569457e-03  1.971562500000000107e+00
-1.331567896094362347e+01 -3.074909967369534539e-03   1.778664827254055751e+02  3.153553521475843755e-03  1.967812499999999964e+00
-1.331555234051328185e+01 -4.293256436590539397e-03   1.778336570399183358e+02  2.987341754209217777e-03  1.868750000000000133e+00
-1.333807975499180287e+01 -7.604889352555180239e-04   1.785281084799870541e+02  3.506013837183367433e-03  2.051874999999999893e+00
-1.330665938737768350e+01  7.027270314142923871e-03   1.776864544300521800e+02  3.496535600532408358e-03  1.916875000000000107e+00
-1.330972237402598779e+01  9.881330736551654972e-04   1.776861253616447982e+02  3.033681424378484922e-03  1.896875000000000089e+00
-1.329964339264153494e+01  4.246296010517301711e-02   1.842671013716071684e+02  4.172846239578028443e-02  1.944062500000000027e+00
-1.331529434863353778e+01 -2.775863147852071673e-03   1.782443282573818522e+02  5.342679724597064993e-03  1.927187500000000053e+00
-1.334793298807343476e+01  4.914932624878059347e-03   1.786822961455090990e+02  2.890027343753255769e-03  1.885312499999999947e+00
-1.332231448949640651e+01 -2.366221689867118675e-03   1.780214390078120061e+02  3.027645371256357937e-03  1.899062500000000098e+00
-1.331967106019188662e+01  4.525594770463594804e-03   1.780078987069541938e+02  3.349234680940170114e-03  1.987812499999999982e+00
-1.333064479363593158e+01 -8.115383175331183918e-04   1.784494454145430780e+02  4.183046365115596771e-03  1.923124999999999973e+00
-1.331948642323624732e+01  1.987723591090272482e-03   1.779289774030356170e+02  2.932476715541354299e-03  1.874375000000000124e+00
-1.332729648700072644e+01 -1.134959069051823602e-02   1.785425701900472006e+02  5.209810780526945642e-03  1.947812499999999947e+00
-1.335616902809913853e+01 -9.237670441340072470e-04   1.789777231249476301e+02  3.310042873678971636e-03  1.975000000000000089e+00
-1.333707160984352846e+01 -1.764424961392261487e-03   1.784530273909336415e+02  3.235591699755152595e-03  1.965000000000000080e+00
-1.332535242226666483e+01  3.317865333828512713e-03   1.781869938773664330e+02  3.502624386701726385e-03  1.955937500000000107e+00
-1.330961414193196113e+01  1.559085311694176747e-03   1.776521456593307846e+02  2.858152196487551144e-03  1.858125000000000027e+00
-1.331465812708175278e+01  5.531508640737020817e-03   1.778602840487372987e+02  3.272058430074966089e-03  1.933124999999999982e+00
-1.332595283558738508e+01  7.266655651136346350e-04   1.781499366152792163e+02  3.203698531835018348e-03  1.872500000000000053e+00
-1.332603081815798873e+01 -7.701050996545036028e-04   1.781162244572886380e+02  3.002117398397233933e-03  1.920312500000000089e+00
-1.334636299700265027e+01  2.772472501206798613e-04   1.787273648950248912e+02  3.379413593746675472e-03  1.911562500000000053e+00
-1.333380541678075382e+01  3.846050007968566942e-03   1.784340234382569861e+02  3.620061198941455262e-03  2.006562500000000249e+00
-1.333593433045271048e+01  1.478499859307261938e-03   1.784338942912620496e+02  3.299143471519513145e-03  1.981249999999999956e+00
-1.333975728457550325e+01 -1.873154542193880209e-03   1.785630433988555126e+02  3.449909782150962622e-03  1.875625000000000098e+00
-1.331257499315323223e+01 -2.897208118217755538e-03   1.778775493919197572e+02  3.683862027762700112e-03  1.912500000000000089e+00
-1.330989590208944762e+01 -1.650402009955345662e-04   1.776240229442168470e+02  2.656986129953925295e-03  1.782187500000000036e+00
-1.330832129372232053e+01  6.198754082746873702e-04   1.776490804825334919e+02  3.035736953263358257e-03  1.928437500000000027e+00
-1.334610235710822224e+01  1.996241713931210752e-03   1.786955418576235388e+02  3.239876293602769308e-03  1.949062500000000142e+00
-1.332225586122417660e+01 -7.821163740832126664e-04   1.780680213231589732e+02  3.299019599119537658e-03  1.916250000000000009e+00
-1.331681818868275613e+01 -8.045865759582863106e-04   1.778880233774015664e+02  3.103541572797042028e-03  1.871250000000000080e+00
-1.332317163060722010e+01  1.990146286072331985e-03   1.780114507068435614e+02  2.842348584044019928e-03  1.926250000000000018e+00
-1.334387014027656448e+01  1.691679683024204005e-03   1.785769771442555509e+02  2.909701788160874887e-03  1.925312499999999982e+00
-1.331814349119398777e+01 -3.997317723627063016e-03   1.779192852993299425e+02  3.079901282392467823e-03  1.805625000000000036e+00
-1.329657324621546621e+01  2.536534220083450607e-03   1.773581520951119614e+02  3.163327183054474422e-03  1.968125000000000124e+00
-1.331716489047152230e+01  5.912304104773277898e-04   1.779442424295971534e+02  3.368317812933247207e-03  1.981249999999999956e+00
-1.329741657523675791e+01  6.797797589762935924e-03   1.775876997128254970e+02  4.333600987635846322e-03  1.959999999999999964e+00
-1.329763085017234481e+01 -2.858603818512382364e-03   1.774632459563870270e+02  3.598065767283045811e-03  1.883437500000000098e+00
-1.331993358730091082e+01  5.163368169351653138e-03   1.780149802491768583e+02  3.349493390174795946e-03  1.879062500000000080e+00
-1.333514191844282415e+01  1.693530217950848507e-03   1.783806041661536597e+02  3.118697597847280064e-03  1.913750000000000062e+00
-1.335010383928725197e+01 -8.597419049113658044e-04   1.788133225158962318e+02  3.299463443344968685e-03  1.888749999999999929e+00
-1.332921233970780683e+01 -7.770291762931964483e-04   1.782674441633021445e+02  3.374502335305284116e-03  1.902500000000000080e+00
-1.331543594081530024e+01 -1.716383184933288012e-03   1.778995353973699878e+02  3.376702867988951636e-03  1.975000000000000089e+00
-1.334491544295480558e+01  1.251335991363016755e-03   1.786563359503252002e+02  3.198233445328050890e-03  1.940625000000000044e+00
-1.330313009313998407e+01 -2.505653992083824860e-03   1.774767657890526209e+02  2.844930337631864595e-03  1.854999999999999982e+00
-1.329625378996964180e+01 -3.440319039318527009e-03   1.773081130281641435e+02  2.928398105638106361e-03  1.818437499999999929e+00
-1.331883560261621646e+01  1.197001192297319615e-03   1.779317496032358008e+02  3.046165358638480442e-03  1.971562500000000107e+00
-1.333873339761886712e+01 -8.886147745772232708e-05   1.784702271112571452e+02  3.082356451380475603e-03  1.925937500000000080e+00
-1.334724658890518967e+01  2.129506043737518575e-03   1.786979180927715163e+02  3.081201508841916077e-03  1.827500000000000124e+00
-1.333434467798851131e+01 -6.567313402218816166e-04   1.784008389205888818e+02  3.352495575603256939e-03  1.917187500000000044e+00
-1.331202499449726950e+01 -3.778196930720987418e-03   1.777806712308137946e+02  3.220014581771149693e-03  1.960625000000000062e+00
-1.336870099162198144e+01 -2.553631592788885903e-03   1.793024958731885192e+02  3.246995353158174495e-03  1.880937499999999929e+00
-1.331257838568591367e+01 -3.054255946061003486e-03   1.777253491150881075e+02  2.824536609955797997e-03  1.830624999999999947e+00
-1.334698092445738915e+01 -4.302217600253142762e-04   1.787385221333649667e+02  3.349137845058762410e-03  1.907187500000000036e+00
-1.330848159799624675e+01  4.154072741572051460e-04   1.776412172170580277e+02  2.967180807341310809e-03  1.953750000000000098e+00
-1.329932194101468923e+01 -2.499050156919751121e-03   1.775070985466130651e+02  3.590821508035967578e-03  1.892812500000000009e+00
-1.333316168617955988e+01  1.103099981012558043e-03   1.783738907576820907e+02  3.378948813399248238e-03  2.016875000000000195e+00
-1.334136698825926715e+01  1.102047348683239496e-03   1.786432796516203325e+02  3.658606071342298833e-03  2.038749999999999840e+00
-1.331660032031681062e+01  4.422270394956267191e-03   1.780257802643230889e+02  3.912874632397600645e-03  1.953750000000000098e+00
-1.330829415186224729e+01 -7.399561849900198858e-04   1.776815244530503435e+02  3.223010210402917856e-03  1.899687499999999973e+00
-1.332496357072174931e+01 -5.772542579435173751e-03   1.782817928531035818e+02  4.094729700957206418e-03  1.811250000000000027e+00
-1.333964607302641170e+01  1.724556185125999085e-03   1.785334715025439891e+02  3.300465747276372548e-03  1.993437499999999973e+00
-1.333988193783079446e+01  1.768322604248080080e-03   1.785016301675721024e+02  3.086052718619284024e-03  1.888125000000000053e+00
-1.330682262728067400e+01  5.927875629371784274e-04   1.777004277943077568e+02  3.551662472367008491e-03  1.965937500000000115e+00
-1.332794377268260710e+01  1.285220407109503556e-03   1.781491587810459123e+02  2.899604560189826020e-03  1.933437500000000142e+00
-1.333558185180559974e+01  1.504046359472064080e-03   1.785025538690126723e+02  3.738260048376314867e-03  1.931562500000000071e+00
-1.328730996021743138e+01  1.667239837674057770e-02   1.791241065641403054e+02  1.456027522621596189e-02  1.958749999999999991e+00
-1.331610295167552138e+01  3.190639679525828724e-03   1.778464654180042430e+02  2.976771604411041633e-03  1.942187499999999956e+00
-1.332704375616719261e+01 -1.701534005713869037e-03   1.781683669138554365e+02  3.143193641270078560e-03  1.930625000000000036e+00
-1.334735674165864516e+01 -1.196869278753015173e-03   1.792095577708374208e+02  5.936626377988450838e-03  1.871874999999999956e+00
-1.332832429457272028e+01  5.991727646083096388e-03   1.784269286031807837e+02  4.405388970894746209e-03  1.837187499999999973e+00
-1.330146638425913075e+01  3.893927160985610411e-03   1.773757467057989459e+02  2.524702627846805124e-03  1.810000000000000053e+00
-1.330463401740354179e+01  3.788674159601194361e-03   1.776935582992760772e+02  3.842811738375718003e-03  1.904062499999999991e+00
-1.334022890882694412e+01 -1.316137006895877525e-03   1.785440216467063124e+02  3.272103318485750090e-03  1.961875000000000036e+00
