#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   64   128     0     0  2.87281e+01  5.63399e+00 -2.66328e-06    62
   64   128     0     0  3.64205e+01  8.05922e+00 -1.59082e-06    58
   64   128     0     0  4.72715e+01  7.53523e+00  1.26215e-06    36
   64   128     0     0  6.73689e+01  7.86138e+00  1.96864e-06    86
   64   128     0     0  5.76158e+01  1.00483e+01  2.29821e-06    40
   64   128     0     0  8.93625e+01  7.53359e+00 -1.73248e-06    66
   64   128     0     0  3.64621e+01  5.60136e+00 -3.19716e-06    58
   64   128     0     0  5.97682e+01  5.23474e+00 -2.28876e-06    30
   64   128     0     0  4.14718e+01  6.86397e+00  2.04982e-06    82
   64   128     0     0  5.98725e+01  6.20804e+00  1.46285e-06    32
   64   128     0     0  3.73376e+01  5.55671e+00  2.37549e-06    48
   64   128     0     0  4.51820e+01  6.27601e+00  2.08714e-06    48
   64   128     0     0  4.04678e+01  5.41300e+00  1.66621e-06    88
   64   128     0     0  4.66639e+01  7.00416e+00 -2.50015e-06    30
   64   128     0     0  2.85411e+01  5.48256e+00  1.47269e-06    32
   64   128     0     0  3.49019e+01  5.50822e+00 -3.04760e-06    10
   64   128     0     0  6.21356e+01  6.54161e+00  1.18561e-06    70
   64   128     0     0  3.18659e+01  5.30558e+00  2.58473e-06   114
   64   128     0     0  7.31114e+01  5.89960e+00  1.79762e-06    88
   64   128     0     0  3.71752e+01  6.98129e+00  1.81064e-06   116
   64   128     0     0  5.95369e+01  5.87537e+00  3.25680e-06    48
   64   128     0     0  3.94302e+01  7.47236e+00 -2.86165e-06    10
   64   128     0     0  3.02241e+01  5.81075e+00  1.48647e-06    48
   64   128     0     0  1.18923e+02  6.86581e+00 -3.02895e-06    56
   64   128     0     0  4.96153e+01  8.93285e+00  2.12201e-06    92
   64   128     0     0  3.43853e+01  5.78166e+00 -1.44738e-06    46
   64   128     0     0  1.15481e+02  7.60895e+00 -1.54042e-06    92
   64   128     0     0  3.74110e+01  5.70647e+00 -1.50400e-06    94
   64   128     0     0  3.26503e+01  6.40561e+00  2.83969e-06   100
   64   128     0     0  5.63683e+01  5.83112e+00  1.19298e-06    48
   64   128     0     0  4.25885e+01  6.49354e+00 -1.54894e-06    88
   64   128     0     0  3.79809e+01  5.94352e+00  3.81699e-06    48
   64   128     0     0  4.06183e+01  8.27591e+00 -2.63275e-06    22
   64   128     0     0  2.91088e+01  5.76151e+00 -1.39366e-06    10
   64   128     0     0  3.32437e+01  6.66558e+00  1.85686e-06    66
   64   128     0     0  5.71721e+01  5.32697e+00 -3.13665e-06    24
   64   128     0     0  4.73406e+01  6.11512e+00  1.88199e-06    84
   64   128     0     0  6.10350e+01  5.80064e+00 -4.56943e-06    82
   64   128     0     0  7.61099e+01  8.86791e+00  2.39626e-06     4
   64   128     0     0  2.78001e+01  4.53301e+00 -2.12743e-06    46
   64   128     0     0  3.63324e+01  6.04275e+00  1.98506e-06    32
   64   128     0     0  4.52514e+01  6.61956e+00  2.52470e-06    92
   64   128     0     0  3.94259e+01  5.58079e+00 -2.44128e-06    98
   64   128     0     0  1.40644e+02  9.98494e+00  2.01418e-06     2
   64   128     0     0  3.59281e+01  5.71297e+00 -2.82531e-06    56
   64   128     0     0  8.26451e+01  8.14838e+00  1.94731e-06    66
   64   128     0     0  4.28345e+01  6.43195e+00  2.36142e-06   120
   64   128     0     0  3.86021e+01  6.33798e+00  2.31331e-06    36
   64   128     0     0  6.28021e+01  8.43893e+00  1.45268e-06    68
   64   128     0     0  3.71660e+01  6.31077e+00 -1.73385e-06     8
   64   128     0     0  3.68222e+01  9.43143e+00 -1.99916e-06    44
   64   128     0     0  4.57888e+01  6.45238e+00  2.49105e-06    70
   64   128     0     0  6.94444e+01  6.33386e+00 -1.87676e-06   102
   64   128     0     0  3.91198e+01  4.56403e+00 -2.34235e-06    72
   64   128     0     0  2.73262e+01  4.71527e+00  1.87949e-06   102
   64   128     0     0  4.44048e+01  5.74628e+00 -2.29154e-06    72
   64   128     0     0  3.37860e+01  5.28343e+00 -1.70462e-06    10
   64   128     0     0  1.05632e+02  6.61221e+00  1.55988e-06    22
   64   128     0     0  8.34888e+01  7.28544e+00 -1.37156e-06    94
   64   128     0     0  8.23745e+01  5.75033e+00 -1.67847e-06    56
   64   128     0     0  5.25196e+01  8.89467e+00 -1.46688e-06    74
   64   128     0     0  3.31023e+01  7.05062e+00  2.87522e-06    70
   64   128     0     0  4.53611e+01  8.25453e+00  2.02936e-06    54
   64   128     0     0  5.17130e+01  6.19921e+00 -1.40287e-06   108
   64   128     0     0  4.86236e+01  6.85237e+00 -1.38745e-06   108
   64   128     0     0  4.44569e+01  6.61861e+00 -1.05436e-06    76
   64   128     0     0  3.78164e+01  6.13797e+00  2.26612e-06   120
   64   128     0     0  3.96719e+01  6.27540e+00 -1.95772e-06   124
   64   128     0     0  5.32176e+01  6.22522e+00 -1.50816e-06    88
   64   128     0     0  3.81837e+01  6.51648e+00  1.75898e-06    66
   64   128     0     0  6.85388e+02  8.18056e+00  1.68668e-06    54
   64   128     0     0  5.99618e+01  4.63103e+00 -1.50209e-06    24
   64   128     0     0  5.02492e+01  6.35959e+00  2.37474e-06    36
   64   128     0     0  5.38240e+01  9.22337e+00  1.70086e-06   114
   64   128     0     0  5.35572e+01  6.64617e+00 -1.64766e-06    40
   64   128     0     0  4.86128e+01  6.87717e+00 -2.32843e-06    14
   64   128     0     0  3.55408e+02  9.24124e+00  8.04112e-07    96
   64   128     0     0  4.04673e+01  8.40482e+00  3.09425e-06   120
   64   128     0     0  9.05070e+01  4.52528e+00  2.33366e-06   102
   64   128     0     0  3.75706e+01  6.89114e+00  2.23220e-06    32
   64   128     0     0  3.55128e+01  5.67021e+00 -2.43242e-06    92
   64   128     0     0  4.98659e+01  8.91377e+00 -1.50242e-06    24
   64   128     0     0  3.94369e+01  7.67358e+00  2.22526e-06    22
   64   128     0     0  5.26723e+01  5.65485e+00  1.73534e-06   120
   64   128     0     0  6.44918e+01  9.45634e+00  1.38560e-06    82
   64   128     0     0  8.92816e+01  7.74400e+00  3.61539e-06    66
   64   128     0     0  4.99078e+01  6.73481e+00 -1.44560e-06   120
   64   128     0     0  7.03223e+01  9.24843e+00  2.67398e-06    52
   64   128     0     0  1.06122e+02  6.26276e+00  8.09318e-07    60
   64   128     0     0  4.94915e+01  8.49366e+00 -2.57400e-06   124
   64   128     0     0  4.20680e+01  5.09922e+00  2.04035e-06    32
   64   128     0     0  3.95796e+01  5.29346e+00  1.94545e-06    82
   64   128     0     0  4.51690e+01  8.51266e+00  1.74126e-06   104
   64   128     0     0  4.74883e+01  8.32093e+00 -1.41602e-06    46
   64   128     0     0  4.62604e+01  7.33466e+00  2.53626e-06    54
   64   128     0     0  3.71494e+01  4.68082e+00 -2.86674e-06    12
   64   128     0     0  1.30082e+03  9.20539e+00 -8.53309e-07    78
   64   128     0     0  1.03101e+02  1.17165e+01 -3.00899e-06    72
   64   128     0     0  8.99881e+01  8.66115e+00 -2.30039e-06    28
   64   128     0     0  4.64553e+01  6.39633e+00  1.63529e-06    52
   64   128     0     0  2.14260e+02  8.10658e+00 -1.42077e-06    90
   64   128     0     0  1.51729e+02  8.93742e+00 -1.59990e-06    46
   64   128     0     0  4.02969e+01  6.13691e+00 -2.32879e-06   120
   64   128     0     0  3.18560e+02  7.78968e+00 -6.95967e-07    58
   64   128     0     0  7.01252e+01  7.21133e+00 -2.16297e-06   124
   64   128     0     0  3.83605e+01  5.16269e+00  1.80689e-06    98
   64   128     0     0  5.93713e+01  7.73292e+00 -7.32692e-07   122
   64   128     0     0  5.40663e+01  6.66015e+00  1.50570e-06    40
   64   128     0     0  3.87997e+01  6.79074e+00 -3.75825e-06    28
   64   128     0     0  4.44404e+01  6.56228e+00 -3.18245e-06    12
   64   128     0     0  3.26149e+01  4.59864e+00  2.37846e-06    82
   64   128     0     0  6.40791e+01  1.08459e+01 -1.65658e-06    86
   64   128     0     0  3.47908e+01  5.07059e+00 -2.59187e-06    12
   64   128     0     0  3.63716e+01  6.31759e+00 -3.27520e-06    94
   64   128     0     0  6.69109e+01  7.55019e+00 -2.31623e-06     6
   64   128     0     0  3.56137e+01  5.45864e+00 -1.53573e-06   104
   64   128     0     0  6.74364e+01  7.07936e+00 -1.37182e-06   104
   64   128     0     0  8.33688e+01  7.41724e+00 -9.32177e-07   126
   64   128     0     0  2.64670e+01  5.55005e+00 -2.65892e-06    66
   64   128     0     0  4.56783e+01  6.92247e+00  1.39575e-06   116
   64   128     0     0  4.46035e+01  5.33074e+00  1.39246e-06    72
   64   128     0     0  3.94400e+01  7.70738e+00  1.68080e-06    32
   64   128     0     0  5.13812e+01  7.71148e+00 -1.45407e-06     8
   64   128     0     0  4.03111e+01  7.71284e+00  2.52061e-06    88
   64   128     0     0  5.45205e+01  5.85966e+00  1.22998e-06    58
   64   128     0     0  3.73815e+02  7.93639e+00 -1.27458e-06    12
   64   128     0     0  1.15247e+02  9.02849e+00 -1.30402e-06    28
   64   128     0     0  6.06773e+01  6.26698e+00 -1.02324e-06   124
   64   128     0     0  2.46040e+01  5.87217e+00  1.54651e-06    86
   64   128     0     0  3.89708e+01  6.37754e+00  1.84229e-06    36
   64   128     0     0  2.84458e+01  5.80395e+00  1.58169e-06     0
   64   128     0     0  3.06177e+01  3.96559e+00  2.14523e-06    70
   64   128     0     0  5.45935e+01  7.26304e+00  1.11394e-06   120
   64   128     0     0  1.00214e+02  8.16451e+00 -1.38563e-06    22
   64   128     0     0  4.02490e+01  6.02937e+00  1.02590e-06    82
   64   128     0     0  3.79387e+01  6.32691e+00 -2.11905e-06    92
   64   128     0     0  4.17878e+01  5.85150e+00  1.07387e-06   100
   64   128     0     0  7.31115e+01  6.73691e+00 -1.21867e-06    88
   64   128     0     0  1.69825e+02  6.80244e+00  1.73711e-06   120
   64   128     0     0  5.73891e+01  8.05827e+00  1.08001e-06    36
   64   128     0     0  1.05657e+02  8.68378e+00 -1.53606e-06    40
   64   128     0     0  3.30851e+01  5.70738e+00  1.80512e-06    32
   64   128     0     0  5.56846e+01  7.38112e+00  9.57908e-07   116
   64   128     0     0  7.73289e+01  6.91963e+00  1.19850e-06    88
   64   128     0     0  5.11507e+01  5.74184e+00 -2.21442e-06    76
   64   128     0     0  4.86531e+01  6.13549e+00 -1.30125e-06    40
   64   128     0     0  2.76393e+01  4.81400e+00 -1.21162e-06    72
   64   128     0     0  3.02553e+01  6.11696e+00  2.03975e-06    66
   64   128     0     0  4.86591e+01  6.73911e+00 -8.17038e-07    24
   64   128     0     0  5.64370e+01  8.12824e+00 -2.09168e-06   108
   64   128     0     0  4.16860e+01  6.43573e+00 -1.76740e-06    58
   64   128     0     0  3.95122e+01  6.65619e+00 -1.78392e-06    24
   64   128     0     0  3.11675e+01  7.23278e+00 -1.09710e-06    10
   64   128     0     0  4.91938e+01  7.94228e+00 -1.96295e-06    92
   64   128     0     0  3.98912e+01  6.69401e+00 -1.89530e-06    28
   64   128     0     0  3.95005e+01  5.15755e+00  1.82764e-06   120
   64   128     0     0  5.16857e+01  7.10873e+00  1.17982e-06   124
   64   128     0     0  4.52490e+01  8.92697e+00  9.40260e-07   108
   64   128     0     0  3.26773e+01  7.12107e+00  1.27476e-06    40
   64   128     0     0  6.23378e+01  5.27742e+00  1.03663e-06    18
   64   128     0     0  4.40987e+01  6.52565e+00 -1.51648e-06   104
   64   128     0     0  3.10469e+01  6.29540e+00 -1.78473e-06    86
   64   128     0     0  6.63373e+01  7.62033e+00  2.14090e-06    44
   64   128     0     0  7.28550e+01  8.63298e+00  9.54821e-07   124
   64   128     0     0  4.83407e+01  8.64433e+00 -1.59977e-06   108
   64   128     0     0  4.42266e+01  5.27940e+00  2.44727e-06   104
   64   128     0     0  4.52829e+01  7.28534e+00  1.34529e-06    52
   64   128     0     0  3.95087e+01  6.73718e+00  2.45859e-06    36
   64   128     0     0  7.47895e+01  7.10271e+00  1.87395e-06     4
   64   128     0     0  3.52632e+01  6.85284e+00 -1.23738e-06    66
   64   128     0     0  4.94911e+01  7.51908e+00  1.60560e-06   114
   64   128     0     0  3.75196e+01  5.88069e+00  2.99545e-06    70
   64   128     0     0  6.42473e+01  6.25017e+00  1.96680e-06    86
   64   128     0     0  4.63212e+01  6.41480e+00 -2.07994e-06    28
   64   128     0     0  4.33718e+01  7.13454e+00 -8.52054e-07   120
   64   128     0     0  3.98562e+01  5.60519e+00 -1.20321e-06     6
   64   128     0     0  7.26133e+01  8.62111e+00  1.29223e-06    36
   64   128     0     0  8.08640e+01  8.77364e+00 -3.22627e-06    58
   64   128     0     0  5.95920e+01  6.91328e+00  1.65319e-06    98
   64   128     0     0  6.29255e+01  7.42364e+00 -2.32953e-06    26
   64   128     0     0  6.84390e+01  8.70303e+00  1.39185e-06   118
   64   128     0     0  4.08071e+01  6.91263e+00  1.89345e-06    70
   64   128     0     0  4.15475e+01  6.35335e+00 -1.28682e-06    92
   64   128     0     0  1.56460e+02  8.52272e+00 -2.13120e-06     8
   64   128     0     0  7.32882e+01  7.48035e+00 -1.26070e-06   120
   64   128     0     0  4.01341e+01  9.29236e+00 -1.52014e-06    60
   64   128     0     0  4.93286e+01  5.59770e+00  1.57105e-06    38
   64   128     0     0  3.52014e+01  5.89114e+00  1.20714e-06    82
   64   128     0     0  3.65267e+01  6.64074e+00 -1.24075e-06    40
   64   128     0     0  2.63753e+01  4.97883e+00  1.35802e-06    96
   64   128     0     0  6.18505e+01  7.49410e+00  1.55358e-06   124
   64   128     0     0  6.32971e+01  7.24241e+00  1.59586e-06   102
   64   128     0     0  4.78318e+01  8.05010e+00  1.99162e-06   108
   64   128     0     0  3.62805e+01  6.00292e+00 -1.20039e-06    76
   64   128     0     0  3.40907e+01  6.17155e+00 -1.57327e-06    42
   64   128     0     0  4.32381e+01  6.39114e+00 -1.45427e-06     8
   64   128     0     0  3.26652e+01  6.27172e+00  1.34186e-06    50
   64   128     0     0  5.98636e+01  7.05381e+00  2.79378e-06    48
   64   128     0     0  2.67034e+02  7.44283e+00 -1.77071e-06    82
   64   128     0     0  3.41013e+01  4.99950e+00 -1.06121e-06    30
   64   128     0     0  3.99313e+01  6.81716e+00 -1.04854e-06    42
   64   128     0     0  3.41521e+01  7.51310e+00  1.22519e-06    92
   64   128     0     0  4.19105e+01  7.35186e+00 -1.02671e-06   114
   64   128     0     0  5.13726e+01  6.10833e+00 -8.98736e-07    56
   64   128     0     0  3.70003e+01  4.98841e+00 -2.50812e-06    70
   64   128     0     0  2.82764e+01  6.53472e+00 -2.05958e-06    66
   64   128     0     0  5.39552e+01  6.92482e+00  1.28930e-06   112
   64   128     0     0  4.51753e+01  7.41204e+00 -1.27895e-06    66
   64   128     0     0  4.14001e+01  8.39971e+00 -1.56812e-06    70
   64   128     0     0  8.33386e+01  5.76982e+00  1.37432e-06    88
   64   128     0     0  8.49360e+01  6.37506e+00  1.59075e-06    86
   64   128     0     0  2.93813e+01  4.92011e+00  1.32131e-06   118
   64   128     0     0  4.29040e+01  7.92427e+00 -9.24637e-07    12
   64   128     0     0  3.38516e+01  5.57218e+00 -9.48381e-07    24
   64   128     0     0  5.08000e+01  8.46619e+00 -1.64055e-06    62
   64   128     0     0  4.86285e+01  5.40099e+00 -1.77414e-06    88
   64   128     0     0  3.90384e+01  7.18207e+00 -7.66374e-07    40
   64   128     0     0  7.20694e+01  1.00899e+01 -1.44907e-06    88
   64   128     0     0  5.73780e+01  6.83204e+00 -2.26795e-06   104
   64   128     0     0  4.45791e+01  5.54613e+00 -1.42719e-06     2
   64   128     0     0  4.53195e+01  6.86911e+00  1.13649e-06    82
   64   128     0     0  3.15397e+01  5.15246e+00  1.61931e-06    96
   64   128     0     0  1.50092e+02  7.89259e+00 -1.82052e-06    92
   64   128     0     0  6.39885e+01  6.18387e+00  7.42760e-07     6
   64   128     0     0  3.99668e+01  5.29269e+00 -1.67413e-06    76
   64   128     0     0  3.16867e+01  5.16150e+00  9.16728e-07    36
   64   128     0     0  4.75264e+01  5.37670e+00 -1.89068e-06    26
   64   128     0     0  2.82695e+01  6.14803e+00  1.32804e-06    72
   64   128     0     0  6.42262e+01  4.89725e+00  1.80168e-06    96
   64   128     0     0  4.16491e+01  6.19482e+00 -2.02992e-06    24
   64   128     0     0  6.96319e+01  8.46973e+00  9.86223e-07   124
   64   128     0     0  4.95062e+01  7.11925e+00  1.51943e-06    98
   64   128     0     0  5.40657e+01  5.48304e+00 -2.13290e-06    14
   64   128     0     0  2.92003e+01  5.65486e+00 -9.80177e-07   114
   64   128     0     0  3.21543e+01  5.64839e+00  1.56976e-06   116
   64   128     0     0  4.47400e+01  5.60045e+00 -1.16702e-06    56
   64   128     0     0  1.25897e+02  9.59024e+00 -2.74883e-06    66
   64   128     0     0  1.20458e+02  6.78779e+00 -7.74459e-07    76
   64   128     0     0  6.20659e+01  7.81918e+00  1.80203e-06    16
   64   128     0     0  5.18614e+01  7.13425e+00  9.77766e-07    80
   64   128     0     0  1.73831e+02  8.11688e+00  1.24172e-06    96
   64   128     0     0  6.75746e+01  8.52595e+00 -7.93534e-07    24
   64   128     0     0  7.96492e+01  7.47215e+00 -1.57802e-06   124
   64   128     0     0  3.80770e+01  8.56224e+00  1.16172e-06    98
   64   128     0     0  3.48613e+01  6.15964e+00  1.29820e-06    32
   64   128     0     0  3.50901e+01  5.62346e+00 -1.47452e-06    12
   64   128     0     0  8.79515e+01  5.98716e+00 -1.37080e-06    22
   64   128     0     0  9.23696e+01  9.80658e+00 -1.46266e-06    98
   64   128     0     0  1.26644e+02  8.02245e+00  6.86038e-07    80
   64   128     0     0  9.14130e+01  8.29014e+00  1.06494e-06   114
   64   128     0     0  2.44662e+01  4.36582e+00 -1.03934e-06   118
   64   128     0     0  5.39996e+01  5.95922e+00 -2.79886e-06    92
   64   128     0     0  3.00906e+01  6.13926e+00  9.09431e-07    66
   64   128     0     0  3.97488e+01  5.82151e+00  1.34850e-06   118
   64   128     0     0  3.33847e+01  7.54078e+00 -1.83116e-06   108
   64   128     0     0  1.91086e+02  1.29590e+01 -1.14148e-06    18
   64   128     0     0  7.36126e+01  6.93445e+00 -1.09883e-06    10
   64   128     0     0  1.50539e+02  9.22988e+00  7.58794e-07   102
   64   128     0     0  5.34960e+01  5.95803e+00  2.50455e-06    86
   64   128     0     0  2.72232e+01  4.87675e+00 -1.85509e-06    44
   64   128     0     0  2.63782e+01  6.13428e+00 -1.92572e-06    12
   64   128     0     0  4.86882e+01  7.18457e+00 -1.39656e-06   120
   64   128     0     0  2.30585e+01  3.70703e+00  1.67259e-06    96
   64   128     0     0  3.24687e+01  6.45614e+00  1.65709e-06   116
   64   128     0     0  3.97052e+01  4.48469e+00  1.10609e-06    66
   64   128     0     0  4.74459e+01  7.37301e+00  9.24051e-07    48
   64   128     0     0  5.82926e+01  9.38931e+00  1.41237e-06    96
   64   128     0     0  1.25370e+02  6.78548e+00  1.51354e-06    72
   64   128     0     0  4.74642e+01  5.63154e+00 -1.37889e-06   124
   64   128     0     0  5.92211e+01  7.73223e+00 -1.35495e-06    12
   64   128     0     0  2.91329e+01  5.20664e+00 -1.79050e-06    86
   64   128     0     0  4.45638e+01  9.13594e+00 -1.82873e-06    76
   64   128     0     0  3.28911e+01  5.63071e+00 -1.04115e-06    76
   64   128     0     0  4.39435e+01  6.87850e+00 -2.35277e-06    30
   64   128     0     0  3.20330e+01  6.07199e+00 -1.19939e-06    78
   64   128     0     0  3.53836e+01  7.15872e+00 -1.58059e-06    42
   64   128     0     0  3.06644e+01  4.66416e+00  2.03091e-06   108
   64   128     0     0  5.16743e+01  8.46746e+00  1.40391e-06    82
   64   128     0     0  5.08094e+01  7.63878e+00  1.47837e-06   118
   64   128     0     0  3.38815e+01  5.44319e+00  1.99379e-06   104
   64   128     0     0  5.70331e+01  7.34012e+00 -9.09180e-07    90
   64   128     0     0  3.99240e+01  5.95785e+00  6.93219e-07   100
   64   128     0     0  5.10268e+01  6.64112e+00  9.81810e-07   124
   64   128     0     0  4.05329e+01  5.34199e+00  1.15139e-06    66
   64   128     0     0  3.23411e+01  5.40328e+00 -1.14004e-06   120
   64   128     0     0  7.49058e+01  6.73081e+00  1.37243e-06    96
   64   128     0     0  4.69367e+01  7.95675e+00 -7.53934e-07    92
   64   128     0     0  1.32158e+02  9.19250e+00  2.42626e-06    92
   64   128     0     0  3.38521e+01  7.28359e+00 -1.91465e-06    30
   64   128     0     0  4.86178e+01  6.17673e+00  8.14957e-07   118
   64   128     0     0  4.39556e+01  5.90124e+00  1.44774e-06    66
   64   128     0     0  4.19772e+01  7.51407e+00  1.03989e-06   112
   64   128     0     0  2.83292e+01  6.69910e+00  1.48869e-06    82
   64   128     0     0  3.32472e+01  7.19437e+00  8.39823e-07   114
   64   128     0     0  2.27925e+01  4.39674e+00 -1.86114e-06    70
   64   128     0     0  3.46834e+01  6.29406e+00  1.52011e-06   118
   64   128     0     0  3.52164e+01  5.31593e+00 -1.09954e-06   104
   64   128     0     0  5.21198e+01  6.99894e+00  7.08207e-07   112
   64   128     0     0  2.92286e+01  5.43063e+00 -9.90742e-07     8
   64   128     0     0  6.44862e+01  7.79772e+00 -1.78032e-06     8
   64   128     0     0  3.25722e+01  5.16008e+00 -1.43171e-06    88
   64   128     0     0  2.28682e+02  1.00130e+01  8.25250e-07    66
   64   128     0     0  3.78215e+01  4.05109e+00 -1.02381e-06     6
   64   128     0     0  4.27793e+01  5.23689e+00  9.55083e-07    70
   64   128     0     0  3.98508e+01  5.47342e+00 -1.20072e-06   104
   64   128     0     0  2.40168e+01  7.14369e+00  9.92986e-07    92
   64   128     0     0  2.96000e+01  6.95035e+00 -1.18628e-06    12
   64   128     0     0  4.70879e+01  5.81499e+00 -7.48941e-07    30
   64   128     0     0  2.85824e+01  4.35848e+00 -2.21049e-06   104
   64   128     0     0  4.33886e+01  5.37170e+00 -9.79381e-07    26
   64   128     0     0  3.86777e+01  6.00371e+00 -1.16418e-06    10
   64   128     0     0  5.97730e+01  9.02245e+00  1.00307e-06    92
   64   128     0     0  2.85663e+01  5.77673e+00  8.50096e-07    80
   64   128     0     0  9.85961e+01  1.12099e+01  8.63955e-07    88
   64   128     0     0  3.89370e+01  5.21680e+00 -1.18727e-06     6
   64   128     0     0  7.16718e+01  6.43991e+00  1.00793e-06    70
   64   128     0     0  4.23679e+01  7.85568e+00  9.07503e-07    48
   64   128     0     0  4.23401e+01  5.52903e+00 -8.92115e-07    18
   64   128     0     0  4.27471e+01  5.73317e+00 -5.33898e-07    28
   64   128     0     0  6.10265e+01  7.04474e+00  6.38470e-07   112
   64   128     0     0  4.19807e+01  6.28662e+00  1.48687e-06    36
   64   128     0     0  5.58917e+01  7.15265e+00  1.16423e-06    98
   64   128     0     0  3.30294e+01  6.31404e+00  1.51452e-06    96
   64   128     0     0  4.60068e+01  6.10000e+00  8.25283e-07    40
   64   128     0     0  4.08782e+01  8.11458e+00  1.09662e-06   102
   64   128     0     0  1.07491e+02  6.85334e+00  2.68385e-06   104
   64   128     0     0  3.71709e+01  8.23139e+00 -8.38127e-07    10
   64   128     0     0  3.80279e+01  6.42741e+00  1.45291e-06    36
   64   128     0     0  1.68152e+02  8.30973e+00  8.36807e-07    88
   64   128     0     0  3.27742e+01  6.97150e+00 -1.58939e-06    26
   64   128     0     0  5.23669e+01  7.68289e+00 -1.24428e-06    12
   64   128     0     0  8.00696e+01  6.74480e+00 -9.12463e-07   120
   64   128     0     0  5.74404e+01  8.18736e+00 -2.38388e-06    86
   64   128     0     0  5.81946e+01  6.62590e+00  9.13932e-07    86
   64   128     0     0  6.33201e+01  6.47516e+00  6.49631e-07    52
   64   128     0     0  5.00522e+01  6.78384e+00  1.77624e-06   114
   64   128     0     0  5.03114e+01  6.09361e+00  8.58783e-07    66
   64   128     0     0  3.56275e+01  6.71613e+00 -9.83983e-07    86
   64   128     0     0  4.21727e+01  6.81083e+00  6.91592e-07    52
   64   128     0     0  5.67074e+01  5.71394e+00  1.18644e-06    96
   64   128     0     0  5.30674e+01  6.92304e+00  8.40167e-07    82
   64   128     0     0  4.28808e+01  6.12396e+00  1.26069e-06    98
   64   128     0     0  4.16991e+01  4.79167e+00 -1.35618e-06    58
   64   128     0     0  1.63423e+02  7.88450e+00 -9.52421e-07     6
   64   128     0     0  5.14535e+01  4.92213e+00  1.15352e-06    44
   64   128     0     0  3.40936e+01  7.10745e+00 -2.29025e-06    56
   64   128     0     0  3.44175e+01  5.98404e+00  1.20095e-06    70
   64   128     0     0  1.10746e+02  8.41084e+00 -9.96293e-07    12
   64   128     0     0  1.42093e+02  7.62968e+00 -6.34987e-07    28
   64   128     0     0  3.84609e+01  5.26262e+00  1.22104e-06    40
   64   128     0     0  3.56189e+01  5.61112e+00  1.22955e-06   124
   64   128     0     0  5.62508e+01  5.49014e+00 -8.03774e-07   120
   64   128     0     0  5.14098e+01  5.42196e+00 -9.03165e-07    10
   64   128     0     0  1.12653e+02  7.17474e+00  9.32656e-07   102
   64   128     0     0  5.10588e+01  6.51229e+00 -8.25247e-07   104
   64   128     0     0  4.34608e+01  6.54492e+00  1.67981e-06    70
   64   128     0     0  9.80218e+01  7.65772e+00  8.70288e-07    48
   64   128     0     0  3.00654e+01  6.82105e+00  9.49715e-07   112
   64   128     0     0  4.77404e+01  5.97344e+00 -8.05723e-07    38
   64   128     0     0  2.08348e+01  3.72036e+00 -1.46653e-06   104
   64   128     0     0  4.11788e+01  6.64822e+00  7.37924e-07    40
   64   128     0     0  6.04547e+01  7.49131e+00 -1.01325e-06    22
   64   128     0     0  5.77578e+01  7.15971e+00 -7.71681e-07    48
   64   128     0     0  3.38810e+01  5.95242e+00 -1.13857e-06    10
   64   128     0     0  4.19296e+01  6.23451e+00  6.75703e-07    32
   64   128     0     0  3.42169e+01  6.48377e+00 -1.85743e-06    88
   64   128     0     0  2.81929e+01  5.25217e+00  1.24851e-06   118
   64   128     0     0  5.47333e+01  5.15415e+00 -5.99961e-07    46
   64   128     0     0  5.68480e+01  9.65461e+00  1.22068e-06    66
   64   128     0     0  1.12012e+02  6.01801e+00 -1.15606e-06   124
   64   128     0     0  5.67142e+01  6.28744e+00 -6.84540e-07     8
   64   128     0     0  6.94734e+01  9.44413e+00  5.86966e-07    12
   64   128     0     0  4.84181e+01  6.84111e+00  1.31413e-06   124
   64   128     0     0  3.09829e+01  5.38803e+00 -1.18832e-06    92
   64   128     0     0  5.63733e+01  6.91139e+00 -1.74433e-06    66
   64   128     0     0  3.94100e+01  7.10479e+00  7.18301e-07    48
   64   128     0     0  3.78386e+01  5.46360e+00  1.02658e-06    98
   64   128     0     0  5.40450e+01  6.97093e+00  1.87696e-06   114
   64   128     0     0  4.72597e+01  8.19349e+00 -8.26154e-07    26
   64   128     0     0  5.24886e+01  6.91880e+00 -8.25626e-07    72
   64   128     0     0  2.22213e+01  5.30361e+00  1.47663e-06    76
   64   128     0     0  9.80853e+01  8.61802e+00  1.16871e-06   118
   64   128     0     0  3.72939e+01  6.32816e+00 -1.08665e-06     8
   64   128     0     0  4.77484e+01  7.50652e+00 -4.19664e-07    22
   64   128     0     0  4.19268e+01  5.91127e+00  1.75686e-06   118
   64   128     0     0  3.74185e+01  7.38998e+00 -7.17779e-07     8
   64   128     0     0  5.29987e+01  7.64941e+00  8.11362e-07    82
   64   128     0     0  3.58343e+01  6.13754e+00  9.32323e-07    48
   64   128     0     0  1.76374e+02  6.62551e+00 -8.16791e-07     6
   64   128     0     0  6.70737e+01  5.78543e+00  1.05664e-06   116
   64   128     0     0  9.30244e+01  7.54470e+00 -7.26620e-07    42
   64   128     0     0  6.12593e+01  9.41508e+00 -9.31251e-07    18
   64   128     0     0  3.42130e+01  5.71876e+00  1.35598e-06   114
