00000  acc_hop acc_ex  n_hop    n_ex     : Fri Sep  2 16:14:03 2016
00754  0.41460 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00755  0.39171 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00756  0.37376 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00757  0.39047 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00758  0.37129 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00759  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00760  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00761  0.40903 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00762  0.36510 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00763  0.39418 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00764  0.41955 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00765  0.39480 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00766  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00767  0.39666 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00768  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00769  0.40347 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00770  0.41955 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00771  0.40594 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00772  0.41027 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00773  0.37933 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00774  0.38738 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00775  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:09 2016
00776  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00777  0.43317 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00778  0.45050 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00779  0.42636 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00780  0.38428 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00781  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00782  0.45359 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00783  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00784  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00785  0.38738 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00786  0.37129 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00787  0.42327 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00788  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00789  0.42698 0.00000 1616     0        : Fri Sep  2 16:15:10 2016
00790  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00791  0.41399 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00792  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00793  0.40903 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00794  0.40656 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00795  0.37067 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00796  0.38428 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00797  0.41955 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00798  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00799  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00800  0.36943 0.00000 1616     0        : Fri Sep  2 16:15:11 2016
00801  0.37129 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00802  0.43317 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00803  0.36819 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00804  0.41522 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00805  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00806  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00807  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00808  0.38738 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00809  0.42698 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00810  0.43131 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00811  0.39851 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00812  0.41151 0.00000 1616     0        : Fri Sep  2 16:15:12 2016
00813  0.35396 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00814  0.38738 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00815  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00816  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00817  0.40223 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00818  0.43069 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00819  0.38552 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00820  0.38304 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00821  0.42389 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00822  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:13 2016
00823  0.43193 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00824  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00825  0.41770 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00826  0.42636 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00827  0.38304 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00828  0.40099 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00829  0.44121 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00830  0.37438 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00831  0.39666 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00832  0.38366 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00833  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00834  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00835  0.39109 0.00000 1616     0        : Fri Sep  2 16:15:14 2016
00836  0.41646 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00837  0.42017 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00838  0.39356 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00839  0.38057 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00840  0.39356 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00841  0.36881 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00842  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00843  0.41151 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00844  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00845  0.43626 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00846  0.42327 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00847  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00848  0.40223 0.00000 1616     0        : Fri Sep  2 16:15:15 2016
00849  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00850  0.42636 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00851  0.39604 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00852  0.39047 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00853  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00854  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00855  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00856  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00857  0.42760 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00858  0.40347 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00859  0.40780 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00860  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:16 2016
00861  0.43502 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00862  0.40223 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00863  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00864  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00865  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00866  0.38552 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00867  0.39790 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00868  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00869  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00870  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00871  0.43131 0.00000 1616     0        : Fri Sep  2 16:15:17 2016
00872  0.42203 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00873  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00874  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00875  0.43441 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00876  0.39171 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00877  0.40903 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00878  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00879  0.41089 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00880  0.39171 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00881  0.41337 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00882  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:18 2016
00883  0.44121 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00884  0.42574 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00885  0.41955 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00886  0.43688 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00887  0.39295 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00888  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00889  0.37871 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00890  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00891  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00892  0.40099 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00893  0.43255 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00894  0.41337 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00895  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:19 2016
00896  0.38181 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00897  0.43936 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00898  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00899  0.42017 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00900  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00901  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00902  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00903  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00904  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00905  0.38985 0.00000 1616     0        : Fri Sep  2 16:15:20 2016
00906  0.37995 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00907  0.41337 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00908  0.40780 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00909  0.41832 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00910  0.37933 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00911  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00912  0.41027 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00913  0.37129 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00914  0.39666 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00915  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00916  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00917  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:21 2016
00918  0.41089 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00919  0.40037 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00920  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00921  0.38985 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00922  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00923  0.39604 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00924  0.43317 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00925  0.39295 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00926  0.41027 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00927  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00928  0.38985 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00929  0.42698 0.00000 1616     0        : Fri Sep  2 16:15:22 2016
00930  0.37314 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00931  0.40347 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00932  0.38366 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00933  0.36139 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00934  0.40656 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00935  0.43069 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00936  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00937  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00938  0.36819 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00939  0.41460 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00940  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00941  0.40594 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00942  0.39418 0.00000 1616     0        : Fri Sep  2 16:15:23 2016
00943  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00944  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00945  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00946  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00947  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00948  0.43502 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00949  0.40656 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00950  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:24 2016
00951  0.42822 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00952  0.41151 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00953  0.43626 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00954  0.40099 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00955  0.38119 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00956  0.37314 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00957  0.38985 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00958  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00959  0.39666 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00960  0.36757 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00961  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00962  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:25 2016
00963  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00964  0.44678 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00965  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00966  0.42946 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00967  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00968  0.39171 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00969  0.42698 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00970  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00971  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00972  0.42760 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00973  0.38923 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00974  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:26 2016
00975  0.34468 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00976  0.40037 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00977  0.42450 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00978  0.42450 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00979  0.42327 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00980  0.37624 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00981  0.43255 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00982  0.36448 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00983  0.44554 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00984  0.40347 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00985  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00986  0.36757 0.00000 1616     0        : Fri Sep  2 16:15:27 2016
00987  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00988  0.37933 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00989  0.42636 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00990  0.40223 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00991  0.41832 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00992  0.38243 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00993  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00994  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00995  0.36200 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00996  0.39171 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00997  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:28 2016
00998  0.43874 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
00999  0.38243 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01000  0.40903 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01001  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01002  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01003  0.41584 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01004  0.42946 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01005  0.41399 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01006  0.45792 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01007  0.41399 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01008  0.41399 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01009  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:29 2016
01010  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01011  0.37933 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01012  0.37995 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01013  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01014  0.37376 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01015  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01016  0.39790 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01017  0.42141 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01018  0.41089 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01019  0.43750 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01020  0.38552 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01021  0.37871 0.00000 1616     0        : Fri Sep  2 16:15:30 2016
01022  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01023  0.38181 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01024  0.39851 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01025  0.33911 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01026  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01027  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01028  0.37624 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01029  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01030  0.39356 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01031  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:31 2016
01032  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01033  0.41151 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01034  0.43379 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01035  0.42017 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01036  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01037  0.38119 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01038  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01039  0.40656 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01040  0.37871 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01041  0.41089 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01042  0.42760 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01043  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01044  0.38676 0.00000 1616     0        : Fri Sep  2 16:15:32 2016
01045  0.42450 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01046  0.42203 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01047  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01048  0.39851 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01049  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01050  0.36943 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01051  0.39542 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01052  0.40347 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01053  0.41027 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01054  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:33 2016
01055  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01056  0.37500 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01057  0.40223 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01058  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01059  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01060  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01061  0.38985 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01062  0.38490 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01063  0.41770 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01064  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01065  0.41646 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01066  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:34 2016
01067  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01068  0.37995 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01069  0.42450 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01070  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01071  0.41399 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01072  0.41399 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01073  0.41337 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01074  0.42203 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01075  0.38428 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01076  0.43998 0.00000 1616     0        : Fri Sep  2 16:15:35 2016
01077  0.39790 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01078  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01079  0.39047 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01080  0.35025 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01081  0.41151 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01082  0.44369 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01083  0.36819 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01084  0.37005 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01085  0.39418 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01086  0.39604 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01087  0.40161 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01088  0.38428 0.00000 1616     0        : Fri Sep  2 16:15:36 2016
01089  0.41646 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01090  0.41832 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01091  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01092  0.39480 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01093  0.38366 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01094  0.38552 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01095  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01096  0.41089 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01097  0.41584 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01098  0.38243 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01099  0.40594 0.00000 1616     0        : Fri Sep  2 16:15:37 2016
01100  0.39418 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01101  0.39790 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01102  0.41522 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01103  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01104  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01105  0.38057 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01106  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01107  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01108  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01109  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01110  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01111  0.39047 0.00000 1616     0        : Fri Sep  2 16:15:38 2016
01112  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01113  0.40842 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01114  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01115  0.43007 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01116  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01117  0.37376 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01118  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01119  0.37376 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01120  0.39109 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01121  0.41832 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01122  0.38800 0.00000 1616     0        : Fri Sep  2 16:15:39 2016
01123  0.42512 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01124  0.39356 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01125  0.36881 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01126  0.41213 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01127  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01128  0.41584 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01129  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
01130  0.38738 0.00000 1616     0        : Fri Sep  2 16:15:40 2016
